x, y, z, e
0,0,0,0,
-65.8702,180.059,158.3,1,
-88.4285,-30.8266,73.7254,2,
-49.5174,-86.6818,21.8727,3,
-27.5567,36.5251,92.176,4,
-41.3793,-57.1779,-56.5078,5,
100.855,-404.6,41.643,6,
139.226,-407.911,61.6377,7,
86.3032,-329.371,156.72,8,
119.81,-345.13,4.64956,9,
66.6531,-280.36,175.192,10,
123.563,-388.901,141.419,11,
0,0,0,12,
13.9269,0.897968,3.06583,13,
-4.12262,2.71278,-14.4576,14,
-6.70736,-10.1403,11.1209,15,
-6.13562,-8.6835,13.8281,16,
3.15116,8.91988,15.23,17,
6.96548,-4.82871,13.5324,18,
-0.538653,15.1477,5.22721,19,
-3.99396,2.53743,12.6546,20,
156.097,-904.748,140.651,21,
184.413,-1073.39,155.07,22,
184.413,-1073.39,155.07,23,
184.413,-1073.39,155.07,24,
184.413,-1073.39,155.07,25,
184.413,-1073.39,155.07,26,
184.413,-1073.39,155.07,27,
184.413,-1073.39,155.07,28,
184.413,-1073.39,155.07,29,
184.413,-1073.39,155.07,30,
184.413,-1073.39,155.07,31,
-17.3487,-310.376,161.957,32,
-17.3487,-310.376,161.957,33,
-17.3487,-310.376,161.957,34,
-17.3487,-310.376,161.957,35,
-17.3487,-310.376,161.957,36,
-17.3487,-310.376,161.957,37,
-17.3487,-310.376,161.957,38,
-17.3487,-310.376,161.957,39,
-17.3487,-310.376,161.957,40,
-17.3487,-310.376,161.957,41,
-17.699,-289.146,162.366,42,
-19.2721,-285.097,155.5,43,
-15.2871,-291.922,161.719,44,
-17.8316,-287.771,162.223,45,
-20.6547,-286.16,159.446,46,
3.32075,3.77326,-2.13303,47,
2.91083,3.11797,-3.54616,48,
1.87442,0.0905342,3.98557,49,
3.18281,0.341274,-0.295572,50,
2.75115,4.90709,-3.25806,51,
3.18158,-0.0798815,1.33851,52,
4.0654,-1.00618,3.99899,53,
4.04636,-2.88758,1.22449,54,
4.21873,3.51325,3.1037,55,
1.1493,3.9847,-2.00095,56,
184.655,-1038.76,155.089,57,
179.111,-1042.09,153.66,58,
184.534,-1042.13,153.443,59,
179.977,-1042.13,150.133,60,
180.12,-1042.33,150.991,61,
178.603,-1043.43,156.325,62,
180.108,-1039.5,150.128,63,
181.272,-1043.21,152.538,64,
179.715,-1041.71,152.616,65,
178.733,-1041.1,155.432,66,
-18.8473,-290.729,158.435,67,
-16.7655,-287.673,156.325,68,
