x, y, z, e
0,0,0,0,
-286.332,545.298,525.154,1,
-514.032,-184.458,429.559,2,
-286.819,-510.61,126.776,3,
-158.59,208.818,537.293,4,
-239.299,-338.335,-330.906,5,
35.9785,-690.09,-222.848,6,
260.968,-709.505,-105.602,7,
-49.3434,-248.995,451.927,8,
147.127,-341.397,-439.762,9,
-164.567,38.3836,560.24,10,
169.129,-598.047,362.207,11,
-57.985,-7638.03,542.066,12,
485.288,-63.9797,62.5342,13,
-43.9891,-10.7622,-451.317,14,
-119.781,-387.664,298.743,15,
-103.017,-344.944,378.127,16,
169.303,171.251,419.232,17,
281.156,-231.902,369.454,18,
61.1063,353.877,125.913,19,
-40.2163,-15.9045,343.713,20,
-304.39,-456.105,19.4334,21,
-67.6607,313.097,342.148,22,
109.439,181.501,-338.54,23,
278.381,-2638.54,281.599,24,
149.695,-2441.26,498.932,25,
539.055,-2748.95,-99.7441,26,
-19.5385,-2839.91,248.017,27,
427.725,-2413.62,91.2699,28,
447.414,-2538.02,319.039,29,
112.13,-2353.03,496.074,30,
-38.0121,-2499.46,380.859,31,
-57.7753,-7637.87,541.708,32,
238.352,-4377.08,134.446,33,
174.14,-4167.89,217.815,34,
270.657,-4050.55,248.726,35,
558.32,-4012.18,194.484,36,
424.777,-4008.76,314.405,37,
562.881,-4174.57,469.949,38,
-25.0473,-2765.83,316.65,39,
-136.359,-2492.4,181.266,40,
-34.3308,-2607.64,242.693,41,
-68.4608,-5751.31,514.405,42,
-130.777,-5692.36,533.284,43,
-37.5087,-5586.9,446.153,44,
-6.29097,-5608.78,393.853,45,
-3.29029,-5623.47,490.948,46,
-126.722,-5746.63,549.398,47,
-42.013,-5655.62,414.508,48,
-127.818,-5644.93,408.585,49,
-105.711,-5649.69,453.991,50,
78.2536,-64.8605,-34.3897,51,
-101.612,-4870.89,550.074,52,
-58.355,-7638.31,541.832,53,
-58.1944,-7637.96,542.013,54,
-57.7337,-7637.77,541.863,55,
0.132191,1.60187,0.873699,56,
-0.26577,2.00706,0.737892,57,
-0.138691,2.04121,0.545656,58,
0.309687,1.57095,1.16988,59,
0.524873,1.88886,0.477905,60,
0.0428327,2.03078,1.14071,61,
0.434324,1.70969,1.25231,62,
0.160146,1.61078,0.885418,63,
0.253655,2.29235,0.428922,64,
0.431883,1.6387,1.00969,65,
525.935,-10201.8,442.254,66,
525.935,-10201.8,442.254,67,
525.935,-10201.8,442.254,68,
525.935,-10201.8,442.254,69,
525.935,-10201.8,442.254,70,
525.935,-10201.8,442.254,71,
428.773,-3449.81,244.941,72,
525.935,-10201.8,442.254,73,
525.935,-10201.8,442.254,74,
525.935,-10201.8,442.254,75,
525.935,-10201.8,442.254,76,
-58.0964,-7650.32,542.361,77,
-58.0964,-7650.32,542.361,78,
-58.0964,-7650.32,542.361,79,
-58.0964,-7650.32,542.361,80,
-58.0964,-7650.32,542.361,81,
-58.0964,-7650.32,542.361,82,
-58.0964,-7650.32,542.361,83,
-58.0964,-7650.32,542.361,84,
-58.0964,-7650.32,542.361,85,
-58.0964,-7650.32,542.361,86,
0.222343,2.68813,1.28448,87,
525.935,-10201.8,442.254,88,
0.222343,2.68813,1.28448,89,
0.222343,2.68813,1.28448,90,
0.222343,2.68813,1.28448,91,
273.79,381.583,-85.7767,92,
0.222343,2.68813,1.28448,93,
0.222343,2.68813,1.28448,94,
0.222343,2.68813,1.28448,95,
0.222343,2.68813,1.28448,96,
0.222343,2.68813,1.28448,97,
0.222343,2.68813,1.28448,98,
525.678,-10103.8,437.867,99,
523.392,-10102.9,438.446,100,
522.426,-10105.1,443.2,101,
520.082,-10101.6,443.48,102,
-190.266,506.16,302.758,103,
706.817,-261.758,-404.792,104,
-512.444,42.0806,-461.651,105,
-152.032,-248.214,408.457,106,
689.709,309.776,59.8652,107,
-625.114,523.386,-117.339,108,
128.579,-78.7246,428.794,109,
-148.972,683.312,-34.3146,110,
-58.0964,-7650.32,542.361,111,
-617.696,-796.733,509.684,112,
-392.94,-13.984,-639.565,113,
267.188,-577.521,-319.557,114,
353.297,-656.595,-371.684,115,
-481.359,334.226,336.212,116,
460.23,-595.085,-257.833,117,
444.517,370.766,131.979,118,
-224.74,-579.917,57.0994,119,
216.817,-745.508,129.549,120,
-72.8498,-560.558,-642.666,121,
484.296,-616.095,-668.752,122,
-12.1228,475.423,522.399,123,
-535.439,-258.884,464.658,124,
60.8262,-35.9709,298.541,125,
56.135,227.286,444.994,126,
-435.674,191.126,313.906,127,
-274.521,587.851,-352.615,128,
175.647,-367.144,-283.293,129,
114.111,-230.463,-278.523,130,
29.6685,220.758,-340.535,131,
628.275,-183.496,-420.526,132,
524.597,-10101,443.495,133,
521.447,-10104.7,437.349,134,
522.417,-10103.8,441.089,135,
-60.9144,-7562.34,537.453,136,
-58.3797,-7565.28,540.031,137,
-56.175,-7563.9,537.605,138,
-57.7984,-7562.58,542.665,139,
-59.9641,-7561.19,542.222,140,
