x, y, z, e
0,0,0,0,
-284.271,541.885,521.726,1,
-510.054,-183.023,426.234,2,
-284.601,-506.648,125.796,3,
-157.365,207.208,533.133,4,
-237.449,-335.708,-328.341,5,
36.5848,-687.422,-220.376,6,
259.83,-706.687,-104.039,7,
-48.0757,-249.746,449.168,8,
146.872,-341.432,-435.609,9,
-162.406,35.4047,556.641,10,
168.704,-596.092,360.143,11,
-57.7156,-7538.79,538.806,12,
480.883,-63.3734,61.9784,13,
-43.6165,-10.6362,-447.234,14,
-118.724,-384.135,296.055,15,
-102.111,-341.801,374.722,16,
167.75,169.734,415.457,17,
278.594,-229.78,366.127,18,
60.5302,350.711,124.785,19,
-39.8778,-15.7321,340.619,20,
-300.086,-460.297,20.5662,21,
-66.8047,309.104,337.76,22,
108.018,179.201,-334.177,23,
278.376,-2638.73,280.984,24,
151.347,-2443.99,495.519,25,
535.694,-2747.72,-95.4496,26,
-15.707,-2837.51,247.834,27,
425.797,-2416.7,93.1051,28,
445.233,-2539.51,317.941,29,
114.266,-2356.9,492.697,30,
-33.9428,-2501.43,378.966,31,
-57.7156,-7538.79,538.806,32,
240.265,-4374.64,137.226,33,
177.193,-4169.17,219.115,34,
271.997,-4053.91,249.478,35,
554.553,-4016.22,196.198,36,
423.381,-4012.86,313.991,37,
559.033,-4175.73,466.774,38,
-25.2532,-2763.42,317.101,39,
-134.589,-2494.85,184.121,40,
-34.3718,-2608.04,244.457,41,
-67.5345,-5747.02,512.322,42,
-126.571,-5691.17,530.207,43,
-38.2115,-5591.27,447.661,44,
-8.63676,-5611.99,398.114,45,
-5.79401,-5625.91,490.099,46,
-122.73,-5742.59,545.473,47,
-42.4786,-5656.37,417.682,48,
-123.768,-5646.24,412.07,49,
-102.825,-5650.75,455.087,50,
74.1266,-61.3351,-32.5655,51,
-99.7244,-4866.87,546.251,52,
1.82067,3.45382,-1.68419,53,
1.82067,3.45382,-1.68419,54,
1.82067,3.45382,-1.68419,55,
1.82067,3.45382,-1.68419,56,
1.82067,3.45382,-1.68419,57,
1.82067,3.45382,-1.68419,58,
1.82067,3.45382,-1.68419,59,
1.82067,3.45382,-1.68419,60,
1.82067,3.45382,-1.68419,61,
1.82067,3.45382,-1.68419,62,
-0.158086,7.41196,-4.72079,63,
-4.64281,3.62944,0.544969,64,
-6.30271,6.98406,-2.63854,65,
-0.668874,8.39145,-2.8229,66,
-1.7163,4.76808,0.956633,67,
-1.09613,6.99111,-4.33412,68,
0.132023,5.04516,-0.591754,69,
523.315,-9972.92,439.031,70,
520.302,-9974.15,439.745,71,
427.017,-3448.35,245.173,72,
517.843,-9975.36,435.086,73,
519.635,-9975.62,437.178,74,
522.54,-9974.08,438.266,75,
523.37,-9976.29,435.675,76,
521.205,-9972.51,435.094,77,
520.57,-9975.97,434.935,78,
519.437,-9976.85,436.811,79,
518.033,-9974.13,437.479,80,
-56.5289,-7451,537.777,81,
-58.4825,-7453.13,534.276,82,
-57.014,-7449.61,539.54,83,
-54.0999,-7452.4,537.723,84,
-57.3466,-7455,534.113,85,
-60.6148,-7453.52,538.674,86,
-54.9521,-7455.78,534.575,87,
522.743,-10073.6,439.57,88,
-55.3009,-7449.13,532.543,89,
-60.2165,-7450.43,533.638,90,
-58.0508,-7450.74,537.927,91,
271.188,377.986,-84.9718,92,
522.236,-9986.11,435.53,93,
521.982,-9989.92,436.09,94,
518.862,-9987.03,438.941,95,
522.84,-9990.77,435.05,96,
518.373,-9987.74,440.337,97,
518.814,-9987.08,438.901,98,
520.058,-9989.38,434.85,99,
522.611,-9988.75,436.3,100,
520.938,-9985.97,438.103,101,
520.86,-9990.38,440.251,102,
-189.019,502.88,300.79,103,
702.44,-260.05,-401.927,104,
-508.835,41.7984,-458.414,105,
-150.783,-246.594,405.995,106,
685.445,307.741,59.686,107,
-620.766,519.951,-116.358,108,
127.99,-78.2155,426.198,109,
-147.743,678.83,-33.8769,110,
-57.7156,-7538.79,538.806,111,
-614.25,-792.651,505.881,112,
-390.967,-15.0322,-635.835,113,
264.834,-574.876,-317.924,114,
350.378,-653.431,-369.709,115,
-478.807,330.895,333.546,116,
456.61,-592.324,-256.605,117,
441,367.195,130.652,118,
-223.869,-577.255,56.2631,119,
214.793,-741.761,128.238,120,
-72.9752,-558.024,-638.915,121,
481.658,-613.918,-664.521,122,
-12.0343,472.09,518.724,123,
-531.674,-257.057,461.388,124,
60.4023,-35.711,296.438,125,
55.744,225.697,441.862,126,
-432.609,189.79,311.695,127,
-272.588,583.729,-350.143,128,
174.416,-364.557,-281.308,129,
113.313,-228.836,-276.572,130,
29.4635,219.214,-338.148,131,
624.364,-182.88,-417.148,132,
-56.779,-7465.17,537.881,133,
-59.0111,-7466.35,533.585,134,
-60.1715,-7463.13,536.453,135,
-58.5297,-7465.38,535.527,136,
-57.0948,-7465.33,537.702,137,
-55.4587,-7464.91,533.512,138,
-55.061,-7464.61,533.652,139,
-58.3631,-7465.51,539.342,140,
-55.8347,-7462.75,538.63,141,
-60.2301,-7467,535.57,142,
522.734,-10001.7,437.275,143,
682.953,100.797,-88.3049,144,
-454.128,258.792,298.006,145,
230.527,-175.488,24.9788,146,
154.801,-63.1564,391.862,147,
372.234,336.711,-493.978,148,
392.07,-690.705,494.876,149,
363.685,-412.508,-436.845,150,
164.81,-669.422,105.709,151,
-218.814,615.148,-447.162,152,
388.29,-428.755,444.777,153,
-131.129,170.782,511.616,154,
436.304,-182.064,590.556,155,
270.22,361.592,289.342,156,
-142.037,404.179,-99.8966,157,
154.688,-535.96,19.9982,158,
-384.735,65.6862,329.339,159,
313.283,-64.0092,-245.841,160,
68.8105,-222.88,589.476,161,
-268.634,-1015.13,33.9294,162,
390.236,-367.118,-386.554,163,
182.308,-1399.14,298.145,164,
228.784,-1433.98,469.011,165,
275.548,-1352.61,189.732,166,
295.428,-1671.17,452.339,167,
-37.6709,-1361.3,514.039,168,
341.828,-1791.62,-168.512,169,
572.007,-1260.07,-216.1,170,
569.009,-1610.68,313.836,171,
412.938,-1264,159.981,172,
583.224,-1827.81,168.278,173,
-241.768,-2218.59,108.984,174,
-46.067,-2101.23,85.0997,175,
18.2033,-2250.55,476.636,176,
202.673,-2434.64,232.606,177,
157.889,-2426.99,505.589,178,
-181.24,-2303.05,205.886,179,
-6.78994,-2337.16,580.466,180,
-175.247,-2207.31,542.144,181,
92.3435,-2473.58,412.602,182,
-253.886,-2227.99,167.613,183,
-34.908,-3755.1,453.161,184,
391.211,-5768.43,166.638,185,
568.912,-5828.74,459.448,186,
230.545,-5735.08,346.118,187,
526.028,-5782.42,299.582,188,
257.309,-5845.42,348.14,189,
315.237,-5617.16,225.566,190,
256.54,-5742.15,473.43,191,
508.657,-5700.21,272.376,192,
258.204,-5639.56,399.088,193,
520.887,-10002.9,436.747,194,
519.038,-10002,439.005,195,
518.54,-10000.4,437.457,196,
522.648,-10005.1,437.069,197,
518.475,-10002.4,436.17,198,
521.203,-10000.3,440.398,199,
522.342,-10001,439.233,200,
519.028,-10003.1,440.509,201,
522.135,-10002.6,436.573,202,
-59.3422,-7477.6,535.745,203,
-55.5842,-7475.64,538.048,204,
-59.0816,-7474.77,536.63,205,
-56.5904,-7475.79,535.468,206,
-55.3884,-7479.01,534.466,207,
-56.5887,-7476.35,534.922,208,
-58.4531,-7475.94,539.111,209,
-58.248,-7475.58,539.272,210,
-55.9629,-7476.7,535.745,211,
-57.4197,-7477.71,538.203,212,
1.82067,3.45382,-1.68419,213,
521.268,-10018.6,437.571,214,
523.002,-10018.5,438.249,215,
523.061,-10016.6,436.401,216,
519.507,-10018,436.699,217,
521.212,-10015.7,438.916,218,
522.065,-10015.2,436.502,219,
520.629,-10016.9,439.147,220,
520.732,-10015.7,439.648,221,
519.666,-10017.2,437.798,222,
519.848,-10014.8,436.654,223,
-55.6552,-7488.2,538.325,224,
-56.1424,-7487.49,537.182,225,
-56.2398,-7489.56,539.177,226,
-57.4857,-7488.82,536.037,227,
-55.6775,-7487.72,538.108,228,
-57.9,-7488.87,538.172,229,
-57.3435,-7489.12,537.42,230,
-55.9492,-7487.71,537.454,231,
-55.6088,-7488.22,535.995,232,
-56.9667,-7490.47,536.085,233,
522.033,-10030.2,438.273,234,
522.401,-10030.2,437.739,235,
521.276,-10032.1,439.094,236,
520.976,-10031,437.812,237,
521.014,-10031,438.29,238,
520.495,-10032.1,439.578,239,
521.633,-10029.6,437.281,240,
522.596,-10031.5,438.454,241,
521.719,-10030,438.177,242,
521.969,-10031.1,437.486,243,
-56.4842,-7500.93,537.536,244,
-59.01,-7501.01,537.562,245,
-58.94,-7503.27,539.116,246,
-57.3318,-7501.91,538.034,247,
-58.9862,-7501.84,538.629,248,
-56.4784,-7502.65,536.963,249,
-56.7865,-7501.56,537.935,250,
-56.5531,-7501.6,537.416,251,
-57.5231,-7501.41,536.986,252,
-58.1925,-7501.89,538.531,253,
-0.393597,1.79644,0.330485,254,
-0.513535,0.243745,-0.958159,255,
-0.808893,2.25284,0.336345,256,
1.53017,-0.173382,-0.701804,257,
0.362011,0.819263,-1.71734,258,
-0.662038,1.37766,-1.08634,259,
0.379681,1.02563,-1.4835,260,
-0.0915555,1.72731,-1.13047,261,
-1.01416,0.612165,0.135563,262,
0.106845,-0.431477,-0.135533,263,
522.861,-10045.9,439.103,264,
-38.4167,-4226.48,330.597,265,
521.479,-10045.7,437.988,266,
522.854,-10045.8,439.855,267,
522.927,-10045.4,438.5,268,
522.043,-10045.3,438.256,269,
522.453,-10044.6,438.337,270,
522.975,-10045.9,438.598,271,
522.376,-10045.6,438.763,272,
522.581,-10044.7,439.566,273,
521.878,-10045.5,439.16,274,
-58.4647,-7513.98,537.107,275,
-58.0888,-7513.12,537.075,276,
-57.2923,-7513.86,538.213,277,
-56.8767,-7514.44,537.334,278,
-57.6124,-7514.01,537.878,279,
-57.8682,-7513.87,537.353,280,
-58.536,-7514.11,538.936,281,
-58.3905,-7513.38,537.69,282,
-126.947,302.039,536.421,283,
572.349,232.758,585.578,284,
-745.035,392.746,291.93,285,
426.066,-244.615,381.603,286,
127.598,-424.883,472.048,287,
28.2998,326.616,-271.383,288,
