x, y, z, e
0,0,0,0,
-71.3647,189.161,167.442,1,
-99.0354,-34.6554,82.5934,2,
-55.4315,-97.247,24.4872,3,
-30.8223,40.819,103.269,4,
-46.312,-64.1848,-63.3462,5,
99.2382,-411.715,35.0514,6,
142.26,-415.428,57.4697,7,
82.9226,-327.368,164.077,8,
120.491,-345.037,-6.4261,9,
60.8906,-272.416,184.789,10,
124.698,-394.114,146.921,11,
1.96081,4.73774,-1.31797,12,
25.6743,-0.718902,4.54793,13,
-5.11619,2.37695,-25.3451,14,
-9.52545,-19.5489,18.289,15,
-8.55012,-17.0638,22.9071,16,
7.29203,12.9655,25.2985,17,
13.7988,-10.4879,22.4027,18,
0.997649,23.5895,8.23499,19,
-4.89669,2.07782,20.9052,20,
144.621,-893.567,137.63,21,
1.96081,4.73774,-1.31797,22,
1.96081,4.73774,-1.31797,23,
1.96081,4.73774,-1.31797,24,
1.96081,4.73774,-1.31797,25,
186.978,-1145.72,157.683,26,
188.381,-1148.88,155.999,27,
191.305,-1147.31,157.966,28,
188.65,-1148.71,160.199,29,
188.966,-1147.53,157.562,30,
-14.4842,-356.884,166.647,31,
-19.6477,-356.812,167.337,32,
-21.8856,-356.614,165.258,33,
-18.9336,-355.906,168.188,34,
-19.5447,-355.679,167.405,35,
-21.3628,-353.805,167.903,36,
-21.8389,-358.122,172.215,37,
-14.263,-356.622,164.651,38,
-14.607,-357.464,168.183,39,
-16.6762,-355.587,166.645,40,
3.46058,4.42773,2.71758,41,
-1.10831,4.67767,-2.34309,42,
-2.01047,3.25127,-2.83956,43,
3.43452,1.80008,-2.30357,44,
-2.04294,0.626402,-2.09848,45,
-0.0495619,5.15428,-0.1489,46,
0.955138,3.55163,-0.478317,47,
1.32493,2.56253,-2.85238,48,
0.4185,2.0229,-2.87909,49,
1.84832,5.0088,-3.92843,50,
191.78,-1154.59,158.2,51,
191.994,-1155.73,159.098,52,
189.56,-1151.29,160.214,53,
189.145,-1157.45,161.478,54,
187.372,-1154.27,161.029,55,
189.941,-1155.76,162.814,56,
192.09,-1156.59,163.165,57,
187.358,-1155.84,160.294,58,
191.902,-1156.42,158.696,59,
191.48,-1157.02,158.907,60,
-21.0671,-359.727,171.386,61,
-16.8376,-356.697,171.534,62,
-15.1845,-362.017,170.183,63,
-15.9728,-356.988,170.902,64,
-16.7235,-356.734,166.318,65,
-19.7197,-357.232,167.475,66,
-20.421,-359.296,166.13,67,
-16.7047,-357.925,169.996,68,
-19.979,-356.765,166.663,69,
-18.2296,-358.031,167.313,70,
189.876,-1157.69,163.031,71,
190.19,-1161.07,162.148,72,
191.665,-1157.01,163.204,73,
191.836,-1155.97,158.821,74,
192.04,-1159.44,160.577,75,
190.883,-1159.25,160.019,76,
191.484,-1160.19,159.357,77,
192.221,-1156.67,158.331,78,
192.905,-1156.54,159.194,79,
193.771,-1158.83,159.354,80,
-16.9984,-364.257,166.809,81,
281.698,96.6702,260.628,82,
308.36,-24.5307,-161.807,83,
350.905,116.199,-166.298,84,
-84.8858,109.912,-140.151,85,
-107.955,103.489,248.17,86,
-139.142,268.587,227.463,87,
192.925,-1188.21,162.227,88,
211.623,6.82631,-306.261,89,
119.299,-136.3,-260.424,90,
-98.3863,128.885,204.934,91,
-15.6542,-361.437,166.681,92,
-3.77095,-225.032,175.907,93,
157.512,-73.5767,-109.175,94,
9.46397,-366.116,227.357,95,
-99.6388,-169.426,111.651,96,
148.201,130.318,225.771,97,
235.262,-134.944,199.19,98,
269.113,95.2917,-245.13,99,
-128.502,-152.194,-229.911,100,
-100.777,-142.926,-0.134166,101,
255.656,-87.7954,-203.869,102,
-60.207,163.978,97.3622,103,
250.195,-83.5587,-105.939,104,
-135.819,12.6365,-123.94,105,
-21.7146,-79.2701,151.527,106,
