x, y, z, e
0,0,0,0,
-209.41,417.863,397.156,1,
-365.535,-130.856,305.405,2,
-204.022,-362.697,90.1749,3,
-112.872,148.705,381.987,4,
-170.244,-240.236,-235.165,5,
58.6153,-590.484,-130.563,6,
218.49,-604.28,-47.2504,7,
-2.01517,-277.038,348.926,8,
137.596,-342.7,-284.703,9,
-83.8925,-72.8285,425.893,10,
153.231,-525.08,285.169,11,
1.91758,1.52582,1.00023,12,
320.826,-41.343,41.7854,13,
-30.0796,-6.06069,-298.892,14,
-80.3293,-255.942,198.388,15,
-69.2147,-227.619,251.019,16,
111.332,114.613,278.272,17,
185.487,-152.676,245.269,18,
39.5974,235.69,83.8049,19,
-27.5781,-9.46984,228.203,20,
-143.722,-612.641,61.7269,21,
-35.7033,164.056,178.311,22,
56.3883,95.6257,-175.647,23,
278.217,-2645.59,258.62,24,
211.387,-2543.14,371.487,25,
413.588,-2702.93,60.5859,26,
123.503,-2750.17,241.183,27,
355.773,-2528.79,159.783,28,
365.998,-2593.39,278.064,29,
191.88,-2497.33,370.002,30,
113.91,-2573.37,310.169,31,
2.27758,1.08654,1.04894,32,
309.779,-4286.19,238.236,33,
288.122,-4215.63,266.353,34,
320.675,-4176.06,276.78,35,
417.698,-4163.11,258.484,36,
372.657,-4161.94,298.932,37,
419.237,-4217.89,351.394,38,
-32.7326,-2675.84,333.507,39,
-70.2758,-2583.62,287.845,40,
-35.8637,-2622.49,308.563,41,
1.73484,3.48602,-0.646306,42,
-1.37786,2.51315,0.224754,43,
1.05422,-2.0388,-2.01323,44,
1.82438,0.270776,0.423063,45,
-0.272423,-1.2701,0.355495,46,
-1.48846,-1.73777,-0.347102,47,
-0.631504,2.85942,-2.8061,48,
-0.108539,0.545259,0.755593,49,
402.707,-5910.76,341.766,50,
406.079,-5908.95,342.607,51,
403.746,-5911.26,338.149,52,
406.096,-5910.57,339.513,53,
403.715,-5911.27,340.171,54,
402.863,-5911.15,340.229,55,
403.164,-5908.16,340.722,56,
405.176,-5911.25,341.469,57,
403.541,-5908.77,339.153,58,
403.813,-5908.33,341.836,59,
-41.5552,-3989.02,409.735,60,
-46.0927,-3990.71,405.221,61,
-42.9778,-3988.25,406.137,62,
-41.7754,-3990.5,409.376,63,
-44.0124,-3989.7,409.377,64,
-44.0899,-3991.46,405.26,65,
-44.8875,-3991.63,407.185,66,
-42.3629,-3989.94,409.639,67,
-45.748,-3991.28,407.409,68,
-45.992,-3990.65,406.795,69,
2.30111,1.19705,-1.90187,70,
1.27096,0.952905,-1.53214,71,
363.219,-3395.34,253.601,72,
1.98708,2.43275,1.8487,73,
1.49298,2.271,1.66773,74,
0.263085,1.67925,-2.13259,75,
1.95061,-0.992497,0.0180517,76,
1.93245,0.630935,1.40115,77,
-2.19259,1.40351,-2.11138,78,
-1.05898,2.01998,1.48828,79,
0.591922,1.10412,-0.0493943,80,
405,-5917.85,340.065,81,
405.42,-5918.78,340.103,82,
404.247,-5918.62,342.265,83,
405.103,-5917.82,340.102,84,
405.914,-5920.09,339.16,85,
406.372,-5920.94,340.762,86,
405.628,-5921.44,342.202,87,
406.775,-5963.46,342.053,88,
405.379,-5919.49,341.491,89,
406.275,-5920.91,340.33,90,
405.198,-5918.58,340.102,91,
176.665,247.277,-55.7272,92,
-45.5709,-3999.05,410.014,93,
-43.2983,-4000.98,407.755,94,
-42.8139,-3999.29,406.308,95,
-43.2621,-3999.35,409.342,96,
-44.2199,-3999.37,407.093,97,
-41.7147,-3998.73,407.076,98,
-42.3167,-4000.02,409.544,99,
-42.747,-4000.87,409.333,100,
-45.5479,-3998.39,407.78,101,
-43.4376,-3998.4,409.84,102,
-143.729,383.718,229.26,103,
543.431,-197.994,-297.854,104,
-377.677,31.5447,-340.809,105,
-105.402,-187.762,316.521,106,
530.507,233.776,53.1745,107,
-462.795,395.151,-80.6968,108,
106.589,-59.719,331.884,109,
-103.089,515.968,-17.9744,110,
-43.8793,-4036,409.635,111,
-489.049,-644.319,367.709,112,
-319.286,-53.1193,-500.297,113,
179.292,-478.752,-258.598,114,
244.328,-538.47,-297.969,115,
-386.069,209.877,236.687,116,
325.094,-492.012,-211.983,117,
313.226,237.475,82.4348,118,
-192.25,-480.556,25.8802,119,
141.25,-605.624,80.5993,120,
-77.5307,-465.935,-502.639,121,
385.797,-534.823,-510.801,122,
-8.81596,350.992,385.172,123,
-394.87,-190.71,342.575,124,
44.9993,-26.2656,220.03,125,
41.5386,167.942,328.069,126,
-321.271,141.266,231.363,127,
-202.388,433.935,-260.33,128,
129.704,-270.572,-209.191,129,
84.3081,-169.744,-205.673,130,
22.014,163.126,-251.418,131,
482.277,-160.492,-294.423,132,
-0.988449,3.03603,1.28057,133,
0.727058,1.40963,-2.13897,134,
-0.751259,3.80546,0.661046,135,
1.23635,1.84532,-0.317988,136,
1.4888,3.89665,-0.850597,137,
1.40677,3.2084,-2.12981,138,
0.912732,3.26003,1.73127,139,
-1.74494,1.95518,-1.46377,140,
-0.74369,0.255425,-2.05449,141,
-0.613926,3.63126,0.777261,142,
404.442,-5929.28,339.855,143,
523.225,9.00031,-41.6151,144,
-303.232,123.833,239.16,145,
194.387,-191.809,40.7213,146,
139.348,-110.166,307.378,147,
297.379,180.466,-336.465,148,
311.797,-566.283,382.25,149,
291.166,-364.079,-294.94,150,
146.623,-550.809,99.3975,151,
-160.969,467.994,-306.983,152,
280.285,-290.732,341.293,153,
-94.1213,80.9501,391.027,154,
294.209,-160.524,445.054,155,
180.547,211.534,238.908,156,
-101.586,240.679,-27.4697,157,
101.482,-402.717,54.5826,158,
-267.679,9.02749,266.28,159,
210.018,-79.7315,-127.347,160,
96.2584,-382.598,444.597,161,
-134.573,-924.539,64.5719,162,
316.13,-481.261,-223.064,163,
197.771,-1488.15,255.225,164,
226.304,-1509.54,360.128,165,
255.011,-1459.59,188.67,166,
267.216,-1655.16,349.892,167,
62.7183,-1464.92,387.772,168,
295.704,-1729.11,-31.2682,169,
437.022,-1402.78,-60.4839,170,
435.181,-1618.03,264.858,171,
339.361,-1405.19,170.404,172,
443.909,-1751.33,175.498,173,
-118.504,-2243.5,235.361,174,
-39.1564,-2195.91,225.677,175,
-13.0976,-2256.45,384.427,176,
61.696,-2331.1,285.483,177,
43.5387,-2327.99,396.167,178,
-93.9621,-2277.74,274.649,179,
-23.2314,-2291.57,426.526,180,
-91.5326,-2238.92,410.989,181,
16.9627,-2346.88,358.465,182,
-123.417,-2247.31,259.133,183,
-42.6269,-3859.29,404.932,184,
399.913,-5768.27,327.813,185,
409.184,-5771.42,343.09,186,
391.53,-5766.53,337.177,187,
406.947,-5769,334.749,188,
392.927,-5772.29,337.282,189,
395.949,-5760.38,330.887,190,
392.887,-5766.9,343.819,191,
406.04,-5764.71,333.33,192,
392.973,-5761.55,339.941,193,
405.688,-5929.94,339.706,194,
406.087,-5930.19,339.809,195,
404.451,-5930.31,341.899,196,
406.953,-5932.03,340.848,197,
404.773,-5930.8,340.516,198,
406.535,-5929.62,340.407,199,
404.742,-5931.63,342.326,200,
407.097,-5930.29,341.417,201,
404.647,-5932.07,340.023,202,
-43.1544,-4009.99,408.472,203,
-42.706,-4008.52,409.582,204,
-45.039,-4009.8,409.479,205,
-44.797,-4007.57,409.226,206,
-42.9743,-4009.07,409.141,207,
-42.3783,-4007.59,407.192,208,
-44.5089,-4009.39,406.998,209,
-43.8776,-4009.01,409.59,210,
-44.1524,-4010.17,409.185,211,
-43.9632,-4008.7,407.13,212,
0.0102085,1.72584,-1.01381,213,
-0.350337,2.49142,-0.707282,214,
0.892804,3.87501,-0.909528,215,
1.14101,2.69843,-0.49176,216,
-1.47775,1.48651,-1.73911,217,
0.580325,3.21453,-0.272576,218,
1.24996,3.95256,-1.54584,219,
0.221427,4.11306,-0.619755,220,
-1.29427,1.2763,-1.20077,221,
0.492706,2.54306,-1.78462,222,
406.285,-5941.53,340.479,223,
406.817,-5941,341.212,224,
406.536,-5941.68,341.326,225,
407.038,-5940.86,342.24,226,
406.701,-5941.48,341.772,227,
406.009,-5941.44,341.196,228,
405.884,-5942.47,340.941,229,
405.64,-5942.51,341.865,230,
405.591,-5941.2,341.119,231,
406.703,-5942.49,341.37,232,
-44.255,-4017.6,409.714,233,
-43.9143,-4017.76,407.927,234,
-44.4554,-4017.17,408.556,235,
-43.7893,-4018.76,409.344,236,
-42.9957,-4017.41,408.087,237,
-43.9467,-4017.83,409.36,238,
-44.0685,-4018.14,408.084,239,
-44.2632,-4017.02,408.913,240,
-43.2499,-4017.8,408.998,241,
-43.2425,-4017.59,409.728,242,
-0.649327,3.7086,-0.112537,243,
0.0056612,3.99078,0.187033,244,
-59.382,-461.243,-1.57349,245,
-346.89,-517.996,-396.599,246,
-305.453,349.58,-501.96,247,
257.542,23.3275,55.1814,248,
372.102,-619.786,335.554,249,
137.909,-142.963,-276.554,250,
310.46,-70.5919,519.48,251,
-46.8958,5.58284,300.02,252,
-308.075,-380.476,231.782,253,
-453.267,163.281,-29.8735,254,
395.975,-216.354,116.026,255,
143.514,-286.599,-209.574,256,
312.503,-146.899,445.807,257,
-21.43,-394.929,507.12,258,
-475.953,-499.128,-242.73,259,
286.894,296.838,-379.005,260,
-327.735,532.797,90.2784,261,
455.235,-338.925,-44.1266,262,
-218.858,-311.234,278.499,263,
-145.127,-488.156,-437.684,264,
-0.419156,3.09897,-0.414243,265,
0.381832,3.43638,-1.27969,266,
0.0346539,3.25797,-1.23061,267,
-1.0714,3.90917,0.384976,268,
-1.07427,3.41331,0.137837,269,
0.48236,4.1004,-0.775643,270,
-0.788064,2.597,0.327113,271,
-0.944929,3.22757,-0.42169,272,
405.94,-5952.66,341.556,273,
406.803,-5952.86,341.77,274,
406.702,-5952.34,342.235,275,
-21.2994,-465.592,349.4,276,
-362.185,490.773,-497.801,277,
-15.1947,-210.697,71.309,278,
216.767,174.398,-264.033,279,
308.572,-571.853,46.2869,280,
-19.7294,-143.917,-235.389,281,
-287.963,-306.059,374.685,282,
-97.3036,231.807,410.503,283,
437.604,178.815,448.104,284,
-588.82,262.088,206.138,285,
334.397,-197.448,298.655,286,
110.948,-332.405,366.367,287,
36.6075,230.206,-190.206,288,
-23.3489,23.3784,-170.975,289,
-223.727,-352.766,75.89,290,
-81.333,-169.275,-14.2173,291,
-344.818,-151.292,-451.324,292,
413.803,224.655,64.0725,293,
3.59726,-320.465,159.521,294,
-402.676,-195.586,382.398,295,
-176.566,-365.169,491.394,296,
57.9898,-584.385,94.6666,297,
-220.514,-695.954,107.19,298,
-79.3901,-310.675,-101.053,299,
461.346,-699.964,67.1412,300,
39.6351,-236.342,-85.8914,301,
-242.397,-381.142,255.628,302,
-123.132,57.1421,-63.9704,303,
329.652,331.88,-249.084,304,
-240.218,-273.344,235.567,305,
135.814,-159.824,85.5896,306,
88.8209,-256.307,-21.3498,307,
-75.8126,142.995,-111.933,308,
206.793,0.497504,185.058,309,
-221.245,24.3085,48.0753,310,
132.515,247.893,-194.135,311,
-171.475,208.563,270.961,312,
165.944,222.25,-194.223,313,
-20.356,-1462.91,262.253,314,
297.984,-1357.34,233.223,315,
61.6971,-1260.48,344.74,316,
-149.937,-1397.37,127.115,317,
0.0844574,-1209.9,440.161,318,
34.5211,-1361,400.23,319,
152.827,169.522,42.2108,320,
154.246,25.2085,182.995,321,
-148.936,-151.542,82.2657,322,
83.2283,-119.819,-128.519,323,
121.574,-109.644,-128.262,324,
93.3814,-171.536,160.086,325,
-37.696,103.196,-27.2429,326,
-75.2359,-59.0887,26.6724,327,
-21.8051,-76.6279,65.2195,328,
-25.031,81.4783,-31.1879,329,
-10.4221,79.5882,-24.6674,330,
85.5313,-32.2783,-21.5629,331,
38.204,78.659,61.9145,332,
81.2548,76.341,-3.71228,333,
352.447,-5254.58,308.235,334,
-16.7537,-3432.47,365.632,335,
-8.5585,-3443.21,393.784,336,
406.768,-5952.98,341.864,337,
406.276,-5952.37,341.259,338,
405.936,-5952.93,341.895,339,
406.59,-5952.66,341.398,340,
406.437,-5952.77,342.138,341,
406.578,-5952.27,341.916,342,
406.258,-5952.24,341.72,343,
-44.219,-4026.55,409.005,344,
-43.7982,-4026.96,409.625,345,
-43.8447,-4027.1,408.787,346,
-43.7163,-4026.82,408.905,347,
-44.1625,-4027.41,409.711,348,
-43.5812,-4026.45,409.315,349,
-43.5782,-4026.57,409.312,350,
-44.1208,-4026.78,409.194,351,
-44.0607,-4027.29,409.331,352,
-43.5579,-4026.61,409.45,353,
0.0152135,4.36621,-0.0451827,354,
-0.343104,4.25936,-0.809763,355,
-0.0661793,4.04622,-0.557314,356,
0.0755792,4.30422,-0.610691,357,
0.139699,3.71885,-0.911542,358,
-0.306848,3.63452,-0.0606556,359,
0.101703,4.07631,-0.239464,360,
-0.217521,4.10323,-0.515534,361,
-0.270501,3.60282,-0.41644,362,
-0.454741,3.73481,-0.604343,363,
406.775,-5963.46,342.053,364,
406.775,-5963.46,342.053,365,
406.775,-5963.46,342.053,366,
406.775,-5963.46,342.053,367,
406.775,-5963.46,342.053,368,
406.775,-5963.46,342.053,369,
406.775,-5963.46,342.053,370,
406.775,-5963.46,342.053,371,
406.775,-5963.46,342.053,372,
406.775,-5963.46,342.053,373,
-43.8793,-4036,409.635,374,
-43.8793,-4036,409.635,375,
-43.8793,-4036,409.635,376,
-43.8793,-4036,409.635,377,
-43.8793,-4036,409.635,378,
-43.8793,-4036,409.635,379,
-43.8793,-4036,409.635,380,
-43.8793,-4036,409.635,381,
-43.8793,-4036,409.635,382,
-43.8793,-4036,409.635,383,
404.205,-5898.18,338.69,384,
407.562,-5896.53,341.386,385,
-42.4743,-3982.51,407.971,386,
-44.4708,-3983.99,409.969,387,
-41.8745,-3980.39,405.002,388,
-41.0748,-3981.57,409.548,389,
-45.3917,-3982.56,404.461,390,
-41.804,-3980.44,406.494,391,
-41.3984,-3980.58,409.048,392,
-42.9556,-3979.51,409.121,393,
-45.4878,-3982.65,407.264,394,
-40.7763,-3983.67,406.072,395,
-216.175,34.7222,74.9237,396,
-243.623,-299.957,13.3565,397,
-282.185,-795.941,338.362,398,
-267.326,-633.595,155.764,399,
125.81,-525.693,299.593,400,
236.245,-660.094,455.294,401,
-222.403,-417.791,231.273,402,
-166.727,-387.309,368.835,403,
61.5135,-409.376,441.569,404,
145.365,-460.473,-21.8088,405,
178.532,-670.11,-66.911,406,
188.647,-782.609,325.634,407,
