x, y, z, e
0,0,0,0,
-321.589,603.706,583.816,1,
-582.093,-209.026,486.463,2,
-324.769,-578.398,143.552,3,
-179.543,236.37,608.475,4,
-270.95,-383.297,-374.787,5,
25.6035,-735.743,-265.146,6,
280.439,-757.734,-132.347,7,
-71.0357,-236.143,499.135,8,
151.495,-340.8,-510.831,9,
-201.541,89.3558,621.815,10,
176.416,-631.49,397.516,11,
-0.232566,2.28966,6.77616,12,
560.664,-74.3543,72.0441,13,
-50.3642,-12.917,-521.177,14,
-137.863,-448.036,344.739,15,
-118.509,-398.718,436.384,16,
195.873,197.21,483.839,17,
325.005,-268.215,426.372,18,
70.9641,408.046,145.212,19,
-46.0087,-18.8536,396.655,20,
-378.03,-384.359,0.0488547,21,
-82.3073,381.407,417.24,22,
133.754,220.861,-413.2,23,
278.456,-2635.3,292.131,24,
121.419,-2394.57,557.341,25,
596.561,-2770.04,-173.229,26,
-85.0991,-2881.04,251.15,27,
460.702,-2360.83,59.8677,28,
484.729,-2512.64,337.819,29,
75.5764,-2286.9,553.853,30,
-107.643,-2465.58,413.259,31,
-2.85096,3.34795,3.53977,32,
205.616,-4418.74,86.8763,33,
121.898,-4146.01,195.569,34,
247.732,-3993.02,235.87,35,
622.772,-3943,165.15,36,
448.666,-3938.56,321.497,37,
628.714,-4154.72,524.287,38,
-21.5249,-2807.08,308.923,39,
-166.647,-2450.59,132.417,40,
-33.6282,-2600.84,212.504,41,
-84.3106,-5824.7,550.057,42,
-202.748,-5712.66,585.94,43,
-25.4841,-5512.23,420.342,44,
33.8481,-5553.81,320.942,45,
39.5511,-5581.74,505.48,46,
-195.042,-5815.81,616.567,47,
-34.0446,-5642.84,360.198,48,
-197.125,-5622.52,348.941,49,
-155.11,-5631.57,435.239,50,
148.871,-125.186,-65.6039,51,
-133.902,-4939.69,615.475,52,
-3.06712,6.10451,0.413786,53,
-5.69706,1.31405,-1.17598,54,
-4.23583,4.23018,1.26113,55,
-7.01051,9.20989,1.07628,56,
-68.5466,-9555.74,596.565,57,
-66.2982,-9554.73,601.276,58,
-68.147,-9555.03,602.029,59,
-60.2267,-9554.54,601.92,60,
-65.6025,-9559.69,596.75,61,
-61.2748,-9555.37,595.357,62,
-61.6821,-9562.96,598.743,63,
-62.4973,-9556.5,603.528,64,
-64.9995,-9563.28,599.859,65,
-61.107,-9559.35,602.743,66,
-6.39437,8.24257,-0.210104,67,
-5.90095,7.01767,0.12682,68,
-5.99983,2.93772,-0.336329,69,
-3.06908,3.81592,7.21322,70,
-4.38919,2.2668,5.29226,71,
458.818,-3474.78,240.972,72,
-5.22979,1.61468,2.86079,73,
-0.809488,8.5082,1.68424,74,
-6.29525,2.2646,3.54856,75,
-1.46918,2.46969,7.15731,76,
-7.16271,8.28481,0.752083,77,
-65.1147,-9569.83,596.399,78,
-61.3473,-9571.65,603.027,79,
-62.8266,-9574.02,603.219,80,
-60.6227,-9569.15,599.584,81,
-62.6108,-9576.52,598.281,82,
-64.1169,-9576.3,598.326,83,
-67.8212,-9575.64,600.785,84,
-67.4852,-9570.74,601.807,85,
-64.2136,-9574.12,602.923,86,
-61.7033,-9569.46,598.744,87,
-2.88197,8.27526,-0.901196,88,
-3.80683,5.26513,7.07207,89,
-3.88139,7.48132,6.08318,90,
-2.81602,3.88486,5.11352,91,
318.305,443.14,-99.5492,92,
-1.96321,7.94724,3.31048,93,
-5.11873,3.32238,1.13466,94,
-7.60602,6.23415,6.65272,95,
-5.86558,7.7005,0.938338,96,
-2.14266,2.87483,5.46472,97,
-0.770302,9.50567,4.5365,98,
-4.19243,9.27431,2.71979,99,
-67.5267,-9587.71,597.791,100,
-65.2983,-9585.05,599.87,101,
-61.2515,-9589.27,602.4,102,
-211.596,562.275,336.446,103,
781.702,-290.986,-453.805,104,
-574.208,46.9095,-517.037,105,
-173.404,-275.922,450.595,106,
762.677,344.611,62.9317,107,
-699.511,582.161,-134.134,108,
138.657,-87.4355,473.211,109,
-170,760.011,-41.8035,110,
-64.6125,-9684.18,603.194,111,
-676.659,-866.59,574.756,112,
-426.698,3.95303,-703.397,113,
307.474,-622.789,-347.497,114,
403.24,-710.735,-405.47,115,
-525.032,391.219,381.827,116,
522.167,-642.326,-278.85,117,
504.692,431.857,154.686,118,
-239.631,-625.457,71.4079,119,
251.451,-809.621,151.983,120,
-70.7044,-603.927,-706.845,121,
529.442,-653.345,-741.146,122,
-13.6385,532.452,585.291,123,
-599.863,-290.132,520.613,124,
68.0802,-40.4192,334.527,125,
62.825,254.486,498.585,126,
-488.108,213.978,351.738,127,
-307.583,658.394,-394.912,128,
196.704,-411.405,-317.258,129,
127.771,-258.292,-311.915,130,
33.1769,247.173,-381.38,131,
695.189,-194.04,-478.323,132,
-66.1084,-9584.58,601.248,133,
-63.4098,-9589.94,601.957,134,
-63.2039,-9589.01,601.663,135,
-66.0285,-9588.1,600.09,136,
-66.9308,-9589.36,597.796,137,
-64.4205,-9586.98,600.536,138,
-61.5653,-9588.83,597.368,139,
0.357265,0.247093,-1.7935,140,
-2.44031,0.342311,-0.243644,141,
-2.3645,0.437895,1.51917,142,
-3.1592,3.54364,1.6598,143,
762.573,146.555,-111.579,144,
-529.344,326.066,327.34,145,
248.542,-167.353,17.1314,146,
162.504,-39.724,433.975,147,
409.546,414.594,-572.493,148,
432.084,-752.725,551.016,149,
399.834,-436.648,-507.58,150,
173.876,-728.548,108.856,151,
-247.648,688.5,-517.036,152,
442.128,-497.556,496.362,153,
-149.577,215.561,571.726,154,
507.134,-192.801,663.083,155,
314.92,436.392,314.482,156,
-162.2,485.679,-135.999,157,
181.209,-602.378,2.75905,158,
-443.084,93.9294,360.772,159,
364.758,-56.1721,-304.907,160,
55.1281,-143.265,661.693,161,
-335.46,-1060.3,18.655,162,
427.175,-310.222,-468.049,163,
174.6,-1354.77,319.54,164,
230.02,-1396.31,523.286,165,
285.785,-1299.28,190.262,166,
309.49,-1679.14,503.406,167,
-87.7118,-1309.64,576.975,168,
364.819,-1822.78,-236.925,169,
639.29,-1188.94,-293.671,170,
635.715,-1607.02,338.251,171,
449.614,-1193.62,154.785,172,
652.667,-1865.93,164.679,173,
-303.211,-2206.17,45.9891,174,
-49.5118,-2054.03,15.0261,175,
33.806,-2247.6,522.599,176,
272.946,-2486.25,206.249,177,
214.891,-2476.33,560.129,178,
-224.745,-2315.66,171.61,179,
1.40556,-2359.88,657.2,180,
-216.977,-2191.55,607.517,181,
129.919,-2536.74,439.588,182,
-318.921,-2218.36,121.993,183,
-31.0603,-3703.17,477.202,184,
386.873,-5768.51,86.297,185,
648.532,-5857.31,517.449,186,
150.299,-5719.4,350.575,187,
585.382,-5789.1,282.052,188,
189.707,-5881.87,353.552,189,
275.004,-5545.77,173.067,190,
188.575,-5729.82,538.037,191,
559.804,-5668.05,241.994,192,
191.025,-5578.76,428.571,193,
535.492,-10406.2,415.779,194,
1.08074,-0.38995,2.16427,195,
2.08144,-0.501465,-0.408811,196,
0.770363,-1.78104,0.065447,197,
-0.117725,0.294153,0.60654,198,
1.45538,4.05342,0.961043,199,
