x, y, z, e
0,0,0,0,
-14.108,33.3899,-22.9424,1,
-8.94427,30.8264,-19.4031,2,
-12.1848,30.2502,-15.4688,3,
-15.096,29.7904,-18.4673,4,
-13.763,25.663,-20.3965,5,
-7.03644,24.3163,-17.3626,6,
-11.101,32.8513,-19.9502,7,
-12.1197,29.1633,-22.4524,8,
-14.475,27.6029,-21.6595,9,
-15.3761,25.9893,-20.2331,10,
-8.14418,29.3888,-20.5663,11,
-12.7469,26.3442,-14.9861,12,
-9.04169,26.7932,-19.32,13,
-12.1892,30.7242,-15.7745,14,
-11.8055,27.4009,-17.3114,15,
-13.0477,28.8646,-21.5444,16,
-12.0435,25.2749,-19.5871,17,
-15.5028,27.762,-20.5515,18,
-9.50435,31.8742,-18.537,19,
-10.2622,29.4972,-17.9372,20,
-8.22648,28.9168,-15.1353,21,
-14.2928,28.4727,-22.8376,22,
-11.8066,33.1657,-16.0076,23,
-11.6258,26.6975,-16.9926,24,
-12.5731,30.9955,-16.8858,25,
-10.6558,31.1743,-18.7914,26,
-11.1067,32.2495,-20.9206,27,
-9.34984,30.7474,-19.9044,28,
-14.2924,27.1053,-19.0977,29,
-9.06358,30.5862,-20.5648,30,
-10.926,29.2764,-20.4915,31,
1.63601,3.14019,-0.466292,32,
-12.0467,30.218,-18.0772,33,
-14.0848,32.2012,-22.2483,34,
-10.2634,32.9956,-19.8387,35,
-12.1017,30.4152,-17.7316,36,
-10.8517,29.831,-21.4118,37,
-14.9758,30.8812,-22.5257,38,
-11.2637,28.3217,-22.6861,39,
-10.1574,32.9941,-21.663,40,
-13.1615,30.5272,-20.3913,41,
-11.3273,30.347,-20.1054,42,
-10.1835,32.2734,-22.5951,43,
-14.6789,30.1561,-20.1814,44,
-12.5619,31.5958,-20.226,45,
-13.3817,31.0536,-19.4465,46,
-14.6912,29.0751,-20.9746,47,
-14.6633,29.743,-22.0183,48,
-11.8255,31.8703,-19.6196,49,
-14.981,32.4865,-19.8607,50,
-10.1322,31.5984,-19.0887,51,
3.56969,18.9176,0.153081,52,
-14.7999,31.5932,-19.8982,53,
-11.4831,32.6929,-22.01,54,
-12.0379,32.1482,-22.5321,55,
-11.2864,29.677,-22.7371,56,
-12.9344,30.6879,-19.2458,57,
-14.3309,32.4023,-19.9694,58,
-13.173,31.4519,-20.151,59,
-14.4903,32.5957,-22.0117,60,
-11.554,32.3573,-20.7977,61,
-12.3621,31.1534,-21.3047,62,
-12.3013,31.0891,-21.7931,63,
-12.3918,30.7821,-20.9149,64,
-13.5404,32.0168,-22.0269,65,
-14.2387,32.4631,-22.5012,66,
-12.3722,32.8927,-19.9596,67,
-12.8199,31.0639,-22.4777,68,
-13.7139,31.9955,-22.5852,69,
-12.488,32.8225,-20.2901,70,
-14.427,31.3414,-21.1171,71,
11.4503,28.2483,-1.30726,72,
-14.1905,31.967,-22.6912,73,
-13.4129,32.8505,-21.8318,74,
-13.8727,32.5199,-22.8896,75,
-13.7408,33.2304,-22.264,76,
-12.5689,31.8126,-22.5224,77,
-13.8482,32.1006,-22.8169,78,
-12.9191,31.6535,-22.1267,79,
-12.7951,32.9578,-22.0507,80,
-13.8083,31.8507,-21.4347,81,
-13.9051,32.9592,-21.9484,82,
-13.7783,32.8813,-22.4752,83,
-13.3289,32.8957,-22.7901,84,
-14.0276,32.7509,-22.2209,85,
-13.3336,33.0595,-22.8915,86,
-13.9218,33.2354,-22.8631,87,
-13.3033,33.3809,-22.5871,88,
-13.4085,33.2614,-22.0321,89,
