x, y, z, e
0,0,0,0,
45.192,49.7822,2.01696,1,
45.5075,50.4791,1.6953,2,
45.5492,49.8869,2.22376,3,
93.8286,32.6924,-10.5825,4,
94.1271,32.1995,-11.1387,5,
93.491,32.6705,-10.9966,6,
93.7224,32.5987,-10.3266,7,
93.625,32.395,-11.0606,8,
93.5401,31.7825,-10.3669,9,
93.3119,32.4545,-10.2938,10,
93.9122,32.0394,-10.8569,11,
-58.3582,-12.816,-44.7127,12,
94.2365,31.9501,-10.3468,13,
93.4521,32.1271,-11.127,14,
0.861202,1.73276,1.32035,15,
1.42338,1.96156,0.425031,16,
0.966582,1.18593,0.860561,17,
0.703116,1.81452,0.654622,18,
1.33351,1.32439,1.11365,19,
1.38408,2.03926,0.780175,20,
1.4001,1.14195,0.528092,21,
0.773125,1.94435,0.916013,22,
0.642445,1.65515,0.921964,23,
0.568438,1.58774,1.24451,24,
-58.3582,-12.816,-44.7127,25,
-58.3582,-12.816,-44.7127,26,
-58.3582,-12.816,-44.7127,27,
-58.3582,-12.816,-44.7127,28,
-58.3582,-12.816,-44.7127,29,
-58.3582,-12.816,-44.7127,30,
-58.3582,-12.816,-44.7127,31,
52.8974,-80.827,-15.0767,32,
37.1494,40.6382,56.0763,33,
-9.48612,122.174,-34.9793,34,
47.4633,108.019,-23.8272,35,
10.9052,52.3811,-31.7444,36,
-8.82669,108.16,11.2933,37,
-2.08378,103.352,43.6158,38,
95.3346,22.3889,26.6403,39,
-9.33628,126.089,39.7016,40,
100.194,81.7567,-53.3037,41,
36.5957,37.644,22.0432,42,
74.557,73.9235,-40.8698,43,
63.6806,48.4588,56.5829,44,
47.0346,57.6191,-53.2057,45,
19.2702,36.1079,-43.3979,46,
-7.78724,-7.6776,14.8597,47,
-27.5847,-17.6652,35.6109,48,
-32.1342,6.07673,-20.7839,49,
26.079,33.3085,-50.2854,50,
-51.8702,-14.1822,-8.88904,51,
45.5136,49.4386,1.95178,52,
15.9784,33.3431,30.5278,53,
22.8609,45.5336,1.53826,54,
43.5147,98.0745,-25.3454,55,
49.6908,77.7528,-20.5119,56,
29.2016,79.3932,16.5808,57,
79.0237,63.8686,38.6792,58,
59.6956,119.858,17.4096,59,
66.2461,49.6488,-48.6018,60,
