x, y, z, e
0,0,0,0,
-187.433,381.453,360.585,1,
-323.107,-115.541,269.932,2,
-180.366,-320.436,79.7174,3,
-99.809,131.529,337.614,4,
-150.514,-212.208,-207.81,5,
65.0829,-562.025,-104.197,6,
206.354,-574.215,-30.5786,7,
11.5072,-285.051,319.497,8,
134.873,-343.072,-240.4,9,
-60.8425,-104.603,387.508,10,
148.688,-504.231,263.158,11,
0.340175,1.26157,0.485412,12,
273.836,-34.8753,35.8572,13,
-26.1053,-4.71738,-255.342,14,
-69.0573,-218.307,169.715,15,
-59.5568,-194.097,214.703,16,
94.7682,98.4303,237.997,17,
158.153,-130.039,209.787,18,
33.452,201.923,71.7742,19,
-23.9671,-7.63138,195.2,20,
-97.8163,-657.365,73.8111,21,
-26.5725,121.473,131.501,22,
41.2312,71.0903,-129.106,23,
278.17,-2647.61,252.056,24,
229.014,-2572.25,335.074,25,
377.741,-2689.78,106.395,26,
164.372,-2724.53,239.23,27,
335.215,-2561.69,179.357,28,
342.736,-2609.21,266.357,29,
214.665,-2538.55,333.982,30,
157.316,-2594.48,289.972,31,
0.340175,1.26157,0.485412,32,
330.187,-4260.22,267.89,33,
320.689,-4229.27,280.222,34,
334.966,-4211.92,284.795,35,
377.52,-4206.24,276.771,36,
357.765,-4205.73,294.511,37,
378.195,-4230.26,317.521,38,
-34.9284,-2650.13,338.323,39,
-51.3947,-2609.68,318.296,40,
-36.3017,-2626.73,327.383,41,
0.340175,1.26157,0.485412,42,
0.340175,1.26157,0.485412,43,
0.340175,1.26157,0.485412,44,
0.340175,1.26157,0.485412,45,
0.340175,1.26157,0.485412,46,
368.578,-4890.59,308.145,47,
372.525,-4890.09,314.356,48,
369.17,-4891.45,310.859,49,
372.256,-4886.9,314.787,50,
-41.2202,-3154.27,371.281,51,
-37.3388,-3153.36,366.111,52,
-36.5525,-3153.96,372.383,53,
-38.6672,-3152.3,369.698,54,
-39.3521,-3155.91,371.095,55,
-40.5776,-3155.66,370.318,56,
-40.0216,-3155.36,371.294,57,
-37.2561,-3152.61,370.367,58,
-37.7313,-3152.33,369.73,59,
-40.341,-3153.58,366.179,60,
