x, y, z, e
0,0,0,0,
-80.0642,203.574,181.919,1,
-115.83,-40.7177,96.6344,2,
-64.7955,-113.975,28.6268,3,
-35.9928,47.6177,120.834,4,
-54.1221,-75.2791,-74.1738,5,
96.6783,-422.981,24.6147,6,
147.064,-427.33,50.8705,7,
77.5698,-324.196,175.726,8,
121.569,-344.889,-23.9625,9,
51.7666,-259.839,199.983,10,
126.496,-402.367,155.633,11,
-19.866,-487.084,186.835,12,
44.2742,-3.27895,6.89459,13,
-6.68933,1.84523,-42.5835,14,
-13.9874,-34.4459,29.6385,15,
-12.3731,-30.3325,37.2822,16,
13.8484,19.3712,41.2403,17,
24.6183,-19.4484,36.4473,18,
3.43013,36.9557,12.9973,19,
-6.32602,1.35011,33.9687,20,
126.45,-875.864,132.847,21,
-21.418,-487.787,183.14,22,
-19.8988,-486.504,183.375,23,
-21.284,-485.28,186.221,24,
-19.1631,-489.08,186.294,25,
-22.1932,-487.446,185.315,26,
-21.7898,-486.055,182.404,27,
204.867,-1360.61,170.665,28,
204.108,-1362.08,173.302,29,
203.946,-1361.94,170.393,30,
205.713,-1360.54,172.763,31,
203.295,-1362.67,173.054,32,
206.405,-1361.64,174.347,33,
206.466,-1361.08,173.641,34,
205.264,-1360.8,171.089,35,
206.318,-1358.77,173.425,36,
206.656,-1362.52,171.907,37,
-21.1242,-489.62,185.754,38,
-18.1876,-491.054,183.71,39,
-21.1534,-490.818,185.175,40,
-19.0041,-488.016,183.942,41,
-21.3671,-490.463,184.251,42,
-18.2939,-491.265,185.212,43,
-18.3842,-489.088,183.269,44,
-21.1132,-488.059,183.784,45,
-21.3739,-488.02,184.657,46,
-20.5106,-489.312,184.354,47,
204.69,-1367.21,173.272,48,
206.395,-1364.57,172.058,49,
205.41,-1366.96,173.796,50,
206.831,-1366.81,171.735,51,
206.226,-1365.91,173.093,52,
206.562,-1366.8,173.147,53,
206.465,-1364.72,173.068,54,
205.07,-1366.83,172.53,55,
205.311,-1365.4,174.051,56,
205.835,-1367.03,171.722,57,
-20.6315,-492.472,185.91,58,
-19.7426,-494.075,183.861,59,
-20.9974,-491.999,185.938,60,
-21.0019,-494.774,185.618,61,
-18.9204,-494.113,186.714,62,
-20.6079,-494.681,185.051,63,
-20.4768,-494.556,183.97,64,
-19.8595,-492.298,186.119,65,
-21.0541,-493.063,186.078,66,
-18.8211,-492.504,184.06,67,
0.547594,2.08979,-0.916807,68,
205.838,-1371.31,173.271,69,
206.114,-1371.65,172.849,70,
205.619,-1370.32,173.888,71,
204.721,-1370.99,173.341,72,
206.059,-1371.93,173.136,73,
205.098,-1372.18,173.211,74,
206.275,-1370.65,173.435,75,
206.025,-1371.81,172.69,76,
204.993,-1371.8,173.235,77,
206.604,-1371.6,172.622,78,
-19.2234,-495.916,184.969,79,
-20.2344,-495.895,186.099,80,
-20.5581,-497.32,185.115,81,
294.922,100.912,279.533,82,
323.443,-28.7399,-172.357,83,
368.954,121.802,-177.161,84,
-97.222,115.077,-149.19,85,
-121.899,108.206,266.207,86,
-155.261,284.815,244.056,87,
206.401,-1381.79,173.56,88,
230.394,7.92745,-324.599,89,
131.62,-145.197,-275.56,90,
-101.271,138.512,222.305,91,
13.3472,21.4364,-5.1966,92,
-8.31061,-233.398,189.977,93,
164.758,-70.8741,-115.938,94,
5.89151,-384.792,245.187,95,
-111.184,-173.728,121.026,96,
155.379,137.511,242.113,97,
248.803,-147.135,213.589,98,
285.126,99.9252,-263.2,99,
-141.544,-165.646,-246.869,100,
-111.794,-155.701,-0.300584,101,
270.686,-96.5414,-218.924,102,
-65.4704,177.826,105.674,103,
268.675,-90.7704,-118.033,104,
-151.06,13.828,-137.607,105,
-26.9883,-86.1072,161.925,106,
262.785,105.983,41.9238,107,
