x, y, z, e
0,0,0,0,
-210.783,420.138,399.441,1,
-368.186,-131.813,307.622,2,
-205.5,-365.339,90.8285,3,
-113.688,149.778,384.761,4,
-171.477,-241.988,-236.875,5,
58.2111,-592.262,-132.211,6,
219.249,-606.159,-48.2924,7,
-2.86032,-276.537,350.765,8,
137.766,-342.676,-287.471,9,
-85.3331,-70.8426,428.292,10,
153.515,-526.383,286.545,11,
-42.0268,-4043.69,411.161,12,
323.762,-41.7472,42.1559,13,
-30.328,-6.14464,-301.614,14,
-81.0338,-258.294,200.18,15,
-69.8183,-229.714,253.289,16,
112.367,115.625,280.789,17,
187.196,-154.09,247.486,18,
39.9815,237.801,84.5568,19,
-27.8038,-9.58475,230.266,20,
-146.591,-609.845,60.9717,21,
-36.2739,166.717,181.237,22,
57.3356,97.1591,-178.556,23,
278.22,-2645.47,259.031,24,
210.286,-2541.33,373.762,25,
415.829,-2703.75,57.7229,26,
120.949,-2751.77,241.305,27,
357.058,-2526.73,158.559,28,
367.452,-2592.41,278.796,29,
190.456,-2494.75,372.253,30,
111.197,-2572.05,311.431,31,
-45.6033,-4047.41,408.937,32,
308.504,-4287.81,236.382,33,
286.087,-4214.78,265.486,34,
319.782,-4173.81,276.279,35,
420.209,-4160.42,257.341,36,
373.588,-4159.21,299.208,37,
421.802,-4217.11,353.511,38,
-32.5954,-2677.45,333.206,39,
-71.4559,-2581.99,285.942,40,
-35.8363,-2622.22,307.386,41,
-43.7177,-4044.29,409.09,42,
-46.0998,-4047.38,411.376,43,
-41.5616,-4046.16,411.796,44,
-45.2981,-4046.63,409.312,45,
-43.3759,-4043.6,410.208,46,
-45.2789,-4047.58,409.404,47,
407.933,-5984.91,341.098,48,
407.59,-5986.8,343.835,49,
407.467,-5984.02,341.998,50,
405.896,-5985.39,343.749,51,
405.565,-5985.34,341.683,52,
408.757,-5984.74,340.883,53,
407.344,-5986.41,343.708,54,
407.346,-5985.72,343.335,55,
407.303,-5987.05,340.739,56,
405.688,-5986.38,340.991,57,
-42.7321,-4053.24,408.503,58,
-42.15,-4053.58,409.342,59,
-45.8591,-4054.22,408.444,60,
-43.7464,-4055.29,409.395,61,
-43.2801,-4053.47,411.623,62,
-42.7992,-4054.86,412.266,63,
-43.4477,-4055.08,409.883,64,
-41.9715,-4052.79,412.012,65,
-43.0112,-4054.51,409.59,66,
-44.064,-4053.51,408.632,67,
-1.24429,2.04153,0.416349,68,
408.151,-5996.71,342.515,69,
406.677,-5994.84,342.667,70,
406.734,-5995.82,341.743,71,
364.39,-3396.32,253.446,72,
406.63,-5996.49,343.082,73,
408.079,-5996.79,342.619,74,
407.048,-5995.55,342.517,75,
408.646,-5997.37,343.596,76,
406.633,-5997.23,341.751,77,
407.068,-5997.63,341.603,78,
406.934,-5997.06,341.926,79,
-45.0923,-4063.97,412.309,80,
-43.7067,-4063.04,412.071,81,
-43.1071,-4063.59,409.346,82,
-44.7066,-4061.83,409.831,83,
-44.2283,-4064.56,410.156,84,
-45.1268,-4063.46,412.291,85,
-44.7404,-4061.83,409.687,86,
-42.5135,-4063.74,410.02,87,
408.903,-6029.24,343.842,88,
-44.0172,-4064.17,409.938,89,
-44.5199,-4063.97,411.894,90,
-0.581668,1.63503,0.083697,91,
178.399,249.676,-56.2639,92,
0.0991393,0.486187,0.228843,93,
0.381313,0.391153,0.198874,94,
-0.662603,-0.178628,0.0342571,95,
-0.493957,0.373574,0.258202,96,
-1.40866,1.16474,0.785623,97,
-0.69422,0.827812,0.415738,98,
-0.982193,0.756703,0.0690482,99,
-1.3439,1.59901,0.941511,100,
-1.06874,0.00167549,0.899518,101,
409.18,-6006.32,342.79,102,
-144.56,385.904,230.573,103,
546.348,-199.133,-299.763,104,
-380.084,31.7329,-342.967,105,
-106.234,-188.841,318.162,106,
533.35,235.133,53.294,107,
-465.693,397.441,-81.3512,108,
106.982,-60.0584,333.615,109,
-103.908,518.957,-18.2662,110,
-44.1332,-4090.64,412.005,111,
-491.346,-647.041,370.244,112,
-320.601,-52.4204,-502.784,113,
180.862,-480.516,-259.686,114,
246.274,-540.579,-299.285,115,
-387.771,212.097,238.465,116,
327.507,-493.853,-212.801,117,
315.571,239.855,83.3195,118,
-192.83,-482.33,26.4377,119,
142.6,-608.122,81.4734,120,
-77.4471,-467.625,-505.139,121,
387.556,-536.274,-513.621,122,
-8.87501,353.214,387.623,123,
-397.38,-191.928,344.755,124,
45.282,-26.4389,221.432,125,
41.7992,169.002,330.157,126,
-323.314,142.157,232.837,127,
-203.676,436.684,-261.978,128,
130.524,-272.297,-210.515,129,
84.8403,-170.828,-206.974,130,
22.1507,164.155,-253.01,131,
484.885,-160.902,-296.675,132,
408.792,-6007.03,343.587,133,
407.924,-6007.61,343.718,134,
408.226,-6007.63,342.617,135,
409.014,-6008.25,343.048,136,
408.904,-6006.48,344.008,137,
407.838,-6007.44,342.368,138,
408.629,-6007.86,343.284,139,
408.187,-6006.63,343.691,140,
407.845,-6006.88,342.341,141,
-43.1657,-4073,411.647,142,
-43.732,-4072.51,410.828,143,
526.156,10.6847,-42.4718,144,
-306,126.309,240.24,145,
195.05,-191.51,40.4325,146,
139.632,-109.304,308.928,147,
298.753,183.333,-339.355,148,
313.27,-568.566,384.317,149,
292.497,-364.967,-297.544,150,
146.957,-552.985,99.5133,151,
-162.031,470.694,-309.555,152,
282.267,-293.265,343.191,153,
-94.8003,82.5983,393.24,154,
296.817,-160.919,447.724,155,
182.192,214.288,239.834,156,
-102.328,243.679,-28.7986,157,
102.459,-405.162,53.948,158,
-269.826,10.0671,267.437,159,
211.912,-79.4431,-129.522,160,
95.7548,-379.667,447.255,161,
-137.033,-926.201,64.0097,162,
317.489,-479.167,-226.064,163,
197.487,-1486.52,256.012,164,
226.349,-1508.16,362.126,165,
255.388,-1457.62,188.689,166,
267.734,-1655.45,351.772,167,
60.8763,-1463.02,390.089,168,
296.55,-1730.26,-33.7864,169,
439.499,-1400.16,-63.3392,170,
437.637,-1617.89,265.757,171,
340.711,-1402.6,170.213,172,
446.466,-1752.73,175.366,173,
-120.766,-2243.04,233.043,174,
-39.2832,-2194.18,223.098,175,
-12.5233,-2256.35,386.119,176,
64.2827,-2333,284.513,177,
45.6369,-2329.81,398.174,178,
-95.5635,-2278.21,273.387,179,
-22.9297,-2292.41,429.35,180,
-93.0686,-2238.34,413.395,181,
18.3458,-2349.21,359.458,182,
-125.811,-2246.95,257.454,183,
-42.4853,-3857.38,405.817,184,
399.753,-5768.28,324.855,185,
412.115,-5772.47,345.225,186,
388.576,-5765.96,337.341,187,
409.132,-5769.25,334.104,188,
390.438,-5773.63,337.482,189,
394.468,-5757.75,328.955,190,
390.385,-5766.45,346.197,191,
407.923,-5763.53,332.211,192,
390.5,-5759.31,341.026,193,
-44.9774,-4071.75,411.742,194,
-44.97,-4072.34,410.703,195,
-44.3631,-4072.38,411.685,196,
-44.7418,-4072.67,411.67,197,
-43.213,-4073.23,410.293,198,
-43.6075,-4072.07,412.058,199,
-43.9916,-4071.55,411.589,200,
-45.0281,-4071.45,410.607,201,
-1.18334,1.50135,0.025895,202,
-0.393735,1.35672,0.0385296,203,
-1.30071,1.82847,-0.00434887,204,
-1.07402,1.32995,0.0789056,205,
-0.96794,1.1227,0.75071,206,
-1.26778,1.32928,0.753548,207,
-0.46939,1.45328,0.297296,208,
-0.458586,1.47721,0.583163,209,
-1.22665,1.69242,0.621647,210,
-0.455687,1.05703,0.184011,211,
408.816,-6018.52,343.983,212,
408.931,-6018.06,343.838,213,
408.572,-6017.87,343.692,214,
408.896,-6018.12,343.29,215,
408.266,-6018.47,343.495,216,
408.194,-6018.54,343.613,217,
408.326,-6018.28,343.39,218,
408.813,-6017.88,343.792,219,
408.163,-6018.48,343.252,220,
408.725,-6018.71,343.421,221,
-43.7817,-4081.2,411.572,222,
-43.8662,-4081.64,411.865,223,
-43.8861,-4081.29,412.002,224,
-43.7331,-4081.68,411.683,225,
-43.8535,-4081.04,411.933,226,
-44.4469,-4081.72,411.504,227,
-43.9533,-4081.12,411.194,228,
-44.2036,-4081.2,411.423,229,
-44.0053,-4081.92,411.221,230,
-43.7432,-4081.28,411.89,231,
-1.24429,2.04153,0.416349,232,
-1.24429,2.04153,0.416349,233,
-1.24429,2.04153,0.416349,234,
-1.24429,2.04153,0.416349,235,
-1.24429,2.04153,0.416349,236,
-1.24429,2.04153,0.416349,237,
-1.24429,2.04153,0.416349,238,
-1.24429,2.04153,0.416349,239,
-1.24429,2.04153,0.416349,240,
-1.24429,2.04153,0.416349,241,
408.903,-6029.24,343.842,242,
408.903,-6029.24,343.842,243,
408.903,-6029.24,343.842,244,
-60.0521,-462.967,-1.48312,245,
-349.124,-520.028,-398.658,246,
-307.461,352.266,-504.591,247,
258.596,24.2393,55.5805,248,
373.78,-622.373,337.478,249,
138.312,-142.956,-277.96,250,
311.802,-70.191,522.404,251,
-46.7626,5.9497,301.952,252,
-309.364,-382.212,233.342,253,
-455.347,164.507,-29.7384,254,
397.788,-216.397,116.793,255,
143.91,-287.035,-210.633,256,
313.847,-146.553,448.424,257,
-21.7033,-397.208,509.835,258,
-478.775,-501.991,-244.22,259,
288.35,298.438,-381.259,260,
-329.726,535.719,90.6559,261,
457.635,-340.891,-44.5028,262,
-220.239,-313.045,279.932,263,
-146.094,-490.958,-440.267,264,
408.903,-6029.24,343.842,265,
408.903,-6029.24,343.842,266,
408.903,-6029.24,343.842,267,
408.903,-6029.24,343.842,268,
408.903,-6029.24,343.842,269,
408.903,-6029.24,343.842,270,
408.903,-6029.24,343.842,271,
-44.1332,-4090.64,412.005,272,
-44.1332,-4090.64,412.005,273,
-44.1332,-4090.64,412.005,274,
-44.1332,-4090.64,412.005,275,
-21.572,-468.268,351.23,276,
-364.369,493.459,-500.721,277,
-14.8207,-211.243,72.0611,278,
218.443,176.014,-265.163,279,
310.763,-574.426,46.8986,280,
-19.3809,-144.088,-236.359,281,
-289.12,-307.141,377.139,282,
-97.8475,233.095,412.813,283,
440.077,179.805,450.626,284,
-591.687,264.485,207.713,285,
336.079,-198.314,300.177,286,
111.253,-334.102,368.306,287,
36.4551,231.975,-191.695,288,
-23.8706,23.8732,-172.346,289,
-225.483,-354.589,76.0397,290,
-81.8176,-170.697,-14.4582,291,
-346.926,-152.604,-454.258,292,
416.413,225.62,64.2806,293,
3.2,-321.988,160.167,294,
-405.618,-196.326,384.44,295,
-178.66,-365.386,494.264,296,
57.5932,-586.189,94.6654,297,
-222.926,-698.565,107.279,298,
-80.7809,-310.497,-102.471,299,
463.869,-702.603,66.9408,300,
39.9856,-238.433,-87.1077,301,
-245.013,-381.321,256.785,302,
-123.965,57.2234,-65.0615,303,
332.128,333.97,-251.527,304,
-241.907,-275.678,236.665,305,
137.223,-161.539,86.4664,306,
89.7369,-259.034,-21.5947,307,
-76.6235,144.456,-113.128,308,
208.946,0.463903,186.978,309,
-223.581,24.5246,48.5586,310,
133.889,250.455,-196.193,311,
-173.289,210.712,273.783,312,
167.669,224.543,-196.281,313,
-22.7085,-1464.15,263.205,314,
298.971,-1357.46,233.871,315,
63.174,-1258.46,346.047,316,
-151.929,-1397.6,124.854,317,
0.551299,-1207.06,443.031,318,
35.5525,-1360.63,402.446,319,
155.339,172.287,42.8983,320,
156.781,25.6074,185.99,321,
-151.372,-154.041,83.6098,322,
84.5986,-121.798,-130.63,323,
123.573,-111.456,-130.369,324,
94.9181,-174.363,162.706,325,
-38.3081,104.873,-27.694,326,
-77.9006,-61.2217,27.5664,327,
-22.6167,-79.3692,67.4504,328,
-25.9545,84.2205,-32.3005,329,
-10.8389,82.2648,-25.5539,330,
88.4423,-33.4814,-22.3418,331,
39.4736,81.3034,64.0308,332,
84.0175,78.905,-3.87205,333,
349.781,-5255.6,307.041,334,
-14.6141,-3431.64,364.12,335,
-5.69583,-3443.33,394.756,336,
-44.1332,-4090.64,412.005,337,
-44.1332,-4090.64,412.005,338,
