x, y, z, e
0,0,0,0,
-19.3964,103.067,80.9665,1,
-0.761757,0.148244,0.671361,2,
-0.952925,1.43844,0.466399,3,
-2.01656,-0.0224163,2.88774,4,
-2.17647,3.37893,0.52707,5,
-1.71186,3.77836,-0.130055,6,
-2.40182,3.46658,0.64597,7,
-0.787027,3.44595,0.31991,8,
-0.344142,2.95961,1.14733,9,
112.703,-324.052,94.1548,10,
111.216,-324.813,94.7979,11,
110.303,-323.327,94.8793,12,
112.21,-325.796,92.2669,13,
112.469,-326.017,93.813,14,
111.144,-325.936,93.1868,15,
111.327,-325.307,94.351,16,
111.633,-325.726,93.7965,17,
112.668,-324.294,94.8086,18,
110.033,-325.207,93.0081,19,
-7.54688,55.2854,79.4241,20,
-9.76719,54.6422,80.9227,21,
-9.73405,54.9715,79.3097,22,
-7.96144,56.9182,79.1731,23,
-9.76976,56.9541,81.8445,24,
-9.88914,55.184,80.5249,25,
-10.1132,56.7503,79.5195,26,
-8.696,54.6428,79.8934,27,
-8.03185,54.8363,79.4427,28,
-8.3576,55.9796,81.9097,29,
0.0795465,3.65986,2.97377,30,
-2.22427,3.01521,0.262444,31,
-1.99245,1.54071,2.10463,32,
-1.95152,2.21438,0.59122,33,
-1.99016,1.18401,0.395108,34,
-1.90034,1.91197,2.35458,35,
-2.27261,1.10912,2.49054,36,
-0.587985,2.63929,1.34591,37,
-0.708747,1.97743,1.27532,38,
-0.0745414,3.35113,2.63694,39,
112.3,-327.614,94.5286,40,
111.286,-327.878,94.3017,41,
112.533,-326.772,93.6783,42,
111.397,-328.104,94.4364,43,
110.895,-326.889,93.1488,44,
111.414,-326.422,94.6238,45,
111.588,-327.146,94.5256,46,
112.168,-328.122,94.1729,47,
112.475,-327.118,93.8029,48,
112.009,-327.735,92.9415,49,
-8.93355,54.7909,81.095,50,
-8.25274,55.8584,80.7149,51,
-8.89748,54.8364,81.0283,52,
-8.06646,55.4333,80.9618,53,
-8.62745,55.0629,80.164,54,
-7.88805,54.8904,81.7551,55,
-7.79509,54.2015,81.7974,56,
-9.64536,54.7131,81.4173,57,
-9.36923,54.9204,81.5216,58,
-7.76915,53.9377,81.6248,59,
-1.51373,3.43345,3.09978,60,
-1.73896,3.05288,1.38202,61,
40.4819,-79.2248,-149.122,62,
134.01,-84.1606,176.552,63,
-58.1319,94.5196,-88.1081,64,
39.5385,-181.279,3.8433,65,
140.327,-89.1079,130.036,66,
56.1066,128.346,-75.0148,67,
-137.939,-56.5875,90.768,68,
-182.234,-8.01398,-123.619,69,
-129.345,-10.4466,51.822,70,
85.2486,209.058,-19.5181,71,
-2.15706,3.29117,3.06188,72,
-52.9718,-48.6653,142.447,73,
189.19,74.4145,100.705,74,
215.326,-54.038,-65.7245,75,
-132.825,152.334,157.258,76,
109.969,-56.6711,-75.8785,77,
-83.7805,181.078,141.251,78,
172.667,140.297,34.0878,79,
208.612,0.663728,73.6401,80,
10.0122,58.2551,73.305,81,
202.704,71.3329,147.696,82,
218.261,0.61345,-98.7886,83,
243.086,82.7269,-101.409,84,
-11.1924,79.0585,-86.1532,85,
-24.6529,75.3117,140.427,86,
-42.8498,171.643,128.345,87,
112.421,-332.601,94.5328,88,
99.4949,0.248439,-196.717,89,
45.6959,-83.1544,-170.006,90,
-81.1542,71.3743,101.167,91,
-1.9499,2.37751,2.03603,92,
23.3476,-175.061,91.8566,93,
114.225,-89.7212,-68.7757,94,
30.8049,-254.556,120.847,95,
-30.6704,-143.729,55.651,96,
105.322,87.3484,128.148,97,
154.377,-62.1165,113.171,98,
173.451,67.6129,-137.186,99,
-50.5898,-71.8363,-128.61,100,
-34.968,-66.6143,0.85996,101,
165.868,-35.55,-113.937,102,
-28.7658,81.258,47.7077,103,
139.806,-40.4784,-33.6934,104,
-44.7707,5.51824,-42.3012,105,
9.78907,-38.4279,89.4166,106,
137.216,46.043,36.6469,107,
-61.8275,78.379,9.82095,108,
52.2692,-12.7699,92.4952,109,
10.2524,102.59,22.3897,110,
-8.75898,53.4033,81.7685,111,
-171.239,-267.804,16.9955,112,
-137.352,-149.79,-156.27,113,
-37.8285,-234.752,-108.025,114,
-24.8464,-246.673,-115.883,115,
-150.682,-97.2921,-9.15839,116,
-8.72437,-237.399,-98.7198,117,
-11.0933,-91.7829,-39.9489,118,
-111.993,-235.112,-51.2381,119,
-45.4217,-260.078,-40.3153,120,
-89.0937,-232.194,-156.738,121,
142.481,-334.06,-120.624,122,
-0.646885,43.6188,46.1864,123,
-47.6267,-22.3026,41.0027,124,
5.90208,-2.2907,26.0903,125,
5.48093,21.3432,39.2374,126,
-38.6702,18.0967,27.4696,127,
-24.2035,53.7125,-32.3661,128,
16.2098,-32.0208,-26.1436,129,
10.6857,-19.7511,-25.7153,130,
3.10491,20.7571,-31.2816,131,
121.609,-103.665,17.079,132,
-67.4716,-67.3788,-62.0671,133,
4.57928,-3.96588,-59.8039,134,
-185.589,-146.049,-81.5797,135,
-125.883,59.3076,-108.381,136,
-99.9612,46.5292,63.444,137,
-25.0562,-10.543,-197.866,138,
-13.9758,-56.0329,-18.085,139,
86.8786,-109.177,-80.3401,140,
-80.2293,78.308,41.6934,141,
