x, y, z, e
0,0,0,0,
-37.4169,42.1959,-60.8473,1,
5.79727,8.88779,-9.88473,2,
1.40444,10.4973,-9.93417,3,
23.9445,18.9379,2.4771,4,
28.1935,58.7585,6.28016,5,
22.6324,57.4483,-10.4498,6,
27.8007,58.8537,1.674,7,
9.3486,47.401,-5.10477,8,
18.2551,60.2553,8.17719,9,
11.8929,65.0007,-12.6315,10,
21.921,70.1369,13.3144,11,
-22.8358,35.305,-17.4963,12,
3.29715,71.7298,2.3473,13,
7.70061,54.3268,5.6433,14,
13.2166,70.1073,-1.1135,15,
26.1824,70.6259,5.60668,16,
36.5685,69.5278,-11.1023,17,
40.4541,63.3562,4.49364,18,
23.7375,65.793,-8.91814,19,
34.7132,54.4138,-6.14951,20,
43.7742,62.0685,-4.45609,21,
42.0539,67.5716,-3.47453,22,
42.509,70.0711,-9.07452,23,
36.8989,68.8447,3.03187,24,
-23.6988,18.6847,20.3507,25,
-12.031,14.529,23.1862,26,
-12.3468,15.9879,21.3216,27,
-16.3281,11.0046,27.6133,28,
-19.5738,8.441,20.624,29,
-13.9559,11.189,30.246,30,
-12.5789,21.1146,28.2135,31,
22.3587,11.756,-6.37266,32,
19.9036,68.1213,4.906,33,
16.4348,74.1859,-1.86673,34,
20.6707,73.1331,-1.03723,35,
17.9515,68.9947,-1.62612,36,
37.2541,72.7336,-3.48817,37,
37.7556,72.376,-1.08401,38,
45.0016,66.3539,-2.34665,39,
37.2162,74.0671,-1.37516,40,
45.3631,70.7697,-8.29291,41,
20.5257,73.8158,0.880215,42,
20.5257,73.8158,0.880215,43,
20.5257,73.8158,0.880215,44,
20.5257,73.8158,0.880215,45,
0.161473,2.55099,-0.0174261,46,
0.161473,2.55099,-0.0174261,47,
0.161473,2.55099,-0.0174261,48,
0.161473,2.55099,-0.0174261,49,
0.161473,2.55099,-0.0174261,50,
0.161473,2.55099,-0.0174261,51,
20.5257,73.8158,0.880215,52,
0.161473,2.55099,-0.0174261,53,
0.161473,2.55099,-0.0174261,54,
0.161473,2.55099,-0.0174261,55,
0.161473,2.55099,-0.0174261,56,
44.9206,72.06,-5.12848,57,
44.9206,72.06,-5.12848,58,
44.9206,72.06,-5.12848,59,
44.9206,72.06,-5.12848,60,
44.9206,72.06,-5.12848,61,
44.9206,72.06,-5.12848,62,
44.9206,72.06,-5.12848,63,
44.9206,72.06,-5.12848,64,
44.9206,72.06,-5.12848,65,
44.9206,72.06,-5.12848,66,
-19.3856,7.71741,27.3634,67,
-19.3856,7.71741,27.3634,68,
-19.3856,7.71741,27.3634,69,
-19.3856,7.71741,27.3634,70,
-19.3856,7.71741,27.3634,71,
44.9206,72.06,-5.12848,72,
-19.3856,7.71741,27.3634,73,
-19.3856,7.71741,27.3634,74,
-19.3856,7.71741,27.3634,75,
-19.3856,7.71741,27.3634,76,
-19.3856,7.71741,27.3634,77,
21.1446,11.9914,-5.48341,78,
22.683,12.6539,-6.90881,79,
22.661,12.4461,-7.15491,80,
21.846,12.5785,-5.70242,81,
21.2909,12.1243,-6.15989,82,
21.9873,12.8816,-5.54976,83,
22.2626,12.3267,-5.73806,84,
22.7261,11.5684,-7.14808,85,
22.7074,12.1725,-5.77517,86,
20.3683,74.1025,1.09262,87,
20.7415,73.2822,1.84637,88,
19.6256,73.4205,1.28318,89,
19.9672,72.1874,1.79742,90,
20.1471,73.2527,1.1312,91,
-19.3856,7.71741,27.3634,92,
-5.81057,18.9786,8.21253,93,
-0.33921,-0.0585477,-25.1622,94,
-24.6335,-1.26845,13.1716,95,
-4.2436,0.364433,-28.0023,96,
-21.6314,-1.19841,-21.3924,97,
-4.1255,13.293,-23.6515,98,
-10.859,30.1067,5.9891,99,
-5.17884,15.5343,4.86984,100,
-3.49836,2.07638,-1.40532,101,
16.3257,26.0918,-22.3418,102,
-4.00708,18.8739,-21.4966,103,
-23.4986,8.83083,6.2569,104,
-21.0242,10.7425,3.53709,105,
-7.46422,16.5667,-16.9372,106,
-13.7828,31.6172,-3.42723,107,
-10.1352,23.9729,-17.6586,108,
0.845368,31.7795,0.130008,109,
-23.6134,33.4105,-9.74946,110,
22.161,16.9391,-22.4437,111,
-3.30732,-0.0853044,2.22379,112,
-7.92782,21.6549,5.06079,113,
10.094,-2.78436,3.08563,114,
-2.99359,11.6668,14.0662,115,
3.40676,14.566,-14.7909,116,
26.3909,14.1449,8.46788,117,
21.3187,16.1542,5.00342,118,
1.23262,14.3048,-10.0459,119,
12.2925,33.4057,6.96637,120,
16.0188,47.894,-3.83673,121,
8.0888,48.0502,3.93817,122,
37.0964,55.736,2.82068,123,
39.3255,68.6233,-16.0653,124,
45.6159,63.2687,3.35048,125,
29.8831,44.3892,4.58419,126,
41.7898,71.7849,10.0958,127,
27.0024,61.2348,11.9758,128,
26.3027,65.8419,11.6425,129,
-4.35144,26.9398,12.2235,130,
-3.03228,3.24825,11.1318,131,
-13.8173,12.0925,20.8765,132,
20.6957,73.1606,1.73937,133,
19.7243,72.6834,-0.132694,134,
19.1766,72.2568,1.03824,135,
20.2209,73.0612,0.871731,136,
19.7047,72.7381,1.25053,137,
43.3736,71.6474,-4.4951,138,
43.334,71.4069,-4.82592,139,
44.5674,70.9315,-4.04391,140,
45.0287,70.8694,-4.42173,141,
44.7483,72.564,-5.69691,142,
44.6516,71.5994,-5.49873,143,
26.3706,53.0341,-13.4308,144,
-0.95932,54.2392,-1.46654,145,
22.0189,50.0525,0.926115,146,
24.3442,71.9556,-13.4396,147,
1.52122,61.7023,2.1283,148,
19.9759,45.4636,16.0516,149,
21.0477,56.6465,-11.6111,150,
18.4598,64.0696,-11.2498,151,
35.1106,47.5564,9.85538,152,
31.8996,76.36,8.0184,153,
-16.7133,35.7475,-16.2394,154,
-9.86235,36.2244,-3.31834,155,
-9.66796,34.9453,-23.7124,156,
