x, y, z, e
0,0,0,0,
-273.282,523.68,503.441,1,
-488.84,-175.365,408.498,2,
-272.772,-485.518,120.567,3,
-150.834,198.62,510.947,4,
-227.584,-321.693,-314.664,5,
39.8187,-673.192,-207.193,6,
253.761,-691.654,-95.7034,7,
-41.3145,-253.751,434.453,8,
145.51,-341.618,-413.457,9,
-150.881,19.5173,537.449,10,
166.432,-585.668,349.138,11,
504.296,-9347.53,423.588,12,
457.388,-60.1396,59.0143,13,
-41.6294,-9.96461,-425.459,14,
-113.088,-365.318,281.718,15,
-97.2824,-325.04,356.564,16,
159.469,161.643,395.319,17,
264.927,-218.462,348.387,18,
57.4575,333.827,118.769,19,
-38.0724,-14.8129,324.118,20,
-277.134,-482.66,26.6082,21,
-62.2395,287.813,314.354,22,
100.44,166.933,-310.907,23,
278.353,-2639.74,277.701,24,
160.161,-2458.55,477.312,25,
517.771,-2741.14,-72.5453,26,
4.72743,-2824.69,246.858,27,
415.518,-2433.15,102.893,28,
433.602,-2547.42,312.088,29,
125.659,-2377.51,474.687,30,
-12.2397,-2511.99,368.867,31,
503.145,-9347.19,425.067,32,
250.468,-4361.66,152.053,33,
193.476,-4175.99,226.049,34,
279.142,-4071.84,253.485,35,
534.464,-4037.78,205.341,36,
415.936,-4034.74,311.78,37,
538.514,-4181.92,449.837,38,
-26.3511,-2750.57,319.509,39,
-125.149,-2507.88,199.346,40,
-34.5908,-2610.16,253.866,41,
-62.5943,-5724.14,501.208,42,
-104.138,-5684.84,513.795,43,
-41.9595,-5614.54,455.706,44,
-21.1476,-5629.12,420.84,45,
-19.1472,-5638.92,485.57,46,
-101.435,-5721.03,524.537,47,
-44.9623,-5660.35,434.609,48,
-102.166,-5653.23,430.661,49,
-87.428,-5656.4,460.932,50,
52.1159,-42.5325,-22.8364,51,
-89.6599,-4845.42,525.867,52,
503.299,-9348.3,424.286,53,
505.72,-9349.66,423.976,54,
505.98,-9346.85,425.13,55,
503.078,-9347.57,426.029,56,
503.454,-9347.34,425.063,57,
-55.6539,-6910.13,517.784,58,
-55.6001,-6908.36,519.963,59,
-54.7192,-6909.46,518.835,60,
-54.1447,-6909.12,517.004,61,
-55.8956,-6909.03,518.019,62,
-55.4415,-6908.95,517.874,63,
-56.8306,-6910.21,517.523,64,
-57.1795,-6911.72,519.65,65,
-55.5607,-6911.49,520.084,66,
-57.2763,-6908.87,517.582,67,
-1.32301,0.831634,0.925352,68,
-0.99585,0.534383,-2.04202,69,
-1.83413,0.938936,1.15668,70,
-2.68792,4.33247,-2.58611,71,
417.652,-3440.57,246.41,72,
-2.27421,1.72326,0.529465,73,
-2.35942,1.57152,1.13263,74,
-2.20646,2.73062,-0.285379,75,
-0.373638,0.781827,-0.671377,76,
-0.653676,1.01487,-0.127049,77,
-1.9097,0.518147,-0.59801,78,
504.737,-9361.7,423.99,79,
503.347,-9363.24,424.005,80,
504.26,-9362.18,425.175,81,
504.071,-9363.62,424.247,82,
503.871,-9360.7,425.305,83,
505.088,-9362.77,423.206,84,
505.134,-9360.81,424.388,85,
505.657,-9360.98,424.548,86,
503.411,-9361.77,424.758,87,
505.721,-9403.28,425.255,88,
505.408,-9361.4,422.975,89,
-56.3623,-6921.68,518.055,90,
-55.9039,-6922.67,518.31,91,
257.313,358.799,-80.6791,92,
-55.9829,-6922.3,517.344,93,
-56.3043,-6923.54,517.792,94,
-57.0458,-6922.54,519.527,95,
-55.7024,-6923.33,519.652,96,
-56.2758,-6920.92,518.247,97,
-57.0291,-6921.88,518.668,98,
-56.9794,-6923.08,517.431,99,
-56.1964,-6922.48,518.319,100,
-0.872341,3.64453,-2.04883,101,
-1.41316,4.39427,0.197302,102,
-182.371,485.388,290.29,103,
679.099,-250.941,-386.651,104,
