x, y, z, e
0,0,0,0,
-51.9052,156.923,135.062,1,
-61.4692,-21.0948,51.1859,2,
-34.4857,-59.8286,15.2276,3,
-19.2567,25.6114,63.9806,4,
-28.8422,-39.3687,-39.1267,5,
104.964,-386.515,58.3967,6,
131.514,-388.806,72.2314,7,
94.8958,-334.462,138.02,8,
118.08,-345.366,32.8002,9,
81.2995,-300.551,150.802,10,
120.676,-375.653,127.434,11,
162.827,-780.918,133.254,12,
161.828,-781.44,137.64,13,
160.256,-782.205,135.285,14,
160.409,-782.713,134.688,15,
161.109,-783.31,136.152,16,
163.236,-782.413,133.407,17,
-13.0016,-142.409,137.582,18,
-13.9329,-146.733,136.018,19,
-12.1558,-142.773,138.342,20,
-14.2499,-144.976,135.71,21,
-15.3546,-143.372,138.088,22,
-14.8783,-142.746,133.522,23,
-12.3622,-143.432,136.626,24,
-15.7228,-145.485,135.696,25,
-16.9013,-144.242,135.464,26,
-11.7178,-145.942,133.794,27,
-0.80134,1.21963,-2.74067,28,
-0.539674,3.93297,1.16143,29,
-2.9106,4.31219,-2.80567,30,
2.23592,2.23681,-1.60025,31,
0.93968,4.75294,2.57376,32,
-1.8079,4.51197,-1.39242,33,
-0.734138,4.35394,1.92354,34,
-1.05092,5.93547,0.00105276,35,
-0.109546,1.27804,-2.94246,36,
-0.138661,4.88021,-1.1943,37,
162.074,-784.915,137.025,38,
163.105,-788.839,137.763,39,
162.272,-786.562,137.022,40,
160.321,-789.664,135.536,41,
158.622,-786.321,134.491,42,
158.569,-789.8,135.222,43,
159.96,-786.648,137.414,44,
158.6,-788.013,133.101,45,
160.849,-789.047,136.112,46,
161.015,-789.461,135.013,47,
-14.5984,-146.448,137.361,48,
-17.0482,-149.272,135.943,49,
-13.7377,-145.82,134.991,50,
-16.5376,-148.133,135.24,51,
-14.3647,-148.246,133.645,52,
-13.4262,-147.872,137.702,53,
-15.2883,-145.741,137.141,54,
-13.1899,-147.416,134.02,55,
-15.5816,-149.073,137.1,56,
-16.7668,-147.767,137.711,57,
-0.742439,4.95844,-2.23058,58,
-2.4237,2.58013,-1.23705,59,
-2.46887,4.51927,-1.21905,60,
-2.3323,5.26561,-1.14992,61,
-1.81227,5.6506,-1.89702,62,
-0.670568,5.33656,0.701025,63,
-0.219199,5.46428,1.25921,64,
-1.34045,3.10596,1.17254,65,
-1.71827,2.07428,-0.218802,66,
-2.72446,5.74612,1.10219,67,
159.563,-790.363,134.343,68,
159.93,-790.79,134.879,69,
162.504,-793.014,134.639,70,
163.356,-792.69,136,71,
162.544,-789.838,136.821,72,
-86.5943,-97.2689,197.153,73,
249.521,73.5629,139.216,74,
285.798,-104.726,-91.785,75,
-197.428,181.713,217.71,76,
125.126,-104.36,-102.177,77,
-143.795,225.631,199.194,78,
212.15,169.026,50.4538,79,
262.04,-24.7812,105.352,80,
-13.6126,55.1545,104.886,81,
252.119,87.1827,218.34,82,
274.623,-15.1155,-138.21,83,
310.532,103.665,-142,84,
-57.2914,98.3588,-119.932,85,
-76.7625,92.9382,207.826,86,
-103.085,232.286,190.348,87,
162.78,-807.48,136.879,88,
169.637,4.36323,-265.242,89,
91.7384,-116.4,-226.567,90,
-91.9338,107.35,166.078,91,
160.853,-790.365,134.982,92,
6.38356,-206.321,144.434,93,
141.303,-79.622,-94.0475,94,
17.455,-324.343,187.474,95,
-73.8137,-159.804,90.6819,96,
132.145,114.228,189.216,97,
204.975,-107.674,166.98,98,
233.292,84.9274,-204.71,99,
-99.3277,-122.104,-191.979,100,
-76.1351,-114.351,0.238085,101,
222.035,-68.2322,-170.194,102,
-48.4339,133.003,78.7691,103,
208.86,-67.4273,-78.8867,104,
-101.726,9.97104,-93.3706,105,
-9.9181,-63.9766,128.27,106,
204.502,78.1618,39.4745,107,
-130.427,132.574,-5.66528,108,
61.5629,-20.8023,133.45,109,
-9.13837,173.312,15.484,110,
-14.7675,-157.753,137.861,111,
-225.611,-332.221,76.9967,112,
-168.477,-133.251,-215.128,113,
-0.682843,-276.497,-133.786,114,
21.2049,-296.595,-147.035,115,
-190.953,-44.7407,32.9017,116,
48.3863,-280.96,-118.098,117,
44.3923,-35.4521,-19.0111,118,
-125.724,-277.104,-38.0442,119,
-13.4849,-319.195,-19.6288,120,
-87.1154,-272.183,-215.916,121,
184.109,-368.408,-187.377,122,
-2.04447,96.2049,104.181,123,
-107.034,-51.1148,92.5965,124,
12.5911,-6.39249,59.2708,125,
11.6498,46.4239,88.6515,126,
-87.0182,39.1689,62.3531,127,
