x, y, z, e
0,0,0,0,
-11.3836,89.792,67.6333,1,
94.8654,-227.37,83.9228,2,
94.6862,-228.121,83.1861,3,
99.8994,-229.077,79.4721,4,
94.9466,-230.397,85.1237,5,
96.4115,-228.881,79.2757,6,
98.1891,-228.185,81.5317,7,
97.1959,-231.802,80.3482,8,
100.662,-234.138,82.3806,9,
96.786,-232.665,83.8818,10,
97.5845,-227.959,83.956,11,
-6.77768,79.5614,67.3894,12,
-7.35426,75.6398,68.4431,13,
-3.80225,76.4164,63.5736,14,
-7.97742,78.7289,68.6093,15,
-9.08766,78.3899,65.2903,16,
-9.50253,76.7234,65.5454,17,
-8.68475,78.3564,61.8855,18,
-6.53649,75.9039,63.75,19,
-10.332,80.2626,63.7898,20,
-5.95179,77.3803,66.6984,21,
-5.0513,6.27005,1.82891,22,
-3.15281,9.70284,2.97574,23,
-4.42158,4.34116,3.24473,24,
-1.87524,7.11859,-0.840113,25,
-4.36079,9.94217,2.5425,26,
-3.46116,5.54201,4.35017,27,
-1.8963,4.97619,3.24784,28,
-1.76171,5.39955,1.20341,29,
-1.94171,9.35584,4.75704,30,
-5.01157,7.65529,4.61751,31,
98.0049,-235.49,81.3025,32,
99.1483,-232.77,81.2351,33,
100.378,-235.971,80.3353,34,
96.831,-233.519,80.9756,35,
100.35,-231.931,80.4181,36,
97.46,-230.339,83.9202,37,
95.059,-235.451,83.3806,38,
97.3895,-232.462,80.5878,39,
100.761,-235.705,81.3246,40,
100.197,-233.046,79.6437,41,
-8.17341,74.2129,62.5794,42,
-9.66027,79.1724,67.8919,43,
-5.37071,75.029,64.9343,44,
-7.23698,79.0082,65.0544,45,
-7.01926,74.895,64.1721,46,
-4.36104,75.8856,68.0816,47,
-5.16288,75.3134,64.8661,48,
-9.54491,75.1044,63.3441,49,
-7.56988,77.5169,68.5155,50,
-7.65722,77.8736,64.9804,51,
-5.17972,8.5974,1.42579,52,
-4.51259,8.16373,0.992279,53,
-5.49605,10.1424,0.905759,54,
-2.89312,8.40269,1.16898,55,
-5.717,7.14639,0.108005,56,
-5.11228,10.5057,0.585925,57,
-1.58022,9.87429,4.0426,58,
-2.65065,9.151,3.47633,59,
-4.40059,7.54313,0.425397,60,
-5.22962,9.39485,4.45918,61,
34.1527,-74.4111,-131.648,62,
118.998,-78.8887,163.79,63,
-55.3061,83.2032,-76.2993,64,
33.2968,-166.991,7.11557,65,
124.728,-83.3767,121.593,66,
48.3267,113.889,-64.4215,67,
-128.671,-48.5567,79.5819,68,
-168.843,-4.50459,-114.849,69,
-120.877,-6.7108,44.2611,70,
73.741,192.361,-20.4383,71,
99.1454,-233.774,80.868,72,
-44.6846,-36.6854,128.963,73,
174.319,74.6244,91.2126,74,
197.957,-41.5444,-59.3012,75,
-116.901,145.093,142.358,76,
106.233,-44.9166,-69.3964,77,
-68.9881,170.097,126.969,78,
162.936,133.216,30.0539,79,
195.443,6.93536,65.8239,80,
15.8352,59.0193,65.5208,81,
190.524,67.4263,130.283,82,
204.369,4.49029,-89.0722,83,
226.461,77.566,-91.4042,84,
0.170057,74.3013,-77.8275,85,
-11.8089,70.9672,123.815,86,
-28.0031,156.696,113.062,87,
100.008,-246.528,84.0955,88,
82.2064,-0.765768,-179.827,89,
34.3473,-74.9601,-156.065,90,
-78.4972,62.5071,85.1677,91,
98.7241,-237.517,83.419,92,
27.5288,-167.356,78.8974,93,
107.551,-92.2105,-62.5467,94,
34.0954,-237.355,104.424,95,
-20.0365,-139.767,47.0166,96,
98.711,80.7231,113.097,97,
141.906,-50.8876,99.9082,98,
158.701,63.3452,-120.542,99,
-38.5768,-59.4464,-112.991,100,
-24.8211,-54.8481,1.01324,101,
152.025,-27.4946,-100.071,102,
-23.918,68.5039,40.0517,103,
122.785,-33.836,-22.5543,104,
-30.7326,4.42072,-29.7136,105,
14.6465,-32.1307,79.8401,106,
120.631,38.1264,35.95,107,
-44.9193,65.0211,13.638,108,
49.9785,-10.7901,82.4007,109,
15.0319,85.1579,24.0918,110,
-7.278,74.4737,67.9428,111,
-157.837,-251.926,2.20641,112,
-129.68,-153.866,-141.763,113,
-46.9841,-224.463,-101.675,114,
-36.197,-234.368,-108.205,115,
-140.756,-110.245,-19.5253,116,
-22.8009,-226.663,-93.9434,117,
-24.7693,-105.667,-45.1096,118,
-108.609,-224.762,-54.4901,119,
-53.2934,-245.507,-45.4141,120,
-89.5813,-222.337,-142.152,121,
132.221,-325.594,-104.17,122,
-0.302407,30.6573,31.892,123,
-32.9841,-15.201,28.2859,124,
4.25339,-1.2797,17.912,125,
3.96042,15.1612,27.0578,126,
-26.7534,12.9029,18.8715,127,
-16.6896,37.679,-22.7533,128,
11.424,-21.9615,-18.4245,129,
7.58114,-13.4261,-18.1267,130,
2.30754,14.7535,-21.9988,131,
106.401,-101.268,30.2145,132,
-57.7499,-53.5959,-55.9761,133,
-2.28624,-4.62225,-58.0517,134,
-171.391,-130.968,-77.4157,135,
-118.299,51.6431,-101.248,136,
-95.2478,40.28,51.5454,137,
-28.6394,-10.4709,-180.822,138,
-18.7862,-50.9223,-20.9535,139,
83.0243,-105.581,-73.0857,140,
-65.5748,61.1381,35.4315,141,
191.593,-98.7982,-16.7602,142,
-24.4715,-1.09599,-116.358,143,
100.678,-233.829,81.8905,144,
95.9279,-233.169,83.5042,145,
98.7877,-234.983,82.3637,146,
98.4714,-234.513,83.8962,147,
99.3797,-232.843,80.196,148,
99.4625,-237.135,84.3265,149,
99.344,-235.973,80.4346,150,
98.5132,-237.046,82.7009,151,
-7.95093,78.7338,63.8243,152,
-5.415,74.3733,67.55,153,
-9.27818,74.8072,64.3645,154,
-8.97056,75.846,65.9255,155,
-4.92182,76.1291,65.4662,156,
-7.38314,74.298,66.2856,157,
-8.0228,75.0358,68.247,158,
-6.14668,76.4245,63.632,159,
-6.47155,76.2783,66.3538,160,
-9.41414,78.5391,67.2376,161,
99.9309,-236.468,83.1817,162,
99.3647,-236.048,81.3989,163,
97.4057,-237.152,81.2949,164,
99.7915,-238.755,81.5513,165,
100.479,-237.693,82.416,166,
100.557,-237.189,82.2244,167,
98.6329,-238.697,83.0904,168,
99.6768,-237.88,83.7406,169,
96.9319,-238.995,84.7255,170,
100.271,-236.633,82.93,171,
-5.771,74.9217,67.0698,172,
-8.20271,77.6596,68.2946,173,
-7.71161,75.3196,65.1915,174,
-5.27,74.4105,65.728,175,
-5.97767,76.2289,67.8176,176,
-7.01175,74.5813,66.6683,177,
-6.2588,75.574,65.4916,178,
-8.09358,76.7237,65.6827,179,
-8.17915,76.4119,67.995,180,
-5.44139,74.3097,64.7538,181,
97.5164,-239.423,83.2151,182,
100.034,-239.789,82.5333,183,
99.2887,-240.437,83.6479,184,
98.7977,-239.812,82.2592,185,
99.7972,-240.972,81.822,186,
