x, y, z, e
0,0,0,0,
-208.723,416.725,396.013,1,
-364.209,-130.378,304.297,2,
-203.282,-361.377,89.8481,3,
-112.464,148.168,380.601,4,
-169.627,-239.36,-234.31,5,
58.8174,-589.594,-129.739,6,
218.111,-603.34,-46.7294,7,
-1.5926,-277.288,348.006,8,
137.511,-342.711,-283.318,9,
-83.1722,-73.8215,424.693,10,
153.089,-524.428,284.481,11,
0.950804,1.10013,0.457991,12,
319.357,-41.1408,41.6002,13,
-29.9554,-6.01871,-297.531,14,
-79.977,-254.766,197.492,15,
-68.9129,-226.571,249.884,16,
110.814,114.107,277.013,17,
184.633,-151.968,244.16,18,
39.4054,234.635,83.429,19,
-27.4653,-9.41239,227.172,20,
-142.287,-614.038,62.1045,21,
-35.4179,162.725,176.848,22,
55.9146,94.859,-174.192,23,
278.215,-2645.66,258.415,24,
211.938,-2544.05,370.349,25,
412.468,-2702.52,62.0174,26,
124.78,-2749.37,241.122,27,
355.13,-2529.82,160.395,28,
365.271,-2593.89,277.698,29,
192.592,-2498.61,368.877,30,
115.266,-2574.03,309.538,31,
1.1308,0.88049,0.482345,32,
310.417,-4285.38,239.162,33,
289.14,-4216.06,266.786,34,
321.122,-4177.18,277.03,35,
416.442,-4164.46,259.055,36,
372.191,-4163.31,298.794,37,
417.955,-4218.27,350.335,38,
-32.8012,-2675.04,333.658,39,
-69.6858,-2584.44,288.797,40,
-35.8774,-2622.62,309.151,41,
0.859432,2.08023,-0.365276,42,
-0.696921,1.5938,0.0702536,43,
0.51912,-0.68218,-1.04874,44,
0.904202,0.47261,0.169408,45,
-0.1442,-0.29783,0.135624,46,
-0.75222,-0.531663,-0.215674,47,
-0.32374,1.76693,-1.44517,48,
-0.0622578,0.609851,0.335673,49,
404.084,-5909.65,341.043,50,
405.433,-5908.93,341.38,51,
404.5,-5909.85,339.596,52,
405.44,-5909.57,340.142,53,
404.488,-5909.85,340.405,54,
404.146,-5909.81,340.429,55,
404.267,-5908.61,340.626,56,
405.072,-5909.85,340.925,57,
404.418,-5908.86,339.998,58,
404.526,-5908.68,341.071,59,
-42.8228,-3990.05,408.49,60,
-44.6378,-3990.73,406.684,61,
-43.3918,-3989.74,407.05,62,
-42.9108,-3990.64,408.346,63,
-43.8056,-3990.32,408.347,64,
-43.8366,-3991.03,406.7,65,
-44.1557,-3991.1,407.47,66,
-43.1458,-3990.42,408.451,67,
-44.4999,-3990.95,407.559,68,
-44.5975,-3990.7,407.314,69,
0.901273,1.28215,-0.861843,70,
0.489212,1.18449,-0.71395,71,
362.634,-3394.86,253.678,72,
0.775658,1.77643,0.638386,73,
0.578021,1.71173,0.565996,74,
0.0860622,1.47503,-0.954131,75,
0.761071,0.406334,-0.0938749,76,
0.753807,1.05571,0.459365,77,
-0.896206,1.36474,-0.945647,78,
-0.442763,1.61133,0.494217,79,
0.217597,1.24498,-0.120853,80,
405.268,-5919.32,340.661,81,
405.373,-5919.55,340.671,82,
405.079,-5919.51,341.211,83,
405.293,-5919.31,340.67,84,
405.496,-5919.88,340.435,85,
405.611,-5920.09,340.835,86,
405.425,-5920.21,341.195,87,
405.712,-5930.7,341.158,88,
405.362,-5919.72,341.018,89,
405.586,-5920.08,340.727,90,
405.317,-5919.5,340.67,91,
175.797,246.078,-55.4589,92,
-44.1753,-3999.59,408.544,93,
-43.6071,-4000.07,407.98,94,
-43.486,-3999.65,407.618,95,
-43.5981,-3999.66,408.377,96,
-43.8376,-3999.67,407.814,97,
-43.2113,-3999.51,407.81,98,
-43.3617,-3999.83,408.427,99,
-43.4693,-4000.04,408.374,100,
-44.1695,-3999.42,407.986,101,
-43.642,-3999.43,408.501,102,
-143.313,382.624,228.604,103,
541.972,-197.425,-296.899,104,
-376.474,31.4506,-339.73,105,
-104.985,-187.222,315.7,106,
529.086,233.097,53.1148,107,
-461.346,394.006,-80.3697,108,
106.393,-59.5493,331.019,109,
-102.679,514.474,-17.8285,110,
-43.7524,-4008.81,408.45,111,
-487.9,-642.958,366.441,112,
-318.628,-53.4687,-499.053,113,
178.507,-477.87,-258.053,114,
243.355,-537.415,-297.31,115,
-385.219,208.766,235.799,116,
323.887,-491.092,-211.573,117,
312.054,236.285,81.9925,118,
-191.96,-479.669,25.6014,119,
140.576,-604.375,80.1622,120,
-77.5725,-465.091,-501.389,121,
384.918,-534.097,-509.39,122,
-8.78643,349.881,383.947,123,
-393.615,-190.102,341.485,124,
44.858,-26.179,219.329,125,
41.4082,167.412,327.025,126,
-320.249,140.821,230.626,127,
-201.744,432.561,-259.506,128,
129.294,-269.71,-208.53,129,
84.042,-169.202,-205.022,130,
21.9456,162.611,-250.623,131,
480.974,-160.286,-293.298,132,
-0.283059,2.25401,0.130589,133,
0.145817,1.84741,-0.724296,134,
-0.223762,2.44636,-0.0242928,135,
0.273141,1.95633,-0.269051,136,
0.336253,2.46916,-0.402203,137,
0.315744,2.2971,-0.722007,138,
0.192236,2.31001,0.243263,139,
-0.472182,1.98379,-0.555498,140,
-0.22187,1.55885,-0.703177,141,
-0.189428,2.40281,0.00476086,142,
405.712,-5930.7,341.158,143,
521.76,8.15813,-41.1868,144,
-301.847,122.595,238.62,145,
194.055,-191.959,40.8657,146,
139.207,-110.597,306.603,147,
296.693,179.032,-335.02,148,
311.06,-565.142,381.217,149,
290.501,-363.634,-293.638,150,
146.456,-549.721,99.3396,151,
-160.439,466.644,-305.697,152,
279.294,-289.466,340.343,153,
-93.7818,80.1259,389.921,154,
292.906,-160.326,443.719,155,
179.724,210.158,238.446,156,
-101.215,239.179,-26.8052,157,
100.994,-401.495,54.8999,158,
-266.605,8.50768,265.701,159,
209.07,-79.8758,-126.26,160,
96.5103,-384.063,443.268,161,
-133.343,-923.708,64.853,162,
315.45,-482.308,-221.564,163,
197.913,-1488.97,254.831,164,
226.281,-1510.24,359.129,165,
254.823,-1460.57,188.66,166,
266.957,-1655.01,348.952,167,
63.6393,-1465.87,386.613,168,
295.281,-1728.54,-30.0091,169,
435.784,-1404.09,-59.0562,170,
433.953,-1618.09,264.409,171,
338.686,-1406.48,170.5,172,
442.631,-1750.62,175.564,173,
-117.373,-2243.73,236.521,174,
-39.093,-2196.78,226.967,175,
-13.3848,-2256.51,383.581,176,
60.4026,-2330.15,285.969,177,
42.4897,-2327.08,395.163,178,
-93.1614,-2277.51,275.28,179,
-23.3822,-2291.15,425.113,180,
-90.7646,-2239.21,409.786,181,
16.2711,-2345.72,357.968,182,
-122.22,-2247.49,259.972,183,
-42.6977,-3860.24,404.489,184,
399.993,-5768.27,329.291,185,
407.719,-5770.89,342.022,186,
393.007,-5766.82,337.095,187,
405.854,-5768.88,335.072,188,
394.171,-5771.62,337.183,189,
396.689,-5761.7,331.854,190,
394.137,-5767.13,342.63,191,
405.099,-5765.31,333.889,192,
394.21,-5762.67,339.398,193,
405.712,-5930.7,341.158,194,
405.712,-5930.7,341.158,195,
405.712,-5930.7,341.158,196,
405.712,-5930.7,341.158,197,
405.712,-5930.7,341.158,198,
405.712,-5930.7,341.158,199,
