x, y, z, e
0,0,0,0,
67.5221,-82.679,56.3561,1,
69.0208,-80.3812,56.3017,2,
68.7892,-80.3347,58.7407,3,
67.8821,-81.139,58.2184,4,
68.6157,-82.7832,58.702,5,
68.2612,-82.819,57.9379,6,
67.4641,-82.3598,57.2243,7,
-2.54352,71.2614,32.8984,8,
-4.57632,70.9379,33.1396,9,
-2.29851,72.8958,31.1576,10,
-4.35467,71.1694,33.8093,11,
-2.80793,72.6014,31.8307,12,
-4.52395,71.6388,31.1684,13,
-4.13127,72.1353,31.9821,14,
-3.7526,71.3091,33.573,15,
-2.72644,71.8926,32.0175,16,
-4.67154,73.3281,32.5293,17,
-1.67023,2.0615,-1.15584,18,
-1.26867,1.05924,-1.93187,19,
-1.49399,1.67953,-1.03169,20,
0.375668,3.21364,0.446379,21,
0.689428,2.698,-0.207511,22,
-1.2336,1.38069,0.0446334,23,
-1.21685,1.28914,-0.391446,24,
0.353053,2.44137,0.205222,25,
0.632389,1.0782,0.357204,26,
0.833445,1.65719,-0.955977,27,
68.2972,-82.9897,58.4054,28,
69.1269,-82.7011,56.6174,29,
69.315,-82.0372,56.6336,30,
68.2379,-82.5344,57.5771,31,
67.6124,-82.8359,58.2223,32,
68.1522,-82.9586,57.5723,33,
69.1125,-82.2507,56.5759,34,
68.6369,-83.6399,56.7259,35,
68.0684,-82.9115,57.4612,36,
68.6023,-83.6172,58.0599,37,
-3.06163,71.9892,32.3742,38,
-3.98005,72.3743,32.3194,39,
-4.09285,72.6606,32.6651,40,
-3.42657,72.3985,33.6184,41,
-2.69498,73.4012,31.9611,42,
-4.3182,72.7929,32.048,43,
-3.62439,72.8567,33.7354,44,
-2.60965,72.1261,33.2105,45,
-3.63208,73.5658,32.976,46,
-2.84751,72.3358,32.6386,47,
-1.0869,2.72579,-0.969649,48,
-1.09056,3.16697,-0.553133,49,
0.668401,3.46288,-0.676244,50,
-0.342677,2.45674,-0.17336,51,
-0.0178381,2.7203,-0.484466,52,
-0.39346,1.59789,-1.12499,53,
0.497864,3.25041,-1.148,54,
-0.284997,2.71053,-0.163655,55,
-0.13625,3.01895,-0.118732,56,
-0.480316,2.57851,-1.99696,57,
68.8401,-84.2729,57.7428,58,
69.2092,-84.4449,57.7302,59,
68.9829,-83.74,57.8937,60,
69.1728,-83.9593,57.9824,61,
18.4198,-62.4456,-88.2149,62,
81.6814,-65.7841,132.068,63,
-48.2819,55.0737,-46.9458,64,
17.7817,-131.474,15.2495,65,
85.9541,-69.1305,100.605,66,
28.9881,77.9534,-38.0896,67,
-105.634,-28.5942,51.7763,68,
-135.557,4.21877,-93.0488,69,
-99.8285,2.57545,25.4669,70,
45.1361,150.858,-22.7256,71,
69.0381,-84.522,58.2999,72,
-24.0849,-6.90709,95.446,73,
