x, y, z, e
0,0,0,0,
-192.927,390.555,369.727,1,
-333.714,-119.37,278.801,2,
-186.28,-331.002,82.3317,3,
-103.075,135.823,348.708,4,
-155.447,-219.215,-214.649,5,
63.466,-569.139,-110.788,6,
209.388,-581.731,-34.7466,7,
8.12661,-283.047,326.854,8,
135.553,-342.979,-251.476,9,
-66.605,-96.6595,397.104,10,
149.824,-509.444,268.661,11,
380.454,-5191.81,320.736,12,
285.584,-36.4922,37.3393,13,
-27.0988,-5.05321,-266.23,14,
-71.8753,-227.716,176.883,15,
-61.9713,-202.478,223.782,16,
98.9091,102.476,248.066,17,
164.987,-135.698,218.658,18,
34.9884,210.365,74.7818,19,
-24.8699,-8.09099,203.451,20,
-109.293,-646.184,70.79,21,
-28.8552,132.119,143.203,22,
45.0205,77.2241,-140.741,23,
278.182,-2647.1,253.697,24,
224.607,-2564.98,344.177,25,
386.703,-2693.07,94.9424,26,
154.155,-2730.94,239.719,27,
340.355,-2553.47,174.464,28,
348.551,-2605.26,269.284,29,
208.969,-2528.25,342.987,30,
146.464,-2589.2,295.021,31,
381.271,-5191.72,320.573,32,
325.085,-4266.71,260.476,33,
312.547,-4225.86,276.755,34,
331.394,-4202.95,282.791,35,
387.564,-4195.46,272.199,36,
361.488,-4194.78,295.617,37,
388.456,-4227.17,325.989,38,
-34.3795,-2656.56,337.119,39,
-56.115,-2603.17,310.684,40,
-36.1922,-2625.67,322.678,41,
380.924,-5192.34,320.513,42,
381.061,-5191.88,320.535,43,
-40.3114,-3399.75,381.285,44,
-40.9532,-3399.68,381.258,45,
-40.8146,-3400.34,380.318,46,
-41.2421,-3399.77,380.763,47,
-40.4447,-3400.48,380.565,48,
-41.2212,-3400.09,380.427,49,
-40.4556,-3399.53,381.266,50,
-41.0351,-3400.13,381.075,51,
-40.3845,-3400.09,381.228,52,
-40.6989,-3399.96,380.638,53,
1.70078,3.45764,0.839671,54,
1.33157,3.51199,1.2069,55,
1.51651,3.55899,1.64621,56,
1.02086,3.44021,1.35257,57,
1.28454,3.6655,1.44852,58,
1.46371,3.88353,0.901807,59,
1.30288,3.79908,1.66419,60,
1.78016,4.13265,1.30721,61,
1.07308,3.21538,1.14339,62,
1.30517,4.09703,1.19613,63,
381.241,-5202.12,320.581,64,
381.241,-5202.12,320.581,65,
381.241,-5202.12,320.581,66,
381.241,-5202.12,320.581,67,
381.241,-5202.12,320.581,68,
381.241,-5202.12,320.581,69,
381.241,-5202.12,320.581,70,
381.241,-5202.12,320.581,71,
349.172,-3383.67,255.456,72,
381.241,-5202.12,320.581,73,
381.241,-5202.12,320.581,74,
-40.8328,-3408.38,381.193,75,
-40.8328,-3408.38,381.193,76,
-40.8328,-3408.38,381.193,77,
-40.8328,-3408.38,381.193,78,
-40.8328,-3408.38,381.193,79,
-40.8328,-3408.38,381.193,80,
-40.8328,-3408.38,381.193,81,
-40.8328,-3408.38,381.193,82,
-40.8328,-3408.38,381.193,83,
-40.8328,-3408.38,381.193,84,
1.85102,4.55705,1.55988,85,
1.85102,4.55705,1.55988,86,
1.85102,4.55705,1.55988,87,
381.241,-5202.12,320.581,88,
