x, y, z, e
0,0,0,0,
-220.169,435.688,415.06,1,
-386.307,-138.354,322.772,2,
-215.603,-383.387,95.2947,3,
-119.267,157.113,403.712,4,
-179.903,-253.958,-248.557,5,
55.4488,-604.417,-143.472,6,
224.432,-618.999,-55.4126,7,
-8.63551,-273.115,363.334,8,
138.929,-342.517,-306.392,9,
-95.1774,-57.2721,444.685,10,
155.455,-535.287,295.945,11,
422.851,-6477.45,355.431,12,
343.831,-44.5094,44.6878,13,
-32.0253,-6.71835,-320.213,14,
-85.8479,-274.367,212.425,15,
-73.9429,-244.03,268.799,16,
119.441,122.536,297.99,17,
198.87,-163.758,262.64,18,
42.6061,252.222,89.695,19,
-29.346,-10.3699,244.361,20,
-166.196,-590.744,55.8108,21,
-40.1735,184.904,201.229,22,
63.809,107.638,-198.432,23,
278.24,-2644.61,261.835,24,
202.758,-2528.89,389.314,25,
431.139,-2709.37,38.1588,26,
103.494,-2762.72,242.139,27,
365.838,-2512.68,150.199,28,
377.386,-2585.65,283.796,29,
180.724,-2477.14,387.637,30,
92.6585,-2563.03,320.057,31,
423.342,-6477.2,355.871,32,
299.788,-4298.9,223.717,33,
272.178,-4208.95,259.563,34,
313.679,-4158.5,272.855,35,
437.368,-4142,249.531,36,
379.948,-4140.51,301.097,37,
439.331,-4211.83,367.978,38,
-31.6576,-2688.43,331.149,39,
-79.5197,-2570.86,272.937,40,
-35.6493,-2620.41,299.349,41,
423.184,-6477.17,356.247,42,
423,-6476.72,355.318,43,
423.282,-6477.36,355.427,44,
422.869,-6476.7,355.699,45,
422.975,-6476.55,355.779,46,
-45.3576,-4464.22,428.042,47,
-46.2292,-4463.64,427.426,48,
-45.5246,-4463.7,427.569,49,
-46.085,-4464.54,427.446,50,
-45.872,-4463.9,428.21,51,
-45.7207,-4463.83,427.799,52,
-45.9143,-4464.08,427.981,53,
-46.0359,-4464.4,428.194,54,
-45.78,-4463.9,427.748,55,
-45.3606,-4464,427.307,56,
-0.273629,3.54897,1.24161,57,
0.520524,3.79144,1.83642,58,
0.306711,3.58065,1.58342,59,
-0.0120548,4.03065,1.5294,60,
0.0757164,3.88852,1.2071,61,
-0.0573748,3.61566,1.45595,62,
0.602313,3.95777,1.80242,63,
0.67861,3.66687,1.77395,64,
0.0215766,4.03614,1.21,65,
0.0234992,4.27397,0.880245,66,
423.444,-6488.41,356.069,67,
423.444,-6488.41,356.069,68,
423.444,-6488.41,356.069,69,
423.444,-6488.41,356.069,70,
423.444,-6488.41,356.069,71,
372.389,-3402.96,252.389,72,
423.444,-6488.41,356.069,73,
423.444,-6488.41,356.069,74,
423.444,-6488.41,356.069,75,
423.444,-6488.41,356.069,76,
423.444,-6488.41,356.069,77,
-45.868,-4473.66,428.201,78,
-45.868,-4473.66,428.201,79,
-45.868,-4473.66,428.201,80,
-45.868,-4473.66,428.201,81,
-45.868,-4473.66,428.201,82,
-45.868,-4473.66,428.201,83,
-45.868,-4473.66,428.201,84,
-45.868,-4473.66,428.201,85,
-45.868,-4473.66,428.201,86,
-45.868,-4473.66,428.201,87,
423.444,-6488.41,356.069,88,
0.27607,5.12398,1.82812,89,
0.27607,5.12398,1.82812,90,
0.27607,5.12398,1.82812,91,
190.251,266.064,-59.9307,92,
0.27607,5.12398,1.82812,93,
0.27607,5.12398,1.82812,94,
0.27607,5.12398,1.82812,95,
0.27607,5.12398,1.82812,96,
0.27607,5.12398,1.82812,97,
0.27607,5.12398,1.82812,98,
0.27607,5.12398,1.82812,99,
419.92,-6409.59,351.115,100,
-45.811,-4406.99,422.904,101,
-47.5284,-4406.68,422.194,102,
-150.238,400.845,239.541,103,
566.285,-206.913,-312.812,104,
-396.529,33.0185,-357.712,105,
-111.925,-196.218,329.381,106,
552.777,244.407,54.1104,107,
-485.5,413.089,-85.8224,108,
109.665,-62.3775,345.44,109,
-109.507,539.377,-20.2601,110,
-45.868,-4473.66,428.201,111,
-507.045,-665.639,387.568,112,
-329.588,-47.645,-519.778,113,
191.587,-492.569,-267.125,114,
259.571,-554.993,-308.28,115,
-399.399,227.271,250.609,116,
343.997,-506.43,-218.396,117,
331.591,256.12,89.3651,118,
-196.795,-494.455,30.2471,119,
151.821,-625.191,87.4464,120,
-76.8759,-479.171,-522.226,121,
399.576,-546.191,-532.895,122,
-9.27853,368.397,404.368,123,
-414.533,-200.246,359.652,124,
47.2132,-27.6232,231.012,125,
43.5803,176.243,344.425,126,
-337.273,148.241,242.909,127,
-212.478,455.466,-273.239,128,
136.13,-284.081,-219.557,129,
88.4769,-178.237,-215.863,130,
23.0847,171.188,-263.884,131,
502.701,-163.709,-312.063,132,
-47.4327,-4409.85,424.057,133,
-44.0509,-4405.68,426.984,134,
-47.827,-4410.51,425.48,135,
-44.993,-4405.11,423.85,136,
-48.666,-4405.23,425.989,137,
-47.4777,-4403.95,422.061,138,
-47.2477,-4408.68,423.349,139,
-46.6166,-4405.25,426.749,140,
421.94,-6420.29,351.484,141,
420.561,-6421.28,354.455,142,
418.981,-6418.73,352.266,143,
546.183,22.1943,-48.3258,144,
-324.92,143.231,247.618,145,
199.581,-189.463,38.4587,146,
141.569,-103.409,319.521,147,
308.138,202.923,-359.105,148,
323.335,-584.167,398.438,149,
301.59,-371.039,-315.336,150,
149.237,-567.857,100.305,151,
-169.284,489.145,-327.131,152,
295.809,-310.571,356.167,153,
-99.4405,93.8615,408.359,154,
314.633,-163.62,465.968,155,
193.436,233.102,246.157,156,
-107.4,264.179,-37.8796,157,
109.13,-421.868,49.6117,158,
-284.503,17.1711,275.343,159,
224.86,-77.4718,-144.379,160,
92.3133,-359.641,465.42,161,
-153.842,-937.56,60.1677,162,
326.781,-464.855,-246.562,163,
195.548,-1475.36,261.394,164,
226.66,-1498.68,375.778,165,
257.963,-1444.21,188.822,166,
271.271,-1657.46,364.617,167,
48.2893,-1450.03,405.92,168,
302.333,-1738.09,-50.9943,169,
456.424,-1382.27,-82.8507,170,
454.417,-1616.97,271.898,171,
349.936,-1384.9,168.906,172,
463.934,-1762.32,174.46,173,
-136.221,-2239.92,217.197,174,
-40.1497,-2182.3,205.472,175,
-8.59871,-2255.61,397.681,176,
81.9587,-2345.98,277.883,177,
59.9745,-2342.22,411.894,178,
-106.506,-2281.38,264.765,179,
-20.8682,-2298.12,448.652,180,
-103.565,-2234.38,429.84,181,
27.7973,-2365.09,366.246,182,
-142.17,-2244.53,245.979,183,
-41.5175,-3844.31,411.864,184,
398.662,-5768.3,304.647,185,
432.142,-5779.66,359.814,186,
368.392,-5762.01,338.462,187,
424.063,-5770.93,329.694,188,
373.434,-5782.8,338.843,189,
384.348,-5739.8,315.749,190,
373.289,-5763.35,362.448,191,
420.79,-5755.44,324.569,192,
373.603,-5744.02,348.442,193,
420.206,-6419.77,353.813,194,
420.807,-6417.85,356.037,195,
419.546,-6420.32,355.751,196,
423.869,-6419.75,354.55,197,
418.914,-6420.28,353.589,198,
