x, y, z, e
0,0,0,0,
-13.673,93.5847,71.4428,1,
102.991,-267.99,86.4548,2,
-7.92728,70.4754,71.404,3,
-7.38485,69.9527,71.0065,4,
-7.18437,69.7445,71.4705,5,
-7.89423,70.3567,71.2589,6,
-7.5689,69.8454,71.3308,7,
-8.03913,70.4495,71.766,8,
-7.50573,70.2831,71.4386,9,
-7.99369,70.5851,71.4707,10,
-8.12693,70.2936,71.3386,11,
-7.27266,70.0167,71.4769,12,
0.607196,0.757122,-0.753594,13,
0.538011,0.58985,-0.157323,14,
0.111637,0.613715,-0.617359,15,
-0.0599078,0.960558,-0.503952,16,
0.501297,1.1719,0.113437,17,
0.128178,1.13775,0.188543,18,
-0.180212,0.870284,-0.0599994,19,
0.405377,1.05303,0.147282,20,
0.0819727,1.51093,-0.15305,21,
-0.0918912,0.977526,0.00274667,22,
103.555,-269.87,87.0776,23,
103.555,-269.87,87.0776,24,
103.555,-269.87,87.0776,25,
103.555,-269.87,87.0776,26,
103.555,-269.87,87.0776,27,
103.555,-269.87,87.0776,28,
103.555,-269.87,87.0776,29,
103.555,-269.87,87.0776,30,
103.555,-269.87,87.0776,31,
103.555,-269.87,87.0776,32,
-7.70114,69.7036,71.893,33,
-7.70114,69.7036,71.893,34,
-7.70114,69.7036,71.893,35,
-7.70114,69.7036,71.893,36,
-7.70114,69.7036,71.893,37,
-7.70114,69.7036,71.893,38,
-7.70114,69.7036,71.893,39,
-7.70114,69.7036,71.893,40,
-7.70114,69.7036,71.893,41,
-7.70114,69.7036,71.893,42,
0.295694,2.04604,-0.570299,43,
0.295694,2.04604,-0.570299,44,
0.295694,2.04604,-0.570299,45,
0.295694,2.04604,-0.570299,46,
0.295694,2.04604,-0.570299,47,
0.295694,2.04604,-0.570299,48,
0.295694,2.04604,-0.570299,49,
0.295694,2.04604,-0.570299,50,
0.295694,2.04604,-0.570299,51,
0.295694,2.04604,-0.570299,52,
-1.48741,-0.205402,0.0894194,53,
1.93945,1.09737,1.19663,54,
-0.220038,0.549748,-2.70852,55,
-2.40053,0.7541,-3.05521,56,
103.591,-253.292,87.0201,57,
101.971,-252.554,86.5031,58,
101.885,-250.147,84.6018,59,
99.3029,-253.008,82.2371,60,
103.386,-254.871,82.0481,61,
35.961,-75.7865,-136.641,62,
123.287,-80.3949,167.437,63,
-56.1135,86.4364,-79.6733,64,
35.0802,-171.073,6.18064,65,
129.185,-85.0142,124.005,66,
50.5495,118.02,-67.4481,67,
-131.319,-50.8512,82.7779,68,
-172.669,-5.50727,-117.354,69,
-123.296,-7.77819,46.4214,70,
77.0289,197.132,-20.1754,71,
99.1557,-251.917,83.2301,72,
-47.0524,-40.1083,132.816,73,
178.568,74.5644,93.9247,74,
202.919,-45.114,-61.1364,75,
-121.451,147.162,146.615,76,
107.301,-48.275,-71.2485,77,
-73.2145,173.234,131.05,78,
165.716,135.239,31.2064,79,
199.206,5.14346,68.0571,80,
14.1715,58.801,67.7449,81,
194.004,68.5425,135.258,82,
208.338,3.38262,-91.8484,83,
231.211,79.0405,-94.2627,84,
-3.07635,75.6605,-80.2063,85,
-15.4786,72.2085,128.561,86,
-32.2451,160.967,117.429,87,
103.555,-269.87,87.0776,88,
87.146,-0.475994,-184.652,89,
37.5897,-77.3014,-160.049,90,
-79.2564,65.0406,89.739,91,
100.366,-254.973,83.1188,92,
26.3342,-169.557,82.6,93,
109.457,-91.4993,-64.3264,94,
33.1552,-242.27,109.117,95,
-23.0748,-140.899,49.4836,96,
100.6,82.616,117.397,97,
145.469,-54.0958,103.698,98,
162.915,64.5646,-125.298,99,
-42.0091,-62.9864,-117.454,100,
-27.7203,-58.2098,0.969445,101,
155.98,-29.7961,-104.032,102,
-25.3031,72.1479,42.2392,103,
127.648,-35.7338,-25.7369,104,
-34.7435,4.73429,-33.3101,105,
13.2586,-33.9299,82.5763,106,
125.37,40.3883,36.1491,107,
-49.7502,68.8376,12.5474,108,
50.633,-11.3558,85.2849,109,
13.6663,90.1384,23.6055,110,
-7.70114,69.7036,71.893,111,
-161.666,-256.463,6.43185,112,
-131.872,-152.702,-145.908,113,
-44.3682,-227.403,-103.489,114,
-32.954,-237.884,-110.399,115,
-143.592,-106.544,-16.5633,116,
-18.7791,-229.73,-95.3081,117,
-20.8619,-101.7,-43.6351,118,
-109.576,-227.72,-53.5609,119,
-51.0444,-249.67,-43.9573,120,
-89.4419,-225.154,-146.319,121,
135.153,-328.013,-108.871,122,
-0.400829,34.3606,35.9761,123,
-37.1677,-17.23,31.9193,124,
4.72445,-1.56855,20.2487,125,
4.39485,16.9275,30.5377,126,
-30.1582,14.3868,21.3281,127,
-18.8364,42.26,-25.4998,128,
12.7914,-24.8356,-20.63,129,
8.46816,-15.2332,-20.2949,130,
2.53536,16.4688,-24.6511,131,
110.746,-101.953,26.4615,132,
-60.5275,-57.5339,-57.7164,133,
-0.324666,-4.43472,-58.5523,134,
-175.448,-135.277,-78.6054,135,
-120.466,53.8329,-103.286,136,
-96.5945,42.0655,54.945,137,
-27.6156,-10.4915,-185.692,138,
-17.4118,-52.3825,-20.134,139,
84.1255,-106.609,-75.1584,140,
-69.7618,66.0438,37.2206,141,
196.558,-99.5841,-16.8284,142,
-27.1957,1.59498,-119.971,143,
105.563,-231.021,80.4626,144,
91.3133,-229.041,85.3037,145,
99.8929,-234.484,81.8823,146,
98.944,-233.076,86.4797,147,
101.669,-228.065,75.3791,148,
101.917,-240.94,87.7706,149,
101.562,-237.453,76.095,150,
99.0694,-240.673,82.8939,151,
-9.71994,83.234,59.5375,152,
-2.11213,70.1525,70.7146,153,
99.4639,-253.679,84.2329,154,
100.598,-256.186,86.8362,155,
102.284,-250.941,84.5397,156,
-6.43496,76.4819,68.4025,157,
-5.71353,75.1563,72.5593,158,
-9.22026,74.8384,70.129,159,
-4.96668,73.277,67.3875,160,
-5.35698,76.546,71.7812,161,
-8.47405,72.1817,67.9081,162,
-5.66568,71.0792,69.8626,163,
-6.19441,74.5595,67.0807,164,
-7.61334,72.6855,70.4903,165,
-8.7084,69.7987,66.3007,166,
-1.4919,0.403129,-3.80462,167,
-1.68716,0.132887,-3.9595,168,
2.97082,5.61975,-1.22846,169,
-2.56709,5.8667,-2.52306,170,
-0.212043,5.63534,-4.90268,171,
-0.469039,1.583,-1.10114,172,
2.98321,1.15468,-2.5143,173,
-0.288522,3.65521,-1.36412,174,
3.91421,2.59924,-3.98877,175,
2.85696,0.67572,-1.93686,176,
98.8295,-253.775,87.8573,177,
101.977,-257.723,86.9243,178,
103.942,-255.008,85.3547,179,
99.2978,-255.9,87.7485,180,
99.2115,-255.725,86.004,181,
101.89,-256.593,84.169,182,
101.897,-253.199,88.0257,183,
103.226,-256.536,87.1931,184,
99.1888,-255.955,82.8198,185,
103.688,-253.199,86.5497,186,
-10.0384,73.7361,68.1849,187,
-5.66714,75.1497,69.4045,188,
-7.23421,72.8333,69.9747,189,
-7.20912,70.4571,68.2216,190,
-7.10108,74.5877,68.4823,191,
-4.89002,69.951,71.9492,192,
-5.04896,72.2848,68.6326,193,
-8.12724,73.8688,69.6,194,
-10.0058,70.8655,67.4154,195,
-6.67334,73.859,71.3949,196,
0.794336,4.7959,-0.251045,197,
-0.315134,4.16362,-3.25938,198,
-0.50264,6.67517,0.0199594,199,
-0.286935,3.85581,-1.63866,200,
0.912625,5.53677,-5.68139,201,
0.845241,3.03822,-3.71221,202,
3.84368,4.20226,-3.81054,203,
-0.46437,3.61758,-2.56557,204,
3.73235,1.25417,-2.62526,205,
-0.916654,2.89521,-1.97449,206,
104.178,-256.116,87.1314,207,
99.7225,-259.814,83.4391,208,
103.459,-256.284,85.5608,209,
103.239,-256.639,86.858,210,
101.867,-259.84,85.8811,211,
101.349,-257.822,83.5438,212,
101.24,-257.717,84.3092,213,
135.794,-27.3358,156.694,214,
-92.4323,-30.9631,-72.2747,215,
38.4062,30.7445,-95.4032,216,
142.187,-115.82,-59.1325,217,
-194.17,-5.46261,76.2382,218,
-2.28041,44.5433,112.488,219,
84.3479,-111.911,-23.8343,220,
20.1996,52.4891,-52.6196,221,
51.6031,189.983,-195.657,222,
-145.615,-60.5392,-155.467,223,
-71.9629,-39.5471,-140.98,224,
-146.417,-118.922,141.368,225,
-114.402,-78.2999,2.45898,226,
111.824,-144.402,118.655,227,
107.262,77.2823,17.3475,228,
112.31,-85.9028,95.3286,229,
2.57976,107.067,121.239,230,
176.589,-62.8757,-109.548,231,
-26.564,-65.1248,-25.3789,232,
-98.9595,-66.5081,110.425,233,
-72.3814,8.54799,73.5312,234,
7.01101,-60.1146,-19.9899,235,
-45.1484,-22.943,-112.012,236,
134.914,-70.634,-111.728,237,
54.8851,19.4013,-2.16414,238,
27.2443,69.3178,-21.0977,239,
-61.3903,-40.8874,-158.99,240,
9.99569,-38.1408,-12.8121,241,
71.0999,31.2306,-26.2434,242,
179.932,49.4592,-136.348,243,
-24.823,-90.8763,14.7462,244,
36.1068,-215.556,-14.4504,245,
-28.5365,-228.316,-103.267,246,
-19.2196,-33.2495,-126.958,247,
107.366,-106.605,-1.68962,248,
133.121,-251.203,61.3493,249,
80.4659,-143.994,-76.2782,250,
119.263,-127.722,102.704,251,
-65.8782,-46.6947,24.8245,252,
-124.419,-133.224,9.52961,253,
-156.96,-11.3481,-49.1167,254,
137.738,-210.235,6.73281,255,
87.0106,-224.348,-58.6915,256,
120.967,-196.279,72.9974,257,
17.5142,-70.0765,120.246,258,
-73.815,-91.0143,-30.4252,259,
79.4678,68.9218,-57.8062,260,
-44.0324,116.335,36.4887,261,
113.293,-58.8237,9.48176,262,
-22.1564,-53.2594,74.3092,263,
-7.34062,-88.8096,-69.5971,264,
103.061,-260.091,84.3079,265,
101.598,-259.664,84.529,266,
100.518,-257.717,87.6976,267,
-6.46072,74.5745,71.1527,268,
-7.29051,73.2262,67.5811,269,
-8.01319,74.3444,70.3798,270,
-6.90903,71.9175,68.6298,271,
-5.01032,72.1113,68.9648,272,
-6.55013,72.9039,70.0998,273,
-8.55734,71.7482,69.4139,274,
-7.35826,72.0483,69.7026,275,
17.5404,-84.2757,88.5538,276,
-50.9548,107.891,-81.6769,277,
-68.4892,-132.902,-35.8691,278,
-22.0538,-55.8111,-103.001,279,
-3.67564,-205.201,-40.8782,280,
-69.397,-119.533,-97.2672,281,
-123.095,-151.992,24.8623,282,
-19.7941,48.1777,81.2671,283,
85.2768,37.7682,88.6532,284,
-180.368,-79.5402,-18.1748,285,
94.7117,-74.1192,81.7754,286,
67.4122,-90.6068,90.0483,287,
58.3296,-21.8698,22.0485,288,
51.0042,-47.139,24.3981,289,
26.5231,-93.0945,54.5594,290,
-12.2771,33.4039,20.1084,291,
-44.4685,35.601,-33.2957,292,
41.9327,87.1582,34.4184,293,
60.2074,-103.48,67.4533,294,
16.5266,-90.0543,91.4154,295,
-6.66946,71.7761,70.5132,296,
-8.62097,72.1249,72.2805,297,
102.27,-260.94,86.1157,298,
101.607,-262.291,87.8481,299,
100.276,-260.94,85.5177,300,
100.463,-259.387,85.9537,301,
102.856,-259.797,84.5553,302,
102.098,-259.006,85.8527,303,
101.739,-261.749,86.2786,304,
102.172,-262.08,86.0654,305,
102.862,-262.107,86.8748,306,
100.836,-261.917,85.5302,307,
-7.66244,71.0251,69.3788,308,
-6.90094,73.5145,70.9814,309,
-9.30922,73.7061,71.6527,310,
-6.68194,72.182,72.0271,311,
-6.3571,71.8652,69.4194,312,
-7.19588,71.3196,71.4557,313,
-6.49212,70.9531,68.7608,314,
-6.26848,70.9691,71.0806,315,
-8.25316,70.1944,72.0036,316,
-8.82959,71.9711,71.8617,317,
101.418,-263.97,86.6316,318,
101.231,-262.049,85.7086,319,
102.718,-261.551,85.9529,320,
102.863,-263.482,87.0489,321,
103.417,-262.331,85.7775,322,
103.118,-262.754,85.5415,323,
102.991,-262.637,86.5282,324,
103.875,-262.342,86.358,325,
103.235,-261.3,85.5392,326,
101.682,-263.735,86.7709,327,
-7.19237,71.7181,71.2657,328,
-7.18046,70.0183,71.6965,329,
-7.3871,72.2153,71.3487,330,
-7.83765,70.0883,69.7811,331,
-8.36254,72.4075,70.089,332,
-7.39388,70.8295,71.3819,333,
-8.63903,72.4528,71.8628,334,
-8.75,70.6793,69.7585,335,
-6.38732,70.3467,71.9485,336,
-6.97291,70.2168,71.0397,337,
0.295694,2.04604,-0.570299,338,
102.327,-264.421,86.1784,339,
103.134,-265.073,86.9945,340,
102.872,-265.892,86.2851,341,
102.013,-265.512,86.9344,342,
103.145,-265.959,85.8625,343,
103.719,-265.909,85.6937,344,
102.561,-265.214,86.7456,345,
102.666,-265.933,86.9912,346,
101.878,-265.896,85.8291,347,
102.328,-264.901,86.3054,348,
-8.09666,70.1176,70.1259,349,
-7.75858,71.7043,71.1402,350,
-7.43502,71.1117,70.8766,351,
-8.4508,70.5263,72.0821,352,
-8.56561,70.1685,71.4806,353,
-7.89591,70.5262,71.4143,354,
-6.74634,69.8579,70.5174,355,
-7.41329,71.626,71.4329,356,
-50.2125,6.57096,-25.4476,357,
-40.774,81.8034,-115.547,358,
-19.4372,29.2481,19.4635,359,
-114.311,132.687,-39.5614,360,
44.1846,104.303,159.736,361,
-88.1111,141.15,108.144,362,
25.6068,33.9229,63.5767,363,
136.367,135.921,52.9306,364,
131.138,151.097,38.1303,365,
-11.2862,-92.6533,-114.796,366,
-27.7848,39.0061,-22.7205,367,
-103.304,-103.59,-79.817,368,
111.02,72.1683,-168.615,369,
15.5078,-127.739,-45.4833,370,
117.756,110.251,-104.793,371,
42.3965,31.841,-41.2295,372,
93.3157,105.342,-194.332,373,
-40.3577,139.665,-68.1608,374,
208.933,-82.6093,-180.721,375,
-61.3378,-31.9688,104.17,376,
27.86,-50.453,65.9254,377,
-97.0154,138.364,92.7085,378,
136.757,-80.6558,50.094,379,
94.3192,143.751,34.3807,380,
1.53684,131.634,78.357,381,
62.0304,-21.0441,-107.168,382,
-58.2702,-19.5941,-26.9646,383,
82.309,124.306,-25.2306,384,
192.416,43.94,63.2316,385,
105.314,197.627,23.9674,386,
127.775,181.751,-72.6531,387,
44.8345,-21.1882,104.472,388,
171.992,-0.389933,-69.2347,389,
81.8463,18.7929,121.78,390,
156.3,140.082,108.85,391,
19.9628,167.225,-105.725,392,
45.6778,37.3664,-139.39,393,
90.6474,164.945,62.932,394,
