x, y, z, e
0,0,0,0,
-51.2184,155.785,133.919,1,
-60.1433,-20.6162,50.0774,2,
-33.7464,-58.5079,14.9008,3,
-18.8485,25.0746,62.5939,4,
-28.2256,-38.4929,-38.2719,5,
105.167,-385.625,59.2207,6,
131.135,-387.866,72.7524,7,
95.3184,-334.713,137.101,8,
117.995,-345.378,34.1846,9,
82.0198,-301.544,149.603,10,
120.534,-375.001,126.746,11,
161.739,-782.126,134.172,12,
161.24,-782.387,136.365,13,
160.454,-782.77,135.187,14,
160.53,-783.024,134.889,15,
160.881,-783.322,135.621,16,
161.944,-782.874,134.248,17,
-13.7576,-143.58,136.537,18,
-14.2233,-145.742,135.755,19,
-13.3347,-143.762,136.916,20,
-14.3817,-144.863,135.6,21,
-14.9341,-144.061,136.79,22,
-14.696,-143.749,134.506,23,
-13.4379,-144.092,136.058,24,
-15.1182,-145.118,135.593,25,
-15.7075,-144.497,135.477,26,
-13.1157,-145.346,134.643,27,
-0.735649,2.21891,-1.545,28,
-0.604816,3.57558,0.406049,29,
-1.79028,3.7652,-1.5775,30,
0.782983,2.72751,-0.974792,31,
0.134861,3.98557,1.11222,32,
-1.23893,3.86508,-0.870876,33,
-0.702048,3.78607,0.787103,34,
-0.860439,4.57684,-0.174139,35,
-0.389752,2.24812,-1.64589,36,
-0.404309,4.0492,-0.771813,37,
161.434,-786.366,136.043,38,
161.846,-787.936,136.338,39,
161.513,-787.025,136.042,40,
160.732,-788.266,135.447,41,
160.053,-786.929,135.029,42,
160.032,-788.32,135.321,43,
160.588,-787.06,136.198,44,
160.044,-787.605,134.473,45,
160.944,-788.019,135.677,46,
161.01,-788.185,135.238,47,
-14.5729,-146.715,136.476,48,
-15.5528,-147.844,135.909,49,
-14.2286,-146.464,135.528,50,
-15.3486,-147.389,135.628,51,
-14.4794,-147.434,134.99,52,
-14.1041,-147.285,136.612,53,
-14.8489,-146.432,136.388,54,
-14.0095,-147.102,135.14,55,
-14.9662,-147.765,136.372,56,
-15.4403,-147.243,136.616,57,
-0.832942,4.54593,-1.1717,58,
-1.50545,3.59461,-0.774285,59,
-1.52351,4.37027,-0.767083,60,
-1.46889,4.6688,-0.739433,61,
-1.26087,4.8228,-1.03827,62,
-0.804193,4.69718,0.000946045,63,
-0.623646,4.74827,0.224219,64,
-1.07215,3.80494,0.18955,65,
-1.22327,3.39227,-0.366985,66,
-1.62575,4.86101,0.161412,67,
160.912,-791.098,135.35,68,
161.004,-791.205,135.484,69,
161.647,-791.761,135.424,70,
161.86,-791.68,135.764,71,
161.657,-790.967,135.97,72,
-85.884,-96.242,195.997,73,
248.246,73.5809,138.402,74,
284.309,-103.655,-91.2345,75,
-196.064,181.093,216.433,76,
124.805,-103.353,-101.622,77,
-142.527,224.69,197.97,78,
211.316,168.419,50.108,79,
