x, y, z, e
0,0,0,0,
-45.9529,147.062,125.157,1,
-49.9784,-16.9469,41.5788,2,
-28.0787,-48.383,12.3953,3,
-15.7189,20.9596,51.9629,4,
-23.4985,-31.7779,-31.7184,5,
106.716,-378.806,65.5376,6,
128.227,-380.662,76.7467,7,
98.5582,-336.632,130.05,8,
117.342,-345.467,44.7988,9,
87.5422,-309.157,140.406,10,
119.446,-370.006,121.473,11,
150.137,-685.767,128.235,12,
151.211,-688.466,127.666,13,
150.278,-686.752,128.74,14,
152.291,-685.676,129.333,15,
-12.7904,-93.3954,126.642,16,
-14.0435,-95.8726,127.446,17,
-14.0952,-93.0828,126.382,18,
-13.5247,-96.8158,127.75,19,
-10.9634,-95.0022,123.98,20,
-14.5643,-96.0345,126.248,21,
-14.9015,-92.3212,127.79,22,
-14.0701,-93.7002,126.427,23,
-15.0762,-92.9973,125.491,24,
-12.7849,-92.9467,123.339,25,
153.621,-691.597,128.985,26,
153.59,-690.791,126.959,27,
152.407,-690.661,126.176,28,
151.542,-688.732,128.451,29,
152.933,-690.048,128.74,30,
151.145,-689.009,125.958,31,
154.14,-688.893,127.078,32,
152.227,-690.057,128.765,33,
153.208,-691.16,129.897,34,
151.628,-688.947,126.238,35,
-12.2249,-95.5746,127.598,36,
-14.5755,-95.7399,126.177,37,
-15.3499,-95.6639,124.16,38,
-14.5733,-95.0695,125.522,39,
-12.66,-97.7075,127.702,40,
-14.4878,-94.4629,124.849,41,
-15.4874,-97.6126,124.727,42,
-12.489,-97.6282,124.065,43,
-14.0028,-95.9335,125.373,44,
-14.9622,-97.8539,127.933,45,
-1.03059,3.81844,-0.531159,46,
151.936,-694.465,127.488,47,
152.868,-695.515,127.722,48,
152.852,-695.302,127.886,49,
151.363,-694.325,128.353,50,
151.907,-693.131,128.258,51,
151.031,-692.964,128.191,52,
153.662,-693.532,128.881,53,
153.389,-695.475,127.407,54,
152.239,-692.961,127.607,55,
152.707,-694.453,129.181,56,
-13.2805,-97.025,125.423,57,
-13.9936,-98.4187,127.587,58,
-12.3798,-97.9191,126.685,59,
-12.7182,-98.0949,127.532,60,
-14.77,-98.6712,125.971,61,
-13.8315,-98.0732,125.622,62,
-13.7466,-99.0689,126.957,63,
-14.1391,-99.1805,127.535,64,
-15.0098,-97.075,125.98,65,
-14.1925,-97.1234,126.448,66,
-1.25863,2.24534,0.400388,67,
0.0486618,2.27543,-0.9185,68,
-0.593997,0.887567,-0.887493,69,
-0.0945311,1.9515,0.530213,70,
-0.497436,1.20929,0.0337992,71,
-0.274468,0.526899,0.10033,72,
-80.4381,-88.3697,187.136,73,
238.474,73.7189,132.164,74,
272.894,-95.4451,-87.0134,75,
-185.6,176.334,206.641,76,
122.351,-95.6284,-97.3622,77,
-132.806,217.473,188.585,78,
204.921,163.766,47.4572,79,
252.257,-20.1223,99.5452,80,
-9.28692,55.7222,99.1039,81,
243.071,84.2806,205.406,82,
264.303,-12.2355,-130.992,83,
298.183,99.8315,-134.568,84,
-48.8507,94.8249,-113.747,85,
-67.2214,89.7108,195.485,86,
-92.0562,221.183,178.996,87,
153.559,-705.45,129.125,88,
156.794,3.60982,-252.695,89,
83.3081,-110.313,-216.211,90,
-89.96,100.763,154.193,91,
-0.397519,1.34187,-0.278588,92,
9.48964,-200.597,134.807,93,
136.345,-81.4712,-89.4203,94,
19.8994,-311.565,175.275,95,
-65.9142,-156.861,84.2678,96,
127.234,109.306,178.035,97,
195.71,-99.3321,157.128,98,
222.335,81.7571,-192.347,99,
-90.4039,-112.9,-180.376,100,
-68.5975,-105.61,0.35195,101,
211.751,-62.2481,-159.894,102,
-44.8327,123.529,73.0818,103,
196.216,-62.493,-70.612,104,
-91.2972,9.15574,-84.0199,105,
-6.30975,-59.2986,121.156,106,
192.182,72.2809,38.9568,107,
-117.866,122.651,-2.82977,108,
59.8612,-19.3316,125.951,109,
-5.58794,160.363,16.7485,110,
-13.6674,-104.01,127.591,111,
-215.655,-320.426,66.0105,112,
-162.778,-136.279,-204.351,113,
-7.48417,-268.854,-129.07,114,
12.773,-287.454,-141.331,115,
-183.579,-54.3628,25.2005,116,
37.9294,-272.984,-114.55,117,
34.2329,-45.7661,-22.8448,118,
-123.21,-269.415,-40.46,119,
-19.3325,-308.371,-23.4165,120,
-87.4776,-264.861,-205.081,121,
176.487,-362.119,-175.154,122,
-1.78858,86.5765,93.5626,123,
-96.157,-45.8393,83.1498,124,
11.3663,-5.64145,53.1955,125,
10.5203,41.8317,79.6039,126,
-78.1658,35.3106,55.966,127,
-49.1067,106.852,-64.2255,128,
32.0714,-65.36,-51.7265,129,
20.9751,-40.714,-50.8663,130,
5.74765,40.6544,-62.0472,131,
172.016,-111.607,-26.456,132,
-99.6922,-113.059,-82.2551,133,
27.3336,-1.79047,-65.6114,134,
-232.643,-196.031,-95.3806,135,
-151.019,84.71,-132.02,136,
-115.582,67.2407,102.879,137,
-13.1808,-10.7819,-254.354,138,
1.96725,-72.9709,-8.57796,139,
99.6528,-121.095,-104.383,140,
-128.799,135.214,62.4474,141,
266.563,-110.666,-17.7901,142,
-65.6073,39.5376,-170.909,143,
174.44,-191.438,60.3302,144,
26.248,-170.848,110.677,145,
115.476,-227.446,75.0943,146,
105.607,-212.807,122.908,147,
133.944,-160.693,7.46086,148,
136.529,-294.594,136.333,149,
132.83,-258.334,14.907,150,
106.912,-291.818,85.6156,151,
-34.6629,146.686,-0.906031,152,
44.4583,10.6383,115.335,153,
-0.89198,0.652452,0.0555284,154,
-0.866283,2.22409,-0.9008,155,
-1.01802,0.697192,-0.745277,156,
153.501,-698.666,129.352,157,
152.778,-697.963,128.226,158,
153.693,-698.803,129.158,159,
153.109,-698.14,129.414,160,
152.353,-698.324,128.865,161,
152.113,-698.228,128.449,162,
152.332,-697.461,128.241,163,
153.627,-698.683,128.196,164,
152.847,-697.738,127.763,165,
151.915,-698.844,127.946,166,
-13.8562,-99.8863,126.53,167,
-12.8397,-100.127,125.874,168,
-13.7697,-100.746,125.95,169,
-14.2254,-100.052,125.962,170,
-13.3621,-99.9322,126.012,171,
-13.5364,-99.1842,126.647,172,
-14.4343,-100.838,125.887,173,
-12.7067,-99.2056,126.14,174,
-13.2837,-99.8532,126.687,175,
-13.7949,-100.037,127.603,176,
-0.191427,2.30722,-0.0428327,177,
-0.217246,2.40115,-0.211905,178,
-0.866039,2.21179,-0.450835,179,
-0.305048,2.22296,-0.548769,180,
-0.551302,2.1303,-0.754952,181,
-0.889966,2.71962,0.0296488,182,
-0.358486,2.37195,-0.516968,183,
-0.466613,2.14633,-0.654424,184,
-0.771828,2.17831,-0.378964,185,
-0.830424,2.53983,-0.432859,186,
153.214,-701.849,128.47,187,
153.506,-701.517,128.769,188,
153.276,-701.197,128.583,189,
153.076,-701.748,128.541,190,
153.61,-701.748,128.851,191,
153.637,-701.613,129.179,192,
153.569,-701.363,128.941,193,
153.593,-701.94,128.737,194,
153.05,-701.583,129.077,195,
153.324,-701.202,128.65,196,
-13.5241,-102.341,127.301,197,
-13.2961,-101.789,126.849,198,
-13.3515,-101.942,127.581,199,
-13.6606,-101.949,126.929,200,
-13.1896,-101.911,127.041,201,
-13.2378,-101.984,127.244,202,
-14.1004,-101.924,127.656,203,
-13.8434,-102.419,127.174,204,
-13.1957,-102.561,126.737,205,
-13.493,-101.607,127.06,206,
-1.03059,3.81844,-0.531159,207,
-1.03059,3.81844,-0.531159,208,
-1.03059,3.81844,-0.531159,209,
-1.03059,3.81844,-0.531159,210,
-1.03059,3.81844,-0.531159,211,
-1.03059,3.81844,-0.531159,212,
-1.03059,3.81844,-0.531159,213,
-1.03059,3.81844,-0.531159,214,
-118.387,-30.3972,-118.023,215,
65.6172,56.3844,-150.55,216,
211.569,-149.734,-99.5406,217,
-261.464,5.46514,90.8361,218,
8.39776,75.7905,141.816,219,
135.006,-168.831,-21.0696,220,
44.7165,62.5651,-61.5854,221,
88.9175,256.09,-262.912,222,
-188.67,-96.5239,-206.346,223,
-85.0031,-66.9775,-185.955,224,
-189.8,-178.699,211.455,225,
-144.736,-121.522,15.9385,226,
173.679,-214.562,179.486,227,
167.258,97.4622,36.8943,228,
174.363,-132.223,146.654,229,
-11.4806,157.717,174.953,230,
233.44,-81.4807,-149.883,231,
-52.5008,-84.6464,-31.4141,232,
-154.399,-86.5933,159.733,233,
-116.989,19.0497,107.803,234,
-13.0178,-57.862,-22.7374,235,
-89.692,-3.21977,-158.011,236,
175,-73.3255,-157.593,237,
57.3572,59.0264,3.46647,238,
16.7254,132.404,-24.3658,239,
-113.567,-29.5981,-227.067,240,
-8.63031,-25.5607,-12.186,241,
81.1925,76.4155,-31.93,242,
241.177,103.212,-193.785,243,
-59.8137,-103.082,28.3247,244,
20.3595,-256.073,-12.3268,245,
-81.0364,-276.088,-151.641,246,
-66.4227,29.8836,-188.8,247,
132.132,-85.177,7.689,248,
172.532,-311.987,106.568,249,
89.9389,-143.824,-109.307,250,
150.794,-118.3,171.436,251,
-62.7477,-38.0737,70.2074,252,
-154.706,-173.999,46.1813,253,
-205.825,17.4505,-45.9433,254,
180.324,-211.244,24.7564,255,
96.3287,-234.613,-83.5744,256,
152.553,-188.136,134.478,257,
11.0918,-123.649,184.047,258,
-140.133,-158.317,-65.4374,259,
113.675,106.507,-110.776,260,
-90.8178,185.015,45.3593,261,
169.683,-105.015,0.641018,262,
-54.5955,-95.8018,107.983,263,
-30.0633,-154.667,-130.299,264,
-1.03059,3.81844,-0.531159,265,
-1.03059,3.81844,-0.531159,266,
153.559,-705.45,129.125,267,
153.559,-705.45,129.125,268,
153.559,-705.45,129.125,269,
153.559,-705.45,129.125,270,
153.559,-705.45,129.125,271,
153.559,-705.45,129.125,272,
153.559,-705.45,129.125,273,
153.559,-705.45,129.125,274,
153.559,-705.45,129.125,275,
11.1353,-147.159,131.57,276,
-102.28,171.033,-150.301,277,
-59.7003,-145.731,-18.194,278,
17.3304,-17.847,-129.558,279,
47.8176,-265.666,-26.5035,280,
-61.2062,-123.555,-120.046,281,
-150.283,-177.399,82.552,282,
-32.5764,78.461,135.562,283,
143.38,61.0285,147.931,284,
-247.727,-23.2017,18.8168,285,
134.238,-94.4583,117.541,286,
74.5917,-130.482,135.616,287,
54.7473,19.7004,-12.9552,288,
38.7423,-35.5096,-7.82146,289,
-14.7459,-135.917,58.0771,290,
-23.6652,-0.0205725,14.4476,291,
-93.9993,4.77988,-102.234,292,
103.259,109.834,39.3087,293,
50.8716,-139.263,82.6364,294,
-52.605,-107.458,139.401,295,
72.6377,-339.392,149.843,296,
105.175,-369.802,94.8082,297,
66.5408,-385.279,96.5454,298,
86.1178,-331.832,67.6577,299,
161.129,-385.837,90.9898,300,
-2.08211,12.5359,58.8506,301,
68.9533,-359.898,117.863,302,
-23.9961,47.4566,65.866,303,
35.0144,83.2625,41.7408,304,
-39.2556,4.385,104.905,305,
153.559,-705.45,129.125,306,
-13.6674,-104.01,127.591,307,
-13.6674,-104.01,127.591,308,
-13.6674,-104.01,127.591,309,
-13.6674,-104.01,127.591,310,
-13.6674,-104.01,127.591,311,
-13.6674,-104.01,127.591,312,
-13.6674,-104.01,127.591,313,
-13.6674,-104.01,127.591,314,
-13.6674,-104.01,127.591,315,
-13.6674,-104.01,127.591,316,
2.9189,8.63322,1.72907,317,
-2.46115,6.49717,-3.29745,318,
-2.10372,9.18011,2.50839,319,
0.796518,2.79979,-1.90385,320,
2.48798,5.15558,-4.61487,321,
148.01,-682.425,129.722,322,
153.838,-678.212,127.568,323,
151.027,-676.919,128.024,324,
150.566,-676.515,123.588,325,
148.335,-677.178,128.112,326,
153.514,-681.399,124.429,327,
148.199,-675.731,126.761,328,
150.514,-676.595,130.075,329,
154.388,-682.065,123.605,330,
150.589,-678.419,127.602,331,
-12.4657,-90.3427,124.721,332,
-15.2341,-88.0788,122.546,333,
-16.1666,-88.1124,127.564,334,
