x, y, z, e
0,0,0,0,
-15.6415,35.7443,-25.4362,1,
-16.0194,34.6383,-25.2362,2,
-14.0321,35.7556,-24.1401,3,
-14.1805,34.7495,-24.7866,4,
-15.2056,34.3361,-23.8327,5,
-14.8565,35.4714,-24.199,6,
-14.435,34.5357,-25.1037,7,
-14.3257,35.3461,-24.2068,8,
-14.182,34.2466,-24.2883,9,
-14.2981,34.7152,-24.6948,10,
-15.4866,34.8615,-24.3243,11,
-0.317164,0.845347,-0.243004,12,
-15.0929,35.4599,-25.3773,13,
-15.2405,35.5186,-24.9319,14,
-15.1284,35.4639,-24.7147,15,
-15.6362,35.4864,-24.6118,16,
-14.8867,34.9286,-24.9273,17,
-15.4756,35.2409,-24.5924,18,
-15.2662,35.2896,-25.2683,19,
-15.5001,34.8701,-24.7181,20,
-14.9751,35.3479,-24.6443,21,
-15.6415,35.7443,-25.4362,22,
-15.6415,35.7443,-25.4362,23,
-15.6415,35.7443,-25.4362,24,
-15.6415,35.7443,-25.4362,25,
-15.6415,35.7443,-25.4362,26,
-15.6415,35.7443,-25.4362,27,
-15.6415,35.7443,-25.4362,28,
-15.6415,35.7443,-25.4362,29,
-15.6415,35.7443,-25.4362,30,
-15.6415,35.7443,-25.4362,31,
2.99934,5.48202,-0.854869,32,
-0.317164,0.845347,-0.243004,33,
-0.317164,0.845347,-0.243004,34,
-0.317164,0.845347,-0.243004,35,
-0.317164,0.845347,-0.243004,36,
-0.317164,0.845347,-0.243004,37,
-0.317164,0.845347,-0.243004,38,
-0.317164,0.845347,-0.243004,39,
-0.317164,0.845347,-0.243004,40,
-0.317164,0.845347,-0.243004,41,
-10.0801,29.9083,-19.7622,42,
-7.79244,33.7613,-24.7416,43,
-16.7832,29.5265,-19.9142,44,
-12.5494,32.406,-20.0033,45,
-14.1888,31.3216,-18.4444,46,
-16.8079,27.3646,-21.5005,47,
-16.7521,28.7004,-23.588,48,
-11.0765,32.955,-18.7905,49,
-17.3875,34.1873,-19.2727,50,
-7.68989,32.4112,-17.7287,51,
4.68522,24.3043,0.200918,52,
-17.1983,31.9267,-18.5866,53,
-9.73533,34.4009,-23.3383,54,
-10.9837,33.1754,-24.513,55,
-9.29284,27.6153,-24.9742,56,
-13.0008,29.8898,-17.1187,57,
-16.143,33.7472,-18.747,58,
-13.5378,31.6087,-19.1554,59,
-16.5017,34.1823,-23.3421,60,
-9.89491,33.6459,-20.6106,61,
-10.9858,29.9802,-21.0689,62,
-10.8237,29.8088,-22.3714,63,
-11.0649,28.9902,-20.0293,64,
-14.1278,32.2825,-22.9947,65,
-15.9899,33.4727,-24.2596,66,
-11.0127,34.6183,-17.4818,67,
-12.2066,29.7414,-24.1969,68,
-14.5904,32.2259,-24.4835,69,
-11.3215,34.431,-18.3632,70,
-16.4921,30.4814,-20.5686,71,
13.6523,32.9056,-1.55866,72,
-15.9303,30.9391,-24.5569,73,
-13.2085,34.0314,-21.5488,74,
-14.8179,32.8744,-25.2514,75,
-14.3561,35.3608,-23.0617,76,
-10.2546,30.3988,-23.966,77,
-14.7321,31.4067,-24.997,78,
-11.4802,29.8417,-22.581,79,
-11.0463,34.4069,-22.3151,80,
-14.5924,30.5319,-20.1591,81,
-14.424,33.3099,-19.4721,82,
-13.6633,32.8425,-22.6328,83,
-10.9667,32.9287,-24.5221,84,
-15.1592,32.0602,-21.1071,85,
-10.9952,33.9116,-25.1306,86,
-14.524,34.9671,-24.9601,87,
-10.8134,35.84,-23.3042,88,
-11.4442,35.1229,-19.9743,89,
-14.588,31.288,-21.8379,90,
-15.7356,32.4178,-22.6948,91,
-7.09651,17.3801,10.017,92,
-12.5851,32.0379,-23.8097,93,
-16.5699,33.3375,-25.2271,94,
-13.2867,34.4733,-23.687,95,
-14.9531,31.2973,-22.9794,96,
-13.0593,32.2767,-23.8393,97,
-15.7143,32.1513,-21.6113,98,
-14.6741,33.0566,-21.9819,99,
-15.2362,34.7339,-23.2825,100,
-14.9301,35.5986,-20.8903,101,
-16.0027,35.2068,-24.0818,102,
-16.0191,34.3995,-24.8141,103,
-12.6286,34.0803,-24.7399,104,
-16.3114,34.231,-22.6367,105,
-15.5643,34.9966,-24.3479,106,
-12.479,32.875,-23.5392,107,
-14.965,33.748,-21.8603,108,
-16.1684,32.0279,-22.386,109,
-14.771,35.7433,-24.9174,110,
-15.6506,34.6239,-23.4647,111,
-16.1686,34.3488,-22.548,112,
1.99174,3.41377,-2.30682,113,
3.75425,1.7698,1.30193,114,
3.82066,2.7608,-1.60819,115,
0.646733,5.26502,-0.391598,116,
1.51419,2.36137,-2.28216,117,
3.4675,2.64495,1.35028,118,
3.61362,4.02719,0.0420087,119,
0.0337994,4.60058,-1.27383,120,
0.494019,3.37861,0.992477,121,
0.583987,3.0108,-1.34854,122,
1.97429,2.66717,-2.11522,123,
1.68836,3.3391,0.337367,124,
0.802194,2.98414,-1.94786,125,
1.13106,4.16191,0.81135,126,
2.4653,4.79996,-1.94639,127,
1.74036,3.5407,-0.22277,128,
3.44348,3.23353,-1.73646,129,
2.61389,3.05363,0.595737,130,
3.03487,3.08842,-0.546327,131,
3.24728,4.81113,0.0617847,132,
1.49518,4.1528,-2.1719,133,
4.25362,18.4267,-0.691748,134,
1.2495,15.5437,-0.30813,135,
5.70002,19.8467,1.20803,136,
5.5268,16.0186,-0.960006,137,
4.27377,14.9906,-2.50894,138,
3.77534,14.9186,-2.65799,139,
4.89287,20.277,-1.20922,140,
2.98851,17.9857,-0.0479293,141,
5.84669,20.4394,2.59931,142,
1.27184,16.0493,-1.84828,143,
4.14321,22.1298,0.514679,144,
4.76322,21.4451,-1.06374,145,
3.58838,21.4774,-1.03984,146,
3.73707,21.815,0.516968,147,
4.66782,22.0553,0.531434,148,
4.18377,19.7576,-1.22662,149,
2.73042,21.1258,0.132984,150,
2.57807,22.5409,1.06484,151,
4.86274,21.3926,0.570711,152,
3.45453,19.6874,-1.14888,153,
4.35873,21.2115,1.12185,154,
4.19808,22.1614,0.462279,155,
5.12401,22.3842,1.06996,156,
4.4993,22.162,-0.68479,157,
3.27081,22.08,-0.690954,158,
3.64405,22.5213,-0.253014,159,
4.29104,22.3954,-0.348964,160,
4.41568,22.8316,0.817087,161,
4.84953,23.102,-0.561983,162,
3.69965,21.8495,0.464232,163,
2.37475,5.27291,-0.519288,164,
4.14907,23.6783,0.236991,165,
4.61719,23.7109,-0.0708184,166,
4.48419,23.2183,0.648747,167,
4.81965,23.482,0.218436,168,
4.13653,23.0093,0.195486,169,
4.41235,23.4334,0.227012,170,
4.72382,23.5889,-0.0566577,171,
4.20043,23.0792,0.0989866,172,
4.93928,23.5308,-0.129658,173,
-0.317164,0.845347,-0.243004,174,
2.99934,5.48202,-0.854869,175,
2.99934,5.48202,-0.854869,176,
2.99934,5.48202,-0.854869,177,
2.99934,5.48202,-0.854869,178,
2.99934,5.48202,-0.854869,179,
2.99934,5.48202,-0.854869,180,
2.99934,5.48202,-0.854869,181,
2.99934,5.48202,-0.854869,182,
2.99934,5.48202,-0.854869,183,
2.99934,5.48202,-0.854869,184,
4.68522,24.3043,0.200918,185,
4.68522,24.3043,0.200918,186,
4.68522,24.3043,0.200918,187,
4.68522,24.3043,0.200918,188,
4.68522,24.3043,0.200918,189,
4.68522,24.3043,0.200918,190,
4.68522,24.3043,0.200918,191,
4.68522,24.3043,0.200918,192,
4.68522,24.3043,0.200918,193,
3.39792,2.19163,-4.75788,194,
-1.25338,10.7083,1.97526,195,
6.07259,12.7466,-4.55081,196,
5.87025,12.8974,-4.3265,197,
0.549349,8.99495,2.37384,198,
-0.544435,16.9481,-0.286462,199,
0.79136,9.24337,1.6594,200,
3.95308,10.0604,0.119434,201,
2.92369,13.0487,-3.81532,202,
6.67411,16.8349,-4.00148,203,
-1.66312,-1.45297,3.45465,204,
-0.72544,17.6828,-1.70225,205,
6.12667,12.0165,3.62711,206,
6.70127,12.0923,0.561831,207,
-1.67716,16.683,-0.399228,208,
0.994797,16.3098,-0.495636,209,
-0.396939,11.5503,1.63715,210,
6.47961,11.6278,-0.41818,211,
-0.387875,17.2024,4.60163,212,
1.80946,18.2876,0.85902,213,
0.612736,10.912,3.33129,214,
6.19967,19.4867,3.03352,215,
4.98991,12.378,-3.5824,216,
6.16817,11.9972,-2.14119,217,
1.64997,15.5441,2.62873,218,
