x, y, z, e
0,0,0,0,
-45.3909,31.9485,-73.8148,1,
-1.46665,3.36952,-14.9491,2,
-9.66661,6.37403,-15.0414,3,
32.4081,22.1296,8.12629,4,
40.6397,58.5097,11.2089,5,
30.259,56.0641,-20.0204,6,
39.9064,58.6874,2.61071,7,
5.46252,37.3091,-10.043,8,
22.088,61.3039,14.75,9,
10.212,70.162,-24.093,10,
28.931,79.7494,24.3394,11,
-31.082,35.3141,-23.8144,12,
-9.56637,81.4909,4.1854,13,
-0.392506,45.2347,11.0521,14,
11.0992,78.1107,-3.0246,15,
38.1112,79.191,10.9758,16,
38.9708,75.0127,-18.8812,17,
47.0658,62.1553,13.6103,18,
12.2396,67.2319,-14.3309,19,
35.1055,43.5253,-8.56288,20,
53.9828,59.4726,-5.03493,21,
48.5355,66.85,-1.91494,22,
49.7792,73.682,-17.2216,23,
34.445,70.3296,15.8692,24,
-35.6752,26.8762,14.5475,25,
-3.78313,15.5173,22.2978,26,
-4.64648,19.505,17.2015,27,
-15.5287,5.88383,34.3988,28,
-24.4001,-1.12323,15.2946,29,
-9.04467,6.38808,41.5948,30,
-5.28088,33.5179,36.0392,31,
29.4481,1.44353,-8.39326,32,
23.9071,61.7413,16.7848,33,
10.4175,85.3261,-9.55357,34,
26.8905,81.2317,-6.32777,35,
16.3158,65.1379,-8.61788,36,
26.5568,80.9575,-0.0567603,37,
28.5072,79.5669,9.29274,38,
56.6861,56.1477,4.38246,39,
26.4094,86.1435,8.1605,40,
58.0917,73.3203,-18.7419,41,
24.2563,65.4189,5.79305,42,
33.0687,73.8408,-8.81176,43,
30.5438,67.9294,13.8112,44,
26.6796,70.0558,-11.6754,45,
4.59743,10.341,-10.0879,46,
-1.68377,0.176493,3.4362,47,
-6.27961,-2.14206,8.25342,48,
-7.33573,3.36946,-4.83822,49,
6.17805,9.69113,-11.6868,50,
-11.9173,-1.3335,-2.07691,51,
26.3265,79.3368,1.12897,52,
50.4799,70.9287,-3.32807,53,
50.9979,71.8463,-5.51008,54,
52.5525,75.8009,-7.53358,55,
53.0174,74.2714,-7.16977,56,
51.4752,74.3948,-4.37784,57,
55.2252,73.2263,-2.71452,58,
53.7704,77.4406,-4.31546,59,
54.2635,72.156,-9.28406,60,
54.81,73.9964,-6.39216,61,
55.5997,73.5382,-6.69661,62,
56.2114,73.8052,-6.87334,63,
56.2343,73.5791,-6.31796,64,
56.0525,73.9293,-5.91372,65,
56.3354,73.9738,-6.14621,66,
55.8631,73.3652,-6.11611,67,
55.9397,73.7197,-6.74632,68,
56.3921,74.2855,-6.49125,69,
55.8619,73.9173,-6.22714,70,
-23.2648,-7.61028,33.7133,71,
56.371,73.7883,-6.43573,72,
-23.9504,-7.45546,33.189,73,
-23.3956,-7.46221,33.8378,74,
-24.0303,-7.28709,33.0073,75,
-23.6257,-7.53576,33.9136,76,
-24.0469,-8.18144,33.0176,77,
