x, y, z, e
0,0,0,0,
-28.6484,-34.9174,41.131,1,
-29.2597,-34.1418,40.365,2,
-28.832,-34.7444,41.1057,3,
-29.2148,-34.7984,41.025,4,
-28.5905,-34.7431,40.607,5,
-40.597,26.9245,-31.1045,6,
-40.597,26.9245,-31.1045,7,
-40.597,26.9245,-31.1045,8,
-40.597,26.9245,-31.1045,9,
-40.597,26.9245,-31.1045,10,
-40.597,26.9245,-31.1045,11,
-40.597,26.9245,-31.1045,12,
-24.4089,92.7537,6.30628,13,
-9.73071,34.7438,17.293,14,
8.65605,87.3454,-5.22971,15,
51.8752,89.0739,17.1709,16,
41.7427,81.3416,-27.8569,17,
54.6946,60.7697,24.1296,18,
-1.02728,68.8922,-20.5763,19,
35.5583,30.9616,-11.3475,20,
65.7618,56.4774,-5.70282,21,
56.0142,66.0173,-0.115415,22,
58.168,77.8483,-26.6221,23,
31.6137,72.043,30.6815,24,
-49.4942,36.3279,7.85164,25,
5.73361,16.6576,21.2728,26,
4.23853,23.5632,12.4474,27,
-14.6063,-0.0247055,42.2281,28,
-29.969,-12.1589,9.14526,29,
-3.37784,0.84851,54.6896,30,
3.13994,47.8294,45.0688,31,
37.6281,-18.8555,-10.7247,32,
28.5265,54.3798,30.4911,33,
3.47436,98.1801,-18.423,34,
34.067,90.5763,-12.4322,35,
14.4284,60.6878,-16.6853,36,
14.2137,90.4468,3.90256,37,
17.8359,87.8641,21.2659,38,
70.1681,44.3714,12.1468,39,
13.9399,100.078,19.1632,40,
72.7786,76.2632,-30.7983,41,
28.5607,55.73,11.4617,42,
47.5413,73.8697,-19.9948,43,
42.1031,61.1373,28.7315,44,
33.7802,65.7174,-26.1627,45,
9.71584,19.3295,-21.7077,46,
-3.81289,-2.56331,7.42115,47,
-13.7116,-7.55711,17.7967,48,
-15.9864,4.31386,-10.4007,49,
13.1202,17.9298,-25.1514,50,
-25.8543,-5.8156,-4.45323,51,
33.0197,77.3072,1.416,52,
38.4445,57.8174,8.48214,53,
41.1827,62.6674,-3.05136,54,
49.3998,83.5708,-13.747,55,
51.857,75.4858,-11.824,56,
