x, y, z, e
0,0,0,0,
-125.622,279.049,257.728,1,
-203.779,-72.4653,170.166,2,
-113.833,-201.578,50.3051,3,
-63.07,83.2219,212.815,4,
-95.0222,-133.378,-130.876,5,
83.2721,-481.981,-30.0409,6,
172.221,-489.657,16.3112,7,
49.5388,-307.586,236.729,8,
127.214,-344.118,-115.798,9,
3.98578,-193.971,279.551,10,
135.913,-445.589,201.257,11,
-3.05434,6.03332,-0.914625,12,
141.679,-16.6855,19.1837,13,
-14.9276,-0.939328,-132.859,14,
-37.354,-112.459,89.0734,15,
-32.3934,-99.8186,112.563,16,
48.1831,52.9163,124.726,17,
81.2779,-66.3729,109.996,18,
16.1686,106.952,37.9368,19,
-13.8112,-2.46081,102.38,20,
31.2922,-783.153,107.798,21,
1.0916,4.03527,0.00581366,22,
-2.73359,5.01217,-0.712745,23,
0.857219,4.84157,-0.760048,24,
-2.3431,5.38847,0.307642,25,
0.613682,5.14325,-1.98293,26,
-0.321864,5.26609,-2.63114,27,
274.667,-2596.77,230.424,28,
277.424,-2593.68,229.413,29,
277.273,-2594.74,231.179,30,
277.297,-2596.14,230.779,31,
276.688,-2595.63,231.812,32,
274.784,-2597.23,233.118,33,
276.431,-2593.78,230.752,34,
274.063,-2592.71,228.929,35,
277.467,-2592.65,233.098,36,
275.529,-2594.3,230.964,37,
-26.773,-1355.77,264.781,38,
-25.9671,-1357.57,262.324,39,
-28.1329,-1354.22,262.426,40,
-29.1049,-1357.46,261.171,41,
-28.2432,-1355.12,263.832,42,
-26.8333,-1356.86,263.589,43,
-29.7649,-1354.61,261.816,44,
-30.1166,-1358.07,262.861,45,
-29.9893,-1357.25,263.951,46,
-27.4522,-1357.04,263.568,47,
0.315577,4.93601,-1.87242,48,
-2.7989,5.26439,-2.2937,49,
-2.67292,5.64648,-1.75572,50,
-1.21181,5.69531,-1.72984,51,
-0.646245,5.40892,-2.89418,52,
0.0313882,7.18876,-2.81898,53,
-2.99532,6.48391,-1.0013,54,
0.360378,4.5046,-1.80967,55,
-2.30657,5.76282,-2.74512,56,
-2.98726,6.19191,-1.45529,57,
276.002,-2601.08,229.764,58,
274.688,-2601.38,231.767,59,
275.257,-2601.98,231.558,60,
273.608,-2600.75,230.418,61,
274.717,-2601.18,232.835,62,
275.93,-2602.52,231.165,63,
275.346,-2604.26,231.516,64,
276.302,-2601.8,232.207,65,
277.016,-2602.77,232.51,66,
274.278,-2603.62,230.033,67,
-28.404,-1360.97,262.307,68,
-27.3395,-1363.6,265.382,69,
-28.2709,-1360.82,262.018,70,
-27.234,-1363.82,264.132,71,
-27.7018,-1361.55,264.652,72,
-26.9559,-1361.88,263.499,73,
-27.7984,-1361.52,262.885,74,
-28.8377,-1361.32,263.183,75,
-28.7381,-1363.43,265.291,76,
-29.3611,-1360.88,262.364,77,
277.332,-2609.95,232.472,78,
276.243,-2611.05,232.993,79,
274.8,-2609.45,232.881,80,
276.37,-2609.09,231.201,81,
364.172,123.124,378.535,82,
402.428,-50.7826,-227.603,83,
463.474,151.144,-234.046,84,
-161.826,142.123,-196.526,85,
-194.927,132.908,360.66,86,
-239.676,369.8,330.948,87,
276.975,-2631.35,232.905,88,
328.691,13.6939,-420.631,89,
196.146,-191.786,-354.825,90,
-116.378,188.93,313.272,91,
70.8693,100.98,-22.994,92,
-32.0841,-277.207,263.661,93,
202.705,-56.7206,-151.353,94,
-12.8169,-482.591,338.559,95,
-171.647,-196.256,170.117,96,
192.968,175.178,327.693,97,
319.711,-210.981,288.998,98,
368.988,124.19,-357.829,99,
-209.847,-236.093,-335.674,100,
-169.487,-222.601,-1.17208,101,
349.398,-142.342,-297.764,102,
-93.0342,250.343,149.203,103,
365.448,-128.537,-181.368,104,
-230.877,20.0681,-209.177,105,
-54.6061,-121.912,216.375,106,
357.081,150.994,45.8864,107,
-285.983,255.466,-40.7821,108,
82.6363,-39.0164,226.322,109,
-53.109,333.683,-0.175286,110,
-28.3928,-1383.61,265.057,111,
-348.906,-478.294,213.057,112,
-239.057,-95.7478,-348.594,113,
83.5489,-371.157,-192.201,114,
125.631,-409.798,-217.674,115,
-282.272,74.4259,128.277,116,
177.892,-379.737,-162.039,117,
170.213,92.2838,28.4678,118,
-156.86,-372.324,-8.1261,119,
58.935,-453.251,27.2802,120,
-82.6295,-362.864,-350.109,121,
278.504,-446.294,-338.747,122,
-5.21368,215.451,235.692,123,
-241.748,-116.45,209.592,124,
27.7591,-15.6937,134.511,125,
25.6386,103.298,200.704,126,
-196.653,86.9529,141.455,127,
-123.817,266.271,-159.805,128,
79.6566,-165.379,-128.475,129,
51.8436,-103.603,-126.32,130,
13.6759,100.347,-154.345,131,
323.236,-135.433,-157.062,132,
274.59,-2608.82,233.216,133,
95.597,4.73578,-83.0337,134,
-373.806,-345.976,-136.783,135,
-226.427,160.916,-202.936,136,
-162.444,129.376,221.187,137,
22.4455,-11.4988,-423.819,138,
49.7963,-123.785,19.9432,139,
137.976,-156.847,-176.511,140,
-274.507,305.933,124.71,141,
439.342,-138.019,-20.1637,142,
-160.411,133.183,-296.63,143,
344.437,-93.7446,10.6426,144,
-134.339,-27.2218,173.3,145,
153.937,-210.077,58.3411,146,
122.052,-162.781,212.817,147,
213.6,5.58589,-160.167,148,
221.952,-427.016,256.192,149,
210.001,-309.873,-136.111,150,
126.267,-418.049,92.3328,151,
-96.2245,303.29,-150.086,152,
159.398,-136.248,225.466,153,
-52.6991,-19.5945,256.055,154,
135.168,-136.415,282.193,155,
80.1798,43.5795,182.463,156,
-56.3104,57.6794,53.5952,157,
41.9304,-253.583,93.2906,158,
-136.661,-54.3888,195.705,159,
94.4371,-97.329,5.27634,160,
126.98,-561.362,282.439,161,
15.4765,-823.143,98.8677,162,
233.187,-609.017,-40.075,163,
215.078,-1587.78,207.191,164,
223.528,-1594.12,238.258,165,
232.03,-1579.32,187.48,166,
235.644,-1637.24,235.227,167,
175.081,-1580.9,246.445,168,
244.08,-1659.14,122.344,169,
285.933,-1562.5,113.692,170,
285.388,-1626.25,210.043,171,
257.009,-1563.21,182.071,172,
287.973,-1665.72,183.579,173,
275.571,-2608.77,230.891,174,
275.731,-2610.92,231.23,175,
274.999,-2608.33,232.067,176,
276.112,-2608.15,231.641,177,
275.5,-2608.51,232.618,178,
-29.4398,-1367.71,264.074,179,
-27.3411,-1366.82,263.184,180,
-28.923,-1367.12,263.745,181,
-27.4097,-1366.7,263.52,182,
-29.6839,-1366.04,264.147,183,
-26.7964,-1367.03,263.256,184,
-26.8667,-1365.93,262.614,185,
-27.2076,-1368.09,264.251,186,
-28.0189,-1368.71,264.995,187,
-28.779,-1368.21,264.393,188,
276.33,-2617.57,232.218,189,
277.046,-2615.91,233.12,190,
275.526,-2617.12,232.457,191,
275.901,-2615.88,231.734,192,
275.631,-2616.65,233.294,193,
277.043,-2617.81,231.563,194,
276.274,-2617.19,231.714,195,
275.801,-2616.7,232.895,196,
276.814,-2616.59,233.18,197,
276.291,-2617.12,232.178,198,
-29.2582,-1373.47,265.229,199,
-27.9556,-1372.23,263.703,200,
-29.1177,-1373.49,264.532,201,
-28.9932,-1372.04,263.762,202,
-27.3452,-1373.66,263.337,203,
-27.5442,-1372.57,264.558,204,
-28.729,-1372.89,265.166,205,
-28.9819,-1371.81,264.999,206,
-29.2107,-1372.09,263.541,207,
-28.6008,-1372.44,263.677,208,
-0.360897,0.875207,0.273766,209,
276.889,-2623.64,232.6,210,
276.738,-2624.28,232.319,211,
276.581,-2624.56,232.994,212,
276.55,-2624.05,232.188,213,
277.025,-2623.77,232.127,214,
276.619,-2624.49,232.444,215,
276.184,-2624.42,232.415,216,
276.231,-2624.19,232.645,217,
276.539,-2623.82,232.516,218,
277.094,-2624.05,232.541,219,
-28.0799,-1378.39,264.588,220,
-28.369,-1378.4,264.266,221,
-28.0213,-1378.28,264.19,222,
-28.191,-1378.6,264.565,223,
-28.6436,-1377.81,264.987,224,
-28.748,-1378.5,264.769,225,
-28.6611,-1377.87,264.937,226,
-28.6914,-1377.71,265.039,227,
-28.718,-1378.53,264.806,228,
-28.1804,-1378.23,264.917,229,
276.975,-2631.35,232.905,230,
276.975,-2631.35,232.905,231,
276.975,-2631.35,232.905,232,
276.975,-2631.35,232.905,233,
276.975,-2631.35,232.905,234,
-62.4505,-52.3024,-29.5183,235,
-199.631,45.4589,-271.54,236,
273.937,-79.9684,-270.793,237,
63.4585,156.825,17.3633,238,
-9.23619,288.105,-32.4318,239,
-242.346,-1.73541,-395.088,240,
-54.6008,5.48811,-10.6408,241,
106.102,187.936,-45.9645,242,
392.333,235.878,-335.542,243,
-146.173,-133.206,61.8378,244,
-18.5061,-356.072,-7.08578,245,
-210.611,-393.993,-271.032,246,
-182.924,185.702,-341.432,247,
193.256,-32.2923,30.8362,248,
269.802,-462.007,218.175,249,
113.319,-143.404,-190.822,250,
228.612,-95.0474,341.071,251,
-55.0216,-16.7958,182.216,252,
-229.455,-274.635,136.641,253,
-326.427,88.5282,-38.1109,254,
285.432,-213.735,69.2402,255,
119.327,-259.948,-144.987,256,
230.51,-168.037,286.219,257,
-4.75915,-255.869,341.511,258,
-303.81,-324.426,-151.85,259,
198.101,199.273,-241.509,260,
-206.289,354.523,67.2526,261,
308.86,-219.022,-21.1787,262,
-134.658,-200.802,191.092,263,
-86.1447,-317.208,-280.117,264,
276.975,-2631.35,232.905,265,
276.975,-2631.35,232.905,266,
276.975,-2631.35,232.905,267,
276.975,-2631.35,232.905,268,
276.975,-2631.35,232.905,269,
-28.3928,-1383.61,265.057,270,
-28.3928,-1383.61,265.057,271,
-28.3928,-1383.61,265.057,272,
-28.3928,-1383.61,265.057,273,
-28.3928,-1383.61,265.057,274,
-28.3928,-1383.61,265.057,275,
-4.67321,-302.362,237.739,276,
-228.956,326.872,-319.67,277,
-38.0088,-177.395,25.4294,278,
114.534,75.8517,-195.1,279,
174.907,-414.9,8.97409,280,
-40.9908,-133.479,-176.264,281,
-217.386,-240.105,224.936,282,
-64.1248,153.202,269.567,283,
286.783,118.438,294.234,284,
-413.974,115.847,110.115,285,
231.794,-144.656,205.815,286,
92.3113,-228.898,248.083,287,
45.9061,122.299,-99.3472,288,
8.47938,-6.80791,-87.3422,289,
-116.601,-241.608,66.759,290,
-51.7725,-82.515,0.476467,291,
-216.247,-71.2893,-272.379,292,
254.616,165.797,51.3785,293,
27.83,-227.58,120.109,294,
-223.228,-150.411,257.837,295,
-48.823,-351.956,316.313,296,
82.1775,-474.389,94.7392,297,
-73.3674,-536.701,101.733,298,
5.4501,-321.52,-14.5712,299,
307.453,-538.945,79.3661,300,
18.2508,-108.765,-11.6958,301,
-82.7967,-370.252,185.009,302,
-72.3138,52.1772,2.5844,303,
178.619,204.437,-100.005,304,
-137.203,-130.978,168.59,305,
49.8681,-55.1908,32.1028,306,
32.9438,-89.9383,-6.41019,307,
-26.347,53.8665,-39.0325,308,
75.4301,2.54718,67.9252,309,
-78.7225,11.1224,18.5925,310,
48.6799,91.6439,-68.6371,311,
-60.7986,77.4797,98.8627,312,
60.719,82.4087,-68.6685,313,
123.148,-1387.49,204.166,314,
237.794,-1349.47,193.711,315,
-28.3928,-1383.61,265.057,316,
-28.3928,-1383.61,265.057,317,
-28.3928,-1383.61,265.057,318,
