x, y, z, e
0,0,0,0,
-175.529,361.73,340.775,1,
-300.125,-107.245,250.718,2,
-167.552,-297.545,74.0529,3,
-92.7333,122.226,313.579,4,
-139.827,-197.026,-192.993,5,
68.586,-546.609,-89.9147,6,
199.78,-557.93,-21.548,7,
18.8318,-289.391,303.557,8,
133.398,-343.273,-216.403,9,
-48.357,-121.814,366.716,10,
146.228,-492.937,251.236,11,
354.288,-4454.73,297.916,12,
248.384,-31.372,32.6461,13,
-23.9525,-3.98976,-231.753,14,
-62.9516,-197.922,154.184,15,
-54.3253,-175.94,195.031,16,
85.7962,89.6646,216.182,17,
143.348,-117.778,190.568,18,
30.1234,183.632,65.2575,19,
-22.0112,-6.63557,177.323,20,
-72.951,-681.591,80.3567,21,
-21.6267,98.4073,106.145,22,
33.0211,57.8003,-103.896,23,
278.144,-2648.7,248.5,24,
238.562,-2588.02,315.35,25,
358.323,-2682.66,131.207,26,
186.51,-2710.64,238.173,27,
324.08,-2579.52,189.96,28,
330.136,-2617.78,260.016,29,
227.008,-2560.88,314.471,30,
180.827,-2605.92,279.031,31,
354.288,-4454.73,297.916,32,
341.242,-4246.15,283.953,33,
338.329,-4236.66,287.735,34,
342.707,-4231.34,289.137,35,
355.757,-4229.6,286.676,36,
349.699,-4229.44,292.117,37,
355.964,-4236.97,299.173,38,
-36.1178,-2636.21,340.932,39,
-41.1675,-2623.8,334.791,40,
-36.539,-2629.03,337.577,41,
354.288,-4454.73,297.916,42,
354.288,-4454.73,297.916,43,
354.288,-4454.73,297.916,44,
354.288,-4454.73,297.916,45,
-37.6171,-2802.13,351.172,46,
-37.6171,-2802.13,351.172,47,
-37.6171,-2802.13,351.172,48,
-37.6171,-2802.13,351.172,49,
-37.6171,-2802.13,351.172,50,
-37.6171,-2802.13,351.172,51,
-37.6171,-2802.13,351.172,52,
-37.6171,-2802.13,351.172,53,
-37.6171,-2802.13,351.172,54,
-37.6171,-2802.13,351.172,55,
-38.296,-2752.45,350.25,56,
-39.3488,-2748,351.86,57,
-40.2682,-2748.66,348.37,58,
-35.2561,-2752.67,346.16,59,
-37.0431,-2749.64,346.299,60,
-0.702124,3.88079,1.5069,61,
0.541627,1.9013,0.546846,62,
-2.40112,3.19611,2.22127,63,
-2.33575,-1.1551,1.03798,64,
-0.979843,-0.0333314,-0.61829,65,
-1.38553,4.0502,-1.89451,66,
-3.4917,1.04315,-0.537965,67,
0.953719,1.41871,-3.5181,68,
1.32266,4.43366,2.29583,69,
-1.9337,2.33069,2.10036,70,
352.745,-4396.35,295.696,71,
334.345,-3371.35,257.416,72,
353.895,-4398.54,296.775,73,
354.117,-4397.83,295.492,74,
353.804,-4400.19,293.955,75,
352.857,-4399.68,296.911,76,
351.091,-4395.99,298.806,77,
353.753,-4398.56,298.997,78,
350.67,-4397.8,294.304,79,
353.8,-4398.7,299.017,80,
354.933,-4395.94,297.037,81,
-37.0489,-2758.63,351.496,82,
-37.9703,-2759.6,350.422,83,
-38.4925,-2756.82,350.772,84,
-37.0917,-2755.35,346.194,85,
-35.935,-2758.99,348.298,86,
-39.2257,-2756.22,346.452,87,
354.288,-4454.73,297.916,88,
-37.4722,-2754.77,348.193,89,
-40.1383,-2756.91,351.141,90,
-38.8295,-2755.03,350.355,91,
133.883,188.119,-42.4908,92,
-58.1275,-325.2,344.38,93,
244.275,-41.2153,-190.149,94,
-33.3118,-589.728,440.846,95,
-237.882,-220.935,223.895,96,
234.145,216.443,421.445,97,
397.389,-280.922,371.606,98,
460.857,150.771,-461.494,99,
-284.672,-313.266,-432.959,100,
-232.689,-295.889,-2.12679,101,
435.625,-192.514,-384.131,102,
-123.23,329.785,196.888,103,
471.461,-169.907,-250.75,104,
-318.316,26.9039,-287.581,105,
-84.8612,-161.134,276.025,106,
460.379,200.301,50.2274,107,
-391.297,338.666,-64.5568,108,
96.9033,-51.3475,289.198,109,
-82.8784,442.258,-10.7769,110,
-37.6171,-2802.13,351.172,111,
-432.379,-577.184,305.172,112,
-286.843,-70.3573,-438.952,113,
140.576,-435.244,-231.749,114,
196.33,-486.438,-265.499,115,
-344.097,155.104,192.849,116,
265.569,-446.611,-191.787,117,
255.395,178.764,60.6118,118,
-177.939,-436.79,12.1291,119,
107.965,-544.009,59.0383,120,
-79.5925,-424.256,-440.96,121,
342.411,-499.024,-441.227,122,
-7.35932,296.183,324.726,123,
-332.952,-160.682,288.801,124,
38.028,-21.9906,185.448,125,
35.1092,141.802,276.566,126,
-270.879,119.304,195.007,127,
-170.616,366.136,-219.68,128,
109.466,-228.035,-176.552,129,
71.1806,-142.999,-173.585,130,
18.6423,137.74,-212.164,131,
417.966,-150.359,-238.878,132,
-39.3131,-2757.82,348.105,133,
0.6348,1.76929,-2.05684,134,
-3.21419,-0.472534,-0.165487,135,
0.316736,1.03392,-1.06053,136,
-2.45117,-0.390317,1.65262,137,
1.62122,3.79469,0.763436,138,
-2.04192,-0.449828,-1.86952,139,
-1.36569,3.17083,-2.21615,140,
2.4031,-0.493958,-3.69935,141,
1.80177,5.05266,-3.62793,142,
-0.78193,-0.0515615,-2.89622,143,
450.928,-32.5469,-20.4836,144,
-234.936,62.7505,212.528,145,
178.03,-199.196,47.8463,146,
132.354,-131.442,269.14,147,
263.5,109.749,-265.175,148,
275.465,-509.97,331.276,149,
258.344,-342.16,-230.714,150,
138.392,-497.125,96.5407,151,
-134.789,401.393,-243.539,152,
231.402,-228.263,294.456,153,
-77.3715,40.2927,336.448,154,
229.897,-150.775,379.198,155,
139.961,143.618,216.084,156,
-83.2779,166.679,5.31061,157,
77.4011,-342.412,70.2352,158,
-214.699,-16.6163,237.741,159,
163.28,-86.8474,-73.7184,160,
108.681,-454.886,379.025,161,
-73.897,-883.537,78.4402,162,
282.589,-532.922,-149.068,163,
204.769,-1528.44,235.801,164,
225.181,-1543.74,310.847,165,
245.718,-1508.01,188.189,166,
254.448,-1647.91,303.525,167,
108.154,-1511.82,330.623,168,
274.828,-1700.82,30.8483,169,
375.926,-1467.36,9.94798,170,
374.609,-1621.35,242.692,171,
306.06,-1469.09,175.122,172,
380.853,-1716.71,178.766,173,
-62.7148,-2254.77,292.56,174,
-36.0286,-2238.77,289.303,175,
-27.2645,-2259.13,342.694,176,
-2.10965,-2284.23,309.417,177,
-8.21637,-2283.19,346.642,178,
-54.4611,-2266.29,305.773,179,
-30.6728,-2270.94,356.853,180,
-53.644,-2253.23,351.627,181,
-17.1545,-2289.54,333.962,182,
-64.3674,-2256.05,300.555,183,
352.396,-4406.45,294.933,184,
350.659,-4406.47,298.705,185,
354.138,-4407.95,295.528,186,
354.467,-4406.66,297.443,187,
351.788,-4405.9,295.568,188,
351.657,-4405.48,297.093,189,
352.813,-4406.17,298.246,190,
351.249,-4408.18,297.909,191,
353.223,-4408.01,297.769,192,
353.751,-4408.89,296.719,193,
-36.7926,-2763.51,349.5,194,
-39.4313,-2763.27,351.53,195,
-38.7632,-2765.55,351.476,196,
-36.9817,-2763.87,350.831,197,
-39.9031,-2762.21,349.439,198,
-38.1541,-2765.62,351.116,199,
-37.8048,-2764.24,349.543,200,
-39.1787,-2764.74,349.133,201,
-37.6012,-2766.64,348.581,202,
-38.8851,-2765.33,348.004,203,
-3.06059,5.04155,-2.92982,204,
1.60965,2.23598,-2.8607,205,
-1.48111,5.24236,-3.51105,206,
-1.49912,4.68204,-1.80705,207,
-0.177969,1.73395,-0.0218665,208,
-2.85276,5.10549,-3.01588,209,
-1.72648,1.3601,-1.63462,210,
0.742622,3.85652,-0.44348,211,
-0.497345,0.818551,0.275536,212,
-3.08272,2.41131,-3.45672,213,
354.488,-4415.62,297.638,214,
351.895,-4418.47,297.604,215,
351.837,-4418.25,296.793,216,
353.891,-4415.52,295.346,217,
353.781,-4418.15,296.172,218,
352,-4418.98,295.81,219,
351.285,-4418.79,298.074,220,
354.31,-4418.5,296.283,221,
353.449,-4415.91,295.612,222,
351.093,-4417.6,297.493,223,
-37.4236,-2771.41,348.385,224,
-37.8111,-2770.02,347.988,225,
-39.2868,-2771.89,350.756,226,
-38.4631,-2773.81,349.655,227,
-37.2897,-2771.16,349.757,228,
-35.9178,-2771.08,350.952,229,
-36.3959,-2770.3,350.302,230,
-36.7036,-2770.04,349.149,231,
-36.6756,-2770.64,350.026,232,
-38.1953,-2773.57,348.288,233,
-1.51584,2.39725,-1.10485,234,
-1.86778,5.74367,-2.09157,235,
-2.03331,5.78017,-0.634617,236,
-1.91832,2.76384,-1.46789,237,
-1.24191,2.96685,-0.564547,238,
0.26278,2.87761,-2.52628,239,
-1.50778,4.17721,-2.69474,240,
-0.653386,4.31015,-3.29656,241,
0.485077,4.93786,-0.328089,242,
-1.29196,3.28681,-1.66529,243,
352.341,-4425.04,295.777,244,
-42.853,-418.715,-3.8025,245,
-291.783,-467.852,-345.823,246,
-255.906,283.312,-437.047,247,
231.547,0.836454,45.3369,248,
330.735,-555.985,288.089,249,
127.965,-143.141,-241.886,250,
277.363,-80.481,447.336,251,
-50.1817,-3.46646,252.384,252,
-276.283,-337.677,193.31,253,
-401.977,133.054,-33.2045,254,
351.275,-215.295,97.1073,255,
133.733,-275.822,-183.457,256,
279.347,-155.447,381.274,257,
