x, y, z, e
0,0,0,0,
77.1602,-250.62,-21.8437,1,
34.099,5.22732,28.6621,2,
34.8335,4.94008,29.299,3,
34.9119,5.32656,28.2476,4,
33.1224,5.54849,28.4948,5,
34.2706,4.91432,28.9346,6,
33.4814,4.81825,28.8477,7,
33.952,6.34002,27.89,8,
34.3453,5.72037,29.4262,9,
33.2708,4.40808,28.1397,10,
33.4728,6.32153,28.9763,11,
-88.1715,-150.023,-67.5551,12,
-87.693,-147.866,-67.6723,13,
-87.8062,-148.528,-67.0247,14,
-88.0215,-148.282,-67.1153,15,
-88.1958,-147.696,-66.8849,16,
-88.0904,-147.716,-66.8375,17,
-87.4819,-147.804,-67.0287,18,
-88.1011,-148.413,-67.4668,19,
-88.2159,-147.854,-67.1224,20,
-87.8478,-148.566,-66.9877,21,
-88.0614,-147.658,-67.2246,22,
77.9512,-252.57,-21.913,23,
78.4225,-253.112,-22.2266,24,
78.3274,-253.01,-21.8579,25,
78.637,-252.541,-22.2085,26,
78.201,-252.684,-22.6952,27,
78.274,-253.205,-22.2919,28,
77.9864,-252.872,-22.2615,29,
77.9345,-253.125,-21.9801,30,
78.3025,-253.238,-22.7749,31,
78.5281,-255.351,-22.3819,32,
78.122,-252.745,-22.0966,33,
34.6127,4.67781,28.6461,34,
34.205,4.66588,28.597,35,
34.3924,5.13828,29.4143,36,
34.2234,4.89642,29.4064,37,
34.1652,4.62084,29.1694,38,
34.3496,5.34528,29.0349,39,
34.4206,5.10687,28.9458,40,
34.8737,4.78475,28.6506,41,
34.2744,4.94784,28.7394,42,
34.4974,5.38539,28.8327,43,
-88.1715,-150.023,-67.5551,44,
-88.1715,-150.023,-67.5551,45,
-88.1715,-150.023,-67.5551,46,
-88.1715,-150.023,-67.5551,47,
-88.1715,-150.023,-67.5551,48,
-88.1715,-150.023,-67.5551,49,
-88.1715,-150.023,-67.5551,50,
-88.1715,-150.023,-67.5551,51,
-88.1715,-150.023,-67.5551,52,
-21.7326,-7.73874,67.5331,53,
-7.89338,16.7731,9.24226,54,
33.6361,122.42,-44.8141,55,
46.0548,81.558,-35.095,56,
4.85608,84.8566,39.4892,57,
105.036,53.6401,83.9236,58,
66.1718,166.221,41.1556,59,
79.3436,25.048,-91.5771,60,
93.9419,74.2134,-14.3217,61,
0.878576,-49.1051,-39.7889,62,
40.076,-51.1736,96.7002,63,
-40.4503,23.7107,-14.2182,64,
0.483179,-91.8757,24.3185,65,
42.7232,-53.247,77.2055,66,
7.42676,37.8872,-8.73085,67,
-79.9494,-6.33715,20.7745,68,
-98.4446,13.9448,-68.7433,69,
-76.3607,12.9291,4.51246,70,
13.2434,104.584,-25.2758,71,
-88.1715,-150.023,-67.5551,72,
-1.11739,26.2941,58.0765,73,
96.144,75.7278,41.3114,74,
106.642,24.1362,-25.5332,75,
-33.1893,107.024,64.0251,76,
86.5942,16.8781,-35.3196,77,
8.77675,112.367,51.8881,78,
111.776,95.9884,8.84726,79,
126.213,39.9062,24.733,80,
46.4475,63.037,24.5984,81,
126.494,46.888,38.7439,82,
131.338,24.8715,-37.9919,83,
