x, y, z, e
0,0,0,0,
-24.5357,44.4694,-39.8999,1,
10.7724,14.0069,-3.04242,2,
11.1163,14.3716,-3.49297,3,
11.083,14.2282,-2.76925,4,
10.1418,14.3165,-2.63793,5,
10.6037,14.4601,-2.59505,6,
10.8817,13.8433,-3.28764,7,
10.973,14.3364,-2.93701,8,
11.2849,49.8533,0.460127,9,
10.6584,49.5974,0.24012,10,
10.5173,50.0282,0.228156,11,
-9.51491,21.0104,-7.29011,12,
10.561,49.5674,0.687887,13,
11.3348,50.1113,0.823176,14,
11.3942,50.2411,0.0223395,15,
11.1508,49.9023,0.103488,16,
11.2932,50.2801,0.752739,17,
11.216,50.3413,0.240974,18,
10.86,50.0322,0.60097,19,
25.6278,54.0538,-2.50642,20,
25.8769,54.4413,-2.93542,21,
-8.0394,13.0612,4.13315,22,
0.652821,12.3815,1.30457,23,
2.6928,4.59412,-7.70101,24,
-5.79397,18.4096,-6.16117,25,
0.19419,11.3704,4.13575,26,
-1.03592,7.26757,-10.1986,27,
0.66631,8.52519,-2.83972,28,
-0.425276,18.3417,-4.31056,29,
-1.75759,5.26132,-7.30983,30,
2.24351,17.1863,5.32539,31,
10.9067,14.1346,-3.10862,32,
-0.254277,3.268,-2.44356,33,
12.0503,11.7424,0.311899,34,
8.83731,8.08357,-5.61699,35,
13.6465,3.64349,2.15668,36,
7.70544,9.30578,4.86575,37,
14.3013,17.8471,0.307993,38,
5.65361,7.28375,1.40568,39,
6.4051,5.39941,-9.19913,40,
1.88055,6.14357,-6.77133,41,
20.2956,42.767,-7.79367,42,
21.3343,38.4483,2.2042,43,
26.5538,46.1266,-2.97647,44,
21.2766,37.6339,-4.89181,45,
21.8868,47.89,1.11148,46,
19.3741,49.755,-0.861079,47,
17.6418,47.6071,2.1543,48,
18.9158,42.8073,1.82745,49,
12.3783,45.5673,1.2653,50,
24.5154,46.9662,-6.72521,51,
11.1553,50.6173,0.478378,52,
-16.4933,45.2011,-27.7866,53,
-20.5437,42.0165,-29.2811,54,
-15.9621,46.3108,-28.9987,55,
-17.966,41.8487,-31.2966,56,
-26.6027,36.5141,-32.2499,57,
-14.9591,45.1631,-38.2427,58,
-15.9339,45.874,-39.2536,59,
-26.4559,44.1157,-28.8768,60,
-25.5291,44.6973,-30.3797,61,
-20.0235,43.2801,-35.3841,62,
-17.1813,44.6028,-30.654,63,
-17.3647,43.0671,-34.6443,64,
-24.6065,41.8952,-38.8024,65,
-23.2209,47.3335,-34.7209,66,
-25.3862,38.5808,-39.2199,67,
-16.9955,37.8694,-36.943,68,
-17.8329,40.5881,-39.7275,69,
-25.2434,45.9871,-35.4149,70,
-21.489,39.8879,-35.9258,71,
26.4238,54.9883,-3.01675,72,
22.9326,51.1655,-1.19544,73,
20.9959,49.1371,-4.08274,74,
26.8216,46.8546,-2.43446,75,
20.9236,52.9535,-6.24106,76,
23.2138,45.8273,-1.55306,77,
21.6691,48.4977,-5.8428,78,
19.7937,48.4531,-6.71377,79,
22.8502,49.9682,-5.62334,80,
24.2117,51.1993,0.0262775,81,
-23.2377,45.0288,-39.382,82,
-25.4732,42.3666,-37.4573,83,
-23.5739,44.3255,-34.9266,84,
-21.0766,44.9478,-35.7369,85,
-24.9324,42.299,-35.6345,86,
-25.1145,41.87,-39.6846,87,
-24.7614,45.2158,-39.6124,88,
-25.2899,44.4798,-37.5709,89,
-25.0864,43.0885,-35.5675,90,
-25.3969,45.3568,-36.4231,91,
-12.116,19.5234,17.1021,92,
-8.37989,19.292,-5.57619,93,
-8.01514,18.0229,-7.80117,94,
-9.63475,17.9422,-5.24558,95,
-8.27543,18.0511,-7.99051,96,
-9.43461,17.9469,-7.54985,97,
-8.26756,18.913,-7.70046,98,
-8.71645,20.0339,-5.72442,99,
-8.33778,19.0624,-5.79904,100,
9.1829,12.8593,-2.77746,101,
10.5045,14.4604,-4.17322,102,
26.2325,54.3558,-2.55806,103,
25.9296,54.7855,-3.13825,104,
25.6184,54.2447,-2.84731,105,
26.4194,54.3439,-2.80251,106,
26.3139,53.9098,-3.39936,107,
26.3964,54.4202,-3.11527,108,
25.7978,54.1523,-2.80843,109,
25.618,54.5112,-2.97104,110,
-11.7687,20.0378,16.671,111,
-12.0478,19.5436,17.0287,112,
-11.7928,19.6517,16.7253,113,
-11.5184,20.0264,17.2056,114,
-12.2934,19.5173,17.1481,115,
-11.6501,19.7297,16.921,116,
-12.2393,19.1507,17.0296,117,
-12.0746,19.6713,16.5317,118,
-12.1144,20.021,16.9372,119,
