x, y, z, e
0,0,0,0,
-8.89418,23.5152,-14.4637,1,
-6.46637,21.0036,-13.8558,2,
-6.17815,19.0617,-10.8882,3,
-7.47226,20.3248,-11.1791,4,
-8.54187,20.5755,-11.7809,5,
-6.7552,22.7003,-10.6709,6,
-9.13955,19.8612,-12.0895,7,
-7.718,21.1737,-13.6769,8,
-7.75364,19.6914,-13.0474,9,
-6.98287,22.5643,-11.7015,10,
-7.61313,19.7218,-10.5384,11,
-7.52524,22.3331,-13.5647,12,
-9.06466,20.7609,-14.2164,13,
-8.93931,21.6603,-13.8149,14,
-8.11294,20.2933,-12.5706,15,
-9.30188,20.974,-12.1909,16,
-6.85432,22.0555,-13.6199,17,
-9.23046,22.5781,-12.7647,18,
-7.5691,22.9716,-12.0813,19,
-7.69471,21.7569,-12.6109,20,
-8.77955,22.9092,-13.8847,21,
-8.31433,21.2587,-12.9396,22,
-9.1108,23.0859,-14.3539,23,
-8.13299,23.0885,-13.3353,24,
-8.47449,21.9808,-12.7089,25,
-7.63407,22.4805,-13.6392,26,
-9.27633,21.7297,-12.5758,27,
-7.96867,21.2623,-13.2337,28,
-8.07287,23.0724,-13.6223,29,
-8.59968,21.9922,-14.0645,30,
-9.27108,22.7802,-13.22,31,
-8.99608,23.0792,-13.7408,32,
-8.2405,23.0974,-14.3832,33,
-8.61246,22.7039,-13.8272,34,
-8.89912,22.7596,-14.3706,35,
-8.85817,23.2577,-14.1218,36,
-8.74595,22.4986,-14.1547,37,
-8.88154,22.6166,-14.2827,38,
-9.02205,22.6796,-14.2925,39,
-8.27822,23.308,-13.9631,40,
-8.90822,23.2573,-14.0185,41,
-8.89418,23.5152,-14.4637,42,
-8.89418,23.5152,-14.4637,43,
-8.89418,23.5152,-14.4637,44,
-8.89418,23.5152,-14.4637,45,
-8.89418,23.5152,-14.4637,46,
-8.89418,23.5152,-14.4637,47,
-8.89418,23.5152,-14.4637,48,
-8.89418,23.5152,-14.4637,49,
-8.89418,23.5152,-14.4637,50,
-8.89418,23.5152,-14.4637,51,
3.96358,10.5432,-0.452513,52,
3.96358,10.5432,-0.452513,53,
3.96358,10.5432,-0.452513,54,
3.96358,10.5432,-0.452513,55,
3.96358,10.5432,-0.452513,56,
3.96358,10.5432,-0.452513,57,
3.96358,10.5432,-0.452513,58,
3.96358,10.5432,-0.452513,59,
3.96358,10.5432,-0.452513,60,
3.96358,10.5432,-0.452513,61,
-4.35089,21.1407,-14.2907,62,
-4.45251,20.498,-13.9397,63,
-8.4013,11.5671,-10.1591,64,
-3.00838,17.8966,-10.5567,65,
-9.4429,19.6169,-14.2479,66,
-0.992325,16.8605,-8.13357,67,
-7.82023,13.5044,-9.84199,68,
-6.02116,14.7819,-6.65464,69,
-0.982864,12.3816,-8.39603,70,
-6.26318,12.8653,-6.91801,71,
3.96358,10.5432,-0.452513,72,
-8.80684,14.885,-12.8286,73,
-5.00819,21.0875,-7.90056,74,
-10.3233,18.3895,-14.1028,75,
-6.61692,17.5177,-9.4678,76,
-9.48416,21.5817,-13.9226,77,
-9.07875,13.0706,-9.06679,78,
-7.79029,15.6093,-8.53284,79,
-6.78639,16.3122,-8.59271,80,
-9.13588,18.724,-12.4803,81,
-5.49441,14.815,-9.74482,82,
-4.58814,19.3906,-9.83295,83,
-8.0526,19.2261,-7.14855,84,
-2.46063,16.8937,-8.00282,85,
-9.07607,15.5035,-8.2936,86,
-5.79277,15.318,-11.3677,87,
-8.91859,21.5494,-12.9087,88,
-9.47403,16.3002,-11.4199,89,
-4.27124,14.2381,-12.8885,90,
-10.4265,20.9165,-8.38541,91,
-3.28863,10.1442,4.642,92,
-9.92088,20.806,-11.8557,93,
-3.96211,16.7891,-8.77305,94,
-8.79121,16.9946,-12.6769,95,
-4.1234,21.0322,-12.8668,96,
-5.98241,21.0226,-8.25863,97,
-8.96104,16.3238,-14.1862,98,
-8.95186,18.2539,-11.9811,99,
-6.42291,19.4703,-8.2112,100,
-5.1328,18.7673,-8.09072,101,
-4.17531,21.8944,-7.47717,102,
-6.30975,19.7004,-10.6627,103,
-4.86922,16.4388,-11.9293,104,
-8.30218,17.9444,-13.6335,105,
-4.30102,19.7087,-10.3813,106,
-7.51773,21.0694,-10.8279,107,
-9.23934,20.7767,-9.56092,108,
-10.0121,16.4604,-11.3721,109,
-4.64124,18.3432,-9.98134,110,
-9.75095,20.9474,-11.6976,111,
-5.95946,16.485,-10.6854,112,
2.55948,3.60707,2.66367,113,
2.20095,5.53853,-1.55521,114,
3.38659,2.18613,0.432462,115,
0.430815,5.09338,-0.390439,116,
2.0801,3.4637,-3.06386,117,
