x, y, z, e
0,0,0,0,
-340.591,635.186,615.432,1,
-618.775,-222.267,517.133,2,
-345.222,-614.934,152.593,3,
-190.836,251.22,646.839,4,
-288.01,-407.53,-398.437,5,
20.0118,-760.348,-287.942,6,
290.933,-783.727,-146.761,7,
-82.7272,-229.217,524.577,8,
153.85,-340.479,-549.134,9,
-221.47,116.828,655.002,10,
180.344,-649.514,416.546,11,
-70.9339,-10762.9,634.609,12,
601.287,-79.9459,77.1695,13,
-53.8002,-14.0783,-558.827,14,
-147.609,-480.574,369.529,15,
-126.859,-427.7,467.783,16,
210.193,211.201,518.659,17,
348.637,-287.788,457.049,18,
76.277,437.241,155.614,19,
-49.1306,-20.443,425.189,20,
-417.719,-345.691,-10.3987,21,
-90.2013,418.223,457.712,22,
146.858,242.075,-453.438,23,
278.496,-2633.56,297.808,24,
106.179,-2369.4,588.821,25,
627.554,-2781.41,-212.834,26,
-120.434,-2903.21,252.838,27,
478.476,-2332.38,42.9431,28,
504.841,-2498.97,347.94,29,
55.8756,-2251.26,584.994,30,
-145.171,-2447.32,430.721,31,
-69.4228,-10439.6,633.494,32,
187.973,-4441.19,61.2383,33,
93.7423,-4134.22,183.579,34,
235.378,-3962.02,228.941,35,
657.509,-3905.71,149.341,36,
461.541,-3900.73,325.319,37,
664.196,-4144.02,553.574,38,
-19.6264,-2829.31,304.759,39,
-182.97,-2428.06,106.09,40,
-33.2495,-2597.17,196.234,41,
-92.853,-5864.25,569.272,42,
-241.538,-5723.6,614.319,43,
-19.0034,-5471.99,406.431,44,
55.4814,-5524.19,281.645,45,
62.641,-5559.25,513.312,46,
-231.864,-5853.1,652.768,47,
-29.7499,-5635.95,330.927,48,
-234.478,-5610.45,316.795,49,
-181.734,-5621.8,425.133,50,
186.932,-157.699,-82.4272,51,
-151.305,-4976.77,650.723,52,
-67.4912,-10762.1,630.631,53,
-68.3847,-10758.6,633.021,54,
-70.6802,-10760.5,630.339,55,
-64.5641,-10763.9,634.876,56,
-65.7633,-10762.7,633.269,57,
-64.9484,-10759.1,633.098,58,
-70.1221,-10759.9,633.787,59,
2.75323,-0.37071,-0.48619,60,
3.84945,-0.802608,1.05902,61,
-4.02994,4.54521,-2.86126,62,
-2.55089,-2.41985,1.50703,63,
3.54915,2.51536,-1.69472,64,
-3.34901,3.85256,-3.39228,65,
-2.63561,3.70485,0.417157,66,
-2.18931,0.0599669,3.12452,67,
-1.16462,-1.30165,-3.57271,68,
-3.24744,4.55229,0.788018,69,
-66.8134,-10776.6,636.272,70,
-68.0858,-10776.4,633.947,71,
475.011,-3488.23,238.833,72,
-69.7222,-10775.8,629.762,73,
-71.0149,-10776.2,632.495,74,
-68.9318,-10777.6,634.3,75,
-68.1937,-10776.4,635.558,76,
-66.7995,-10772.9,629.828,77,
-69.9467,-10778.4,630.796,78,
-64.9019,-10775.5,632.901,79,
-70.65,-10774.4,636.396,80,
-2.45695,4.43075,-1.61281,81,
-2.25336,2.27822,-0.82281,82,
-0.651997,-0.715159,2.63436,83,
-2.60799,-0.718791,0.198981,84,
-0.494766,1.10966,3.15262,85,
-0.829524,2.8672,-1.47865,86,
2.24802,2.06908,-1.38081,87,
-1.62914,5.63818,0.329081,88,
-2.04358,2.6604,1.19556,89,
0.50032,2.64246,2.42927,90,
-66.9139,-10790.4,632.613,91,
342.297,476.316,-106.972,92,
-70.4374,-10788.4,634.256,93,
-67.7471,-10792.6,634.76,94,
-66.1985,-10792.9,636.445,95,
-66.5563,-10789.9,636.021,96,
-67.1701,-10792.6,632.727,97,
-70.5976,-10787.2,633.573,98,
-64.8977,-10792.7,632.082,99,
-66.7868,-10791,635.756,100,
-68.4566,-10791,635.158,101,
1.53829,2.45797,0.749382,102,
1.96255,3.16313,2.88098,103,
822.062,-306.738,-480.221,104,
-607.496,49.5122,-546.885,105,
-184.923,-290.857,473.305,106,
802.004,363.385,64.5845,107,
-739.607,613.838,-143.185,108,
144.089,-92.1303,497.15,109,
-181.334,801.349,-45.8398,110,
-68.1245,-10878.7,635.981,111,
-708.437,-904.24,609.828,112,
-444.892,13.6204,-737.8,113,
329.187,-647.186,-362.555,114,
430.158,-739.915,-423.68,115,
-548.568,421.936,406.412,116,
555.546,-667.787,-290.178,117,
537.124,464.783,166.924,118,
-247.656,-650.001,79.1195,119,
270.119,-844.176,164.074,120,
-69.5481,-627.301,-741.435,121,
553.773,-673.421,-780.164,122,
-14.4554,563.187,619.187,123,
-634.584,-306.974,550.77,124,
71.9899,-42.8166,353.922,125,
66.4307,269.147,527.467,126,
-516.368,226.295,372.129,127,
-325.402,696.414,-417.709,128,
208.053,-435.261,-335.564,129,
135.133,-273.292,-329.911,130,
35.0677,261.41,-403.394,131,
731.253,-199.723,-509.473,132,
-3.10981,0.346879,3.47206,133,
2.25169,5.78326,-1.79971,134,
1.65639,2.52535,2.50249,135,
2.11966,0.108651,0.664052,136,
-2.24314,4.3821,0.382244,137,
0.451155,5.35771,0.875546,138,
2.46501,1.44042,-0.032136,139,
-2.6848,3.54125,1.11121,140,
-67.4592,-10806.5,632.642,141,
-65.6552,-10804.2,634.243,142,
-66.1239,-10805.7,634.52,143,
803.115,169.856,-123.43,144,
-567.642,360.321,342.277,145,
257.715,-163.21,13.1355,146,
166.426,-27.7922,455.419,147,
428.546,454.253,-612.473,148,
452.459,-784.306,579.603,149,
418.241,-448.941,-543.599,150,
178.492,-758.654,110.458,151,
-262.331,725.851,-552.614,152,
469.542,-532.588,522.628,153,
-158.97,238.363,602.335,154,
543.198,-198.269,700.013,155,
337.681,474.48,327.284,156,
-172.468,527.179,-154.382,157,
194.713,-636.198,-6.01919,158,
-472.796,108.311,376.777,159,
390.969,-52.1814,-334.983,160,
48.1609,-102.725,698.467,161,
-369.488,-1083.29,10.8773,162,
445.985,-281.25,-509.546,163,
170.676,-1332.17,330.434,164,
230.649,-1377.14,550.92,165,
290.998,-1272.13,190.532,166,
316.651,-1683.21,529.409,167,
-113.193,-1283.34,609.022,168,
376.527,-1838.64,-271.761,169,
673.551,-1152.72,-333.169,170,
669.682,-1605.15,350.682,171,
468.29,-1157.79,152.139,172,
688.027,-1885.34,162.847,173,
-334.498,-2199.85,13.912,174,
-51.2658,-2030.01,-20.6555,175,
41.7509,-2246.1,546.003,176,
308.729,-2512.54,192.828,177,
243.916,-2501.46,587.9,178,
-246.899,-2322.09,154.157,179,
5.57873,-2371.45,696.274,180,
-238.226,-2183.53,640.805,181,
149.051,-2568.89,453.329,182,
-352.037,-2213.45,98.7642,183,
-29.101,-3676.73,489.444,184,
384.665,-5768.55,45.3871,185,
689.074,-5871.86,546.983,186,
109.437,-5711.42,352.845,187,
615.605,-5792.51,273.126,188,
155.284,-5900.43,356.308,189,
254.518,-5509.41,146.334,190,
153.967,-5723.54,570.935,191,
585.848,-5651.68,226.524,192,
156.817,-5547.79,443.583,193,
537.63,-10382,396.667,194,
-69.6254,-10805.8,633.399,195,
-68.1135,-10803.3,635.942,196,
-66.148,-10803.9,635.571,197,
-65.9935,-10804.1,636.171,198,
-67.3391,-10806.3,631.863,199,
-66.6285,-10807,634.82,200,
-67.7407,-10806.3,636.242,201,
-2.11478,2.52288,-1.1066,202,
-1.87735,3.35756,1.01718,203,
-1.29871,2.49786,1.50777,204,
1.61733,2.27965,-1.23569,205,
-0.770287,5.97651,-0.0177008,206,
1.55889,1.50677,1.27354,207,
0.865505,5.57733,-1.3683,208,
-0.845515,5.40566,-1.20243,209,
-2.26478,6.26079,1.85018,210,
1.41255,6.0847,1.61779,211,
-66.6994,-10818.5,635.537,212,
-66.6436,-10821.1,633.352,213,
-69.5076,-10820.1,635.232,214,
-66.7031,-10819.5,634.437,215,
-69.5851,-10821.4,634.686,216,
-67.4431,-10818.1,632.591,217,
-67.9006,-10818,633.202,218,
-66.4097,-10818.9,634.391,219,
-68.1997,-10819.3,632.612,220,
-68.6812,-10818.7,636.054,221,
-1.54488,4.67045,2.2103,222,
-0.0337228,4.51432,-1.01135,223,
-1.26521,5.54499,2.58702,224,
0.530259,4.07742,2.68566,225,
-0.819758,3.98232,1.49031,226,
-2.13157,4.10122,2.47887,227,
-1.76681,3.17297,2.38292,228,
-0.532151,3.05273,0.753227,229,
0.358379,3.72523,-1.10901,230,
-2.11118,4.5623,0.99823,231,
-68.2014,-10834.7,635.526,232,
-68.4263,-10835.1,634.621,233,
-68.7453,-10835.3,635.099,234,
-66.7676,-10833,635.652,235,
-67.2546,-10832.8,633.794,236,
-68.4609,-10833.4,633.561,237,
-68.2395,-10834.5,633.757,238,
-67.0163,-10834,635.35,239,
-69.1271,-10835.6,635.933,240,
-67.7343,-10835.6,635.143,241,
-1.25864,5.41791,1.26173,242,
-1.91189,5.63187,2.20612,243,
-1.47279,6.06804,2.30885,244,
-1.63155,4.93394,0.309183,245,
-0.470626,6.50174,0.846797,246,
0.458022,4.4595,1.05444,247,
-0.791894,5.95653,1.72875,248,
0.780938,5.65467,0.854304,249,
-0.258858,4.90877,1.95755,250,
-1.69555,4.7198,0.169011,251,
-68.8247,-10848.2,635.93,252,
-67.4386,-10850,635.692,253,
-67.6505,-10849,634.89,254,
-67.7133,-10848.7,635.127,255,
-67.4151,-10849.1,635.11,256,
-67.4057,-10848.8,635.35,257,
-69.0283,-10848.7,634.378,258,
-68.0349,-10849.9,634.398,259,
-67.776,-10848.8,636.087,260,
-67.6873,-10848.7,636.187,261,
0.398114,6.69908,1.87008,262,
-0.304605,6.49765,0.375042,263,
-0.154942,5.76338,1.50215,264,
-32.9476,-4170.86,256.47,265,
0.308023,5.12017,0.549669,266,
-0.621204,5.75868,0.463912,267,
-0.460433,6.6555,0.903012,268,
0.37022,5.73677,0.388104,269,
-0.999145,7.03863,0.618702,270,
-1.1482,6.31436,0.568285,271,
-1.4358,5.57636,1.82589,272,
-68.1394,-10863.8,635.776,273,
-67.6983,-10863.8,635.907,274,
-67.8138,-10864,635.878,275,
-68.3102,-10863.7,635.76,276,
-68.2303,-10863.7,635.976,277,
-68.5695,-10864.3,635.976,278,
-67.6319,-10864.2,635.468,279,
-67.9322,-10863.5,635.939,280,
-68.5662,-10863.8,635.114,281,
-67.801,-10864,636.032,282,
-0.567553,6.50466,1.22468,283,
-1.1008,6.53572,1.56493,284,
-0.939146,7.1287,0.838954,285,
495.028,-280.101,444.004,286,
140.124,-494.453,551.55,287,
22.0499,399.144,-332.455,288,
-73.1784,70.6375,-301.908,289,
-391.44,-526.793,90.1853,290,
-127.611,-305.105,-37.2217,291,
-546.103,-276.541,-731.463,292,
663.022,316.806,83.946,293,
-34.341,-465.883,221.222,294,
-683.615,-266.311,577.409,295,
-376.56,-385.856,765.48,296,
20.1208,-756.593,94.5529,297,
-450.882,-945.278,115.732,298,
-212.211,-293.695,-236.444,299,
702.276,-952.05,48.0021,300,
73.1131,-436.074,-202.048,301,
-492.262,-398.192,366.195,302,
-202.687,64.9148,-168.167,303,
566.106,531.402,-482.477,304,
-401.497,-496.228,340.433,305,
270.365,-323.638,169.326,306,
176.299,-516.769,-44.7386,307,
-153.255,282.531,-226.059,308,
412.452,-2.7114,368.439,309,
-444.373,44.9518,94.2318,310,
263.761,492.513,-390.615,311,
-344.749,413.785,540.394,312,
330.685,441.182,-390.789,313,
-245.023,-1580.98,353.201,314,
392.22,-1369.65,295.087,315,
202.737,-1067.71,469.489,316,
-340.226,-1418.91,-88.8429,317,
44.6679,-937.963,714.285,318,
133.018,-1325.61,611.852,319,
392.656,433.552,107.865,320,
396.295,63.305,469.057,321,
-381.543,-390.164,210.627,322,
214.091,-308.779,-330.156,323,
312.474,-282.673,-329.497,324,
240.145,-441.459,410.284,325,
-96.1459,263.389,-70.3228,326,
-329.718,-262.788,112.054,327,
-99.3175,-338.419,278.275,328,
-113.228,343.357,-137.448,329,
-50.2318,335.207,-109.332,330,
363.533,-147.177,-95.9452,331,
159.45,331.2,264.023,332,
345.092,321.205,-18.9698,333,
97.8598,-5351.67,194.158,334,
187.575,-3353.15,221.193,335,
264.827,-3454.41,486.568,336,
-0.628834,6.5371,1.47414,337,
-0.666402,6.84955,1.00549,338,
-0.917295,6.43816,1.05985,339,
-0.597247,7.23979,1.45762,340,
-0.882504,6.32243,0.694662,341,
-0.933683,6.37993,1.12931,342,
-0.68456,6.65429,0.802026,343,
0,0,0,344,
-68.1245,-10878.7,635.981,345,
-68.1245,-10878.7,635.981,346,
-68.1245,-10878.7,635.981,347,
-68.1245,-10878.7,635.981,348,
-68.1245,-10878.7,635.981,349,
-68.1245,-10878.7,635.981,350,
-68.1245,-10878.7,635.981,351,
-68.1245,-10878.7,635.981,352,
-68.1245,-10878.7,635.981,353,
-68.1245,-10878.7,635.981,354,
-68.1245,-10878.7,635.981,355,
-68.1245,-10878.7,635.981,356,
-68.1245,-10878.7,635.981,357,
-68.1245,-10878.7,635.981,358,
-68.1245,-10878.7,635.981,359,
-68.1245,-10878.7,635.981,360,
-68.1245,-10878.7,635.981,361,
-68.1245,-10878.7,635.981,362,
-68.1245,-10878.7,635.981,363,
-68.1245,-10878.7,635.981,364,
-69.6895,-10730.7,634.477,365,
-62.9482,-10734.5,635.8,366,
-65.4401,-10733.7,634.996,367,
-70.5846,-10731.1,632.572,368,
-64.7196,-10729.1,630.714,369,
-65.9619,-10727.1,628.502,370,
-62.9205,-10729.1,631.576,371,
-64.9573,-10727.6,628.672,372,
-69.3218,-10733.6,630.449,373,
-63.5201,-10734.2,627.599,374,
-71.2535,-10743.1,635.464,375,
-65.4454,-10746.4,635.453,376,
-71.6026,-10742.1,631.935,377,
-70.3806,-10745.4,634.335,378,
-65.1688,-10741.7,635.84,379,
-64.0303,-10745,631.862,380,
-68.6112,-10748.9,634.364,381,
-67.2233,-10747.2,628.145,382,
-63.9147,-10744.7,632.975,383,
-67.0267,-10746.9,635.362,384,
2.21891,-0.304672,4.623,385,
1.25291,0.203186,-1.58034,386,
-4.38408,-0.696896,3.39442,387,
1.71764,-1.59423,2.60421,388,
2.63448,5.05325,-2.24696,389,
2.80505,-3.48723,-0.489914,390,
4.3267,1.00247,-3.38023,391,
-0.473922,-0.396137,-1.7575,392,
-0.713981,3.56044,3.89981,393,
-4.00311,-3.14253,2.99588,394,
-71.5938,-10764.1,632.241,395,
-64.883,-10763,636.236,396,
-438.301,-547.776,24.9765,397,
-560.235,-1004.84,488.799,398,
-529.554,-669.582,111.724,399,
282.297,-446.744,408.745,400,
510.347,-724.305,730.257,401,
-436.789,-223.935,267.656,402,
-321.815,-160.98,551.723,403,
149.518,-206.549,701.913,404,
322.679,-312.064,-254.974,405,
391.168,-744.987,-348.113,406,
412.055,-977.304,462.519,407,
