x, y, z, e
0,0,0,0,
-260.461,502.44,482.108,1,
-464.091,-166.431,387.805,2,
-258.972,-460.865,114.467,3,
-143.215,188.601,485.062,4,
-216.075,-305.344,-298.707,5,
43.5915,-656.591,-191.812,6,
246.682,-674.117,-85.978,7,
-33.4265,-258.425,417.286,8,
143.921,-341.835,-387.614,9,
-137.436,0.981937,515.057,10,
163.783,-573.507,336.298,11,
-55.4864,-6229.21,493.547,12,
429.978,-56.3668,55.5562,13,
-39.3112,-9.18104,-400.055,14,
-106.513,-343.364,264.992,15,
-91.6487,-305.486,335.379,16,
149.807,152.204,371.826,17,
248.982,-205.258,327.689,18,
53.8727,314.13,111.751,19,
-35.9661,-13.7405,304.866,20,
-250.356,-508.749,33.6571,21,
-56.9132,262.973,287.048,22,
91.5976,152.62,-283.758,23,
278.326,-2640.91,273.871,24,
170.443,-2475.53,456.071,25,
496.859,-2733.47,-45.8236,26,
28.5677,-2809.73,245.719,27,
403.527,-2452.35,114.312,28,
420.033,-2556.64,305.259,29,
138.951,-2401.56,453.675,30,
13.0805,-2524.31,357.086,31,
-53.3787,-6230.18,497.095,32,
262.373,-4346.51,169.351,33,
212.473,-4183.95,234.139,34,
287.478,-4092.76,258.16,35,
511.027,-4062.94,216.007,36,
407.249,-4060.26,309.202,37,
514.574,-4189.14,430.078,38,
-27.632,-2735.57,322.319,39,
-114.135,-2523.08,217.11,40,
-34.8463,-2612.63,264.845,41,
-56.8305,-5697.46,488.242,42,
-77.967,-5677.46,494.646,43,
-46.3321,-5641.69,465.092,44,
-35.7436,-5649.11,447.353,45,
-34.7259,-5654.1,480.286,46,
-76.5917,-5695.87,500.112,47,
-47.8599,-5665,454.359,48,
-76.9634,-5661.38,452.35,49,
-69.4653,-5662.99,467.75,50,
26.4367,-20.5962,-11.4859,51,
-77.9179,-4820.4,502.084,52,
-52.1709,-6232.59,495.876,53,
-51.753,-6228.71,495.562,54,
-50.574,-6227.54,496.915,55,
-50.1123,-6226.91,491.749,56,
-53.0694,-6228.9,494.525,57,
-51.1074,-6229.13,496.576,58,
-53.5511,-6232.73,496.034,59,
-1.18995,1.22769,-2.76574,60,
3.22214,1.51267,0.411573,61,
0.446028,2.36313,-3.27375,62,
0.722678,1.6479,-3.25111,63,
-0.93231,0.58872,-4.53929,64,
-1.32539,-0.53668,0.227637,65,
3.21616,4.47635,-0.0517899,66,
2.59557,4.6276,-4.23188,67,
-1.90988,2.9991,1.63567,68,
0.35374,0.758769,1.22977,69,
483.294,-8571.16,407.557,70,
483.495,-8570.61,406.173,71,
406.726,-3431.49,247.854,72,
483.329,-8574.44,406.032,73,
481.302,-8574.26,409.658,74,
486.463,-8573.93,406.162,75,
483.724,-8569.58,406.208,76,
483.992,-8570.54,405.146,77,
484,-8572.13,406.409,78,
485.412,-8572.8,406.236,79,
483.815,-8573.78,407.098,80,
-51.0348,-6241.19,498.174,81,
-50.2567,-6239.3,497.456,82,
-50.5347,-6243.62,497.575,83,
-51.6837,-6240.35,496.693,84,
-52.4026,-6241.36,493.426,85,
-51.8267,-6241.52,498.291,86,
-52.0595,-6240.57,495.293,87,
485.861,-8650.41,408.555,88,
-52.0816,-6240.73,495.472,89,
-54.4388,-6240.81,492.382,90,
-54.3678,-6239.98,493.906,91,
241.126,336.415,-75.6709,92,
1.88406,4.30756,-4.02982,93,
4.20591,3.06881,0.576159,94,
-1.10578,2.12982,-0.236122,95,
2.00162,5.13211,-4.15159,96,
0.0456251,1.95165,-4.45958,97,
-0.731681,4.54286,-3.67183,98,
4.52452,-0.349322,-0.902829,99,
0.257851,1.6248,0.118748,100,
0.205481,1.88445,-3.36604,101,
3.52016,0.365361,-2.8189,102,
-174.615,464.981,278.04,103,
651.868,-240.313,-368.828,104,
-467.121,38.5373,-421.011,105,
-136.35,-227.883,377.538,106,
636.168,284.216,57.615,107,
-570.525,480.259,-105.016,108,
121.183,-72.3328,396.202,109,
-133.541,627.033,-28.8193,110,
-53.3151,-6308.79,497.724,111,
-574.432,-745.475,461.936,112,
-368.169,-27.1455,-592.728,113,
237.628,-544.306,-299.056,114,
316.65,-616.868,-346.893,115,
-449.312,292.406,302.741,116,
414.782,-560.42,-242.413,117,
400.363,325.939,115.317,118,
-213.813,-546.501,46.6,119,
191.403,-698.464,113.087,120,
-74.424,-528.736,-595.574,121,
451.17,-588.762,-615.631,122,
-11.0107,433.576,476.249,123,
-488.165,-235.956,423.601,124,
55.5035,-32.7069,272.136,125,
51.2261,207.328,405.671,126,
-397.199,174.358,286.145,127,
-250.261,536.089,-321.578,128,
160.196,-334.666,-258.371,129,
104.088,-210.042,-254.022,130,
27.0942,201.376,-310.564,131,
579.175,-175.76,-378.117,132,
483.06,-8585.05,405.468,133,
482.828,-8585.04,407.47,134,
484.588,-8583.94,407.735,135,
484.695,-8583.37,407.725,136,
484.999,-8586.39,409.075,137,
484.014,-8583.36,408.818,138,
482.828,-8586.25,405.533,139,
482.04,-8582.44,405.383,140,
482.979,-8582.36,406.016,141,
486.292,-8585.01,405.747,142,
-50.8536,-6252.9,496.095,143,
632.153,71.6017,-73.4554,144,
-406.136,215.87,279.29,145,
219.033,-180.679,29.9857,146,
149.886,-78.1075,364.993,147,
348.427,287.018,-443.882,148,
