x, y, z, e
0,0,0,0,
-51.6762,156.544,134.681,1,
-61.0272,-20.9353,50.8164,2,
-34.2392,-59.3884,15.1187,3,
-19.1206,25.4324,63.5184,4,
-28.6366,-39.0768,-38.8418,5,
105.032,-386.218,58.6714,6,
131.388,-388.492,72.405,7,
95.0367,-334.546,137.714,8,
118.052,-345.37,33.2617,9,
81.5396,-300.882,150.402,10,
120.629,-375.435,127.205,11,
162.464,-781.321,133.56,12,
161.632,-781.755,137.215,13,
160.322,-782.393,135.252,14,
160.449,-782.816,134.755,15,
161.033,-783.314,135.975,16,
162.805,-782.567,133.688,17,
-13.2536,-142.8,137.234,18,
-14.0297,-146.402,135.93,19,
-12.5488,-143.103,137.867,20,
-14.2938,-144.938,135.673,21,
-15.2144,-143.602,137.655,22,
-14.8175,-143.08,133.85,23,
-12.7207,-143.652,136.436,24,
-15.5213,-145.362,135.662,25,
-16.5034,-144.327,135.468,26,
-12.1838,-145.743,134.077,27,
-0.779443,1.55273,-2.34211,28,
-0.561388,3.81384,0.909635,29,
-2.53716,4.12986,-2.39628,30,
1.75161,2.40038,-1.39177,31,
0.671407,4.49715,2.08658,32,
-1.61824,4.29634,-1.21857,33,
-0.723441,4.16465,1.54472,34,
-0.987427,5.48259,-0.0573444,35,
-0.202948,1.6014,-2.51027,36,
-0.22721,4.6032,-1.05347,37,
161.861,-785.399,136.698,38,
162.685,-788.538,137.288,39,
162.019,-786.716,136.695,40,
160.458,-789.198,135.506,41,
159.099,-786.524,134.67,42,
159.056,-789.307,135.255,43,
160.17,-786.785,137.009,44,
159.082,-787.877,133.559,45,
160.881,-788.704,135.967,46,
161.013,-789.036,135.088,47,
-14.5899,-146.537,137.066,48,
-16.5497,-148.796,135.932,49,
-13.9013,-146.035,135.17,50,
-16.1413,-147.885,135.369,51,
-14.4029,-147.975,134.093,52,
-13.6522,-147.676,137.339,53,
-15.1418,-145.972,136.89,54,
-13.4631,-147.311,134.393,55,
-15.3765,-148.637,136.857,56,
-16.3246,-147.592,137.346,57,
-0.772607,4.82094,-1.87762,58,
-2.11762,2.91829,-1.0828,59,
-2.15375,4.46961,-1.06839,60,
-2.0445,5.06667,-1.01309,61,
-1.62847,5.37466,-1.61077,62,
-0.71511,5.12344,0.467666,63,
-0.354015,5.22561,0.914212,64,
-1.25101,3.33896,0.844875,65,
-1.55327,2.51361,-0.268197,66,
-2.35823,5.45108,0.788598,67,
160.013,-790.608,134.678,68,
160.288,-790.928,135.08,69,
162.218,-792.596,134.901,70,
162.857,-792.353,135.921,71,
162.248,-790.214,136.537,72,
-86.3575,-96.9266,196.768,73,
249.096,73.5689,138.945,74,
285.301,-104.369,-91.6015,75,
-196.973,181.506,217.284,76,
125.019,-104.024,-101.992,77,
-143.372,225.317,198.786,78,
211.872,168.824,50.3385,79,
261.663,-24.602,105.128,80,
-13.4462,55.1763,104.664,81,
251.771,87.0711,217.843,82,
274.226,-15.0047,-137.932,83,
310.057,103.518,-141.714,84,
-56.9668,98.2229,-119.694,85,
-76.3955,92.8141,207.351,86,
-102.661,231.859,189.912,87,
162.425,-803.431,136.581,88,
169.143,4.33425,-264.76,89,
91.4142,-116.166,-226.169,90,
-91.8578,107.097,165.621,91,
160.98,-790.61,135.158,92,
6.50302,-206.1,144.064,93,
141.113,-79.6931,-93.8696,94,
17.549,-323.851,187.005,95,
-73.5098,-159.691,90.4352,96,
131.957,114.039,188.786,97,
204.619,-107.353,166.601,98,
232.871,84.8055,-204.235,99,
-98.9844,-121.75,-191.533,100,
-75.8452,-114.015,0.242464,101,
221.639,-68.002,-169.798,102,
-48.2954,132.639,78.5504,103,
208.374,-67.2375,-78.5685,104,
-101.325,9.93968,-93.011,105,
-9.77932,-63.7966,127.996,106,
204.028,77.9356,39.4546,107,
-129.944,132.192,-5.55622,108,
61.4974,-20.7458,133.162,109,
-9.00182,172.814,15.5327,110,
-14.7252,-155.561,137.466,111,
-225.228,-331.767,76.5742,112,
-168.258,-133.368,-214.714,113,
-0.944432,-276.203,-133.605,114,
20.8806,-296.243,-146.816,115,
-190.669,-45.1107,32.6055,116,
47.9841,-280.653,-117.962,117,
44.0015,-35.8488,-19.1585,118,
-125.627,-276.808,-38.1371,119,
-13.7098,-318.779,-19.7745,120,
-87.1293,-271.902,-215.499,121,
183.816,-368.166,-186.907,122,
-2.03463,95.8345,103.773,123,
-106.616,-50.9119,92.2332,124,
12.544,-6.3636,59.0372,125,
11.6064,46.2473,88.3035,126,
-86.6777,39.0205,62.1075,127,
-54.4738,118.304,-71.0918,128,
35.4899,-72.5452,-57.2401,129,
23.1926,-45.2319,-56.2868,130,
6.31721,44.9426,-68.6777,131,
182.88,-113.318,-35.8385,132,
-106.636,-122.904,-86.6059,133,
32.2375,-1.32163,-66.863,134,
-242.784,-206.803,-98.3549,135,
-156.437,90.1847,-137.115,136,
-118.949,71.7045,111.378,137,
-10.6214,-10.8334,-266.529,138,
5.40325,-76.6213,-6.52903,139,
102.406,-123.663,-109.565,140,
-139.266,147.478,66.9202,141,
278.976,-112.631,-17.9606,142,
-72.4179,46.265,-179.941,143,
186.653,-184.42,56.7607,144,
14.7116,-160.53,115.176,145,
118.239,-226.198,73.8908,146,
106.789,-209.213,129.367,147,
139.667,-148.748,-4.58136,148,
142.666,-304.107,144.944,149,
138.374,-262.036,4.05805,150,
108.302,-300.887,86.0981,151,
-39.0854,157.936,-11.623,152,
52.7155,0.0861831,123.247,153,
-16.1425,-108.326,136.941,154,
-5.18817,-115.138,138.465,155,
-8.39444,-104.643,132.65,156,
-16.3531,-103.821,125.136,157,
-10.6247,-121.97,127.451,158,
-21.0383,-110.355,133.422,159,
-7.56312,-112.859,122.319,160,
154.092,-719.116,139.333,161,
147.897,-733.659,129.134,162,
159.993,-721.763,121.415,163,
162.687,-790.649,135.987,164,
160.037,-790.371,136.786,165,
160.283,-790.515,136.085,166,
161.49,-792.445,137.16,167,
-15.2173,-147.712,136.486,168,
-13.3342,-150.378,137.22,169,
-14.1435,-149.29,134.949,170,
-13.9876,-149.911,136.681,171,
-15.9491,-148.565,136.761,172,
-13.3039,-148.486,135.431,173,
-13.139,-149.638,134.886,174,
-14.2164,-150.028,135.725,175,
-15.4359,-148.794,134.825,176,
-14.4255,-148.779,135.279,177,
-0.909177,5.86652,-0.857936,178,
-1.88351,6.22157,-0.0304574,179,
-2.61357,6.36705,-0.688742,180,
-0.482894,6.4056,0.227363,181,
-2.28947,4.40328,-1.22452,182,
-1.88681,6.54568,-1.20255,183,
-0.614277,4.37966,-1.76379,184,
-2.34376,5.88007,-1.08344,185,
-1.31303,5.89875,-0.898404,186,
-2.07266,5.5534,0.825312,187,
162.147,-795.046,135.671,188,
161.007,-795.796,136.635,189,
161.936,-795.006,136.107,190,
162.614,-794.416,135.66,191,
161.616,-795.191,136.722,192,
162.216,-794.408,136.955,193,
162.328,-796.117,135.106,194,
162.579,-794.556,135.168,195,
162.214,-794.834,136.097,196,
161.093,-794.676,136.784,197,
-13.8674,-152.052,135.76,198,
-14.2186,-150.427,135.872,199,
-15.1972,-151.15,137.13,200,
-14.5655,-150.492,136.495,201,
-15.2587,-150.479,137.181,202,
-14.3315,-150.356,137.54,203,
-14.6877,-150.631,137.199,204,
-15.5532,-152.07,136.03,205,
-14.7014,-151.765,137.244,206,
-15.1824,-150.894,137.564,207,
-0.901517,6.58691,-0.638386,208,
-1.16404,6.80933,-0.164495,209,
-1.44249,5.82926,-1.6021,210,
-1.5598,5.77896,-0.821009,211,
-1.53777,6.37334,-0.495193,212,
-0.673787,7.11854,-0.538408,213,
-0.358837,6.23485,-0.267586,214,
-0.569475,6.17479,-1.5548,215,
-2.07361,7.05238,-0.284616,216,
-2.04834,6.02525,0.264656,217,
161.888,-799.067,136.602,218,
162.389,-799.386,135.833,219,
162.158,-799.145,136.205,220,
162.459,-799.363,136.256,221,
161.841,-799.664,136.542,222,
161.888,-799.63,136.017,223,
162.175,-799.114,136.324,224,
161.743,-799.667,136.034,225,
161.638,-799.009,136.195,226,
162.219,-799.335,136.517,227,
-14.9614,-153.087,136.68,228,
-14.5128,-153.321,137.557,229,
-14.6489,-153.422,136.648,230,
-14.5619,-153.691,136.667,231,
-14.3367,-153.584,137.146,232,
-14.6072,-153.558,136.756,233,
-14.9075,-153.424,137.53,234,
-16.569,-57.4626,-23.2245,235,
-97.5898,0.277273,-166.167,236,
182.108,-73.8027,-165.726,237,
57.7955,66.0521,4.46481,238,
14.8604,143.589,-24.9452,239,
-122.818,-27.5965,-239.138,240,
-11.9328,-23.3302,-12.075,241,
82.982,84.427,-32.9383,242,
252.036,112.742,-203.968,243,
-66.0177,-105.246,30.7323,244,
17.5674,-263.257,-11.9503,245,
-90.3448,-284.558,-160.218,246,
-74.7919,41.0774,-199.765,247,
136.523,-81.3777,9.35188,248,
179.52,-322.764,114.586,249,
91.6185,-143.793,-115.163,250,
156.384,-116.63,183.622,251,
-62.1927,-36.5452,78.2539,252,
-160.076,-181.228,52.6798,253,
-214.489,22.5566,-45.3806,254,
187.875,-211.423,27.952,255,
97.9808,-236.433,-87.9863,256,
158.153,-186.692,145.379,257,
9.95313,-133.147,195.359,258,
-151.891,-170.25,-71.6453,259,
119.741,113.171,-120.168,260,
-99.1131,197.192,46.9321,261,
179.681,-113.205,-0.926489,262,
-60.3471,-103.345,113.954,263,
-34.0921,-166.344,-141.062,264,
-14.5542,-153.72,137.231,265,
-14.8917,-153.313,136.625,266,
-14.8725,-153.855,137.531,267,
-1.31202,7.18356,-0.876644,268,
-1.89438,6.99669,-1.10401,269,
-1.17566,6.94664,-1.17972,270,
-1.99698,7.54282,-0.751915,271,
-1.33103,6.92177,-0.507492,272,
-1.88015,7.12249,-0.831141,273,
-1.66515,7.18777,-1.07102,274,
-1.28242,7.60679,-0.791711,275,
9.99964,-158.309,139.197,276,
-111.38,182.228,-162.468,277,
-58.142,-148.006,-15.0602,278,
24.3134,-11.1158,-134.267,279,
56.9476,-276.387,-23.9548,280,
-59.754,-124.267,-124.085,281,
-155.104,-181.904,92.7807,282,
-34.8428,83.8304,145.189,283,
153.682,65.1527,158.441,284,
-259.67,-13.2127,25.3756,285,
141.246,-98.0646,123.882,286,
75.8646,-137.552,143.696,287,
54.1122,27.071,-19.1615,288,
36.5682,-33.4477,-13.5341,289,
-22.0631,-143.51,58.7008,290,
-25.6844,-5.94688,13.444,291,
-102.781,-0.684844,-114.457,292,
114.132,113.854,40.1758,293,
49.2163,-145.608,85.3284,294,
-64.8624,-110.543,147.91,295,
63.9122,-340.294,161.802,296,
103.523,-377.315,94.8032,297,
56.4899,-396.157,96.9181,298,
80.3227,-331.092,61.7504,299,
171.641,-396.836,90.1548,300,
-0.621415,3.82176,53.7826,301,
58.0518,-360.642,122.687,302,
-27.4672,47.7957,61.3199,303,
45.3308,91.9675,31.5579,304,
-46.292,-5.33934,109.48,305,
-1.96265,7.65477,-0.591144,306,
-1.99875,7.01986,-0.679434,307,
162.425,-803.431,136.581,308,
162.425,-803.431,136.581,309,
162.425,-803.431,136.581,310,
162.425,-803.431,136.581,311,
162.425,-803.431,136.581,312,
162.425,-803.431,136.581,313,
162.425,-803.431,136.581,314,
162.425,-803.431,136.581,315,
162.425,-803.431,136.581,316,
162.425,-803.431,136.581,317,
-14.7252,-155.561,137.466,318,
-14.7252,-155.561,137.466,319,
-14.7252,-155.561,137.466,320,
-14.7252,-155.561,137.466,321,
-14.7252,-155.561,137.466,322,
-14.7252,-155.561,137.466,323,
-14.7252,-155.561,137.466,324,
-14.7252,-155.561,137.466,325,
-14.7252,-155.561,137.466,326,
-14.7252,-155.561,137.466,327,
163.385,-772.394,132.895,328,
163.398,-776.128,135.015,329,
158,-773.018,132.997,330,
161.612,-777.885,134.57,331,
161.303,-776.019,131.513,332,
-15.3443,-140.533,135.15,333,
-11.132,-137.063,133.909,334,
-13.8209,-140.518,137.3,335,
-12.9269,-138.008,131.73,336,
-12.788,-138.104,132.808,337,
-13.3894,-141.554,136.563,338,
-15.0392,-139.598,137.222,339,
-15.3904,-143.144,133.974,340,
-12.1409,-142.216,135.062,341,
-12.575,-138.869,131.879,342,
-0.991852,-1.07461,0.0216683,343,
-2.89358,3.87156,0.417737,344,
-0.351604,1.76966,2.7965,345,
2.22306,4.00892,-3.05033,346,
0.838954,3.97389,-2.32142,347,
-1.73827,0.808539,1.8984,348,
-2.6071,0.360558,0.120152,349,
1.98444,-1.43906,1.54848,350,
0.446089,1.8455,1.7525,351,
-1.41612,-1.18206,1.90609,352,
161.188,-778,136.399,353,
161.072,-781.392,132.843,354,
162.772,-776.522,132.495,355,
162.031,-779.35,136.098,356,
158.252,-776.562,136.828,357,
159.588,-777.162,132.869,358,
162.112,-776.655,132.937,359,
157.472,-778.327,133.698,360,
160.477,-779.153,137.057,361,
159.418,-777.095,134.628,362,
-15.3736,-145.1,133.458,363,
-12.9335,-140.584,136.219,364,
-12.8906,-144.675,136.807,365,
-16.4743,-144.913,137.977,366,
-14.3262,-141.737,136.089,367,
-13.9279,-140.605,132.993,368,
-13.8025,-140.751,137.417,369,
-13.7609,-140.604,137.796,370,
-12.7919,-140.411,132.21,371,
-14.1246,-143.863,134.108,372,
-0.885098,4.44628,1.73986,373,
-1.68072,-0.760304,-1.59899,374,
0.848964,0.371323,-0.718772,375,
1.59862,1.28962,-2.80459,376,
22.538,-112.565,99.1718,377,
-166.915,173.893,139.805,378,
187.75,-158.387,75.1535,379,
123.366,182.067,51.3142,380,
-17.3976,163.683,118.032,381,
74.3787,-67.9482,-163.435,382,
-108.133,-65.7484,-41.7551,383,
105.145,152.567,-39.1244,384,
250.699,37.5089,100.637,385,
118.554,270.672,41.068,386,
174.98,253.925,-114.745,387,
45.2068,-63.5988,162.39,388,
244.161,-31.0574,-109.396,389,
103.117,-1.04333,189.471,390,
219.609,188.73,169.24,391,
6.29196,231.197,-166.49,392,
46.5264,28.0171,-219.163,393,
90.1078,237.352,104.37,394,
229.723,-58.9315,-96.3387,395,
-43.5698,-68.7842,17.4666,396,
