x, y, z, e
0,0,0,0,
-1.84017,5.55521,-2.99249,1,
-0.407331,1.37591,1.04495,2,
1.3075,2.93068,-1.24729,3,
1.48802,-0.678591,0.734275,4,
-1.28672,1.01854,0.553758,5,
-0.984436,-1.09212,-2.92383,6,
2.13593,-0.719639,-2.26218,7,
-2.78335,-0.953716,-0.770287,8,
-0.148381,0.340269,-2.95419,9,
0.229133,1.45969,-0.142826,10,
-0.552751,1.76609,-2.16758,11,
-0.182653,0.119893,-1.58901,12,
-0.53386,3.10216,0.135777,13,
0.293313,3.39563,-1.7897,14,
-0.455977,3.59461,0.826105,15,
-1.67208,1.74006,-2.42814,16,
0.505234,0.730141,0.45146,17,
1.38539,3.87892,0.377117,18,
-1.54854,1.46149,-0.5515,19,
-2.51842,3.25231,-1.80837,20,
0.0954313,0.262231,-1.49403,21,
0.336284,1.34897,-2.8276,22,
-0.656362,2.14129,-2.16858,23,
-0.240608,3.83544,-0.922697,24,
-0.188879,1.93868,-1.54143,25,
0.427381,2.69649,-1.59087,26,
-0.622944,1.64744,-0.762932,27,
-0.593188,3.52763,-1.84054,28,
-1.96542,2.40662,-1.27903,29,
-0.0114444,2.59806,-2.32093,30,
-0.165441,4.29257,-1.44493,31,
-0.912168,3.08143,-2.30387,32,
-0.827265,2.87055,-2.0112,33,
-0.327616,3.03846,-1.98538,34,
-0.840999,4.55371,-2.71184,35,
-2.08603,3.59659,-2.3889,36,
-1.92032,4.10985,-1.06177,37,
-1.06269,4.38683,-1.24049,38,
-0.592395,3.09926,-2.61229,39,
-1.21894,3.05458,-2.04447,40,
-1.66762,3.55465,-1.53096,41,
-1.27763,4.83658,-2.425,42,
-1.91046,4.62964,-2.27183,43,
-1.99838,4.98902,-2.62593,44,
-1.60726,4.81732,-2.47673,45,
-1.11209,5.10368,-2.88907,46,
-1.56175,4.50033,-2.4442,47,
-1.71661,5.00132,-2.61876,48,
-1.05051,4.42623,-2.53764,49,
-1.4662,4.89353,-2.69594,50,
-1.19404,4.91566,-2.79775,51,
