x, y, z, e
0,0,0,0,
-273.969,524.818,504.584,1,
-490.166,-175.844,409.606,2,
-273.511,-486.838,120.894,3,
-151.242,199.157,512.333,4,
-228.201,-322.569,-315.519,5,
39.6166,-674.082,-208.017,6,
254.141,-692.594,-96.2244,7,
-41.7371,-253.501,435.373,8,
145.595,-341.607,-414.842,9,
-151.601,20.5103,538.648,10,
166.574,-586.32,349.826,11,
506.785,-9444.49,426.15,12,
458.856,-60.3417,59.1996,13,
-41.7536,-10.0066,-426.82,14,
-113.441,-366.494,282.614,15,
-97.5842,-326.088,357.699,16,
159.986,162.149,396.578,17,
265.781,-219.169,349.495,18,
57.6495,334.883,119.145,19,
-38.1852,-14.8704,325.149,20,
-278.568,-481.262,26.2306,21,
-62.5248,289.144,315.817,22,
100.913,167.7,-312.361,23,
278.354,-2639.67,277.906,24,
159.61,-2457.64,478.45,25,
518.891,-2741.56,-73.9768,26,
3.45028,-2825.49,246.919,27,
416.161,-2432.13,102.281,28,
434.329,-2546.92,312.453,29,
124.947,-2376.22,475.812,30,
-13.5962,-2511.33,369.498,31,
506.785,-9444.49,426.15,32,
249.83,-4362.47,151.126,33,
192.458,-4175.56,225.616,34,
278.695,-4070.72,253.234,35,
535.72,-4036.43,204.769,36,
416.401,-4033.37,311.919,37,
539.796,-4181.54,450.896,38,
-26.2825,-2751.37,319.359,39,
-125.739,-2507.06,198.395,40,
-34.5771,-2610.03,253.278,41,
-62.9031,-5725.57,501.903,42,
-105.54,-5685.24,514.821,43,
-41.7252,-5613.09,455.203,44,
-20.3657,-5628.05,419.419,45,
-18.3126,-5638.11,485.853,46,
-102.766,-5722.37,525.846,47,
-44.807,-5660.1,433.552,48,
-103.516,-5652.79,429.499,49,
-88.3903,-5656.05,460.566,50,
53.4916,-43.7077,-23.4445,51,
-90.2889,-4846.76,527.141,52,
506.785,-9444.49,426.15,53,
506.785,-9444.49,426.15,54,
506.785,-9444.49,426.15,55,
506.785,-9444.49,426.15,56,
-55.8115,-6993.31,521.03,57,
-55.8115,-6993.31,521.03,58,
-55.8115,-6993.31,521.03,59,
-55.8115,-6993.31,521.03,60,
-55.8115,-6993.31,521.03,61,
-55.8115,-6993.31,521.03,62,
-55.8115,-6993.31,521.03,63,
-55.8115,-6993.31,521.03,64,
-55.8115,-6993.31,521.03,65,
-55.8115,-6993.31,521.03,66,
-58.597,-6907.82,517.069,67,
-1.74192,-0.322927,2.12423,68,
-1.16939,-0.843116,-3.06868,69,
