x, y, z, e
0,0,0,0,
-200.024,402.313,381.537,1,
-347.414,-124.315,290.255,2,
-193.919,-344.648,85.7087,3,
-107.293,141.369,363.036,4,
-161.818,-228.266,-223.482,5,
61.3775,-578.329,-119.302,6,
213.307,-591.44,-40.1302,7,
3.76001,-280.46,336.358,8,
136.433,-342.858,-265.782,9,
-74.0482,-86.399,409.499,10,
151.291,-516.176,275.769,11,
392.237,-5502.57,328.457,12,
300.757,-38.5807,39.2536,13,
-28.3822,-5.48698,-280.293,14,
-75.5152,-239.869,186.142,15,
-65.09,-213.302,235.509,16,
104.258,107.702,261.071,17,
173.814,-143.008,230.115,18,
36.9728,221.269,78.6668,19,
-26.0359,-8.68466,214.108,20,
-124.116,-631.742,66.8878,21,
-31.8037,145.87,158.319,22,
49.9149,85.147,-155.77,23,
278.197,-2646.45,255.816,24,
218.915,-2555.58,355.935,25,
398.278,-2697.32,80.15,26,
140.957,-2739.22,240.349,27,
346.993,-2542.84,168.143,28,
356.063,-2600.15,273.064,29,
201.611,-2514.93,354.618,30,
132.448,-2582.38,301.543,31,
391.484,-5503.31,328.243,32,
318.495,-4275.1,250.901,33,
302.031,-4221.46,272.276,34,
326.779,-4191.37,280.203,35,
400.539,-4181.53,266.294,36,
366.297,-4180.64,297.044,37,
401.709,-4223.17,336.927,38,
-33.6704,-2664.86,335.564,39,
-62.212,-2594.75,300.85,40,
-36.0508,-2624.3,316.6,41,
392.15,-5502.43,329.604,42,
392.169,-5501.91,330.134,43,
392.221,-5501.73,328.609,44,
390.541,-5502.9,329.493,45,
-42.8834,-3655.32,392.927,46,
-41.4361,-3655.38,392.621,47,
-41.1385,-3654.55,392.477,48,
-41.4394,-3655.22,392.156,49,
-42.5216,-3655.19,392.747,50,
-42.6789,-3655.85,392.756,51,
-41.4363,-3655.31,392.576,52,
-41.8221,-3655.08,392.644,53,
-42.8154,-3655.39,393.28,54,
-41.5493,-3654.68,392.322,55,
-1.60909,4.56578,-1.78799,56,
-2.08304,3.97854,-2.05423,57,
-2.4561,4.84838,-1.74532,58,
-0.932249,3.64559,-1.21296,59,
-1.21076,5.50227,-1.82681,60,
-0.882382,4.33952,-1.87661,61,
-2.13004,4.80529,-1.0918,62,
-1.44496,4.75024,-2.62896,63,
-2.38456,4.32969,-0.805658,64,
-2.01175,3.80038,-1.22199,65,
391.421,-5513.09,329.332,66,
391.573,-5512.74,329.926,67,
391.435,-5512.62,329.571,68,
391.472,-5512.89,329.596,69,
391.676,-5512.77,329.456,70,
391.724,-5512.82,329.654,71,
355.22,-3388.7,254.657,72,
391.463,-5512.96,329.607,73,
391.384,-5513.4,329.592,74,
391.912,-5513.3,329.081,75,
392.32,-5513.26,329.912,76,
-42.1573,-3663.64,392.672,77,
-42.1109,-3663.31,392.816,78,
-42.1225,-3663.5,393.22,79,
-42.0819,-3663.59,392.872,80,
-42.3416,-3663.93,392.899,81,
-42.2978,-3663.86,393.19,82,
-42.5975,-3663.17,392.612,83,
-41.6383,-3663.72,392.782,84,
-42.5875,-3663.34,392.898,85,
-42.4125,-3663.46,392.566,86,
-1.94028,5.6431,-2.42232,87,
392.235,-5523.57,329.826,88,
-2.56896,5.6625,-2.29307,89,
-1.82821,5.30956,-2.14829,90,
-2.1232,5.26088,-1.69518,91,
164.813,230.889,-52.0604,92,
-1.93063,5.91666,-2.45927,93,
-1.65572,5.2899,-1.76788,94,
-2.41447,5.76303,-2.48723,95,
-1.60012,5.18559,-2.51064,96,
-1.77862,5.74912,-2.11728,97,
-1.74847,5.4118,-1.846,98,
392.235,-5523.57,329.826,99,
392.235,-5523.57,329.826,100,
392.235,-5523.57,329.826,101,
392.235,-5523.57,329.826,102,
-138.05,368.777,220.292,103,
523.494,-190.213,-284.805,104,
-361.233,30.2591,-326.063,105,
-99.7114,-180.385,305.302,106,
511.081,224.503,52.3581,107,
-442.988,379.503,-76.2256,108,
103.906,-57.3998,320.059,109,
-97.4902,495.549,-15.9805,110,
-42.1445,-3672.25,393.439,111,
-473.35,-625.721,350.384,112,
-310.298,-57.8947,-483.303,113,
168.566,-466.699,-251.16,114,
231.032,-524.056,-288.974,115,
-374.442,194.703,224.543,116,
308.604,-479.435,-206.388,117,
297.205,221.211,76.3892,118,
-188.286,-468.432,22.0708,119,
132.03,-588.555,74.6263,120,
-78.1019,-454.389,-485.552,121,
373.778,-524.905,-491.527,122,
-8.41244,335.808,368.427,123,
-377.717,-182.391,327.678,124,
43.0681,-25.0813,210.45,125,
39.7575,160.701,313.801,126,
-307.311,135.182,221.292,127,
-193.586,415.153,-249.069,128,
124.098,-258.788,-200.149,129,
80.6714,-162.335,-196.784,130,
21.0799,156.093,-240.544,131,
464.461,-157.684,-279.036,132,
392.235,-5523.57,329.826,133,
392.235,-5523.57,329.826,134,
392.235,-5523.57,329.826,135,
392.235,-5523.57,329.826,136,
392.235,-5523.57,329.826,137,
392.235,-5523.57,329.826,138,
-42.1445,-3672.25,393.439,139,
-42.1445,-3672.25,393.439,140,
-42.1445,-3672.25,393.439,141,
-42.1445,-3672.25,393.439,142,
-42.1445,-3672.25,393.439,143,
503.197,-2.5094,-35.7611,144,
-284.312,106.911,231.782,145,
189.856,-193.856,42.6951,146,
137.411,-116.06,296.785,147,
287.994,160.875,-316.716,148,
301.732,-550.683,368.129,149,
282.074,-358.006,-277.148,150,
144.343,-535.937,98.6061,151,
-153.717,449.544,-289.408,152,
266.743,-273.427,328.318,153,
-89.4811,69.6869,375.907,154,
276.393,-157.823,426.81,155,
169.303,192.72,232.585,156,
-96.5141,220.179,-18.3886,157,
94.8113,-386.011,58.9188,158,
-253.002,1.92347,258.373,159,
197.07,-81.7028,-112.491,160,
99.6999,-402.624,426.432,161,
-117.764,-913.18,68.4138,162,
306.838,-495.572,-202.565,163,
199.71,-1499.31,249.844,164,
225.993,-1519.02,346.476,165,
252.437,-1473,188.536,166,
263.679,-1653.15,337.047,167,
75.3052,-1477.91,371.94,168,
289.921,-1721.27,-14.0602,169,
420.097,-1420.67,-40.9723,170,
418.401,-1618.95,258.717,171,
330.136,-1422.89,171.711,172,
426.441,-1741.74,176.403,173,
-103.049,-2246.62,251.207,174,
-38.2899,-2207.78,243.303,175,
-17.0222,-2257.2,372.866,176,
44.0201,-2318.11,292.114,177,
29.2012,-2315.58,382.447,178,
-83.0193,-2274.57,283.271,179,
-25.2928,-2285.85,407.224,180,
-81.0364,-2242.89,394.544,181,
7.51133,-2331,351.677,182,
-107.059,-2249.73,270.608,183,
-42.1445,-3672.25,393.439,184,
-42.1445,-3672.25,393.439,185,
-42.1445,-3672.25,393.439,186,
-42.1445,-3672.25,393.439,187,
-42.1445,-3672.25,393.439,188,
-2.50999,6.73269,-2.48271,189,
-2.50999,6.73269,-2.48271,190,
-2.50999,6.73269,-2.48271,191,
-2.50999,6.73269,-2.48271,192,
-2.50999,6.73269,-2.48271,193,
-2.50999,6.73269,-2.48271,194,
-2.50999,6.73269,-2.48271,195,
-2.50999,6.73269,-2.48271,196,
-2.50999,6.73269,-2.48271,197,
-2.50999,6.73269,-2.48271,198,
-39.3567,-3611.8,392.464,199,
-2.50999,6.73269,-2.48271,200,
391.675,-5462.53,327.421,201,
392.626,-5462.08,327.492,202,
387.662,-5458.65,325.913,203,
391.04,-5458.52,329.486,204,
392.626,-5459.61,328.082,205,
390.098,-5459.7,330.283,206,
391.898,-5462.84,328.792,207,
387.213,-5459.33,326.773,208,
389.886,-5462.54,325.651,209,
389.018,-5461.64,325.488,210,
-39.8234,-3621.65,391.446,211,
-40.8664,-3621.67,388.222,212,
-44.2981,-3618.69,392.067,213,
-42.9204,-3618.6,391.75,214,
-40.5057,-3619.36,388.427,215,
