x, y, z, e
0,0,0,0,
-342.652,638.599,618.861,1,
-622.753,-223.703,520.458,2,
-347.44,-618.896,153.574,3,
-192.061,252.83,650.999,4,
-289.86,-410.158,-401.001,5,
19.4055,-763.016,-290.414,6,
292.071,-786.545,-148.324,7,
-83.9949,-228.466,527.336,8,
154.105,-340.444,-553.288,9,
-223.63,119.807,658.601,10,
180.77,-651.469,418.609,11,
-1.27749,-1.23573,3.61991,12,
605.692,-80.5522,77.7253,13,
-54.1728,-14.2043,-562.909,14,
-148.666,-484.103,372.217,15,
-127.765,-430.843,471.187,16,
211.746,212.718,522.435,17,
351.2,-289.91,460.375,18,
76.8531,440.406,156.741,19,
-49.4691,-20.6153,428.283,20,
-422.022,-341.498,-11.5315,21,
-91.0573,422.216,462.1,22,
148.279,244.375,-457.802,23,
278.501,-2633.37,298.423,24,
104.526,-2366.67,592.234,25,
630.915,-2782.64,-217.129,26,
-124.265,-2905.61,253.021,27,
480.403,-2329.29,41.1079,28,
507.022,-2497.48,349.038,29,
53.7394,-2247.39,588.37,30,
-149.241,-2445.34,432.615,31,
-70.2065,-10435.3,636.277,32,
186.059,-4443.62,58.4583,33,
90.6893,-4132.94,182.279,34,
234.038,-3958.66,228.19,35,
661.275,-3901.67,147.627,36,
462.937,-3896.63,325.734,37,
668.043,-4142.86,556.749,38,
-19.4206,-2831.72,304.308,39,
-184.74,-2425.62,103.236,40,
-33.2084,-2596.77,194.469,41,
-93.7793,-5868.54,571.356,42,
-245.744,-5724.79,617.396,43,
-18.3006,-5467.63,404.923,44,
57.8272,-5520.97,277.384,45,
65.1447,-5556.81,514.161,46,
-235.856,-5857.14,656.693,47,
-29.2842,-5635.2,327.753,48,
-238.529,-5609.14,313.309,49,
-184.62,-5620.74,424.037,50,
191.059,-161.225,-84.2514,51,
-153.192,-4980.79,654.546,52,
1.21129,0.809559,1.22832,53,
2.27624,2.8055,-1.31707,54,
-0.185202,-1.08854,0.433408,55,
1.66782,3.21524,-0.0346539,56,
1.53751,2.17914,2.22213,57,
0.446288,4.70232,1.94057,58,
-1.28454,2.39918,3.73399,59,
-68.6868,-10923.7,637.901,60,
-67.7804,-10921.7,634.812,61,
-67.3903,-10925.7,639.353,62,
-70.645,-10922.4,637.63,63,
-65.7326,-10923.1,637.736,64,
-69.7415,-10923.6,638.346,65,
-67.225,-10922.2,637.26,66,
-70.3587,-10923,634.773,67,
-67.9188,-10920.6,639.134,68,
-65.2866,-10924.9,636.156,69,
0.835124,5.23687,3.0678,70,
-1.79728,3.05547,-1.58249,71,
476.767,-3489.69,238.601,72,
-0.940321,5.77705,-0.44464,73,
-1.59861,4.33724,-1.35287,74,
-2.55353,1.13536,-1.03645,75,
-0.00352494,0.894024,-1.54001,76,
-2.94997,0.0746021,-1.37429,77,
-1.34848,4.22811,3.79511,78,
-3.02907,-0.00706571,-1.33273,79,
-1.6616,4.46744,-0.416257,80,
-69.6485,-10939.2,637.276,81,
-69.9253,-10936,638.463,82,
-67.5612,-10937.8,635.808,83,
-67.7617,-10937.6,635.878,84,
-68.1188,-10938.8,637.351,85,
-67.7126,-10936,637.772,86,
-70.6851,-10938,639.149,87,
-70.091,-10938,639.237,88,
-69.7477,-10939.7,639.66,89,
-68.1057,-10935.7,638.563,90,
0.464537,2.33334,1.12969,91,
344.899,479.914,-107.777,92,
-4.27712,3.42071,0.249382,93,
-1.72379,3.33465,-0.167654,94,
-3.49402,1.27908,2.9373,95,
0.0288854,6.17821,3.03664,96,
-3.29443,3.74131,3.87513,97,
-2.76249,1.67933,-0.560122,98,
0.198721,2.30465,2.57138,99,
0.471862,3.18313,1.9926,100,
-1.67542,2.02464,-1.05559,101,
-66.9782,-10951.8,636.289,102,
-69.1137,-10951.5,639.859,103,
826.438,-308.446,-483.086,104,
-611.106,49.7944,-550.122,105,
-186.172,-292.476,475.768,106,
806.268,365.421,64.7637,107,
-743.955,617.273,-144.167,108,
144.678,-92.6394,499.746,109,
-182.563,805.832,-46.2775,110,
-68.5053,-11012.4,639.536,111,
-711.883,-908.322,613.631,112,
-446.865,14.6687,-741.53,113,
331.541,-649.832,-364.188,114,
433.077,-743.079,-425.654,115,
-551.12,425.267,409.078,116,
559.165,-670.548,-291.406,117,
540.641,468.353,168.251,118,
-248.527,-652.662,79.9557,119,
272.143,-847.923,165.385,120,
-69.4227,-629.836,-745.186,121,
