x, y, z, e
0,0,0,0,
-10.9258,89.0335,66.8714,1,
95.6255,-228.345,83.3757,2,
95.4975,-228.882,82.8495,3,
99.2212,-229.564,80.1966,4,
95.6836,-230.508,84.2335,5,
96.7299,-229.424,80.0564,6,
97.9996,-228.928,81.6678,7,
97.2902,-231.511,80.8224,8,
99.766,-233.18,82.2742,9,
96.9974,-232.127,83.3464,10,
97.5678,-228.766,83.3994,11,
-6.836,78.8918,66.7575,12,
-7.24785,76.0907,67.5101,13,
-4.71069,76.6454,64.0319,14,
-7.69296,78.2972,67.6288,15,
-8.48598,78.055,65.2581,16,
-8.78232,76.8646,65.4403,17,
-8.19819,78.0311,62.8261,18,
-6.66372,76.2793,64.1579,19,
-9.37483,79.3926,64.1863,20,
-6.24608,77.3339,66.2639,21,
-4.29923,6.56929,1.86227,22,
-3.03357,8.85781,2.62682,23,
-3.87942,5.28336,2.80615,24,
-2.18186,7.13498,0.0829189,25,
-3.83889,9.01736,2.33799,26,
-3.23914,6.08392,3.54311,27,
-2.1959,5.70672,2.80822,28,
-2.10617,5.98895,1.44527,29,
-2.22617,8.62648,3.81436,30,
-4.27274,7.49278,3.72134,31,
97.9635,-234.661,81.637,32,
98.7257,-232.848,81.5921,33,
99.5453,-234.981,80.9923,34,
97.1808,-233.347,81.4191,35,
99.5266,-232.288,81.0474,36,
97.6002,-231.227,83.3822,37,
95.9995,-234.635,83.0225,38,
97.5532,-232.643,81.1606,39,
99.8006,-234.804,81.6518,40,
99.4251,-233.032,80.5312,41,
-7.79031,75.0938,63.5772,42,
-8.78155,78.4002,67.1188,43,
-5.92185,75.6379,65.1471,44,
-7.16603,78.2907,65.2271,45,
-7.02088,75.5486,64.639,46,
-5.24873,76.209,67.2453,47,
-5.78329,75.8275,65.1016,48,
-8.70465,75.6882,64.087,49,
-7.38796,77.2965,67.5346,50,
-7.44619,77.5344,65.1778,51,
-4.41221,8.48939,1.75567,52,
-4.01193,8.22919,1.49556,53,
-4.60201,9.41639,1.44365,54,
-3.04025,8.37257,1.60158,55,
-4.73458,7.61879,0.964995,56,
-4.37175,9.63439,1.25175,57,
-2.25251,9.25553,3.32575,58,
-2.89477,8.82155,2.98599,59,
-3.94473,7.85683,1.15543,60,
-4.44215,8.96786,3.5757,61,
33.791,-74.136,-130.65,62,
118.14,-78.5874,163.061,63,
-55.1446,82.5565,-75.6245,64,
32.9402,-166.174,7.30256,65,
123.837,-83.0492,121.11,66,
47.8821,113.063,-63.8162,67,
-128.142,-48.0977,78.9427,68,
-168.078,-4.30405,-114.347,69,
-120.393,-6.49733,43.8291,70,
73.0834,191.407,-20.4908,71,
98.7813,-234.357,81.5626,72,
-44.211,-36.0009,128.193,73,
173.47,74.6364,90.6702,74,
196.964,-40.8305,-58.9341,75,
-115.991,144.679,141.506,76,
106.02,-44.2449,-69.026,77,
-68.1429,169.469,126.153,78,
162.38,132.811,29.8234,79,
194.691,7.29373,65.3772,80,
16.1679,59.063,65.076,81,
189.828,67.2031,129.288,82,
203.575,4.71183,-88.517,83,
225.511,77.2711,-90.8325,84,
0.819339,74.0295,-77.3518,85,
-11.075,70.7189,122.865,86,
-27.1547,155.842,112.189,87,
99.2991,-241.98,83.499,88,
81.2185,-0.823722,-178.862,89,
33.6988,-74.4919,-155.269,90,
-78.3454,62.0004,84.2535,91,
98.5285,-236.603,83.0932,92,
27.7678,-166.916,78.1569,93,
107.169,-92.3527,-62.1908,94,
34.2834,-236.372,103.486,95,
-19.4288,-139.54,46.5233,96,
98.3332,80.3445,112.236,97,
141.193,-50.2459,99.1503,98,
157.858,63.1014,-119.591,99,
-37.8904,-58.7384,-112.099,100,
-24.2413,-54.1757,1.022,101,
151.233,-27.0343,-99.2782,102,
-23.641,67.7751,39.6143,103,
121.813,-33.4565,-21.9177,104,
-29.9304,4.358,-28.9943,105,
14.924,-31.7709,79.2929,106,
119.684,37.674,35.9102,107,
-43.9531,64.2578,13.8561,108,
49.8476,-10.677,81.8239,109,
15.305,84.1618,24.1891,110,
-7.19337,75.3077,67.1527,111,
-157.071,-251.019,1.36133,112,
-129.241,-154.099,-140.934,113,
-47.5073,-223.875,-101.312,114,
-36.8457,-233.665,-107.766,115,
-140.188,-110.985,-20.1177,116,
-23.6053,-226.049,-93.6705,117,
-25.5508,-106.461,-45.4045,118,
-108.416,-224.171,-54.6759,119,
-53.7433,-244.674,-45.7054,120,
-89.6091,-221.774,-141.318,121,
131.635,-325.111,-103.23,122,
-0.282723,29.9167,31.0751,123,
-32.1474,-14.7952,27.5592,124,
4.15918,-1.22192,17.4447,125,
3.87354,14.808,26.3618,126,
-26.0724,12.6061,18.3802,127,
-16.2603,36.7628,-22.204,128,
11.1505,-21.3867,-17.9835,129,
7.40373,-13.0646,-17.693,130,
2.26197,14.4105,-21.4684,131,
105.531,-101.131,30.9651,132,
-57.1944,-52.8083,-55.628,133,
-2.67856,-4.65976,-57.9516,134,
-170.58,-130.107,-77.1777,135,
-117.865,51.2051,-100.841,136,
-94.9785,39.923,50.8654,137,
-28.8441,-10.4668,-179.848,138,
-19.0611,-50.6303,-21.1174,139,
82.8041,-105.376,-72.6712,140,
-64.7374,60.1569,35.0736,141,
190.6,-98.641,-16.7466,142,
-23.9266,-1.63418,-115.636,143,
99.7006,-234.39,82.176,144,
96.8508,-233.994,83.1443,145,
98.5667,-235.082,82.46,146,
98.3769,-234.801,83.3795,147,
98.9219,-233.799,81.1593,148,
98.9716,-236.374,83.6376,149,
98.9004,-235.676,81.3025,150,
98.402,-236.32,82.6623,151,
-7.59713,77.8338,64.6816,152,
-6.07557,75.2175,66.9171,153,
-8.39348,75.4778,65.0058,154,
-8.20891,76.1011,65.9424,155,
-5.77966,76.271,65.6668,156,
-7.25645,75.1723,66.1584,157,
-7.64025,75.615,67.3353,158,
-6.51458,76.4482,64.5663,159,
-6.7095,76.3605,66.1993,160,
-8.47506,77.717,66.7296,161,
99.2604,-236.97,83.0422,162,
98.9772,-236.76,82.1508,163,
97.9978,-237.312,82.0988,164,
99.1907,-238.113,82.227,165,
99.5344,-237.582,82.6593,166,
99.5735,-237.33,82.5635,167,
98.6114,-238.084,82.9965,168,
99.1333,-237.676,83.3216,169,
97.7609,-238.233,83.814,170,
99.4304,-237.052,82.9163,171,
-6.43987,75.5118,66.7163,172,
-7.65573,76.8807,67.3286,173,
-7.41018,75.7107,65.7771,174,
-6.18937,75.2561,66.0453,175,
-6.54321,76.1653,67.0902,176,
-7.06025,75.3415,66.5155,177,
-6.68377,75.8379,65.9272,178,
-7.60116,76.4127,66.0227,179,
-7.64395,76.2568,67.1789,180,
-6.27507,75.2057,65.5583,181,
98.4684,-239.621,83.2056,182,
99.3077,-239.743,82.9783,183,
99.0592,-239.959,83.3499,184,
98.8955,-239.751,82.887,185,
99.2287,-240.138,82.7412,186,
98.5354,-240.077,83.6172,187,
98.6952,-239.522,83.0641,188,
98.9977,-239.48,83.0828,189,
98.9373,-239.512,83.2189,190,
99.1678,-239.52,83.4403,191,
-6.69766,75.3325,66.6729,192,
-7.26216,76.1989,66.4528,193,
-7.59042,75.3695,66.5837,194,
-7.11872,75.307,66.8968,195,
-7.03468,75.3613,66.3854,196,
-7.05994,75.3549,66.471,197,
-7.3965,75.4307,67.0576,198,
-6.77151,76.1539,66.704,199,
-7.64303,76.1868,66.6003,200,
-7.19792,76.047,66.8538,201,
0,0,0,202,
99.2991,-241.98,83.499,203,
99.2991,-241.98,83.499,204,
-9.33129,20.1097,-251.794,205,
-59.417,-94.0707,-182.186,206,
-63.7288,103.695,-125.546,207,
-123.025,-95.4466,-32.9355,208,
-5.37691,-23.7793,4.69176,209,
-109.092,67.2919,77.4753,210,
-16.0052,-125.49,-40.6926,211,
88.9879,-132.76,-115.522,212,
-144.324,-16.2822,-86.336,213,
133.368,-24.0231,151.199,214,
-90.2234,-31.0112,-68.3812,215,
36.0904,28.5624,-90.7098,216,
136.283,-112.934,-55.6935,217,
-188.443,-6.39263,74.9959,218,
-3.18919,41.884,109.992,219,
80.0366,-107.067,-24.0696,220,
18.113,51.6316,-51.8566,221,
48.4274,184.357,-189.933,222,
-141.95,-57.4766,-151.137,223,
-70.8531,-37.2126,-137.152,224,
-142.725,-113.835,135.403,225,
-111.82,-74.6214,1.31179,226,
106.56,-138.431,113.478,227,
102.156,75.5649,15.684,228,
107.028,-81.9606,90.9605,229,
3.77639,102.756,116.668,230,
171.751,-61.2924,-106.115,231,
-24.3566,-63.4634,-24.8653,232,
-94.2413,-64.7987,106.229,233,
-68.585,7.65422,70.6144,234,
8.7156,-60.3063,-19.7561,235,
-41.3575,-24.6216,-108.098,236,
131.502,-70.4049,-107.825,237,
54.6748,16.029,-2.64335,238,
28.1396,63.9488,-20.8195,239,
-56.9496,-41.8482,-153.196,240,
11.5809,-39.2115,-12.8654,241,
70.2409,27.3851,-25.7594,242,
174.72,44.8845,-131.46,243,
-21.845,-89.8376,13.5906,244,
37.447,-212.108,-14.6311,245,
-24.0684,-224.251,-99.1505,246,
-15.2024,-38.6225,-121.695,247,
105.258,-108.428,-2.4878,248,
129.767,-246.03,57.5009,249,
79.6597,-144.008,-73.4672,250,
116.58,-128.523,96.8546,251,
-66.1446,-47.4284,20.9621,252,
-121.841,-129.753,6.41032,253,
-152.802,-13.799,-49.3868,254,
134.113,-210.149,5.19889,255,
86.2175,-223.475,-56.5738,256,
118.279,-196.972,67.765,257,
18.0608,-65.5172,114.817,258,
-68.171,-85.2864,-27.4454,259,
76.5566,65.723,-53.2982,260,
-40.0506,110.49,35.7337,261,
108.493,-54.8924,10.2342,262,
-19.3956,-49.6387,71.4434,263,
-5.40678,-83.2048,-64.431,264,
99.2991,-241.98,83.499,265,
99.2991,-241.98,83.499,266,
99.2991,-241.98,83.499,267,
99.2991,-241.98,83.499,268,
99.2991,-241.98,83.499,269,
99.2991,-241.98,83.499,270,
99.2991,-241.98,83.499,271,
99.2991,-241.98,83.499,272,
-7.19337,75.3077,67.1527,273,
-7.19337,75.3077,67.1527,274,
-7.19337,75.3077,67.1527,275,
18.0856,-78.9239,84.8929,276,
-46.5867,102.517,-75.8366,277,
-69.2372,-131.81,-37.3733,278,
-25.4057,-59.0421,-100.741,279,
-8.05804,-200.055,-42.1015,280,
-70.094,-119.191,-95.3285,281,
