x, y, z, e
0,0,0,0,
-312.889,589.294,569.341,1,
-565.299,-202.964,472.422,2,
-315.404,-561.671,139.412,3,
-174.373,229.572,590.911,4,
-263.14,-372.203,-363.959,5,
28.1635,-724.478,-254.709,6,
275.634,-745.833,-125.748,7,
-65.6829,-239.315,487.486,8,
150.417,-340.948,-493.295,9,
-192.418,76.7783,606.621,10,
174.618,-623.238,388.803,11,
0.839885,6.27946,-2.1408,12,
542.065,-71.7944,69.6975,13,
-48.7911,-12.3853,-503.939,14,
-133.402,-433.139,333.389,15,
-114.686,-385.449,422.009,16,
189.317,190.805,467.897,17,
314.185,-259.255,412.327,18,
68.5317,394.679,140.45,19,
-44.5794,-18.1259,383.592,20,
-359.859,-402.062,4.83205,21,
-78.6932,364.551,398.711,22,
127.755,211.149,-394.777,23,
278.437,-2636.1,289.532,24,
128.396,-2406.09,542.929,25,
582.371,-2764.84,-155.096,26,
-68.9217,-2870.89,250.377,27,
452.565,-2373.85,67.6163,28,
475.522,-2518.91,333.185,29,
84.596,-2303.22,539.596,30,
-90.4613,-2473.94,405.264,31,
1.00981,5.44548,-1.52994,32,
213.694,-4408.46,98.6142,33,
134.789,-4151.41,201.058,34,
253.389,-4007.22,239.043,35,
606.868,-3960.07,172.388,36,
442.771,-3955.88,319.747,37,
612.469,-4159.62,510.879,38,
-22.3941,-2796.9,310.83,39,
-159.173,-2460.91,144.471,40,
-33.8015,-2602.52,219.953,41,
-80.3996,-5806.59,541.26,42,
-184.989,-5707.65,572.947,43,
-28.4512,-5530.66,426.711,44,
23.9436,-5567.38,338.933,45,
28.9799,-5592.04,501.894,46,
-178.184,-5798.74,599.993,47,
-36.0108,-5645.99,373.599,48,
-180.023,-5628.05,363.658,49,
-142.92,-5636.04,439.866,50,
131.446,-110.3,-57.9017,51,
-125.934,-4922.71,599.337,52,
-0.179403,3.91403,-1.53424,53,
-62.9167,-9134.08,587.582,54,
-62.3232,-9133.71,587.221,55,
-62.501,-9132.99,586.58,56,
-63.0849,-9133.12,587.08,57,
-62.0397,-9132.25,587.227,58,
-62.9569,-9133.7,587.549,59,
-63.5619,-9133.02,587.116,60,
-62.5557,-9133.55,587.083,61,
-63.2875,-9133.87,588.246,62,
-63.5617,-9133.02,586.963,63,
0.23928,6.0122,-1.87031,64,
1.90706,5.87602,-1.72773,65,
1.21606,7.16207,-1.90962,66,
0.540254,5.41647,-2.50064,67,
1.46429,6.28277,-2.33303,68,
1.12389,6.01702,-1.56323,69,
1.57526,5.29031,-3.10851,70,
1.50867,5.22024,-2.8303,71,
451.404,-3468.62,241.952,72,
1.03752,6.0869,-2.84996,73,
1.93916,7.06307,-2.47836,74,
-63.0869,-9146.33,588.051,75,
-63.34,-9146.98,587.556,76,
-63.3534,-9146.9,587.318,77,
-62.5618,-9146.81,588.034,78,
-62.5985,-9146.23,587.846,79,
-62.9215,-9147.15,588.033,80,
-63.0645,-9146.89,588.11,81,
-63.0456,-9147.09,587.967,82,
-62.4832,-9146.87,587.538,83,
-63.2667,-9146.68,587.553,84,
0.83369,7.20138,-3.06087,85,
0.649419,6.53983,-3.32546,86,
0.917585,7.40616,-3.16213,87,
0.80488,6.70026,-2.87602,88,
0.724098,6.66996,-3.02797,89,
0.93376,6.83219,-2.87944,90,
1.62632,7.29373,-2.65744,91,
307.321,427.95,-96.1508,92,
1.24709,7.3204,-2.84486,93,
1.45254,7.0667,-2.59238,94,
1.11031,6.71451,-2.90849,95,
-63.0047,-9160.28,588.183,96,
-63.0047,-9160.28,588.183,97,
-63.0047,-9160.28,588.183,98,
-63.0047,-9160.28,588.183,99,
-63.0047,-9160.28,588.183,100,
-63.0047,-9160.28,588.183,101,
-63.0047,-9160.28,588.183,102,
-206.332,548.428,328.133,103,
763.224,-283.774,-441.711,104,
-558.968,45.718,-503.37,105,
-168.131,-269.085,440.197,106,
744.672,336.015,62.175,107,
-681.153,567.658,-129.99,108,
136.17,-85.2861,462.251,109,
-164.812,741.086,-39.9556,110,
-63.0047,-9160.28,588.183,111,
-662.11,-849.352,558.7,112,
-418.368,-0.472976,-687.646,113,
297.534,-611.619,-340.603,114,
390.917,-697.376,-397.133,115,
-514.256,377.156,370.571,116,
506.884,-630.669,-273.664,117,
489.844,416.783,149.083,118,
-235.956,-614.219,67.8773,119,
242.905,-793.801,146.447,120,
-71.2338,-593.226,-691.009,121,
518.302,-644.153,-723.283,122,
-13.2645,518.381,569.772,123,
-583.966,-282.421,506.806,124,
66.2903,-39.3216,325.648,125,
61.1742,247.774,485.361,126,
-475.17,208.339,342.403,127,
-299.425,640.987,-384.475,128,
191.508,-400.484,-308.877,129,
124.4,-251.425,-303.675,130,
32.3112,240.655,-371.301,131,
678.678,-191.438,-464.061,132,
-63.0047,-9160.28,588.183,133,
-63.0047,-9160.28,588.183,134,
-63.0047,-9160.28,588.183,135,
1.28942,7.85393,-3.22308,136,
1.28942,7.85393,-3.22308,137,
1.28942,7.85393,-3.22308,138,
1.28942,7.85393,-3.22308,139,
1.28942,7.85393,-3.22308,140,
1.28942,7.85393,-3.22308,141,
1.28942,7.85393,-3.22308,142,
1.28942,7.85393,-3.22308,143,
744.011,135.888,-106.153,144,
-511.81,310.382,320.502,145,
244.342,-169.249,18.9608,146,
160.708,-45.1868,424.157,147,
400.848,396.437,-554.189,148,
422.755,-738.266,537.928,149,
391.407,-431.021,-491.09,150,
171.763,-714.764,108.122,151,
-240.926,671.4,-500.747,152,
429.577,-481.516,484.336,153,
-145.276,205.122,557.713,154,
490.621,-190.298,646.175,155,
304.499,418.954,308.621,156,
-157.5,466.679,-127.583,157,
175.026,-586.894,6.77801,158,
-429.482,87.3451,353.444,159,
352.757,-57.9992,-291.137,160,
58.3179,-161.826,644.857,161,
-319.881,-1049.77,22.2159,162,
418.564,-323.486,-449.05,163,
176.397,-1365.11,314.552,164,
229.731,-1405.1,510.633,165,
283.399,-1311.72,190.139,166,
306.212,-1677.28,491.501,167,
-76.0458,-1321.68,562.302,168,
359.459,-1815.51,-220.976,169,
623.604,-1205.52,-275.587,170,
620.164,-1607.87,332.559,171,
441.064,-1210.03,155.996,172,
636.478,-1857.04,165.518,173,
-288.887,-2209.07,60.675,174,
-48.7087,-2065.04,31.3623,175,
