x, y, z, e
0,0,0,0,
-47.8445,27.4354,-77.8048,1,
-3.70171,1.6716,-16.5074,2,
-13.0731,5.10531,-16.6129,3,
35.0124,23.1117,9.8645,4,
44.4693,58.4332,12.7254,5,
32.6056,55.6382,-22.9652,6,
43.6313,58.6363,2.89892,7,
4.26681,34.2039,-11.5625,8,
23.2674,61.6265,16.7724,9,
9.69472,71.7501,-27.6196,10,
31.0879,82.7071,27.7317,11,
-33.6193,33.9569,-25.7584,12,
-13.5244,84.4943,4.75097,13,
-2.88269,42.4371,12.7163,14,
10.4477,80.5733,-3.61263,15,
41.7816,81.8265,12.6278,16,
39.71,76.7004,-21.2747,17,
49.1001,61.7858,16.4155,18,
8.70175,67.6747,-15.9963,19,
35.2263,40.175,-9.30546,20,
57.1238,58.6739,-5.21304,21,
50.5298,66.6279,-1.43507,22,
52.0162,74.793,-19.7284,23,
33.69,70.7865,19.8192,24,
-39.3603,29.3967,12.762,25,
-1.24533,15.8213,22.0245,26,
-2.27714,20.5872,15.9337,27,
-15.2827,4.30822,36.4866,28,
-25.8852,-4.06607,13.6548,29,
-7.53352,4.91086,45.0868,30,
-3.03533,37.3343,38.4471,31,
31.6294,-3.08954,-9.01498,32,
25.1389,59.7782,20.4398,33,
8.56598,88.7538,-11.9188,34,
28.8042,83.7236,-7.95563,35,
15.8125,63.9512,-10.7692,36,
23.2653,83.488,0.999058,37,
25.6615,81.7794,12.4856,38,
60.2813,53.0074,6.45296,39,
23.0842,89.8593,11.0946,40,
62.0082,74.105,-21.9569,41,
25.4041,62.8352,7.3047,42,
36.9281,73.8485,-11.7939,43,
33.6263,66.1182,17.7899,44,
28.5731,68.8989,-15.5387,45,
5.96234,12.7379,-13.1865,46,
-2.25153,-0.55412,4.49885,47,
-8.26148,-3.58607,10.7983,48,
-9.64256,3.6213,-6.32154,49,
8.0293,11.8881,-15.2773,50,
-15.6338,-2.52873,-2.71059,51,
28.1113,79.6756,1.20551,52,
47.2705,67.4324,-0.178679,53,
48.3805,69.3986,-4.85442,54,
51.7118,77.8729,-9.19049,55,
52.7079,74.5952,-8.41089,56,
49.4032,74.8598,-2.4282,57,
57.439,72.3558,1.13606,58,
54.3216,81.3864,-2.29453,59,
55.3781,70.0623,-12.9415,60,
56.5492,74.0061,-6.74458,61,
27.2126,78.9678,1.70952,62,
57.6046,73.0389,-6.39731,63,
58.1423,73.5112,-7.11355,64,
59.4067,72.5156,-6.86626,65,
59.9971,72.857,-5.54401,66,
60.0285,73.7739,-6.27444,67,
59.5731,72.0097,-7.09002,68,
58.904,74.2065,-6.8419,69,
58.888,74.8435,-5.32904,70,
59.5567,72.1874,-7.73027,71,
59.8941,72.96,-6.83797,72,
57.8918,73.1273,-7.70619,73,
-23.9435,-13.5735,36.3758,74,
-26.0793,-11.4057,34.2989,75,
-24.1991,-13.1768,34.5665,76,
-24.043,-13.1925,35.7414,77,
-26.1847,-13.6409,34.5362,78,
-26.0318,-11.9959,33.9572,79,
-24.8361,-11.1109,35.2984,80,
-24.268,-11.4979,34.9329,81,
-23.5415,-12.2308,33.6378,82,
-23.9935,-11.0109,35.3548,83,
-46.3365,29.0257,-77.6796,84,
-46.7887,27.9948,-76.5605,85,
-47.8493,28.8516,-75.873,86,
-46.6791,27.677,-77.0199,87,
-47.5346,28.4951,-75.8755,88,
-47.0512,29.0929,-76.1631,89,
-46.5021,28.4215,-75.8875,90,
-46.8199,28.0192,-77.1426,91,
-25.2706,-14.7598,35.6701,92,
-46.4829,29.0064,-76.5367,93,
-48.0634,27.6277,-77.5778,94,
-32.2193,35.259,-25.4879,95,
-33.8128,34.5387,-25.12,96,
-32.7874,34.3046,-26.2645,97,
-32.6845,35.0217,-25.2733,98,
-32.7269,34.3019,-25.32,99,
-32.8597,35.2268,-25.2476,100,
-32.1673,33.4014,-25.9765,101,
-32.6445,33.4029,-26.2443,102,
-33.2549,34.8973,-25.761,103,
-32.5149,34.1202,-24.6597,104,
30.2038,-2.40437,-8.66097,105,
31.1726,-2.72525,-8.98037,106,
31.1624,-1.33757,-9.41123,107,
32.0188,-2.83774,-8.15497,108,
31.9781,-1.37669,-8.27454,109,
30.1437,-1.04697,-9.12766,110,
30.6679,-2.19221,-9.48661,111,
31.8263,-2.46041,-8.59395,112,
31.4458,-0.925631,-8.87936,113,
31.6847,-1.33824,-8.185,114,
26.6688,78.7218,1.10279,115,
28.0277,79.0477,1.09619,116,
26.7951,79.2152,1.24567,117,
28.0502,79.1752,0.778435,118,
27.0989,78.7543,2.18046,119,
27.152,79.1699,1.2505,120,
27.7988,79.8168,1.66152,121,
27.8913,80.3554,0.276222,122,
28.2923,79.058,1.30506,123,
