x, y, z, e
0,0,0,0,
-191.782,388.659,367.823,1,
-331.504,-118.572,276.953,2,
-185.048,-328.801,81.7871,3,
-102.394,134.929,346.397,4,
-154.419,-217.755,-213.224,5,
63.8029,-567.657,-109.415,6,
208.756,-580.165,-33.8782,7,
8.8309,-283.465,325.322,8,
135.412,-342.998,-249.168,9,
-65.4044,-98.3145,395.105,10,
149.587,-508.358,267.515,11,
377.721,-5111.8,318.884,12,
283.136,-36.1554,37.0305,13,
-26.8918,-4.98324,-263.962,14,
-71.2882,-225.756,175.39,15,
-61.4683,-200.732,221.89,16,
98.0464,101.633,245.968,17,
163.563,-134.519,216.81,18,
34.6683,208.606,74.1552,19,
-24.6818,-7.99524,201.732,20,
-106.902,-648.514,71.4194,21,
-28.3796,129.901,140.765,22,
44.231,75.9463,-138.317,23,
278.179,-2647.21,253.355,24,
225.525,-2566.49,342.28,25,
384.836,-2692.39,97.3282,26,
156.283,-2729.6,239.617,27,
339.284,-2555.18,175.483,28,
347.34,-2606.08,268.674,29,
210.156,-2530.39,341.111,30,
148.725,-2590.3,293.969,31,
376.069,-5110.08,317.652,32,
326.148,-4265.36,262.021,33,
314.243,-4226.57,277.477,34,
332.138,-4204.82,283.209,35,
385.472,-4197.7,273.151,36,
360.713,-4197.06,295.386,37,
386.318,-4227.81,324.225,38,
-34.4938,-2655.22,337.37,39,
-55.1316,-2604.53,312.27,40,
-36.215,-2625.89,323.658,41,
379.506,-5109.09,317.586,42,
378.433,-5112.54,319.561,43,
378.949,-5111.52,319.015,44,
377.361,-5111.46,319.503,45,
378.763,-5111.28,317.198,46,
376.913,-5111.15,319.751,47,
-39.4862,-3335.49,377.941,48,
-39.6458,-3333.63,375.744,49,
-42.1841,-3334.91,376.348,50,
-41.0386,-3332.49,379.297,51,
-40.4319,-3331.63,378.065,52,
-39.9201,-3332.65,376.67,53,
-38.8854,-3333.38,379.401,54,
-38.4902,-3332.02,378.12,55,
-41.1131,-3331.62,378.355,56,
-41.3891,-3333.8,378.824,57,
-0.42439,9.42209,0.444319,58,
0.965056,9.242,0.942106,59,
0.917173,7.32364,-0.639515,60,
0.467269,7.07012,-0.212592,61,
-0.379254,7.73976,0.656545,62,
1.33888,8.87569,1.22739,63,
0.996094,8.73039,1.18152,64,
0.961577,7.69005,1.92798,65,
0.0684529,7.48313,-0.324381,66,
-0.637349,9.27075,0.610034,67,
378.949,-5120.89,318.499,68,
379.183,-5120.13,317.732,69,
379.683,-5120.85,317.331,70,
377.99,-5121.78,317.594,71,
348.197,-3382.86,255.585,72,
379.266,-5120.37,319.49,73,
378.958,-5119.24,319.126,74,
379.616,-5120.83,317.664,75,
379.044,-5119.38,317.819,76,
378.246,-5121.71,316.92,77,
379.691,-5122.12,316.858,78,
-39.8815,-3342.7,378.042,79,
-40.0947,-3341.53,376.833,80,
-39.7757,-3342.14,378.185,81,
-41.2918,-3342.86,377.994,82,
-41.3031,-3340.65,378.609,83,
-40.5435,-3342.62,379.081,84,
-41.9594,-3341.59,378.085,85,
-41.5389,-3340.96,379.33,86,
-41.0037,-3341.24,377.373,87,
379.468,-5151.18,319.09,88,
-40.3181,-3341.84,377.512,89,
379.474,-5129.91,319.311,90,
379.45,-5129.95,317.652,91,
154.407,216.499,-48.8407,92,
379.365,-5130.32,318.655,93,
377.788,-5131.14,319.333,94,
378.993,-5130.03,318.53,95,
379.169,-5130.8,318.204,96,
378.592,-5130.85,319.216,97,
378.831,-5131.8,317.546,98,
379.75,-5130.7,319.238,99,
379.251,-5130.71,318.38,100,
-39.9798,-3349.39,377.47,101,
-39.6179,-3350.06,379.059,102,
-133.064,355.658,212.418,103,
505.988,-183.381,-273.347,104,
-346.793,29.1302,-313.116,105,
-94.7151,-173.908,295.452,106,
494.022,216.36,51.6412,107,
-425.597,365.764,-72.2996,108,
101.55,-55.3635,309.676,109,
-92.5741,477.619,-14.2298,110,
-40.6213,-3366.72,379.218,111,
-459.565,-609.391,335.173,112,
-302.407,-62.0878,-468.381,113,
159.149,-456.116,-244.629,114,
219.356,-511.399,-281.075,115,
-364.232,181.38,213.88,116,
294.125,-468.392,-201.475,117,
283.139,206.93,71.0809,118,
-184.805,-457.786,18.7259,119,
123.933,-573.567,69.3817,120,
-78.6034,-444.251,-470.549,121,
363.225,-516.198,-474.604,122,
-8.05813,322.476,353.724,123,
-362.656,-175.087,314.598,124,
41.3723,-24.0415,202.038,125,
38.1936,154.342,301.274,126,
-295.053,129.84,212.448,127,
-185.858,398.661,-239.181,128,
119.175,-248.441,-192.21,129,
77.4782,-155.829,-188.978,130,
20.2598,149.919,-230.996,131,
448.818,-155.22,-265.525,132,
-39.7442,-3350.45,377.907,133,
-41.0201,-3350,377.746,134,
-40.7334,-3349.14,378.465,135,
-40.4023,-3350.99,378.228,136,
-41.4199,-3350.85,378.666,137,
-40.1812,-3349.34,379.245,138,
-39.9054,-3349.53,378.687,139,
-40.9823,-3349.65,379.197,140,
379.212,-5140.53,318.341,141,
378.76,-5141.03,318.739,142,
378.672,-5140.75,318.936,143,
485.612,-12.6155,-30.621,144,
-267.699,92.0536,225.304,145,
185.877,-195.652,44.4282,146,
135.71,-121.236,287.484,147,
279.753,143.674,-299.375,148,
292.895,-536.985,355.73,149,
274.09,-352.675,-261.525,150,
142.34,-522.879,97.9112,151,
-147.349,433.343,-273.975,152,
254.852,-258.232,316.925,153,
-85.4069,59.7973,362.631,154,
260.75,-155.452,410.791,155,
159.431,176.199,227.033,156,
-92.0608,202.179,-10.415,157,
88.9537,-371.342,62.7263,158,
-240.115,-4.31421,251.431,159,
185.701,-83.4337,-99.4459,160,
102.722,-420.207,410.482,161,
-103.005,-903.207,71.7872,162,
298.68,-508.139,-184.566,163,
201.412,-1509.11,245.119,164,
225.72,-1527.34,334.488,165,
250.176,-1484.78,188.419,166,
260.573,-1651.39,325.768,167,
86.3572,-1489.32,358.039,168,
284.843,-1714.39,1.04916,169,
405.236,-1436.38,-23.8402,170,
403.667,-1619.75,253.325,171,
322.036,-1438.43,172.859,172,
411.103,-1733.32,177.198,173,
-89.4785,-2249.36,265.12,174,
-37.5291,-2218.21,258.78,175,
-20.4682,-2257.85,362.715,176,
28.4999,-2306.71,297.935,177,
16.6121,-2304.68,370.401,178,
-73.4109,-2271.78,290.842,179,
-27.1029,-2280.84,390.277,180,
-71.8203,-2246.37,380.105,181,
-0.787444,-2317.05,345.717,182,
-92.6954,-2251.86,280.683,183,
379.055,-5140.77,318.552,184,
378.656,-5140.63,318.379,185,
379.348,-5140.65,318.442,186,
379.014,-5140.88,318.377,187,
379.092,-5140.87,318.909,188,
379.563,-5141.28,319.079,189,
379.393,-5141.05,318.818,190,
-40.4433,-3358.59,378.868,191,
-41.031,-3358.18,378.952,192,
-40.3697,-3358.7,378.372,193,
-40.7476,-3358.32,378.506,194,
-40.2841,-3358.34,378.561,195,
-40.0804,-3358.73,379.126,196,
-40.4512,-3358.89,378.97,197,
-40.9195,-3357.95,379.287,198,
-40.4643,-3358.11,379.181,199,
-40.277,-3358.87,378.766,200,
0,0,0,201,
379.468,-5151.18,319.09,202,
379.468,-5151.18,319.09,203,
379.468,-5151.18,319.09,204,
379.468,-5151.18,319.09,205,
379.468,-5151.18,319.09,206,
379.468,-5151.18,319.09,207,
379.468,-5151.18,319.09,208,
379.468,-5151.18,319.09,209,
379.468,-5151.18,319.09,210,
379.468,-5151.18,319.09,211,
-40.6213,-3366.72,379.218,212,
-40.6213,-3366.72,379.218,213,
-40.6213,-3366.72,379.218,214,
-40.6213,-3366.72,379.218,215,
-40.6213,-3366.72,379.218,216,
-40.6213,-3366.72,379.218,217,
-40.6213,-3366.72,379.218,218,
-40.6213,-3366.72,379.218,219,
-40.6213,-3366.72,379.218,220,
-40.6213,-3366.72,379.218,221,
0.0987884,3.16947,1.96026,222,
-2.49382,5.35213,2.59667,223,
1.53352,1.48159,2.31169,224,
0.617481,6.62643,-2.23008,225,
379.387,-5077.11,316.941,226,
376.38,-5078.93,315.162,227,
373.83,-5081.25,317.089,228,
380.022,-5081.56,318.866,229,
375.936,-5083.05,318.119,230,
377.84,-5079.61,313.859,231,
380.212,-5080.65,315.455,232,
375.993,-5083.13,317.564,233,
377.135,-5081.21,319.934,234,
377.593,-5078.92,316.328,235,
-43.0302,-3308.09,375.782,236,
-42.2325,-3306.86,376.968,237,
-36.8806,-3310.72,377.909,238,
-39.6664,-3306.11,377.217,239,
-42.1402,-3308.22,377.037,240,
-38.7785,-3310.47,373.527,241,
-38.7441,-3307.19,376.457,242,
-40.7309,-3311.17,379.768,243,
-41.4072,-3305.65,377.22,244,
-50.7825,-439.117,-2.73318,245,
-318.219,-491.908,-370.182,246,
-279.675,315.103,-468.187,247,
244.018,11.6261,50.0596,248,
350.58,-586.592,310.86,249,
132.735,-143.056,-258.517,250,
293.24,-75.737,481.946,251,
-48.6054,0.874758,275.236,252,
-291.534,-358.209,211.766,253,
-426.582,147.555,-31.6065,254,
372.719,-215.803,106.183,255,
138.425,-280.992,-195.986,256,
295.253,-151.346,412.233,257,
-17.9227,-365.673,472.279,258,
-439.737,-462.373,-223.61,259,
268.213,276.312,-350.078,260,
-302.185,495.292,85.4342,261,
424.44,-313.7,-39.2988,262,
-201.144,-288.001,260.11,263,
-132.718,-452.191,-404.535,264,
-40.846,-3309.76,376.783,265,
-0.983154,5.96486,2.58122,266,
-1.25434,2.6489,-1.12183,267,
1.63735,3.96492,1.82571,268,
2.46574,2.61686,1.68618,269,
0.279031,4.23703,1.39888,270,
1.15192,4.28244,0.0934781,271,
-0.562731,2.03841,-0.74572,272,
2.41392,6.81614,-1.06726,273,
0.639943,5.3985,-1.17219,274,
2.90814,3.91896,-1.10022,275,
-17.8015,-431.251,325.908,276,
-334.156,456.291,-460.325,277,
-19.9944,-203.691,61.6569,278,
195.259,153.665,-249.53,279,
280.451,-538.833,38.4369,280,
-24.2025,-141.721,-222.95,281,
-273.114,-292.184,343.18,282,
-90.3233,215.27,380.852,283,
405.874,166.113,415.732,284,
-552.036,231.321,185.937,285,
312.811,-186.342,279.123,286,
107.027,-310.629,341.482,287,
38.5638,207.505,-171.091,288,
-16.6528,17.0278,-153.38,289,
-201.189,-329.381,73.969,290,
-75.1141,-151.023,-11.126,291,
-317.769,-134.462,-413.677,292,
380.313,212.272,61.4019,293,
8.69541,-300.924,151.229,294,
-364.923,-186.082,356.193,295,
-149.691,-362.389,454.56,296,
63.0787,-561.244,94.6818,297,
-189.557,-662.45,106.042,298,
-61.5412,-312.956,-82.859,299,
428.97,-666.088,69.7131,300,
35.1363,-209.502,-70.2819,301,
-208.82,-378.851,240.771,302,
-112.441,56.0975,-49.9685,303,
297.878,305.068,-217.72,304,
-218.546,-243.393,221.476,305,
117.733,-137.811,74.3367,306,
77.0652,-221.306,-18.2067,307,
-65.4057,124.245,-96.5957,308,
179.156,0.928716,160.415,309,
-191.26,21.5343,41.8726,310,
114.877,215.021,-167.733,311,
-148.19,180.985,234.755,312,
143.806,192.83,-167.808,313,
9.8347,-1447.04,250.032,314,
285.321,-1355.68,224.91,315,
42.7438,-1286.38,327.976,316,
-124.366,-1394.48,156.136,317,
-5.90668,-1246.45,403.322,318,
21.2851,-1365.76,371.792,319,
120.599,134.042,33.388,320,
121.719,20.0892,144.553,321,
-117.678,-119.476,65.016,322,
65.6426,-94.4276,-101.423,323,
95.9208,-86.3925,-101.22,324,
73.6596,-135.264,126.464,325,
-29.8413,81.6692,-21.4539,326,
-41.0384,-31.7155,15.1989,327,
-11.3891,-41.4482,36.5892,328,
-13.1792,46.2869,-16.9085,329,
-5.07248,45.238,-13.2903,330,
48.1733,-16.8381,-11.5675,331,
21.9108,44.7224,34.7552,332,
45.8002,43.4362,-1.66198,333,
374.562,-5090.99,318.413,334,
377.228,-5090.78,315.73,335,
377.009,-5091.95,319.574,336,
375.663,-5088.5,318.358,337,
374.621,-5088.84,315.077,338,
379.278,-5090.48,317.051,339,
377.121,-5087.47,317.359,340,
379.7,-5090.66,316.15,341,
375.789,-5087.85,318.667,342,
378.473,-5087.49,314.915,343,
-38.8156,-3314.3,379.026,344,
-39.5669,-3319.05,378.332,345,
-41.0067,-3319.79,379.272,346,
-39.7557,-3316.95,377.83,347,
-39.3461,-3316.43,379.834,348,
-42.4936,-3318.13,376.887,349,
-42.6258,-3318.45,377.812,350,
-39.0701,-3319.53,377.616,351,
-40.1686,-3317.9,377.001,352,
-39.5413,-3317.83,374.389,353,
0.411237,5.93281,-1.40553,354,
-1.4568,7.42898,2.35038,355,
-0.825984,7.37816,-0.14008,356,
1.5952,5.29665,0.296335,357,
0.601215,7.48666,0.422834,358,
-1.17557,7.56875,-0.674612,359,
-1.38188,7.72135,0.225684,360,
1.44932,8.28517,1.15772,361,
-1.84179,4.42458,2.79092,362,
1.06143,4.70444,0.0477615,363,
379.073,-5101.22,320.047,364,
375.704,-5099.42,317.939,365,
379.901,-5099.45,319.035,366,
375.443,-5099.79,315.209,367,
379.19,-5098.45,315.285,368,
375.93,-5102.72,315.766,369,
375.448,-5098.77,319.856,370,
375.503,-5102.27,319.559,371,
376.558,-5102.53,319.088,372,
379.407,-5101.19,316.834,373,
-39.827,-3326.32,378.124,374,
-39.0696,-3327.33,379.469,375,
-38.8031,-3327.51,376.076,376,
-40.9445,-3326.35,377.632,377,
-40.5323,-3323.36,376.077,378,
-38.4394,-3323.86,376.216,379,
-42.8462,-3324.32,379.532,380,
-38.9621,-3325.84,379.58,381,
-39.2994,-3323.02,376.9,382,
-39.1691,-3324.77,378.834,383,
0.940733,7.14873,-1.09668,384,
0.700125,9.00364,1.66512,385,
1.41365,7.75934,1.18293,386,
-0.438337,8.35995,-0.625355,387,
2.10654,6.70963,-1.3545,388,
-0.686514,6.46609,1.9891,389,
-1.60317,7.52777,1.42512,390,
-1.64089,6.28249,2.23972,391,
1.8077,9.22508,0.205847,392,
0.936826,8.79685,-1.36402,393,
379.053,-5110.09,319.747,394,
377.072,-5108.61,316.383,395,
-196.885,23.1548,68.5027,396,
-217.462,-266.655,11.795,397,
-244.82,-767.869,318.146,398,
-232.087,-628.759,161.682,399,
104.782,-536.3,284.926,400,
