x, y, z, e
0,0,0,0,
-287.476,547.195,527.059,1,
-516.241,-185.256,431.407,2,
-288.051,-512.811,127.321,3,
-159.27,209.713,539.604,4,
-240.327,-339.795,-332.33,5,
35.6416,-691.572,-224.221,6,
261.6,-711.071,-106.471,7,
-50.0477,-248.578,453.459,8,
147.269,-341.378,-442.07,9,
-165.767,40.0386,562.239,10,
169.366,-599.133,363.353,11,
-57.6398,-7638.72,542.564,12,
487.735,-64.3166,62.843,13,
-44.1961,-10.8321,-453.585,14,
-120.368,-389.624,300.236,15,
-103.52,-346.69,380.018,16,
170.166,172.094,421.33,17,
282.58,-233.081,371.302,18,
61.4264,355.636,126.539,19,
-40.4044,-16.0002,345.432,20,
-306.781,-453.775,18.804,21,
-68.1362,315.314,344.586,22,
110.229,182.779,-340.964,23,
278.383,-2638.43,281.941,24,
148.777,-2439.75,500.829,25,
540.922,-2749.64,-102.13,26,
-21.6671,-2841.25,248.119,27,
428.795,-2411.9,90.2504,28,
448.625,-2537.2,319.648,29,
110.943,-2350.89,497.95,30,
-40.2729,-2498.36,381.911,31,
-56.3815,-7637.8,540.416,32,
237.289,-4378.43,132.901,33,
172.444,-4167.18,217.093,34,
269.912,-4048.68,248.309,35,
560.412,-4009.93,193.531,36,
425.553,-4006.48,314.636,37,
565.018,-4173.93,471.714,38,
-24.9329,-2767.17,316.399,39,
-137.343,-2491.05,179.68,40,
-34.3079,-2607.42,241.712,41,
-68.9754,-5753.69,515.563,42,
-133.114,-5693.02,534.994,43,
-37.1183,-5584.48,445.315,44,
-4.98775,-5606.99,391.486,45,
-1.89933,-5622.12,491.42,46,
-128.941,-5748.88,551.579,47,
-41.7542,-5655.21,412.745,48,
-130.068,-5644.21,406.648,49,
-107.315,-5649.1,453.382,50,
80.5464,-66.8192,-35.4031,51,
-102.66,-4873.12,552.197,52,
-59.8594,-7640.42,541.162,53,
-58.8963,-7638.35,542.247,54,
-56.1319,-7637.18,541.345,55,
0.0520036,0.600785,0.960601,56,
-2.33576,3.03195,0.145756,57,
-1.57329,3.23685,-1.00766,58,
1.11698,0.415294,2.73769,59,
2.40809,2.32276,-1.41417,60,
-0.484146,3.17423,2.56264,61,
1.8648,1.24772,3.23228,62,
0.219733,0.654254,1.03092,63,
0.780785,4.74367,-1.70806,64,
1.85015,0.8218,1.77654,65,
524.129,-10199.8,442.344,66,
525.445,-10200,442.337,67,
527.066,-10203.3,442.888,68,
526.733,-10200.4,444.491,69,
523.958,-10200.1,444.362,70,
526.115,-10200.5,442.097,71,
429.748,-3450.62,244.812,72,
524.017,-10200.3,442.07,73,
523.994,-10200.2,442.939,74,
526.729,-10203.1,440.037,75,
525.772,-10201.1,440.085,76,
-58.6774,-7649.85,540.037,77,
-58.0618,-7649.27,541.63,78,
-58.0177,-7650.18,540.111,79,
-60.0818,-7652.49,542.673,80,
-58.7828,-7650.85,542.011,81,
-59.5551,-7650.96,541.24,82,
-59.1069,-7648.63,544.46,83,
-59.3135,-7648.96,543.111,84,
-56.6352,-7649.03,542.782,85,
-58.6307,-7651.5,542.203,86,
-1.6711,0.483852,-1.20972,87,
527.708,-10273.4,443.745,88,
2.5757,3.74811,-0.818171,89,
-0.929045,3.28576,-0.243965,90,
-0.112217,3.69898,0.777947,91,
275.235,383.582,-86.2238,92,
2.42616,0.373528,2.17936,93,
-0.660634,4.67237,-1.21476,94,
-1.91021,1.79966,-0.364818,95,
1.76238,0.326835,2.99893,96,
0.213416,2.92198,1.38923,97,
2.42952,3.64633,1.22565,98,
528.082,-10214.2,444.436,99,
524.377,-10216.4,444.17,100,
525.165,-10217,442.173,101,
528.034,-10215.6,441.49,102,
-190.958,507.982,303.852,103,
709.248,-262.707,-406.383,104,
-514.45,42.2374,-463.449,105,
-152.726,-249.113,409.825,106,
692.078,310.907,59.9647,107,
-627.53,525.294,-117.884,108,
128.906,-79.0074,430.236,109,
-149.654,685.802,-34.5577,110,
-58.3079,-7712.63,544.336,111,
-619.611,-799.001,511.797,112,
-394.036,-13.4016,-641.638,113,
268.496,-578.991,-320.464,114,
354.918,-658.352,-372.781,115,
-482.777,336.076,337.693,116,
462.241,-596.618,-258.516,117,
446.471,372.749,132.716,118,
-225.223,-581.395,57.5639,119,
217.941,-747.589,130.277,120,
-72.7801,-561.966,-644.75,121,
485.762,-617.305,-671.102,122,
-12.172,477.275,524.441,123,
-537.531,-259.898,466.475,124,
61.0618,-36.1154,299.71,125,
56.3522,228.17,446.734,126,
-437.376,191.868,315.134,127,
-275.594,590.142,-353.988,128,
176.33,-368.581,-284.396,129,
114.555,-231.366,-279.608,130,
29.7824,221.616,-341.861,131,
630.447,-183.839,-422.403,132,
526.077,-10215.7,443.243,133,
526.247,-10215.2,442.002,134,
527.881,-10215.7,443.493,135,
526.22,-10216.8,443.988,136,
527.987,-10217.4,440.969,137,
527.739,-10217.6,440.83,138,
-58.051,-7664.14,542.105,139,
-57.0981,-7662.18,544.037,140,
-57.0499,-7661.82,544.37,141,
-57.0853,-7664.51,543.22,142,
-59.8587,-7663.39,541.281,143,
689.791,104.727,-90.3039,144,
-460.588,264.57,300.526,145,
232.074,-174.789,24.3048,146,
155.463,-61.1438,395.479,147,
375.438,343.4,-500.721,148,
395.507,-696.032,499.698,149,
366.79,-414.581,-442.92,150,
165.589,-674.501,105.98,151,
-221.291,621.449,-453.163,152,
392.914,-434.665,449.208,153,
-132.714,174.628,516.779,154,
442.387,-182.986,596.786,155,
274.06,368.017,291.501,156,
-143.769,411.179,-102.997,157,
156.966,-541.665,18.5176,158,
-389.747,68.112,332.038,159,
317.704,-63.3361,-250.914,160,
67.6354,-216.042,595.678,161,
-274.374,-1019.01,32.6175,162,
393.408,-362.232,-393.553,163,
181.646,-1395.33,299.983,164,
228.89,-1430.75,473.673,165,
276.427,-1348.03,189.778,166,
296.635,-1671.85,456.725,167,
-41.9689,-1356.86,519.444,168,
343.803,-1794.3,-174.388,169,
577.786,-1253.96,-222.763,170,
574.738,-1610.37,315.933,171,
416.088,-1257.96,159.535,172,
589.189,-1831.08,167.969,173,
-247.045,-2217.52,103.574,174,
-46.3629,-2097.18,79.0811,175,
19.5434,-2250.29,480.583,176,
208.708,-2439.07,230.342,177,
162.785,-2431.23,510.274,178,
-184.976,-2304.13,202.942,179,
-6.08604,-2339.11,587.056,180,
-178.832,-2205.96,547.759,181,
95.5708,-2479.01,414.92,182,
-259.472,-2227.16,163.695,183,
-34.5775,-3750.64,455.226,184,
390.838,-5768.44,159.737,185,
575.751,-5831.2,464.43,186,
223.653,-5733.73,346.501,187,
531.126,-5782.99,298.077,188,
251.502,-5848.55,348.605,189,
311.781,-5611.03,221.057,190,
250.703,-5741.09,478.979,191,
513.05,-5697.45,269.767,192,
252.434,-5634.34,401.62,193,
-58.2483,-7662.14,542.319,194,
-56.157,-7661.14,544.073,195,
-58.5492,-7664.31,544.684,196,
-57.5983,-7662.88,541.452,197,
-57.4688,-7662.95,543.411,198,
1.16483,5.42903,0.433363,199,
-1.66912,2.81531,1.28532,200,
1.14786,4.22331,0.360118,201,
-1.41313,3.67678,-0.0314952,202,
1.13907,4.15861,2.34834,203,
0.903714,4.33757,0.115604,204,
-1.7033,3.73562,3.68542,205,
0.975127,4.36809,1.0192,206,
0.498794,1.75766,1.82134,207,
