x, y, z, e
0,0,0,0,
-124.936,277.911,256.585,1,
-202.453,-71.9866,169.057,2,
-113.094,-200.258,49.9783,3,
-62.6618,82.6851,211.429,4,
-94.4056,-132.502,-130.021,5,
83.4742,-481.091,-29.2169,6,
171.842,-488.717,16.8322,7,
49.9613,-307.837,235.809,8,
127.129,-344.13,-114.414,9,
4.70609,-194.964,278.351,10,
135.771,-444.937,200.569,11,
-1.99811,5.66568,-1.28703,12,
140.211,-16.4834,18.9984,13,
-14.8034,-0.89735,-131.498,14,
-37.0018,-111.283,88.1774,15,
-32.0916,-98.7711,111.428,16,
47.6655,52.4106,123.467,17,
80.4237,-65.6655,108.887,18,
15.9766,105.897,37.5609,19,
-13.6983,-2.40336,101.349,20,
32.7267,-784.551,108.176,21,
-0.339732,4.86646,-0.918851,22,
-1.86981,5.25722,-1.20627,23,
-0.433485,5.18898,-1.2252,24,
-1.71361,5.40774,-0.79812,25,
-0.5309,5.30965,-1.71435,26,
-0.905118,5.35879,-1.97363,27,
274.988,-2595.77,231.018,28,
276.091,-2594.53,230.614,29,
276.031,-2594.96,231.32,30,
276.04,-2595.52,231.16,31,
275.796,-2595.31,231.573,32,
275.035,-2595.95,232.095,33,
275.694,-2594.57,231.149,34,
274.746,-2594.14,230.42,35,
276.108,-2594.12,232.087,36,
275.333,-2594.78,231.234,37,
-27.6179,-1356.3,263.762,38,
-27.2956,-1357.02,262.779,39,
-28.1619,-1355.68,262.82,40,
-28.5507,-1356.97,262.318,41,
-28.206,-1356.04,263.382,42,
-27.642,-1356.73,263.285,43,
-28.8147,-1355.83,262.576,44,
-28.9554,-1357.22,262.994,45,
-28.9044,-1356.89,263.43,46,
-27.8896,-1356.81,263.277,47,
-1.05332,5.95076,-1.81149,48,
-1.83193,6.03286,-1.91681,49,
-1.80044,6.12838,-1.78231,50,
-1.43516,6.14059,-1.77584,51,
-1.29377,6.06899,-2.06693,52,
-1.12436,6.51395,-2.04813,53,
-1.88104,6.33774,-1.59371,54,
-1.04212,5.84291,-1.7958,55,
-1.70885,6.15747,-2.02966,56,
-1.87902,6.26474,-1.70721,57,
275.668,-2602.02,231.225,58,
275.34,-2602.09,231.726,59,
275.482,-2602.24,231.673,60,
275.07,-2601.94,231.389,61,
275.347,-2602.04,231.993,62,
275.65,-2602.38,231.575,63,
275.504,-2602.81,231.663,64,
275.743,-2602.2,231.836,65,
275.922,-2602.44,231.912,66,
275.237,-2602.65,231.292,67,
-28.2686,-1361.76,263.185,68,
-28.0025,-1362.42,263.954,69,
-28.2354,-1361.72,263.112,70,
-27.9761,-1362.47,263.641,71,
-28.0931,-1361.9,263.771,72,
-27.9066,-1361.99,263.483,73,
-28.1172,-1361.9,263.329,74,
-28.3771,-1361.85,263.404,75,
-28.3522,-1362.37,263.931,76,
-28.5079,-1361.74,263.199,77,
275.912,-2609.57,232.01,78,
275.912,-2609.57,232.01,79,
275.912,-2609.57,232.01,80,
275.912,-2609.57,232.01,81,
363.128,122.789,377.042,82,
401.237,-50.4503,-226.77,83,
462.049,150.702,-233.189,84,
-160.852,141.716,-195.812,85,
-193.826,132.536,359.236,86,
-238.403,368.519,329.638,87,
275.912,-2609.57,232.01,88,
327.209,13.607,-419.184,89,
195.173,-191.083,-353.63,90,
-116.15,188.17,311.901,91,
70.0021,99.781,-22.7257,92,
-31.7257,-276.546,262.55,93,
202.133,-56.934,-150.819,94,
-12.5349,-481.117,337.152,95,
-170.735,-195.916,169.377,96,
192.401,174.611,326.403,97,
318.642,-210.018,287.861,98,
367.724,123.824,-356.403,99,
-208.818,-235.031,-334.336,100,
-168.617,-221.593,-1.15895,101,
348.212,-141.651,-296.575,102,
-92.6187,249.25,148.547,103,
363.989,-127.967,-180.413,104,
-229.674,19.974,-208.098,105,
-54.1897,-121.372,215.555,106,
355.659,150.315,45.8267,107,
-284.534,254.321,-40.4549,108,
82.44,-38.8467,225.457,109,
-52.6993,332.189,-0.0293925,110,
-28.2658,-1367.4,263.872,111,
-347.757,-476.933,211.789,112,
-238.399,-96.0972,-347.35,113,
82.7641,-370.275,-191.657,114,
124.658,-408.743,-217.016,115,
-281.421,73.3157,127.388,116,
176.685,-378.817,-161.629,117,
169.04,91.0937,28.0255,118,
-156.57,-371.437,-8.40484,119,
58.2603,-452.002,26.8431,120,
-82.6713,-362.019,-348.859,121,
277.624,-445.568,-337.336,122,
-5.18415,214.34,234.466,123,
-240.493,-115.841,208.502,124,
27.6178,-15.6071,133.81,125,
25.5083,102.768,199.66,126,
-195.632,86.5077,140.718,127,
-123.173,264.896,-158.981,128,
79.2464,-164.516,-127.814,129,
51.5775,-103.061,-125.669,130,
13.6076,99.8323,-153.549,131,
321.932,-135.228,-155.936,132,
275.912,-2609.57,232.01,133,
95.0085,4.67952,-82.8835,134,
-372.589,-344.684,-136.426,135,
-225.777,160.259,-202.325,136,
-162.04,128.841,220.167,137,
22.1384,-11.4926,-422.359,138,
49.384,-123.347,19.6974,139,
137.645,-156.539,-175.889,140,
-273.251,304.461,124.174,141,
437.853,-137.783,-20.1433,142,
-159.594,132.376,-295.546,143,
342.971,-94.5868,11.0709,144,
-132.954,-28.4599,172.76,145,
153.605,-210.227,58.4855,146,
121.911,-163.212,212.042,147,
212.914,4.15245,-158.722,148,
221.216,-425.875,255.159,149,
209.336,-309.429,-134.809,150,
126.1,-416.961,92.2749,151,
-95.6938,301.94,-148.8,152,
158.407,-134.982,224.516,153,
-52.3595,-20.4186,254.949,154,
133.864,-136.217,280.858,155,
79.3571,42.2028,182.001,156,
-55.9392,56.1794,54.2596,157,
41.4423,-252.361,93.6079,158,
-135.587,-54.9086,195.126,159,
93.4898,-97.4732,6.36342,160,
127.232,-562.827,281.11,161,
16.7064,-822.312,99.1488,162,
232.507,-610.064,-38.5751,163,
215.22,-1588.6,206.797,164,
223.505,-1594.81,237.259,165,
231.841,-1580.31,187.47,166,
235.385,-1637.1,234.287,167,
176.002,-1581.85,245.286,168,
243.657,-1658.57,123.604,169,
284.695,-1563.81,115.12,170,
284.16,-1626.31,209.594,171,
256.334,-1564.51,182.166,172,
286.695,-1665.02,183.645,173,
275.912,-2609.57,232.01,174,
275.912,-2609.57,232.01,175,
275.912,-2609.57,232.01,176,
275.912,-2609.57,232.01,177,
275.912,-2609.57,232.01,178,
-28.2658,-1367.4,263.872,179,
-28.2658,-1367.4,263.872,180,
-28.2658,-1367.4,263.872,181,
-28.2658,-1367.4,263.872,182,
-28.2658,-1367.4,263.872,183,
-28.2658,-1367.4,263.872,184,
-28.2658,-1367.4,263.872,185,
-28.2658,-1367.4,263.872,186,
-28.2658,-1367.4,263.872,187,
-28.2658,-1367.4,263.872,188,
-25.0552,-1332.92,260.292,189,
-27.0347,-1327.9,258.981,190,
-25.0891,-1333.03,264.025,191,
-30.4401,-1327.92,259.408,192,
-27.8264,-1327.39,262.802,193,
-0.869228,-0.609664,1.04495,194,
0.5356,0.482959,-0.477248,195,
-2.90231,2.44829,1.47911,196,
-0.682821,2.66839,1.53917,197,
-1.0137,4.67053,0.998077,198,
-1.26511,-0.236301,-2.47096,199,
-2.16034,3.40834,0.93234,200,
-0.428297,3.26625,1.69958,201,
2.03674,0.523061,2.23518,202,
-1.61449,1.28535,0.651265,203,
271.639,-2564.26,229.43,204,
275.424,-2567.57,229.911,205,
273.28,-2565.87,227.307,206,
272.882,-2564.22,232.135,207,
274.181,-2566.66,231.633,208,
273.515,-2563.8,230.405,209,
275.33,-2568.5,231.348,210,
273.615,-2566.31,229.424,211,
276.16,-2564.68,228.834,212,
273.323,-2566.29,228.818,213,
-25.9744,-1334.87,260.379,214,
-25.9778,-1335.08,258.728,215,
-25.5572,-1336.96,263.899,216,
-26.8681,-1334.37,264.331,217,
-25.2701,-1335.53,263.636,218,
