x, y, z, e
0,0,0,0,
0.157888,0.94059,0.141408,1,
0.157888,0.94059,0.141408,2,
-73.6823,-62.8243,-56.1551,3,
-72.298,-65.6184,-56.3454,4,
-70.0002,-64.5943,-54.2301,5,
66.1079,-150.42,-16.9248,6,
65.1693,-150.241,-17.4025,7,
65.2169,-150.275,-18.899,8,
63.2485,-150.643,-20.0103,9,
66.032,-150.456,-20.3555,10,
66.5813,-151.639,-19.135,11,
-73.2649,-70.3747,-56.1339,12,
64.9379,-149.066,-19.0737,13,
65.2018,-151.167,-17.4066,14,
63.1805,-149.476,-18.0853,15,
63.6799,-150.253,-17.2309,16,
53.9792,4.89915,2.973,17,
53.9948,5.67481,1.34417,18,
54.2611,6.24123,2.24092,19,
54.5738,4.89915,2.33638,20,
53.6136,7.08964,3.18089,21,
56.1554,5.59509,3.87854,22,
56.5484,5.56262,0.518212,23,
53.2808,7.20513,2.58773,24,
54.5634,8.42416,1.77167,25,
57.0258,6.67911,1.3499,26,
16.7159,15.6446,15.3414,27,
16.9571,12.8032,12.2983,28,
16.674,12.6633,15.0032,29,
15.473,12.4278,14.2981,30,
17.7408,13.3966,12.4995,31,
65.7128,-157.044,-18.7293,32,
14.8533,16.0302,12.498,33,
16.8714,12.5936,13.4192,34,
16.2907,15.1276,13.1705,35,
16.9418,14.6667,14.6956,36,
17.563,12.869,14.1022,37,
-73.3522,-66.2164,-54.6122,38,
-73.0634,-66.1866,-54.3118,39,
-73.2627,-67.1517,-55.3272,40,
-72.5823,-65.0871,-55.5635,41,
43.3394,22.4648,30.9241,42,
97.2308,73.9687,-58.39,43,
81.7904,37.8179,79.9581,44,
58.1589,50.8224,-75.9025,45,
27.2891,50.1898,-61.6022,46,
-11.1229,-11.97,21.1028,47,
-39.2282,-26.1488,50.5621,48,
-45.6868,7.55628,-29.4985,49,
36.9552,46.2156,-71.38,50,
-73.7049,-21.2041,-12.612,51,
55.9996,1.84387,2.40145,52,
-2.87712,12.8022,49.0305,53,
7.48378,31.1534,5.39025,54,
38.5754,110.247,-35.0797,55,
47.8728,79.6554,-27.8034,56,
17.0289,82.1249,28.035,57,
92.0298,58.7543,61.3014,58,
62.9338,143.039,29.2826,59,
72.7949,37.3484,-70.0894,60,
83.7241,74.1567,-12.2512,61,
-7.62079,-42.6411,-16.3247,62,
19.9166,-44.0943,79.5633,63,
-36.6556,8.51432,1.63947,64,
-7.89856,-72.6887,28.7127,65,
21.7764,-45.551,65.8675,66,
-3.02047,18.4738,5.49451,67,
-67.5041,4.44717,5.75308,68,
-80.4624,18.6574,-56.9664,69,
-64.9898,17.9458,-5.64073,70,
-2.20981,82.1627,-26.5115,71,
-71.1919,-65.8232,-55.55,72,
10.0112,42.3813,39.9697,73,
76.1753,76.0096,28.5649,74,
83.3167,40.9134,-16.9076,75,
-11.8065,97.2994,44.0165,76,
81.5777,32.6626,-26.6151,77,
28.6406,97.6212,32.7099,78,
98.7079,86.4792,3.43036,79,
108.529,48.328,14.237,80,
54.2669,64.0633,14.1454,81,
110.138,41.6418,15.3615,82,
112.683,30.0775,-24.9441,83,
116.742,43.5048,-25.3727,84,
75.1621,42.905,-22.878,85,
72.961,42.2924,14.1729,86,
69.9852,58.0445,12.1971,87,
18.0867,14.3202,15.2088,88,
-31.8977,-7.45955,-68.352,89,
-40.5531,-20.8777,-64.0546,90,
-60.9613,3.98342,-20.4275,91,
-72.9099,-65.4605,-56.0532,92,
55.1252,-116.504,-6.63386,93,
63.4996,-108.639,-21.4362,94,
55.8124,-123.829,-3.96246,95,
50.1475,-113.616,-9.97024,96,
55.076,36.9965,13.7545,97,
59.5964,23.2233,12.3743,98,
61.3539,35.1778,-10.696,99,
40.7086,22.3275,-9.90581,100,
42.1482,22.8088,2.02488,101,
60.6552,25.6713,-8.55363,102,
-72.0285,-67.1729,-56.2972,103,
-72.7798,-64.7334,-54.9081,104,
-71.004,-65.8576,-54.0147,105,
-73.2404,-64.6795,-56.267,106,
66.1859,-152.751,-19.7286,107,
65.0517,-152.109,-18.174,108,
64.1724,-153.009,-17.7629,109,
66.1364,-150.893,-19.1618,110,
63.5459,-152.721,-18.6984,111,
63.8209,-151.753,-17.052,112,
63.747,-151.694,-19.6214,113,
66.3523,-152.511,-18.6496,114,
66.0313,-150.031,-17.7917,115,
64.9185,-152.256,-19.5213,116,
54.6944,6.86394,2.63189,117,
55.8817,5.0245,3.80518,118,
55.5434,4.93404,3.60504,119,
56.5588,5.49949,0.994972,120,
53.8777,4.21717,3.56201,121,
54.0805,5.2435,3.50451,122,
54.1718,4.90896,1.02079,123,
55.0224,6.07309,2.78781,124,
55.7668,6.81926,1.49432,125,
54.1743,4.85659,2.07414,126,
16.8756,13.518,13.1799,127,
17.1833,13.1209,13.0142,128,
16.3142,14.6723,14.9439,129,
16.584,12.7498,14.277,130,
17.7056,14.0381,14.2586,131,
15.5662,15.3795,13.3803,132,
6.4135,37.3708,-15.7749,133,
-47.5988,-8.95434,-46.4869,134,
-77.6887,-31.4358,-49.9325,135,
-68.2416,1.05723,-54.1731,136,
-64.1399,-0.964618,-26.9856,137,
-52.288,-9.99504,-68.3321,138,
-50.5348,-17.1928,-39.8858,139,
57.5858,-81.849,-25.2069,140,
31.1446,-52.1836,-5.89785,141,
76.904,-80.642,-15.1846,142,
38.4583,-63.2573,-32.9068,143,
16.108,15.1437,15.6337,144,
