x, y, z, e
0,0,0,0,
0.963698,11.1802,-0.598605,1,
-2.28469,9.39157,2.66736,2,
-3.76881,7.25888,1.01479,3,
-2.39328,6.88057,-0.425932,4,
-3.64978,9.36282,-2.6934,5,
81.7262,-151.973,70.679,6,
85.8794,-151.658,72.2631,7,
82.197,-152.412,70.6091,8,
84.5403,-154.127,69.7761,9,
85.8812,-156.414,72.479,10,
85.8402,-155.215,70.1843,11,
83.3001,-155.966,73.1254,12,
82.0736,-154.769,69.8671,13,
84.4916,-154.04,73.539,14,
81.118,-155.885,67.9719,15,
-7.61176,86.1637,52.9374,16,
-2.5784,81.9479,53.1289,17,
-4.92882,83.7283,47.4783,18,
-2.72782,84.2408,50.132,19,
-6.79106,82.6475,49.8348,20,
-2.55515,82.8646,50.4464,21,
-3.53369,81.0779,52.9535,22,
-6.04103,83.5699,51.3055,23,
-8.00911,85.9751,48.0837,24,
-5.6825,82.344,48.8427,25,
85.0953,-156.946,69.5462,26,
86.6864,-153.395,73.374,27,
86.8994,-155.34,72.3308,28,
83.8529,-157.511,68.6022,29,
84.7945,-156.888,72.7952,30,
85.5946,-157.638,71.7963,31,
82.8336,-154.278,69.3301,32,
85.735,-156.74,72.5263,33,
83.2735,-155.117,69.0826,34,
82.1767,-154.348,72.9028,35,
-4.57318,84.9263,50.977,36,
-4.41403,85.7288,51.985,37,
-6.93104,82.5788,49.1728,38,
-5.05858,82.9244,50.3015,39,
-6.122,82.9529,51.1441,40,
-7.29879,81.4636,49.692,41,
-2.98454,83.3831,52.1988,42,
-4.68153,85.0717,51.3661,43,
-3.97899,85.8095,51.032,44,
-7.81089,81.8962,51.3127,45,
86.4326,-158.015,71.9174,46,
83.7585,-157.968,72.4855,47,
84.3911,-158.172,69.9452,48,
86.206,-157.547,72.3704,49,
84.6558,-159.18,71.6756,50,
83.944,-156.387,70.4692,51,
85.432,-156.669,72.0347,52,
83.9611,-156.841,69.9921,53,
84.6375,-157.85,73.0334,54,
85.7341,-156.234,70.0741,55,
-5.18963,82.0416,50.1623,56,
-4.45267,82.869,49.0098,57,
-4.58048,85.3601,49.151,58,
-6.29672,82.789,49.2364,59,
-3.78651,83.551,49.7908,60,
-3.76649,82.4269,49.6546,61,
27.1,-69.0472,-112.178,62,
102.27,-73.0142,149.57,63,
-52.1573,70.5934,-63.1409,64,
26.3418,-151.07,10.7618,65,
107.347,-76.9905,112.184,66,
39.6577,97.78,-52.6175,67,
-118.344,-39.6079,67.1174,68,
-153.921,-0.594117,-105.076,69,
-111.441,-2.548,35.8361,70,
60.9182,173.756,-21.4636,71,
-4.64493,83.5757,49.5065,72,
-35.4502,-23.3365,113.938,73,
157.75,74.8582,80.6357,74,
178.602,-27.6229,-52.1439,75,
-99.158,137.024,125.755,76,
102.071,-31.8188,-62.1735,77,
-52.5054,157.861,111.055,78,
152.092,125.325,25.559,79,
180.769,13.9237,57.1144,80,
22.3237,59.8709,56.8471,81,
176.953,63.0732,110.881,82,
188.89,8.8102,-78.2454,83,
207.937,71.8153,-80.256,84,
12.831,69.0006,-68.5503,85,
2.50289,66.1261,105.304,86,
-11.4596,140.041,96.033,87,
86.1775,-165.049,72.4653,88,
62.9421,-1.89589,-161.006,89,
21.7018,-65.8293,-140.531,90,
-75.5367,52.6265,67.3399,91,
-7.37622,84.3017,52.3923,92,
32.188,-158.771,64.4572,93,
100.113,-94.9842,-55.606,94,
37.7619,-218.188,86.1254,95,
-8.18722,-135.352,37.3955,96,
91.344,73.3407,96.3245,97,
128.009,-38.3753,85.1297,98,
142.266,58.5897,-101.997,99,
-25.1909,-45.6404,-95.5874,100,
-13.5146,-41.7371,1.18404,101,
136.599,-18.5185,-84.6195,102,
-18.5162,54.2921,31.5208,103,
103.82,-26.4346,-10.142,104,
-15.0901,3.19776,-15.6874,105,
20.059,-25.1137,69.1692,106,
102.151,29.305,35.1734,107,
-26.0786,50.1368,17.8913,108,
47.426,-8.58404,71.1526,109,
20.3575,65.7341,25.9885,110,
-5.62775,83.5222,52.5371,111,
-142.904,-234.234,-14.2728,112,
-121.131,-158.409,-125.598,113,
-57.1861,-212.998,-94.5999,114,
-48.845,-220.657,-99.6491,115,
-129.695,-124.678,-31.077,116,
-38.4863,-214.699,-88.6212,117,
-40.0083,-121.139,-50.8602,118,
-104.838,-213.23,-58.1137,119,
-62.0648,-229.27,-51.0956,120,
-90.1246,-211.354,-125.899,121,
120.788,-316.161,-85.8369,122,
0.081439,16.2146,15.9638,123,
-16.6679,-7.28783,14.1157,124,
2.41629,-0.153152,8.79908,125,
2.26614,8.27282,13.4863,126,
-13.4747,7.11541,9.29083,127,
-8.31701,19.8132,-12.0419,128,
6.09124,-10.7526,-9.8234,129,
4.12175,-6.37817,-9.67075,130,
1.41904,8.06386,-11.6552,131,
89.4535,-98.5981,44.8513,132,
-46.9171,-38.2379,-49.1889,133,
-9.9364,-5.35364,-56.0992,134,
-155.571,-114.164,-72.7757,135,
-109.848,43.1026,-93.3006,136,
-89.9958,33.3167,38.2868,137,
-32.632,-10.3905,-161.83,138,
-24.1463,-45.2278,-24.1499,139,
78.7295,-101.575,-65.0022,140,
-49.2456,42.0058,28.4538,141,
172.23,-95.7328,-16.4942,142,
-13.847,-11.5908,-102.269,143,
-7.3219,82.8458,49.4585,144,
-3.81703,82.4302,49.4871,145,
-0.893078,3.41515,-0.419553,146,
86.1388,-159.096,72.6873,147,
83.7895,-160.254,71.0754,148,
86.4277,-157.974,72.5116,149,
84.7377,-158.175,72.9476,150,
83.7818,-159.941,71.317,151,
85.5762,-158.182,71.1199,152,
