x, y, z, e
0,0,0,0,
-258.858,499.786,479.441,1,
-460.997,-165.315,385.219,2,
-257.247,-457.784,113.704,3,
-142.262,187.349,481.827,4,
-214.636,-303.3,-296.712,5,
44.0631,-654.516,-189.889,6,
245.797,-671.925,-84.7623,7,
-32.4405,-259.009,415.141,8,
143.723,-341.862,-384.384,9,
-135.755,-1.33498,512.259,10,
163.451,-571.987,334.693,11,
-53.0189,-6229.89,494.959,12,
426.551,-55.8952,55.1239,13,
-39.0214,-9.08309,-396.879,14,
-105.691,-340.62,262.902,15,
-90.9445,-303.042,332.731,16,
148.599,151.024,368.889,17,
246.989,-203.607,325.102,18,
53.4245,311.667,110.874,19,
-35.7028,-13.6064,302.46,20,
-247.008,-512.01,34.5382,21,
-56.2474,259.868,283.635,22,
90.4924,150.831,-280.364,23,
278.322,-2641.06,273.392,24,
171.728,-2477.65,453.416,25,
494.246,-2732.52,-42.4834,26,
31.5477,-2807.86,245.576,27,
402.028,-2454.75,115.739,28,
418.337,-2557.8,304.405,29,
140.612,-2404.57,451.048,30,
16.2455,-2525.85,355.613,31,
-53.0189,-6229.89,494.959,32,
263.861,-4344.62,171.514,33,
214.848,-4184.94,235.15,34,
288.521,-4095.37,258.744,35,
508.098,-4066.08,217.341,36,
406.163,-4063.45,308.879,37,
511.582,-4190.04,427.608,38,
-27.7921,-2733.69,322.67,39,
-112.758,-2524.98,219.33,40,
-34.8782,-2612.94,266.217,41,
-56.1101,-5694.12,486.621,42,
-74.6956,-5676.54,492.252,43,
-46.8787,-5645.09,466.265,44,
-37.5681,-5651.61,450.667,45,
-36.6732,-5655.99,479.625,46,
-73.4863,-5692.73,497.058,47,
-48.2221,-5665.58,456.827,48,
-73.8131,-5662.39,455.061,49,
-67.22,-5663.81,468.603,50,
23.2268,-17.8542,-10.0671,51,
-76.4501,-4817.27,499.112,52,
-53.0189,-6229.89,494.959,53,
-53.0189,-6229.89,494.959,54,
-53.0189,-6229.89,494.959,55,
-53.0189,-6229.89,494.959,56,
-53.0189,-6229.89,494.959,57,
-53.0189,-6229.89,494.959,58,
-53.0189,-6229.89,494.959,59,
1.35214,1.95371,-1.1194,60,
1.35214,1.95371,-1.1194,61,
1.35214,1.95371,-1.1194,62,
1.35214,1.95371,-1.1194,63,
1.35214,1.95371,-1.1194,64,
1.35214,1.95371,-1.1194,65,
1.35214,1.95371,-1.1194,66,
1.35214,1.95371,-1.1194,67,
1.35214,1.95371,-1.1194,68,
1.35214,1.95371,-1.1194,69,
482.066,-8468.64,407.541,70,
478.841,-8466.75,401.436,71,
405.361,-3430.36,248.034,72,
479.699,-8470.42,407.797,73,
480.421,-8469.2,400.933,74,
478.109,-8470.4,403.417,75,
480.517,-8466.91,406.94,76,
479.072,-8470.23,402.451,77,
483.414,-8465.76,405.745,78,
478.822,-8467.05,405.506,79,
479.986,-8465.43,407.829,80,
-56.0537,-6152.03,494.137,81,
-55.5623,-6152.37,493.671,82,
-55.5209,-6151.37,493.492,83,
-51.0373,-6151.04,495.379,84,
-51.0368,-6149.41,489.704,85,
-49.3455,-6154.53,490.442,86,
-51.8501,-6150.91,492.174,87,
483.379,-8558.5,406.468,88,
-54.0424,-6154.57,492.738,89,
-55.8347,-6148.7,494.464,90,
-56.0202,-6153.16,490.881,91,
239.102,333.617,-75.0449,92,
481.233,-8479.13,402.243,93,
481.394,-8481.07,403.743,94,
481.439,-8479.89,405.297,95,
479.579,-8480.2,405.98,96,
479.527,-8481.06,403.572,97,
479.265,-8481.14,405.326,98,
483.771,-8481.25,407.348,99,
483.057,-8479.11,402.266,100,
480.371,-8480.19,407.108,101,
481.877,-8481.29,404.881,102,
-173.645,462.43,276.508,103,
648.464,-238.985,-366.6,104,
-464.313,38.3178,-418.493,105,
-135.379,-226.624,375.623,106,
632.851,282.633,57.4756,107,
-567.143,477.588,-104.253,108,
120.725,-71.9369,394.183,109,
-132.585,623.547,-28.4788,110,
-53.0189,-6229.89,494.959,111,
-571.751,-742.3,458.979,112,
-366.635,-27.9609,-589.827,113,
235.797,-542.248,-297.786,114,
314.379,-614.407,-345.357,115,
-447.327,289.815,300.667,116,
411.967,-558.273,-241.458,117,
397.627,323.162,114.285,118,
-213.136,-544.431,45.9496,119,
189.829,-695.549,112.067,120,
-74.5215,-526.764,-592.656,121,
449.118,-587.069,-612.341,122,
-10.9418,430.983,473.39,123,
-485.237,-234.536,421.057,124,
55.1738,-32.5047,270.501,125,
50.922,206.092,403.235,126,
-394.815,173.319,284.426,127,
-248.758,532.883,-319.656,128,
159.239,-332.654,-256.827,129,
103.467,-208.777,-252.504,130,
26.9348,200.175,-308.708,131,
576.134,-175.28,-375.489,132,
-53.2275,-6163.84,493.887,133,
-50.8204,-6164.27,495.587,134,
-52.5205,-6165.21,490.778,135,
-52.037,-6164.26,490.254,136,
-53.4104,-6161.82,495.342,137,
-50.6108,-6164.71,493.464,138,
-51.2487,-6164.45,492.046,139,
-52.4243,-6163.5,490.078,140,
-53.1196,-6164.14,495.159,141,
-51.7964,-6161.27,492.515,142,
480.194,-8491.08,407.381,143,
628.733,69.6366,-72.4559,144,
-402.906,212.98,278.031,145,
218.259,-181.028,30.3227,146,
149.556,-79.1138,363.184,147,
346.824,283.673,-440.51,148,
364.821,-648.47,456.645,149,
339.069,-396.069,-388.675,150,
158.637,-629.159,103.567,151,
-199.179,565.197,-399.578,152,
351.628,-381.904,409.65,153,
-118.567,140.288,470.682,154,
388.07,-174.752,541.167,155,
239.781,310.655,272.221,156,
-128.306,348.679,-75.3113,157,
136.628,-490.731,31.7379,158,
-345,46.4535,307.933,159,
278.23,-69.3462,-205.618,160,
78.1277,-277.096,540.297,161,
-223.127,-984.379,44.331,162,
365.08,-405.864,-331.057,163,
187.557,-1429.35,283.576,164,
227.942,-1459.63,432.051,165,
268.577,-1388.92,189.372,166,
285.851,-1665.73,417.563,167,
-3.59379,-1396.47,471.178,168,
326.171,-1770.4,-121.925,169,
526.188,-1308.51,-163.276,170,
523.583,-1613.17,297.211,171,
387.962,-1311.93,163.519,172,
535.936,-1801.85,170.729,173,
-199.926,-2227.04,151.883,174,
-43.7212,-2133.37,132.819,175,
7.57818,-2252.55,445.336,176,
154.818,-2399.49,250.554,177,
119.073,-2393.38,468.446,178,
-151.613,-2294.46,229.227,179,
-12.371,-2321.68,528.211,180,
-146.83,-2218.04,497.625,181,
66.7555,-2430.57,394.225,182,
-209.599,-2234.55,198.679,183,
-37.5281,-3790.47,436.79,184,
394.165,-5768.38,221.349,185,
514.693,-5809.28,419.95,186,
285.191,-5745.76,343.083,187,
485.607,-5777.86,311.52,188,
303.344,-5820.6,344.454,189,
342.635,-5665.78,261.317,190,
302.823,-5750.56,429.434,191,
473.824,-5722.1,293.067,192,
303.951,-5680.97,379.01,193,
482.821,-8495.57,403.128,194,
481.241,-8492.32,403.088,195,
479.963,-8494.91,403.078,196,
482.155,-8490.92,407.296,197,
483.549,-8495,403.359,198,
480.547,-8494.68,405.024,199,
482.493,-8491.78,405.784,200,
482.907,-8491.05,407.004,201,
481.533,-8493.87,403.044,202,
-54.3783,-6174.68,493.918,203,
-52.8628,-6175.39,491.427,204,
-52.2838,-6175.49,491.499,205,
-51.1379,-6174.39,494.678,206,
-50.6288,-6172.67,491.363,207,
-50.4907,-6172.26,492.103,208,
-52.3678,-6172.75,492.476,209,
-51.3973,-6174.79,495.091,210,
-54.3602,-6173.13,493.397,211,
-54.1561,-6174.84,493.31,212,
480.919,-8505.97,404.803,213,
483.042,-8505.99,406.248,214,
481.306,-8508.17,406.62,215,
481.785,-8506.66,405.093,216,
480.541,-8505.05,407.162,217,
481.075,-8506.66,405.144,218,
482.344,-8507.08,404.185,219,
483.94,-8506.25,403.988,220,
480.061,-8505.43,406.633,221,
481.015,-8506.74,405.95,222,
-53.7843,-6186.62,493.233,223,
-53.7922,-6184.29,494.146,224,
-54.2606,-6185.36,492.382,225,
-52.0927,-6183.8,495.288,226,
-52.4395,-6183.84,493.22,227,
-52.0535,-6185.56,495.237,228,
-51.7048,-6186.02,493.732,229,
-51.9145,-6184.41,493.668,230,
-53.6971,-6186.9,491.736,231,
