x, y, z, e
0,0,0,0,
-306.25,578.295,558.294,1,
-552.482,-198.338,461.707,2,
-308.258,-548.906,136.253,3,
-170.427,224.383,577.506,4,
-257.179,-363.736,-355.696,5,
30.1172,-715.881,-246.743,6,
271.968,-736.751,-120.712,7,
-61.598,-241.735,478.596,8,
149.595,-341.06,-479.911,9,
-185.455,67.1797,595.026,10,
173.246,-616.94,382.154,11,
-4.08856,3.40285,-2.05771,12,
527.871,-69.8407,67.9067,13,
-47.5906,-11.9795,-490.784,14,
-129.996,-421.77,324.727,15,
-111.769,-375.323,411.038,16,
184.313,185.916,455.731,17,
305.928,-252.416,401.609,18,
66.6754,384.479,136.815,19,
-43.4886,-17.5705,373.622,20,
-345.992,-415.573,8.48238,21,
-75.9351,351.687,384.57,22,
123.176,203.737,-380.718,23,
278.423,-2636.71,287.549,24,
133.721,-2414.88,531.93,25,
571.542,-2760.87,-141.258,26,
-56.5759,-2863.15,249.787,27,
446.355,-2383.79,73.5297,28,
468.495,-2523.69,329.648,29,
91.4794,-2315.67,528.716,30,
-77.349,-2480.32,399.163,31,
-2.81961,5.969,-1.59246,32,
219.858,-4400.61,107.572,33,
144.627,-4155.53,205.248,34,
257.706,-4018.05,241.463,35,
594.731,-3973.09,177.912,36,
438.273,-3969.1,318.412,37,
600.072,-4163.36,500.647,38,
-23.0574,-2789.13,312.285,39,
-153.47,-2468.78,153.67,40,
-33.9338,-2603.8,225.638,41,
-77.4149,-5792.77,534.546,42,
-171.436,-5703.83,563.031,43,
-30.7155,-5544.72,431.571,44,
16.385,-5577.73,352.663,45,
20.9124,-5599.9,499.158,46,
-165.318,-5785.71,587.344,47,
-37.5113,-5648.4,383.826,48,
-166.972,-5632.27,374.89,49,
-133.618,-5639.45,443.397,50,
118.148,-98.9405,-52.0237,51,
-119.854,-4909.76,587.021,52,
-1.44444,6.80201,2.64336,53,
-0.478073,5.26051,0.913114,54,
-0.765251,4.02955,-1.94739,55,
-2.32414,2.5874,-1.39943,56,
-3.06589,5.04688,-0.725425,57,
-3.63918,5.00187,-1.15131,58,
-3.39549,5.86112,-0.780816,59,
-3.21146,4.62161,1.32649,60,
-63.2631,-8717.95,573.942,61,
-62.8294,-8718.95,574.793,62,
-60.1242,-8716.29,576.854,63,
-61.1914,-8715.23,575.094,64,
-61.0934,-8715.17,573.547,65,
-62.4306,-8717.99,574.955,66,
-62.3639,-8716.04,574.974,67,
-62.64,-8715.09,575.268,68,
-60.056,-8717.9,574.234,69,
-62.697,-8718.68,576.529,70,
-4.44981,5.43906,-1.27027,71,
445.746,-3463.92,242.699,72,
-2.63311,6.18676,-1.39833,73,
-2.86248,6.66737,-0.477767,74,
-3.09894,5.79917,1.7535,75,
-1.41456,7.66923,1.08197,76,
-1.26588,7.38162,-0.437971,77,
-3.97739,7.95512,1.02643,78,
-3.64925,5.24081,0.408124,79,
-1.03015,6.44763,1.43269,80,
-4.11618,5.49216,-0.383282,81,
-61.5693,-8729.4,575.481,82,
-61.4035,-8729.53,575.619,83,
-60.3425,-8730.48,575.454,84,
-62.3414,-8730.5,576.639,85,
-61.7701,-8730.79,576.546,86,
-61.2157,-8730.61,574.174,87,
-62.7602,-8729.52,576.034,88,
-60.4435,-8730.54,574.665,89,
-61.4256,-8731.75,574.733,90,
-61.3311,-8729.96,576.95,91,
298.938,416.359,-93.5572,92,
-2.32197,6.70748,-0.64977,93,
-1.65215,7.60152,1.35649,94,
-2.71612,7.3763,-0.476638,95,
-3.24348,7.84863,0.171575,96,
-2.7607,7.89807,0.164525,97,
-2.95196,6.94196,-0.825739,98,
-3.83081,8.45976,0.947783,99,
-2.35383,5.79449,-0.506485,100,
-1.696,5.49758,-0.0755333,101,
-2.95727,6.61959,0.883969,102,
-202.316,537.861,321.79,103,
749.122,-278.27,-432.481,104,
-547.337,44.8086,-492.941,105,
-164.106,-263.867,432.262,106,
730.931,329.456,61.5976,107,
-667.143,556.59,-126.827,108,
134.272,-83.6457,453.887,109,
-160.852,726.642,-38.5453,110,
-61.7776,-8770.17,576.728,111,
-651.006,-836.198,546.446,112,
-412.011,-3.85072,-675.626,113,
289.947,-603.095,-335.341,114,
381.512,-687.181,-390.771,115,
-506.032,366.423,361.981,116,
495.221,-621.773,-269.707,117,
478.512,405.279,144.807,118,
-233.152,-605.644,65.1829,119,
236.383,-781.728,142.223,120,
-71.6378,-585.059,-678.923,121,
509.801,-637.139,-709.65,122,
-12.9791,507.642,557.929,123,
-571.834,-276.537,496.269,124,
64.9243,-38.4839,318.871,125,
59.9144,242.652,475.27,126,
-465.296,204.036,335.279,127,
-293.199,627.703,-376.51,128,
187.542,-392.149,-302.481,129,
121.828,-246.184,-297.387,130,
31.6505,235.681,-363.61,131,
666.077,-189.453,-453.178,132,
-61.9968,-8744.23,575.398,133,
-62.6467,-8742.71,576.563,134,
-61.4369,-8744.11,576.636,135,
-61.429,-8744.16,576.667,136,
-62.6273,-8744.31,576.272,137,
-62.4626,-8743.49,576.783,138,
-62.0365,-8742.99,576.324,139,
-61.4473,-8743.15,576.337,140,
-61.4136,-8742.67,575.994,141,
-62.2487,-8744.4,574.975,142,
-2.61919,8.67296,0.182531,143,
729.845,127.746,-102.012,144,
-498.428,298.413,315.283,145,
241.137,-170.697,20.357,146,
159.338,-49.3557,416.665,147,
