x, y, z, e
0,0,0,0,
-127.683,282.462,261.156,1,
-207.756,-73.9011,173.491,2,
-116.051,-205.54,51.2855,3,
-64.2947,84.8321,216.975,4,
-96.872,-136.006,-133.44,5,
82.6658,-484.649,-32.5127,6,
173.359,-492.476,14.7482,7,
48.2711,-306.835,239.488,8,
127.469,-344.083,-119.952,9,
1.82484,-190.992,283.15,10,
136.338,-447.544,203.32,11,
-0.502365,2.52566,1.42705,12,
146.084,-17.2918,19.7395,13,
-15.3001,-1.06526,-136.941,14,
-38.4108,-115.988,91.7614,15,
-33.2989,-102.961,115.968,16,
49.7359,54.4334,128.501,17,
83.8404,-68.4952,113.322,18,
16.7447,110.118,39.0648,19,
-14.1497,-2.63317,105.474,20,
26.9886,-778.96,106.665,21,
-1.74847,5.70062,4.23456,22,
0.0225226,4.38466,-2.57231,23,
278.042,-2653.09,234.21,24,
276.938,-2651.4,236.075,25,
280.28,-2654.04,230.937,26,
275.485,-2654.82,233.922,27,
279.324,-2651.16,232.576,28,
279.493,-2652.23,234.531,29,
276.615,-2650.64,236.051,30,
275.327,-2651.89,235.062,31,
279.655,-2651.17,232.284,32,
277.037,-2655.07,233.906,33,
-29.9902,-1401.79,264.216,34,
-26.2119,-1400.06,263.858,35,
-29.8845,-1402.13,267.905,36,
-27.1752,-1399.54,268.501,37,
-27.655,-1400.06,268.984,38,
-27.0635,-1397.53,265.376,39,
-29.0517,-1401.71,268.142,40,
-31.1509,-1398.74,267.329,41,
-27.8967,-1398.08,266.974,42,
-28.3836,-1398.72,268.287,43,
-1.23658,1.48017,-1.43965,44,
-1.87912,1.80958,-0.596606,45,
0.314554,3.10601,0.53264,46,
-3.63186,4.00911,2.29545,47,
-1.10419,6.26046,-1.15802,48,
-4.04624,5.89241,-0.453963,49,
0.918271,4.61814,1.9512,50,
-3.75747,5.8752,1.74099,51,
-4.28153,3.85127,0.554979,52,
-0.678823,6.21304,-1.06391,53,
279.261,-2658.83,236.068,54,
276.117,-2658.73,236.384,55,
276.945,-2659.98,235.934,56,
276.619,-2660.21,231.953,57,
276.733,-2659.58,236.048,58,
279.754,-2658.11,235.051,59,
275.984,-2662.84,232.359,60,
280.752,-2658.13,234.29,61,
276.269,-2659.23,234.592,62,
280.231,-2660.95,234.039,63,
-30.3622,-1407.74,264.791,64,
-29.1249,-1405.39,266.023,65,
-26.2744,-1405.42,265.526,66,
-29.5164,-1405.59,266.832,67,
-29.9864,-1403.55,267.653,68,
-30.5592,-1404.34,267.205,69,
-29.3423,-1405.4,268.362,70,
-26.7794,-1406.64,267.188,71,
-29.1246,-1407.48,266.936,72,
-29.2657,-1406.56,264.998,73,
-2.67861,3.43319,0.959807,74,
-3.90149,6.12935,2.03635,75,
-3.85067,4.01289,3.68496,76,
0.167547,5.22951,3.35749,77,
-0.613422,5.44649,0.684835,78,
-1.69164,5.69324,1.51616,79,
-2.27821,2.75018,-0.384533,80,
-2.25303,3.57159,3.16813,81,
367.304,124.128,383.012,82,
406,-51.7795,-230.101,83,
467.749,152.471,-236.619,84,
-164.748,143.347,-198.667,85,
-198.23,134.025,364.932,86,
-243.494,373.644,334.878,87,
280.167,-2697.22,235.589,88,
333.137,13.9547,-424.974,89,
199.064,-193.893,-358.41,90,
-117.061,191.21,317.386,91,
73.4708,104.578,-23.7989,92,
-33.1593,-279.188,266.993,93,
204.421,-56.0805,-152.955,94,
-13.663,-487.014,342.782,95,
-174.381,-197.275,172.337,96,
194.668,176.882,331.564,97,
322.918,-213.868,292.408,98,
372.781,125.287,-362.109,99,
-212.937,-239.279,-339.691,100,
-172.096,-225.627,-1.2115,101,
352.958,-144.413,-301.33,102,
-94.2808,253.623,151.172,103,
369.824,-130.245,-184.232,104,
-234.487,20.3503,-212.414,105,
-55.8551,-123.531,218.838,106,
361.345,153.029,46.0657,107,
-290.331,258.901,-41.7636,108,
83.2253,-39.5255,228.918,109,
-54.338,338.166,-0.612967,110,
-28.7736,-1432.77,268.613,111,
-352.352,-482.377,216.86,112,
-241.03,-94.6996,-352.324,113,
85.9032,-373.803,-193.834,114,
128.55,-412.962,-219.649,115,
-284.824,77.7566,130.943,116,
181.511,-382.498,-163.267,117,
173.729,95.8541,29.7949,118,
-157.73,-374.986,-7.28987,119,
60.9591,-456.998,28.5913,120,
-82.5042,-365.398,-353.86,121,
281.142,-448.471,-342.978,122,
-5.30226,218.784,239.367,123,
-245.513,-118.276,212.862,124,
28.1831,-15.9537,136.614,125,
26.0296,104.887,203.836,126,
-199.718,88.2885,143.666,127,
-125.749,270.393,-162.277,128,
80.8873,-167.965,-130.46,129,
52.6419,-105.23,-128.271,130,
13.8809,101.891,-156.732,131,
327.147,-136.049,-160.44,132,
-1.64525,5.6203,2.34504,133,
97.3624,4.90456,-83.4843,134,
-377.456,-349.854,-137.854,135,
-228.378,162.887,-204.77,136,
-163.656,130.983,224.246,137,
23.3669,-11.5173,-428.202,138,
51.0333,-125.1,20.6808,139,
138.967,-157.772,-178.376,140,
-278.275,310.348,126.321,141,
443.81,-138.726,-20.2251,142,
-162.863,135.605,-299.881,143,
348.833,-91.2181,9.35756,144,
-138.492,-23.5073,174.919,145,
154.932,-209.628,57.9078,146,
122.478,-161.487,215.143,147,
215.66,9.88621,-164.502,148,
224.161,-430.441,259.292,149,
211.997,-311.206,-140.016,150,
126.767,-421.314,92.5065,151,
-97.8166,307.34,-153.945,152,
162.371,-140.047,228.314,153,
-53.7177,-17.1221,259.374,154,
139.079,-137.008,286.198,155,
82.6478,47.7095,183.851,156,
-57.4237,62.1794,51.6018,157,
43.3948,-257.25,92.3388,158,
-139.883,-52.8294,197.44,159,
97.2792,-96.8963,2.01508,160,
126.225,-556.966,286.427,161,
11.7868,-825.636,98.0243,162,
235.226,-605.875,-44.5748,163,
214.652,-1585.33,208.372,164,
223.596,-1592.04,241.255,165,
232.595,-1576.38,187.509,166,
236.42,-1637.68,238.046,167,
172.318,-1578.05,249.92,168,
245.349,-1660.86,118.567,169,
289.648,-1558.57,109.409,170,
289.071,-1626.04,211.391,171,
259.034,-1559.33,181.784,172,
291.807,-1667.83,183.381,173,
0.431532,5.89893,1.28956,174,
280.071,-2669.84,234.157,175,
280.123,-2669.18,234.031,176,
278.38,-2666.15,233.108,177,
277.394,-2666.83,234.004,178,
280.022,-2669.32,235.055,179,
277.182,-2669.45,236.206,180,
278.07,-2667.61,236.253,181,
278.21,-2667.5,235.397,182,
280.38,-2668.47,236.313,183,
278.93,-2669.06,236.096,184,
-30.603,-1410,265.51,185,
-28.5788,-1410.43,267.091,186,
-27.362,-1409.54,267.763,187,
-27.4149,-1412.57,268.67,188,
-27.0698,-1410.05,268.537,189,
-28.1945,-1411.39,266.978,190,
-29.472,-1409.46,265.506,191,
-29.3071,-1410.91,266.594,192,
-27.0366,-1410.7,268.868,193,
-28.5799,-1410.54,267.414,194,
-3.61617,4.64902,0.681814,195,
-3.03778,4.01802,0.0497146,196,
-2.93793,5.35509,2.94787,197,
-3.8608,3.79157,1.69967,198,
-3.25483,4.9448,-0.0807826,199,
-0.248879,6.13283,1.39863,200,
-3.99765,4.51327,0.330729,201,
-3.2602,4.78916,0.626759,202,
-1.12049,4.12727,0.549242,203,
-1.62551,5.86634,3.25623,204,
280.112,-2676,234.783,205,
280.062,-2675.47,235.95,206,
279.924,-2673.77,234.161,207,
279.562,-2674.03,233.344,208,
279.025,-2675.2,234.169,209,
280.235,-2674.48,234.698,210,
277.946,-2675.44,233.507,211,
277.999,-2676.62,235.908,212,
279.469,-2674.27,233.851,213,
277.817,-2674.03,235.196,214,
-27.7855,-1417.16,268.56,215,
-27.6553,-1416.46,266.895,216,
-29.0025,-1416.07,266.185,217,
-27.2465,-1415.22,267.464,218,
-27.1921,-1415.55,267.87,219,
-29.2214,-1417.1,266.686,220,
-29.7108,-1417.74,267.336,221,
-27.1796,-1415.72,267.003,222,
-28.1409,-1416.05,266.227,223,
-28.7738,-1417.45,267.069,224,
280.175,-2674.73,235.779,225,
279.332,-2675.17,234.258,226,
277.689,-2674.89,233.235,227,
278.04,-2675.43,233.544,228,
278.391,-2674.13,235.138,229,
279.078,-2675.1,233.471,230,
279.633,-2675.01,233.791,231,
278.171,-2675.14,234.389,232,
278.353,-2675.56,233.375,233,
279.895,-2673.91,236.083,234,
-63.7289,-52.1586,-29.6937,235,
-202.474,46.7178,-274.476,236,
276.496,-80.1402,-273.721,237,
63.6162,159.355,17.7227,238,
-9.90761,292.132,-32.6404,239,
-245.677,-1.01482,-399.433,240,
-55.7897,6.2911,-10.6008,241,
106.746,190.82,-46.3275,242,
396.242,239.309,-339.208,243,
-148.407,-133.985,62.7046,244,
-19.5113,-358.658,-6.95023,245,
-213.963,-397.042,-274.12,246,
-185.937,189.732,-345.38,247,
194.837,-30.9246,31.4348,248,
272.317,-465.887,221.061,249,
113.924,-143.393,-192.93,250,
230.625,-94.4461,345.458,251,
-54.8218,-16.2455,185.113,252,
-231.388,-277.238,138.981,253,
-329.546,90.3664,-37.9084,254,
288.15,-213.799,70.3907,255,
119.921,-260.604,-146.575,256,
232.526,-167.518,290.143,257,
-5.16909,-259.289,345.583,258,
-308.043,-328.722,-154.085,259,
200.284,201.672,-244.891,260,
-209.276,358.907,67.8188,261,
312.459,-221.97,-21.743,262,
-136.728,-203.518,193.241,263,
-87.5951,-321.411,-283.992,264,
280.271,-2682.89,235.101,265,
279.211,-2681.63,234.546,266,
280.203,-2682.93,235.966,267,
278.901,-2682.07,234.922,268,
280.21,-2682.76,234.665,269,
279.975,-2681.94,235.499,270,
278.747,-2682.77,235.945,271,
278.643,-2682.02,234.37,272,
278.547,-2683.42,234.463,273,
280.303,-2682.84,235.671,274,
-29.2706,-1422.21,267.391,275,
-5.08205,-306.376,240.485,276,
-232.232,330.903,-324.051,277,
-37.4478,-178.214,26.5576,278,
117.048,78.275,-196.795,279,
178.194,-418.759,9.89161,280,
-40.468,-133.736,-177.718,281,
-219.122,-241.727,228.618,282,
-64.9407,155.135,273.032,283,
290.492,119.923,298.017,284,
-418.274,119.443,112.476,285,
234.317,-145.954,208.098,286,
92.7696,-231.443,250.992,287,
45.6774,124.952,-101.581,288,
7.69672,-6.06562,-89.3988,289,
-119.235,-244.342,66.9835,290,
-52.4994,-84.6484,0.115143,291,
-219.408,-73.2566,-276.779,292,
258.531,167.245,51.6906,293,
27.2342,-229.864,121.079,294,
-227.64,-151.522,260.9,295,
-51.9643,-352.28,320.618,296,
81.5828,-477.094,94.7374,297,
-76.9858,-540.617,101.868,298,
3.36387,-321.254,-16.6978,299,
311.238,-542.905,79.0655,300,
18.7766,-111.902,-13.5203,301,
-86.7213,-370.52,186.745,302,
-73.5635,52.2993,0.947801,303,
182.333,207.571,-103.671,304,
-139.736,-134.479,170.237,305,
51.9815,-57.7638,33.418,306,
34.3178,-94.0293,-6.77756,307,
-27.5634,56.0582,-40.8251,308,
78.6603,2.49678,70.8055,309,
-82.2272,11.4466,19.3175,310,
50.7414,95.4861,-71.7231,311,
-63.5202,80.703,103.095,312,
63.3064,85.8474,-71.7559,313,
119.619,-1389.35,205.594,314,
239.274,-1349.67,194.683,315,
-26.1774,-1380.58,267.017,316,
-31.3815,-1383.95,261.665,317,
-27.6925,-1379.34,269.363,318,
-26.8457,-1383.05,268.381,319,
3.40602,5.02226,1.305,320,
3.4409,1.47357,4.7669,321,
-4.01437,-2.87276,2.28996,322,
1.69457,-2.0927,-2.89328,323,
2.6375,-1.84248,-2.88696,324,
1.94424,-3.36441,4.20356,325,
-1.27897,3.39129,-0.402875,326,
-28.4151,-1421.03,268.205,327,
-28.2595,-1421.03,267.53,328,
-28.7389,-1421.25,267.429,329,
-27.7553,-1421.37,267.43,330,
-29.1265,-1421.92,268.791,331,
-29.6431,-1421.57,268.176,332,
-28.7933,-1421.3,266.977,333,
-28.1671,-1421.37,267.276,334,
-29.2403,-1422.54,268.524,335,
279.533,-2689.97,234.921,336,
280.157,-2689.61,235.58,337,
279.527,-2689.92,235.064,338,
280.295,-2690.05,235.502,339,
279.898,-2689.92,235.614,340,
279.36,-2690.33,235.185,341,
280.125,-2689.8,235.131,342,
280.153,-2690.35,235.049,343,
280.137,-2689.51,235.353,344,
279.626,-2689.42,235.154,345,
-28.9172,-1427.38,268.129,346,
-28.5474,-1427.42,268.292,347,
-28.9523,-1426.97,267.955,348,
-29.1779,-1427.21,268.132,349,
-28.62,-1427.54,268.281,350,
-29.0567,-1427.74,268.677,351,
-28.4164,-1426.85,267.886,352,
-29.0869,-1427.3,267.956,353,
-29.1338,-1426.85,268.647,354,
-28.4926,-1427.37,267.896,355,
0,0,0,356,
280.167,-2697.22,235.589,357,
280.167,-2697.22,235.589,358,
280.167,-2697.22,235.589,359,
280.167,-2697.22,235.589,360,
280.167,-2697.22,235.589,361,
280.167,-2697.22,235.589,362,
280.167,-2697.22,235.589,363,
280.167,-2697.22,235.589,364,
280.167,-2697.22,235.589,365,
280.167,-2697.22,235.589,366,
-28.7736,-1432.77,268.613,367,
-28.7736,-1432.77,268.613,368,
-28.7736,-1432.77,268.613,369,
-28.7736,-1432.77,268.613,370,
-28.7736,-1432.77,268.613,371,
-28.7736,-1432.77,268.613,372,
-28.7736,-1432.77,268.613,373,
-28.7736,-1432.77,268.613,374,
-28.7736,-1432.77,268.613,375,
