x, y, z, e
0,0,0,0,
-9.50757,24.8269,-15.4612,1,
-5.86586,21.1195,-14.5493,2,
-5.43353,18.2068,-10.0979,3,
-7.37469,20.1014,-10.5342,4,
-8.97911,20.4773,-11.437,5,
-6.2991,23.6646,-9.77195,6,
-9.87562,19.406,-11.8999,7,
-7.7433,21.3748,-14.2811,8,
-7.79676,19.1513,-13.3368,9,
-6.6406,23.4606,-11.318,10,
-7.586,19.1969,-9.57328,11,
-7.22601,22.9069,-13.9629,12,
-9.7917,20.2864,-15.0491,13,
-9.5828,21.7855,-14.3798,14,
-8.2055,19.5071,-12.3061,15,
-10.1871,20.6416,-11.6733,16,
-6.10781,22.444,-14.0549,17,
-10.068,23.315,-12.6296,18,
-7.2991,23.9709,-11.4904,19,
-7.50846,21.9464,-12.3732,20,
-9.31653,23.867,-14.4962,21,
-8.34787,20.3539,-12.413,22,
-9.94081,24.0084,-15.2416,23,
-7.98519,24.0136,-13.2043,24,
-8.66819,21.7983,-11.9516,25,
-6.98735,22.7976,-13.8122,26,
-10.2719,21.2959,-11.6855,27,
-7.65656,20.3612,-13.0012,28,
-7.86494,23.9814,-13.7784,29,
-8.91856,21.821,-14.6627,30,
-10.2614,23.3971,-12.9737,31,
-9.81327,23.5491,-13.2924,32,
-7.54654,23.6035,-15.2198,33,
-8.66242,22.4232,-13.5515,34,
-9.5224,22.5902,-15.1818,35,
-9.39954,24.0845,-14.4356,36,
-9.06289,21.8071,-14.534,37,
-9.46967,22.1612,-14.9181,38,
-9.89119,22.3501,-14.9476,39,
-7.65971,24.2353,-13.9592,40,
-9.54969,24.0833,-14.1256,41,
-8.03731,24.3578,-13.8915,42,
-9.6833,23.0331,-13.7751,43,
-9.59754,24.3227,-15.3399,44,
-7.98079,23.234,-13.6782,45,
-8.52506,23.1781,-14.7006,46,
-9.02764,23.2754,-13.6886,47,
-8.92851,23.0494,-14.1144,48,
-8.30594,24.1193,-14.408,49,
-8.23861,23.4885,-13.9711,50,
-9.19982,23.0727,-14.3456,51,
0.223106,1.25735,0.00956755,52,
-8.78199,24.1273,-14.9885,53,
-8.81651,24.0413,-14.9136,54,
-9.19347,23.7986,-14.8027,55,
-9.15441,23.9558,-15.35,56,
-8.84276,24.0452,-14.6712,57,
-9.34122,24.1399,-14.7181,58,
-9.32184,24.262,-15.0204,59,
-9.21829,24.2336,-14.8304,60,
-9.69117,23.8617,-14.6258,61,
-9.50757,24.8269,-15.4612,62,
-9.50757,24.8269,-15.4612,63,
-9.50757,24.8269,-15.4612,64,
-9.50757,24.8269,-15.4612,65,
