x, y, z, e
0,0,0,0,
-240.315,469.064,448.584,1,
-425.199,-152.393,355.289,2,
-237.287,-422.126,104.881,3,
-131.241,172.857,444.387,4,
-197.989,-279.651,-273.632,5,
49.5201,-630.504,-167.642,6,
235.557,-646.558,-70.6952,7,
-21.031,-265.77,390.31,8,
141.425,-342.176,-347.003,9,
-116.307,-28.145,479.871,10,
159.619,-554.397,316.122,11,
-49.5915,-5352.51,462.962,12,
386.904,-50.4381,50.122,13,
-35.6683,-7.94971,-360.134,14,
-96.1805,-308.866,238.709,15,
-82.7958,-274.758,302.089,16,
134.624,137.37,334.908,17,
223.926,-184.508,295.165,18,
48.2394,283.176,100.723,19,
-32.6561,-12.0552,274.613,20,
-208.276,-549.747,44.734,21,
-48.5434,223.938,244.139,22,
77.7033,130.129,-241.095,23,
278.283,-2642.76,267.853,24,
186.6,-2502.21,422.693,25,
463.999,-2721.42,-3.83239,26,
66.0307,-2786.23,243.929,27,
384.682,-2482.51,132.256,28,
398.71,-2571.15,294.527,29,
159.837,-2439.35,420.656,30,
52.8695,-2543.67,338.571,31,
-49.5915,-5352.51,462.962,32,
281.08,-4322.71,196.534,33,
242.326,-4196.45,246.851,34,
300.579,-4125.63,265.508,35,
474.198,-4102.47,232.769,36,
393.598,-4100.38,305.149,37,
476.953,-4200.48,399.028,38,
-29.6448,-2712,326.734,39,
-96.8274,-2546.97,245.023,40,
-35.2478,-2616.52,282.097,41,
0.068331,1.71776,0.0311594,42,
0.068331,1.71776,0.0311594,43,
0.068331,1.71776,0.0311594,44,
0.068331,1.71776,0.0311594,45,
0.068331,1.71776,0.0311594,46,
0.068331,1.71776,0.0311594,47,
0.068331,1.71776,0.0311594,48,
0.068331,1.71776,0.0311594,49,
0.068331,1.71776,0.0311594,50,
0.068331,1.71776,0.0311594,51,
-59.4661,-4781.08,464.712,52,
-49.0515,-5277.43,459.97,53,
-48.2498,-5279.03,459.227,54,
-52.3439,-5277.47,462.598,55,
-52.7116,-5282.84,461.104,56,
-51.4153,-5277.11,457.051,57,
-46.7304,-5276.36,459.611,58,
-46.6321,-5276.68,457.751,59,
-48.1015,-5281,463.167,60,
-47.4465,-5279.21,457.402,61,
-49.4377,-5276.74,457.163,62,
1.87017,5.69727,-0.652302,63,
-2.47142,3.48599,-2.74822,64,
-3.58208,7.07753,2.12253,65,
-3.92795,2.45971,-2.86315,66,
-2.0369,7.85898,-2.96121,67,
0.363658,6.36358,1.39106,68,
-3.28962,2.55819,-2.84671,69,
-3.03476,4.59814,-1.30857,70,
2.43095,6.68466,1.29792,71,
389.558,-3417.23,250.122,72,
-3.61135,6.8827,-3.10263,73,
451.224,-7457.2,381.35,74,
452.758,-7454.55,378.788,75,
453.14,-7456.98,383.494,76,
453.739,-7459.43,381.575,77,
451.125,-7457.76,383.292,78,
452.176,-7455.84,378.228,79,
451.864,-7459.43,378.719,80,
453.048,-7454.95,378.27,81,
451.327,-7455.46,381.656,82,
452.481,-7455.11,382.661,83,
-51.2936,-5289.62,460.718,84,
-49.2742,-5292.06,463.035,85,
-46.3415,-5290.26,463.086,86,
-47.3038,-5289.45,461.809,87,
454.652,-7530.69,382.312,88,
-52.0171,-5291.43,462.16,89,
-51.2392,-5287.68,461.481,90,
-49.3954,-5289.27,458.39,91,
215.688,301.239,-67.8009,92,
-51.0698,-5289.97,463.395,93,
-48.6449,-5291.79,461.03,94,
-48.8034,-5288.51,459.184,95,
-3.34342,7.13892,-0.573687,96,
-3.60161,8.29343,1.6621,97,
-0.593829,7.05634,-0.556658,98,
1.3726,5.09632,-3.31724,99,
-3.43297,7.13599,1.43687,100,
-3.35643,5.40943,-3.74078,101,
-1.52458,4.48417,-1.02121,102,
-162.427,432.913,258.79,103,
609.077,-223.613,-340.82,104,
-431.825,35.7779,-389.362,105,
-124.138,-212.05,353.459,106,
594.472,264.311,55.8627,107,
-528.013,446.674,-95.4192,108,
115.424,-67.3552,370.821,109,
-121.525,583.205,-24.5397,110,
-49.5915,-5352.51,462.962,111,
-540.739,-705.557,424.752,112,
-348.879,-37.3953,-556.253,113,
214.607,-518.438,-283.09,114,
288.11,-585.931,-327.586,115,
-424.355,259.838,276.675,116,
379.389,-533.425,-230.405,117,
365.977,291.029,102.341,118,
-205.304,-520.478,38.4235,119,
171.612,-661.827,100.267,120,
-75.65,-503.954,-558.9,121,
425.373,-567.477,-574.263,122,
-10.1446,400.986,440.308,123,
-451.349,-218.101,391.626,124,
51.3584,-30.1651,251.573,125,
47.4032,191.786,375.048,126,
-367.236,161.299,264.527,127,
-231.369,495.778,-297.409,128,
148.163,-309.373,-238.964,129,
96.2825,-194.14,-234.943,130,
25.0895,186.282,-287.224,131,
540.938,-169.734,-345.09,132,
-1.15854,6.42021,-2.95633,133,
-2.7073,4.10642,-3.27128,134,
1.99042,4.14927,0.644734,135,
451.916,-7468.97,380.28,136,
450.636,-7471.24,379.206,137,
450.617,-7471.74,378.524,138,
454.667,-7471.86,383.155,139,
