x, y, z, e
0,0,0,0,
-330.06,617.739,597.91,1,
-598.445,-214.929,500.135,2,
-333.887,-594.685,147.582,3,
-184.578,242.99,625.577,4,
-278.555,-394.1,-385.33,5,
23.1108,-746.711,-275.308,6,
285.117,-769.321,-138.773,7,
-76.2475,-233.056,510.477,8,
152.545,-340.657,-527.906,9,
-210.425,101.602,636.609,10,
178.167,-639.525,405.999,11,
5.48164,6.76656,-0.608997,12,
578.773,-76.8469,74.3289,13,
-51.8959,-13.4347,-537.961,14,
-142.208,-462.541,355.79,15,
-122.231,-411.638,450.381,16,
202.257,203.447,499.362,17,
335.54,-276.94,440.047,18,
73.3325,421.06,149.849,19,
-47.4004,-19.5621,409.375,20,
-395.722,-367.121,-4.60847,21,
-85.8263,397.819,435.282,22,
139.596,230.318,-431.137,23,
278.474,-2634.53,294.662,24,
114.625,-2383.35,571.375,25,
610.377,-2775.11,-190.884,26,
-100.851,-2890.92,251.902,27,
468.626,-2348.15,52.323,28,
493.695,-2506.55,342.331,29,
66.7941,-2271.01,567.735,30,
-124.372,-2457.44,421.044,31,
3.33766,6.43843,-0.519883,32,
197.751,-4428.74,75.4473,33,
109.347,-4140.75,190.224,34,
242.225,-3979.2,232.781,35,
638.257,-3926.38,158.103,36,
454.406,-3921.7,323.201,37,
644.531,-4149.95,537.343,38,
-20.6786,-2816.99,307.067,39,
-173.923,-2440.55,120.681,40,
-33.4593,-2599.2,205.251,41,
-88.1186,-5842.33,558.623,42,
-220.04,-5717.54,598.591,43,
-22.5951,-5494.29,414.141,44,
43.4919,-5540.6,303.424,45,
49.8442,-5571.71,508.971,46,
-211.456,-5832.43,632.704,47,
-32.1301,-5639.77,347.15,48,
-213.776,-5617.14,334.611,49,
-166.978,-5627.22,430.734,50,
165.838,-139.68,-73.1035,51,
-141.66,-4956.22,631.188,52,
2.92322,5.44914,-0.7716,53,
3.75332,8.22534,-1.53554,54,
4.48186,7.0516,-1.33461,55,
4.96234,5.68315,0.375164,56,
4.96722,7.53294,0.833552,57,
3.93252,6.72078,0.470992,58,
2.52208,7.34873,-0.503403,59,
5.03412,6.04596,-0.455428,60,
-66.313,-10150.1,618.074,61,
-67.3306,-10151.9,618.023,62,
-67.9774,-10150.3,615.94,63,
-67.4339,-10150.7,616.909,64,
-67.5439,-10152,617.624,65,
-66.8152,-10148.9,616.897,66,
-66.5115,-10149.3,616.346,67,
-66.0385,-10149.3,615.805,68,
-65.1167,-10152.6,616.327,69,
-65.3973,-10150.9,617.308,70,
-64.7962,-10164.5,615.422,71,
