x, y, z, e
0,0,0,0,
-309.684,583.984,564.008,1,
-559.111,-200.731,467.249,2,
-311.954,-555.509,137.887,3,
-172.468,227.067,584.439,4,
-260.262,-368.115,-359.97,5,
29.1067,-720.328,-250.863,6,
273.864,-741.449,-123.317,7,
-63.7109,-240.483,483.195,8,
150.02,-341.002,-486.834,9,
-189.056,72.1445,601.023,10,
173.956,-620.197,385.593,11,
-0.317469,1.17642,1.81837,12,
535.213,-70.8512,68.8329,13,
-48.2116,-12.1894,-497.588,14,
-131.758,-427.65,329.208,15,
-113.278,-380.56,416.713,16,
186.901,188.445,462.024,17,
310.199,-255.953,407.153,18,
67.6355,389.755,138.695,19,
-44.0528,-17.8578,378.779,20,
-353.164,-408.585,6.59428,21,
-77.3617,358.341,391.884,22,
125.544,207.571,-387.99,23,
278.431,-2636.4,288.575,24,
130.967,-2410.33,537.619,25,
577.143,-2762.92,-148.416,26,
-62.9616,-2867.15,250.092,27,
449.567,-2378.65,70.471,28,
472.129,-2521.21,331.477,29,
87.919,-2309.23,534.344,30,
-84.1312,-2477.02,402.319,31,
-60.8818,-8853.71,580.322,32,
216.669,-4404.67,102.939,33,
139.538,-4153.4,203.081,34,
255.473,-4012.45,240.211,35,
601.009,-3966.36,175.055,36,
440.6,-3962.26,319.103,37,
606.485,-4161.43,505.94,38,
-22.7143,-2793.15,311.532,39,
-156.42,-2464.71,148.912,40,
-33.8654,-2603.13,222.698,41,
-78.9587,-5799.92,538.019,42,
-178.446,-5705.81,568.16,43,
-29.5443,-5537.45,429.057,44,
20.2946,-5572.37,345.561,45,
25.0852,-5595.83,500.573,46,
-171.973,-5792.45,593.886,47,
-36.7352,-5647.15,378.536,48,
-173.723,-5630.09,369.08,49,
-138.43,-5637.69,441.571,50,
125.026,-104.816,-55.0641,51,
-122.999,-4916.46,593.391,52,
-58.4873,-8853.58,579.38,53,
-65.63,-8853.08,575.247,54,
-64.3361,-8846.2,579.886,55,
-66.0428,-8848.09,577.118,56,
-61.501,-8850.7,578.693,57,
-63.4104,-8849.22,579.228,58,
-58.9268,-8853.14,582.444,59,
-63.6647,-8846.9,583.557,60,
-65.3795,-8853.05,576.241,61,
0.776253,7.36756,3.35208,62,
-3.45169,1.25321,1.86696,63,
-5.27026,8.46595,-2.40878,64,
-0.439421,6.16123,2.16579,65,
0.926771,7.79769,0.905897,66,
2.63794,2.90066,0.941877,67,
2.05647,0.28748,4.29006,68,
0.324976,2.0665,3.17574,69,
2.87498,4.07403,-3.68955,70,
-0.0735648,5.11529,1.02263,71,
448.673,-3466.35,242.313,72,
-64.9429,-8866.83,581.239,73,
-66.066,-8859.65,576.85,74,
-58.5303,-8867.39,579.534,75,
-63.7368,-8864.55,580.282,76,
-63.4519,-8862.45,582.256,77,
-61.2079,-8863.78,577.446,78,
-65.291,-8865,583.315,79,
-63.1022,-8866.57,578.506,80,
-58.2947,-8863.5,582.966,81,
-58.2979,-8864.07,580.276,82,
-2.23116,3.09544,-2.20391,83,
-1.20501,4.57644,1.29937,84,
-1.39496,7.16881,-2.50983,85,
-2.092,7.2379,4.05361,86,
-2.80222,3.34911,3.25842,87,
1.15517,3.79883,4.11635,88,
-0.93791,3.17039,1.18682,89,
-0.820475,2.49483,0.0932801,90,
-1.435,5.2017,2.80015,91,
303.274,422.354,-94.8987,92,
1.10341,6.45492,2.16219,93,
-65.2897,-8878.71,577.981,94,
-58.8964,-8877.51,576.725,95,
-61.5635,-8877.9,580.027,96,
-65.4947,-8879.8,578.159,97,
-60.258,-8878.72,578.811,98,
-63.0314,-8874.81,579.245,99,
-62.4695,-8879.75,581.439,100,
-61.9237,-8878.42,576.914,101,
-63.0715,-8877.55,577.806,102,
-204.393,543.327,325.071,103,
756.416,-281.117,-437.255,104,
-553.353,45.279,-498.335,105,
-166.188,-266.566,436.366,106,
738.039,332.848,61.8963,107,
-674.39,562.315,-128.463,108,
135.254,-84.4942,458.213,109,
-162.9,734.113,-39.2748,110,
-62.4123,-8970.9,582.653,111,
-656.749,-843.002,552.784,112,
-415.299,-2.10361,-681.843,113,
293.871,-607.504,-338.063,114,
386.376,-692.454,-394.062,115,
-510.286,371.974,366.424,116,
501.253,-626.374,-271.754,117,
484.373,411.229,147.018,118,
-234.602,-610.079,66.5765,119,
239.756,-787.973,144.408,120,
-71.4288,-589.283,-685.174,121,
514.198,-640.767,-716.701,122,
-13.1267,513.197,564.055,123,
-578.109,-279.581,501.719,124,
65.6308,-38.9172,322.376,125,
60.5661,245.302,480.49,126,
-470.403,206.262,338.964,127,
