x, y, z, e
0,0,0,0,
-80.9812,-114.964,-61.467,1,
71.7549,-213.913,-19.9288,2,
73.6295,-216.705,-21.2767,3,
72.477,-213.994,-20.3824,4,
74.7264,-213.487,-21.3343,5,
74.4099,-213.669,-19.5853,6,
75.4506,-213.154,-21.0345,7,
73.6468,-213.866,-19.1783,8,
72.0486,-214.121,-19.8231,9,
72.7277,-216.05,-19.1628,10,
74.198,-215.556,-21.0238,11,
-83.7312,-123.988,-64.153,12,
29.8795,12.1336,25.511,13,
27.1449,9.06001,22.521,14,
26.9158,10.9967,24.8408,15,
29.7164,12.6121,21.9832,16,
29.1201,10.39,24.3158,17,
29.0155,9.04426,24.6979,18,
27.2417,9.56467,25.6577,19,
26.5917,11.3997,23.6586,20,
27.0683,10.9105,23.9355,21,
29.1023,10.2558,23.3797,22,
-81.7551,-118.098,-63.499,23,
-82.425,-117.904,-62.515,24,
-83.34,-119.168,-62.7789,25,
-81.8463,-118.717,-62.7919,26,
-81.7515,-117.693,-62.5749,27,
-84.0941,-117.624,-62.4393,28,
-84.2733,-118.244,-63.3835,29,
-83.9483,-119.281,-63.0372,30,
-82.3609,-118.623,-63.8071,31,
74.7108,-223.758,-21.2939,32,
-83.0474,-119.837,-64.5754,33,
73.631,-218.492,-21.0005,34,
74.8112,-216.161,-20.2158,35,
73.3772,-217.336,-20.4512,36,
74.6784,-215.825,-21.9581,37,
74.9469,-218.254,-20.2928,38,
72.9025,-215.791,-21.5844,39,
73.5782,-216.055,-21.3105,40,
72.847,-217.906,-20.1754,41,
75.3124,-216.386,-19.7643,42,
74.9755,-216.126,-20.5816,43,
27.6589,10.044,23.2174,44,
27.7482,11.6834,25.3173,45,
29.3069,10.858,24.0565,46,
28.546,9.36945,22.8556,47,
28.5143,11.9317,22.8191,48,
28.1941,11.7888,25.4104,49,
29.149,11.3197,23.6849,50,
28.0575,10.2628,24.845,51,
29.5867,10.9158,24.3844,52,
-16.1161,-1.62018,62.0217,53,
-3.31295,21.0566,8.09485,54,
35.1074,118.794,-41.9145,55,
46.5963,80.9913,-32.923,56,
8.48202,84.0429,36.0773,57,
101.162,55.1635,77.1851,58,
65.2073,159.316,37.6189,59,
77.3929,28.712,-85.1765,60,
90.8983,74.1965,-13.705,61,
-1.65315,-47.1796,-32.7996,62,
34.0711,-49.0649,91.5956,63,
-39.3199,19.1841,-9.49465,64,
-2.01351,-86.1604,25.6274,65,
36.4837,-50.9546,73.8282,66,
4.31482,32.1045,-4.49351,67,
-76.2423,-3.1248,16.3,68,
-93.0882,15.3486,-65.2353,69,
-72.9736,14.4234,1.4881,70,
8.6403,97.9053,-25.6439,71,
28.7775,11.6298,24.9249,72,
2.1975,31.086,52.683,73,
90.1959,75.8117,37.5146,74,
99.6938,29.1337,-22.9639,75,
-26.82,104.127,58.0651,76,
85.0999,21.5799,-32.7268,77,
14.6937,107.975,46.1754,78,
107.883,93.1559,7.23371,79,
120.946,42.4148,21.6065,80,
48.7767,63.3427,21.4847,81,
121.622,45.3253,31.7789,82,
125.781,26.4222,-34.1053,83,
132.416,48.3706,-34.8058,84,
64.449,47.3901,-30.7279,85,
60.8511,46.3888,29.836,86,
55.9868,72.1375,26.6063,87,
29.7898,9.72614,25.0498,88,
-15.5971,-6.50329,-84.2769,89,
-29.853,-28.6037,-77.199,90,
-63.4665,12.344,-5.34247,91,
-0.301492,1.00991,-0.056032,92,
51.1829,-123.769,5.58491,93,
69.7926,-106.292,-27.3092,94,
52.71,-140.047,11.5214,95,
40.1213,-117.352,-1.82925,96,
61.3095,43.2431,27.9462,97,
71.3549,12.636,24.8791,98,
75.2607,39.2018,-26.3883,99,
29.3821,10.6456,-24.6323,100,
