x, y, z, e
0,0,0,0,
-301.442,570.33,550.295,1,
-543.201,-194.987,453.947,2,
-303.083,-539.662,133.966,3,
-167.57,220.626,567.8,4,
-252.863,-357.605,-349.712,5,
31.532,-709.656,-240.976,6,
269.312,-730.174,-117.065,7,
-58.64,-243.487,472.159,8,
148.999,-341.142,-470.22,9,
-180.413,60.229,586.629,10,
172.252,-612.379,377.339,11,
549.422,-11090.1,460.384,12,
517.593,-68.426,66.6099,13,
-46.7213,-11.6857,-481.257,14,
-127.531,-413.537,318.455,15,
-109.656,-367.99,403.094,16,
180.69,182.376,446.921,17,
299.949,-247.465,393.847,18,
65.3312,377.092,134.184,19,
-42.6988,-17.1684,366.403,20,
-335.95,-425.356,11.1257,21,
-73.9378,342.372,374.33,22,
119.86,198.37,-370.537,23,
278.413,-2637.15,286.113,24,
137.577,-2421.25,523.965,25,
563.7,-2757.99,-131.238,26,
-47.6358,-2857.54,249.36,27,
441.858,-2390.99,77.8118,28,
463.406,-2527.15,327.087,29,
96.4639,-2324.69,520.837,30,
-67.8539,-2484.94,394.745,31,
545.853,-11091.3,459.367,32,
224.322,-4394.93,114.059,33,
151.75,-4158.51,208.281,34,
260.832,-4025.89,243.217,35,
585.942,-3982.53,181.912,36,
435.015,-3978.67,317.445,37,
591.095,-4166.07,493.237,38,
-23.5377,-2783.51,313.338,39,
-149.34,-2474.48,160.331,40,
-34.0296,-2604.72,229.755,41,
-75.2536,-5782.76,529.685,42,
-161.622,-5701.06,555.851,43,
-32.3552,-5554.9,435.091,44,
10.9115,-5585.22,362.605,45,
15.0704,-5605.59,497.176,46,
-156.002,-5776.28,578.185,47,
-38.5979,-5650.14,391.232,48,
-157.521,-5635.33,383.023,49,
-126.882,-5641.93,445.955,50,
108.518,-90.7143,-47.7672,51,
-115.45,-4900.37,578.103,52,
545.52,-11092.9,462.297,53,
546.325,-11091.7,458.409,54,
547.279,-11092.9,461.748,55,
549.719,-11092.7,461.468,56,
547.101,-11094.2,458.966,57,
545.488,-11090.6,462.221,58,
-61.6703,-8425.97,566.613,59,
-58.9758,-8426.91,566.945,60,
-61.0198,-8429.22,566.668,61,
-61.7255,-8429.42,567.233,62,
-58.4246,-8429.96,566.42,63,
-58.9532,-8428.98,565.499,64,
-60.9632,-8426.11,566.35,65,
-58.2136,-8428.44,566.534,66,
-61.3331,-8427.92,567.152,67,
-63.0066,-8428.69,566.98,68,
0.598819,3.33478,-1.93748,69,
0.319117,2.74898,-1.41897,70,
1.65003,2.10336,0.415494,71,
441.649,-3460.51,243.24,72,
2.11513,5.28705,-1.16048,73,
1.18203,5.10699,-1.25326,74,
2.27306,3.2626,-2.98656,75,
0.527558,2.64262,1.28649,76,
0.212149,2.78194,0.867473,77,
1.8281,4.05578,-1.24609,78,
-0.580416,2.86311,-0.616031,79,
547.031,-11107.5,460.169,80,
547.638,-11107.4,461.082,81,
549.882,-11106.6,460.192,82,
548.57,-11108.5,459.87,83,
548.414,-11107.8,460.156,84,
549.331,-11105.9,462.233,85,
549.163,-11106.5,460.249,86,
549.171,-11106.2,460.392,87,
546.591,-11107,462.459,88,
548.904,-11107.1,462.259,89,
-60.1325,-8442.16,566.699,90,
-61.6605,-8440.58,566.258,91,
292.868,407.964,-91.6792,92,
-60.2235,-8439.4,567.559,93,
-58.9478,-8441.33,565.462,94,
-59.8148,-8440.52,564.908,95,
-61.5875,-8440.97,567.547,96,
-59.955,-8441.32,566.488,97,
-60.488,-8438.63,567.903,98,
-61.4904,-8441.55,567.743,99,
-60.88,-8441.44,565.944,100,
1.02464,4.04428,0.426817,101,
-0.256035,5.62159,0.457946,102,
-199.407,530.209,317.196,103,
738.91,-274.284,-425.797,104,
-538.914,44.1502,-485.388,105,
-161.192,-260.088,426.516,106,
720.981,324.705,61.1794,107,
-656.998,548.575,-124.537,108,
132.898,-82.4578,447.83,109,
-157.984,716.183,-37.5241,110,
-60.889,-8492.93,568.432,111,
-642.966,-826.672,537.572,112,
-407.407,-6.29668,-666.922,113,
284.454,-596.922,-331.531,114,
374.701,-679.798,-386.164,115,
-500.077,358.651,355.761,116,
486.775,-615.331,-266.841,117,
470.306,396.948,141.71,118,
-231.121,-599.434,63.2317,119,
231.66,-772.985,139.163,120,
-71.9303,-579.145,-670.172,121,
503.644,-632.059,-699.778,122,
-12.7724,499.865,549.353,123,
-563.049,-272.276,488.639,124,
63.9351,-37.8773,313.964,125,
59.0022,238.943,467.962,126,
-458.146,200.92,330.12,127,
-288.69,618.084,-370.742,128,
184.671,-386.113,-297.849,129,
119.965,-242.389,-292.834,130,
31.1721,232.079,-358.04,131,
656.952,-188.015,-445.296,132,
-0.207816,4.71397,-1.44214,133,
-0.182546,5.55751,-0.068682,134,
1.64881,2.8676,-2.15419,135,
-0.169362,6.00649,0.294977,136,
2.28054,4.94237,-0.215537,137,
2.01186,3.33771,-1.75025,138,
1.82911,5.28638,-0.568697,139,
0.95262,3.42731,-1.43762,140,
-59.7552,-8454.42,566.321,141,
-61.9783,-8454.82,566.309,142,
-59.3726,-8452.77,566.141,143,
719.588,121.851,-99.0137,144,
-488.737,289.746,311.503,145,
238.816,-171.745,21.368,146,
158.345,-52.3746,411.239,147,
389.402,372.547,-530.104,148,
410.481,-719.242,520.707,149,
380.318,-423.616,-469.392,150,
168.982,-696.627,107.157,151,
-232.081,648.899,-479.313,152,
413.062,-460.412,468.513,153,
-139.617,191.386,539.274,154,
468.894,-187.005,623.927,155,
290.788,396.009,300.909,156,
-151.315,441.679,-116.508,157,
166.891,-566.521,12.0661,158,
-411.583,78.6815,343.802,159,
336.968,-60.4032,-273.018,160,
62.5151,-186.247,622.705,161,
-299.382,-1035.91,26.9013,162,
407.232,-340.939,-424.052,163,
178.762,-1378.72,307.99,164,
229.352,-1416.65,493.985,165,
280.258,-1328.07,189.976,166,
301.898,-1674.84,475.836,167,
-60.6958,-1337.53,542.997,168,
352.407,-1805.96,-199.991,169,
602.965,-1227.34,-251.792,170,
599.702,-1609,325.07,171,
429.814,-1231.62,157.59,172,
615.176,-1845.35,166.622,173,
-270.039,-2212.88,79.9987,174,
-47.652,-2079.51,52.8572,175,
25.3824,-2249.19,497.784,176,
235.007,-2458.39,220.478,177,
184.117,-2449.69,530.684,178,
-201.258,-2308.85,190.115,179,
-3.01901,-2347.61,615.773,180,
-194.448,-2200.06,572.224,181,
109.633,-2502.64,425.019,182,
-283.81,-2223.56,146.622,183,
-33.1376,-3731.21,464.223,184,
389.215,-5768.47,129.671,185,
605.547,-5841.89,486.135,186,
193.622,-5727.86,348.169,187,
553.338,-5785.49,291.516,188,
226.204,-5862.19,350.63,189,
296.725,-5584.31,201.41,190,
225.268,-5736.48,503.157,191,
532.191,-5685.41,258.396,192,
227.293,-5611.59,412.653,193,
533.225,-10431.9,436.041,194,
-60.2034,-8453,568.365,195,
-60.7396,-8453.98,568.487,196,
-61.1934,-8454.95,567.975,197,
-60.7203,-8453.73,568.615,198,
-61.0731,-8452.94,566.614,199,
-60.3464,-8454.57,567.982,200,
-59.6578,-8455.09,566.902,201,
1.04936,5.91218,-1.71625,202,
1.45651,4.9318,-0.905347,203,
2.25414,6.22932,-1.4968,204,
2.83982,5.82511,-2.23693,205,
1.88307,4.29906,-2.11187,206,
2.88231,4.42156,-2.17733,207,
0.879528,5.90119,-2.20672,208,
1.66224,6.22154,-0.839701,209,
3.11458,5.84745,-0.940321,210,
2.1961,6.02168,0.305567,211,
-61.3768,-8466.41,567.328,212,
-60.6893,-8466.58,567.471,213,
-60.4203,-8466.48,567.146,214,
-61.6868,-8466.08,567.642,215,
-60.7416,-8467.21,567.807,216,
-60.6493,-8467.03,568.464,217,
-60.652,-8467.08,567.983,218,
-61.5938,-8466.03,567.483,219,
-61.3442,-8465.93,567.901,220,
-61.5155,-8467.3,566.671,221,
1.39209,6.85366,-1.07842,222,
2.19131,5.21934,-1.47211,223,
2.08077,5.7008,-0.909162,224,
2.18111,6.52205,-1.11315,225,
2.60648,5.77502,-1.68397,226,
1.68867,6.67068,-0.929426,227,
3.13689,5.92737,-0.224876,228,
2.032,6.77786,-1.21197,229,
2.1885,6.95566,-0.579562,230,
1.84169,5.48912,-0.863994,231,
-60.9624,-8479.46,567.769,232,
-60.5304,-8480.16,567.87,233,
-61.303,-8479.42,567.648,234,
-60.8584,-8479.35,568.251,235,
-60.9603,-8479.54,567.559,236,
-60.3843,-8479.47,567.819,237,
-60.7105,-8479.41,568.142,238,
-60.3917,-8479.61,568.243,239,
-61.0603,-8479.57,568.362,240,
-60.5941,-8480.11,567.584,241,
-60.889,-8492.93,568.432,242,
-60.889,-8492.93,568.432,243,
-60.889,-8492.93,568.432,244,
-60.889,-8492.93,568.432,245,
-60.889,-8492.93,568.432,246,
-60.889,-8492.93,568.432,247,
-60.889,-8492.93,568.432,248,
-60.889,-8492.93,568.432,249,
-60.889,-8492.93,568.432,250,
-60.889,-8492.93,568.432,251,
544.329,-11045.1,460.539,252,
548.756,-11046.7,462.159,253,
544.339,-11049.2,457.969,254,
547.379,-11050.5,456.935,255,
546.033,-11046,457.042,256,
542.88,-11043.7,461.15,257,
543.721,-11049.3,456.806,258,
545.523,-11045.7,457.8,259,
545.05,-11051.1,456.774,260,
545.655,-11049.5,462.179,261,
-58.9244,-8390.58,561.812,262,
-59.6021,-8386.49,563.186,263,
-60.7936,-8390.57,561.86,264,
-36.7493,-4209.52,307.998,265,
-60.0291,-8385.78,562.465,266,
-59.6048,-8387.7,566.025,267,
-59.7349,-8392.31,561.664,268,
-59.4879,-8385.26,561.359,269,
-56.8403,-8385.51,564.802,270,
-59.45,-8388.67,562.861,271,
-57.4011,-8388.54,568.165,272,
3.76643,-2.98458,1.53085,273,
3.20733,0.119031,3.33511,274,
0.685766,-1.26065,-0.145222,275,
-0.1292,-1.10952,-2.2366,276,
-2.47522,-0.680798,-2.51468,277,
3.63825,1.64129,2.53455,278,
2.05666,4.27101,0.492248,279,
3.58332,-1.38272,2.86488,280,
1.50024,4.38015,1.71665,281,
4.14656,1.65741,-4.13192,282,
543.5,-11063.9,459.499,283,
546.347,-11065.9,458.33,284,
