x, y, z, e
0,0,0,0,
-62.2073,173.99,152.204,1,
-81.3572,-28.274,67.8135,2,
-45.5746,-79.6383,20.1298,3,
-25.3796,33.6625,84.7805,4,
-38.0909,-52.5067,-51.9488,5,
101.933,-399.856,46.0375,6,
137.203,-402.9,64.4163,7,
88.557,-330.706,151.815,8,
119.356,-345.192,12.0333,9,
70.4948,-285.656,168.795,10,
122.806,-385.426,137.751,11,
178.085,-995.346,150.261,12,
6.0954,1.97588,2.07776,13,
-3.46025,2.93667,-7.19938,14,
-4.82864,-3.86792,6.34223,15,
-4.52596,-3.09666,7.77544,16,
0.390575,6.22278,8.51759,17,
2.40992,-1.05589,7.61889,18,
-1.56285,9.51988,3.22202,19,
-3.39213,2.84383,7.15415,20,
163.748,-912.202,142.665,21,
-16.673,-263.949,154.836,22,
-16.5092,-263.972,155.268,23,
-16.8859,-264.242,155.263,24,
-17.0394,-263.914,155.555,25,
-16.6415,-263.61,155.722,26,
-16.3714,-263.797,154.914,27,
-16.8646,-264.149,154.872,28,
-16.4602,-263.898,155.433,29,
-16.4273,-264.55,155.374,30,
-16.922,-263.8,154.758,31,
0.170934,2.39367,-0.19718,32,
0.388531,3.12508,-0.141392,33,
-0.319803,2.40844,0.146886,34,
0.310495,2.42117,-0.41316,35,
0.171819,3.12218,0.191015,36,
0.102786,2.84861,-0.298807,37,
0.254402,3.00902,-0.566668,38,
-0.0874965,2.76285,-0.530961,39,
0.262856,2.80399,-0.27131,40,
0.102969,2.70603,-0.0460219,41,
178.739,-1000.04,150.299,42,
178.739,-1000.04,150.299,43,
178.739,-1000.04,150.299,44,
178.739,-1000.04,150.299,45,
178.739,-1000.04,150.299,46,
178.739,-1000.04,150.299,47,
178.739,-1000.04,150.299,48,
178.739,-1000.04,150.299,49,
178.739,-1000.04,150.299,50,
178.739,-1000.04,150.299,51,
-16.6716,-266.744,155.637,52,
-16.6716,-266.744,155.637,53,
-16.6716,-266.744,155.637,54,
-16.6716,-266.744,155.637,55,
-16.6716,-266.744,155.637,56,
-16.6716,-266.744,155.637,57,
-16.6716,-266.744,155.637,58,
-16.6716,-266.744,155.637,59,
-16.6716,-266.744,155.637,60,
-16.6716,-266.744,155.637,61,
-0.0828272,3.55636,-0.0933256,62,
-0.0828272,3.55636,-0.0933256,63,
-0.0828272,3.55636,-0.0933256,64,
-0.0828272,3.55636,-0.0933256,65,
-0.0828272,3.55636,-0.0933256,66,
-0.0828272,3.55636,-0.0933256,67,
-0.0828272,3.55636,-0.0933256,68,
-0.0828272,3.55636,-0.0933256,69,
-0.0828272,3.55636,-0.0933256,70,
-0.0828272,3.55636,-0.0933256,71,
-17.803,-245.12,152.818,72,
-15.0612,-243.771,150.172,73,
-16.1782,-247.362,148.52,74,
-15.487,-244.677,152.124,75,
-15.3415,-247.558,156.092,76,
-4.42869,8.19047,1.63485,77,
-0.45909,2.50377,3.08582,78,
1.18134,5.18965,-2.28422,79,
-3.59737,1.00739,3.42445,80,
-2.85931,2.74988,1.22443,81,
267.778,92.2055,240.728,82,
292.484,-20.1,-150.702,83,
331.906,110.301,-154.864,84,
-71.9002,104.475,-130.636,85,
-93.276,98.5241,229.185,86,
-122.174,251.504,209.997,87,
178.739,-1000.04,150.299,88,
191.865,5.66721,-286.958,89,
106.329,-126.935,-244.491,90,
-95.3498,118.751,186.649,91,
0.0675377,4.42962,2.92932,92,
1.00764,-216.227,161.096,93,
149.884,-76.4216,-102.056,94,
