x, y, z, e
0,0,0,0,
-180.565,370.074,349.156,1,
-309.848,-110.754,258.847,2,
-172.973,-307.23,76.4494,3,
-95.7269,126.162,323.748,4,
-144.348,-203.449,-199.262,5,
67.1039,-553.131,-95.957,6,
202.562,-564.82,-25.3686,7,
15.7329,-287.555,310.301,8,
134.022,-343.188,-226.555,9,
-53.6393,-114.533,375.513,10,
147.269,-497.715,256.28,11,
-0.239647,0.504566,0.377956,12,
259.152,-32.8542,34.0046,13,
-24.8633,-4.2976,-241.733,14,
-65.5348,-206.546,160.755,15,
-56.5386,-183.622,203.354,16,
89.592,93.3732,225.412,17,
149.612,-122.965,198.699,18,
31.5316,191.37,68.0145,19,
-22.8387,-7.05687,184.887,20,
-83.4709,-671.342,77.5874,21,
-23.7192,108.166,116.872,22,
36.4946,63.423,-114.562,23,
278.155,-2648.24,250.004,24,
234.522,-2581.35,323.694,25,
366.538,-2685.67,120.71,26,
177.144,-2716.51,238.62,27,
328.791,-2571.98,185.475,28,
335.467,-2614.16,262.699,29,
221.786,-2551.44,322.725,30,
170.88,-2601.08,283.66,31,
-0.239647,0.504566,0.377956,32,
336.565,-4252.1,277.157,33,
330.866,-4233.54,284.556,34,
339.432,-4223.12,287.3,35,
364.965,-4219.72,282.485,36,
353.112,-4219.41,293.13,37,
365.37,-4234.13,306.935,38,
-35.6146,-2642.1,339.829,39,
-45.4944,-2617.83,327.812,40,
-36.4386,-2628.06,333.264,41,
-0.239647,0.504566,0.377956,42,
-0.239647,0.504566,0.377956,43,
358.362,-4599.69,301.797,44,
361.782,-4600.45,302.226,45,
361.675,-4595.12,304.941,46,
362.778,-4595.43,302.13,47,
-38.3446,-2920.42,357.801,48,
-41.2623,-2919,357.717,49,
-36.5069,-2916.4,358.425,50,
-38.7082,-2919.79,355.788,51,
-37.1442,-2920.27,359.777,52,
-35.4087,-2915.29,359.47,53,
-37.4379,-2919.62,354.199,54,
-40.195,-2915.46,355.33,55,
-38.7317,-2918.06,359.55,56,
-39.2047,-2915.49,355.301,57,
2.6662,-0.620353,3.39801,58,
2.06655,0.033994,1.4732,59,
-1.72367,5.26899,2.67188,60,
-2.5267,4.63023,-0.425108,61,
3.78028,1.72765,-0.832713,62,
-0.343837,1.32517,0.277093,63,
-1.8401,3.3585,0.797281,64,
1.42117,5.13077,-2.1773,65,
2.35473,2.25296,4.43091,66,
3.46326,0.78597,3.81544,67,
362.469,-4609.33,305.555,68,
362.255,-4608.96,302.059,69,
357.978,-4610.2,301.399,70,
358.777,-4608.5,304.082,71,
338.637,-3374.92,256.849,72,
358.374,-4609.36,301.694,73,
357.199,-4604.35,299.915,74,
361.894,-4606.08,304.271,75,
361.582,-4610.16,302.169,76,
362.67,-4608.18,300.779,77,
