x, y, z, e
0,0,0,0,
-331.204,619.636,599.815,1,
-600.655,-215.726,501.983,2,
-335.119,-596.886,148.127,3,
-185.258,243.884,627.888,4,
-279.583,-395.56,-386.754,5,
22.774,-748.194,-276.681,6,
285.749,-770.887,-139.641,7,
-76.9518,-232.639,512.01,8,
152.687,-340.638,-530.214,9,
-211.626,103.257,638.608,10,
178.404,-640.611,407.145,11,
7.28765,6.22844,-0.085223,12,
581.22,-77.1838,74.6377,13,
-52.1029,-13.5047,-540.229,14,
-142.795,-464.501,357.283,15,
-122.735,-413.384,452.273,16,
203.119,204.29,501.459,17,
336.963,-278.119,441.895,18,
73.6525,422.819,150.475,19,
-47.5884,-19.6579,411.094,20,
-398.113,-364.792,-5.23784,21,
-86.3019,400.037,437.72,22,
140.385,231.596,-433.561,23,
278.476,-2634.42,295.004,24,
113.707,-2381.83,573.271,25,
612.244,-2775.8,-193.27,26,
-102.979,-2892.26,252.004,27,
469.696,-2346.43,51.3034,28,
494.906,-2505.72,342.941,29,
65.6073,-2268.86,569.611,30,
-126.633,-2456.34,422.095,31,
2.46368,5.49014,0.115284,32,
196.688,-4430.1,73.9029,33,
107.651,-4140.04,189.502,34,
241.481,-3977.33,232.364,35,
640.349,-3924.13,157.15,36,
455.181,-3919.42,323.431,37,
646.669,-4149.31,539.107,38,
-20.5642,-2818.32,306.816,39,
-174.907,-2439.19,119.095,40,
-33.4365,-2598.98,204.271,41,
-88.6332,-5844.71,559.781,42,
-222.377,-5718.2,600.3,43,
-22.2047,-5491.87,413.303,44,
44.7951,-5538.82,301.057,45,
51.2351,-5570.36,509.443,46,
-213.675,-5834.68,634.885,47,
-31.8714,-5639.35,345.386,48,
-216.027,-5616.41,332.674,49,
-168.582,-5626.63,430.125,50,
168.131,-141.638,-74.1169,51,
-142.708,-4958.45,633.311,52,
1.53119,3.26424,-0.451079,53,
3.39892,9.51071,-2.16994,54,
5.03813,6.86979,-1.71784,55,
6.11922,3.79078,2.12914,56,
6.13021,7.9528,3.16051,57,
3.80213,6.12544,2.34475,58,
0.628636,7.53833,0.152364,59,
6.28073,4.60709,0.260308,60,
-66.6932,-10149.2,620.379,61,
-68.9828,-10153.3,620.264,62,
-70.438,-10149.7,615.577,63,
-69.2151,-10150.5,617.759,64,
-69.4627,-10153.5,619.367,65,
-67.8232,-10146.5,617.731,66,
-67.1398,-10147.3,616.491,67,
-66.0755,-10147.3,615.273,68,
-64.0014,-10154.7,616.448,69,
-64.6329,-10151,618.655,70,
-62.7047,-10163.3,613.418,71,
467.012,-3481.59,239.89,72,
-62.7292,-10164.2,617.645,73,
-64.2707,-10164.6,618.021,74,
-62.6227,-10163.3,613.601,75,
-62.474,-10164.9,616.171,76,
-67.8219,-10165,615.527,77,
-64.3767,-10169,616.88,78,
-66.4131,-10164.4,620.116,79,
-63.8874,-10168.7,614.159,80,
-68.2406,-10168.6,616.361,81,
1.57077,2.78989,-2.20009,82,
-1.52747,3.01109,1.25069,83,
-0.88023,2.00666,-2.00722,84,
2.59668,4.35781,-0.752052,85,
1.40939,4.9191,2.59131,86,
-2.41617,2.44857,-0.145344,87,
-2.03896,-2.72664,2.87281,88,
-0.320643,1.18437,-2.27944,89,
-0.514008,-1.18802,3.76347,90,
-4.20406,0.327656,-1.59705,91,
330.446,459.928,-103.305,92,
-67.4399,-10178.7,619.584,93,
-68.5007,-10176.3,618.237,94,
-63.5933,-10178,615.422,95,
-63.2989,-10177.4,614.051,96,
-64.9081,-10182.2,613.74,97,
-67.2895,-10176.3,616.447,98,
-66.7265,-10182.1,618.54,99,
-68.0137,-10177.1,619.34,100,
-65.4516,-10176.5,617.856,101,
-63.8199,-10176.6,614.092,102,
-217.413,577.578,345.633,103,
802.125,-298.957,-467.172,104,
-591.052,48.2265,-532.141,105,
-179.233,-283.48,462.087,106,
782.577,354.111,63.7681,107,
-719.801,598.19,-138.714,108,
141.406,-89.8112,485.325,109,
-175.736,780.929,-43.846,110,
-66.3897,-10280,619.785,111,
-692.739,-885.641,592.503,112,
-435.904,8.84495,-720.805,113,
318.461,-635.135,-355.117,114,
416.861,-725.501,-414.684,115,
-536.942,406.763,394.268,116,
539.057,-655.21,-284.582,117,
521.103,448.519,160.878,118,
-243.692,-637.877,75.3102,119,
260.897,-827.107,158.101,120,
-70.1193,-615.755,-724.349,121,
541.754,-663.504,-760.89,122,
-14.0519,548.005,602.443,123,
-617.433,-298.654,535.873,124,
70.0586,-41.6324,344.341,125,
64.6496,261.905,513.201,126,
-502.409,220.211,362.056,127,
-316.6,677.633,-406.448,128,
202.446,-423.477,-326.521,129,
131.496,-265.883,-321.022,130,
34.1337,254.377,-392.52,131,
713.438,-196.916,-494.086,132,
-3.81965,1.95109,-0.447417,133,
-2.75428,-0.889327,-0.570681,134,
1.40551,1.16024,3.3601,135,
2.07524,-0.344571,3.95506,136,
-1.88716,2.36297,-2.00755,137,
-3.06169,2.27987,-0.955428,138,
0.927198,1.59177,0.948653,139,
0.728095,-0.931198,-1.28442,140,
-1.34411,-0.272792,-0.579867,141,
-2.24947,5.28585,-1.23421,142,
-64.55,-10192.1,620.009,143,
783.088,158.346,-117.576,144,
-548.724,343.4,334.899,145,
253.183,-165.256,15.1094,146,
164.489,-33.6862,444.826,147,
419.161,434.663,-592.724,148,
442.394,-768.706,565.482,149,
409.149,-442.869,-525.807,150,
176.212,-743.782,109.666,151,
-255.078,707.401,-535.04,152,
456,-515.283,509.653,153,
-154.33,227.099,587.215,154,
525.384,-195.568,681.77,155,
326.438,455.665,320.96,156,
-167.396,506.679,-145.301,157,
188.043,-619.492,-1.68295,158,
-458.119,101.207,368.871,159,
378.021,-54.1527,-320.126,160,
51.6025,-122.751,680.302,161,
-352.679,-1071.93,14.7193,162,
436.693,-295.561,-489.048,163,
172.614,-1343.33,325.053,164,
230.338,-1386.61,537.269,165,
288.423,-1285.54,190.399,166,
313.114,-1681.2,516.564,167,
-100.606,-1296.33,593.191,168,
370.743,-1830.81,-254.553,169,
656.627,-1170.61,-313.658,170,
652.903,-1606.08,344.541,171,
459.064,-1175.49,153.446,172,
670.56,-1875.75,163.752,173,
-319.043,-2202.97,29.7573,174,
-50.3994,-2041.88,-3.02962,175,
37.8263,-2246.84,534.442,176,
291.053,-2499.55,199.458,177,
229.578,-2489.05,574.182,178,
-235.956,-2318.91,162.778,179,
3.51729,-2365.73,676.972,180,
-227.73,-2187.49,624.362,181,
139.6,-2553.01,446.541,182,
-335.678,-2215.88,110.239,183,
-30.0689,-3689.79,483.397,184,
385.756,-5768.53,65.5956,185,
669.047,-5864.68,532.394,186,
129.622,-5715.36,351.724,187,
600.676,-5790.82,277.536,188,
172.288,-5891.26,354.947,189,
264.637,-5527.37,159.539,190,
171.063,-5726.64,554.684,191,
572.983,-5659.77,234.166,192,
173.715,-5563.09,436.168,193,
536.574,-10394,406.108,194,
-67.6707,-10194.3,614.791,195,
-64.599,-10191,618.778,196,
-65.2655,-10195.4,616.878,197,
-65.5706,-10194.3,617.078,198,
-64.6444,-10194.3,617.69,199,
-66.2857,-10193.1,614.519,200,
-66.2998,-10193.9,618.115,201,
-67.7253,-10191.5,619.481,202,
-63.7822,-10196.1,616.618,203,
-2.7924,0.103974,0.968337,204,
-2.42068,4.22214,-0.0966369,205,
-1.45605,1.00012,1.12545,206,
-1.07225,2.12222,1.4393,207,
0.482727,5.46455,4.21709,208,
1.82896,4.35453,1.98222,209,
-2.70542,2.24125,-0.82487,210,
-2.14272,4.81176,1.83152,211,
1.71104,-0.0655877,2.64087,212,
-0.926313,5.21533,2.79139,213,
-67.1735,-10208.9,618.983,214,
-66.3778,-10206.7,617.26,215,
-66.4049,-10209.9,618.178,216,
-67.692,-10208,617.353,217,
-64.2085,-10210,618.338,218,
-68.6488,-10210.5,616.388,219,
-65.8478,-10205.9,619.848,220,
-67.917,-10206.1,620.252,221,
-67.8706,-10206.9,616.365,222,
-65.0743,-10210.3,618.574,223,
-4.00093,5.66014,4.02931,224,
-2.23116,1.63596,1.9214,225,
-2.5867,5.79778,4.05556,226,
0.535035,4.09469,-0.229545,227,
-0.577669,3.55054,0.852794,228,
-2.11306,3.94637,3.83491,229,
-1.35482,6.17895,3.94981,230,
-1.21169,2.28555,1.24328,231,
-3.31869,6.36435,0.651982,232,
-2.9221,4.89763,2.95537,233,
-65.9994,-10222.3,620.068,234,
-64.5267,-10222.5,619.744,235,
-67.6652,-10221.1,616.667,236,
-65.0812,-10223.1,616.586,237,
-68.1574,-10223.2,618.507,238,
-66.313,-10224,618.019,239,
-65.0615,-10221.7,619.433,240,
-67.9891,-10224.1,617.696,241,
-64.3087,-10223.4,618.825,242,
-65.7493,-10221,616.558,243,
-0.658299,4.50413,1.13106,244,
-1.53296,5.10546,0.829417,245,
-0.0240028,6.43253,2.61316,246,
-0.567232,4.01791,3.04042,247,
-3.10833,4.95629,3.58719,248,
-2.27688,3.2829,4.35894,249,
-2.72428,6.24967,3.22182,250,
-0.607394,6.58696,3.8488,251,
-0.0702688,6.10244,0.762398,252,
-0.609226,4.48533,2.33984,253,
-66.4558,-10236.5,618.451,254,
-66.9248,-10238.3,619.641,255,
-67.049,-10237.3,617.836,256,
-66.349,-10237.9,618.109,257,
-67.4052,-10238.3,618.631,258,
-65.4435,-10235.8,619.825,259,
-66.4356,-10237.3,620.001,260,
-65.0751,-10238.2,617.322,261,
-67.7355,-10236.7,618.15,262,
-65.9725,-10237.3,618.006,263,
-1.75361,4.35619,2.5322,264,
-33.8591,-4180.13,268.825,265,
-3.74522,5.51739,3.11367,266,
-2.6037,5.07911,2.48679,267,
-1.42254,5.73895,1.47052,268,
-3.29211,7.08839,1.96446,269,
-1.03984,5.60345,3.52329,270,
-3.81004,5.28941,3.75611,271,
-2.75605,6.44329,2.38031,272,
-1.40295,5.28081,3.38595,273,
-3.58133,5.6278,2.94237,274,
-66.9855,-10251.7,618.796,275,
-65.735,-10251.9,619.807,276,
