x, y, z, e
0,0,0,0,
-348.604,648.46,628.765,1,
-634.244,-227.851,530.065,2,
-353.847,-630.34,156.406,3,
-195.599,257.482,663.017,4,
-295.203,-417.749,-408.41,5,
17.6539,-770.724,-297.555,6,
295.358,-794.688,-152.839,7,
-87.6573,-226.296,535.306,8,
154.842,-340.343,-565.286,9,
-229.873,128.412,668.996,10,
182,-657.115,424.57,11,
-69.7491,-11388.4,649.418,12,
618.418,-82.3037,79.3308,13,
-55.2491,-14.5681,-574.703,14,
-151.718,-494.295,379.982,15,
-130.38,-439.921,481.023,16,
216.232,217.101,533.342,17,
358.603,-296.041,469.985,18,
78.5173,449.552,160,19,
-50.447,-21.1132,437.221,20,
-434.455,-329.385,-14.8042,21,
-93.5301,433.748,474.778,22,
152.384,251.02,-470.406,23,
278.514,-2632.83,300.201,24,
99.752,-2358.79,602.096,25,
640.623,-2786.21,-229.535,26,
-135.334,-2912.56,253.55,27,
485.971,-2320.38,35.8062,28,
513.322,-2493.2,352.209,29,
47.5681,-2236.23,598.125,30,
-160.996,-2439.62,438.085,31,
-72.4707,-10422.8,644.318,32,
180.533,-4450.66,50.4271,33,
81.8694,-4129.24,178.523,34,
230.168,-3948.95,226.02,35,
672.157,-3889.99,142.674,36,
466.97,-3884.78,326.931,37,
679.158,-4139.51,565.923,38,
-18.8259,-2838.68,303.003,39,
-189.854,-2418.56,94.9885,40,
-33.0898,-2595.62,189.372,41,
-96.4552,-5880.93,577.375,42,
-257.895,-5728.22,626.286,43,
-16.2705,-5455.02,400.565,44,
64.604,-5511.69,265.075,45,
72.3776,-5549.76,516.615,46,
-247.391,-5868.82,668.033,47,
-27.9388,-5633.04,318.584,48,
-250.23,-5605.35,303.24,49,
-192.96,-5617.68,420.871,50,
202.981,-171.409,-89.5214,51,
-158.643,-4992.41,665.587,52,
-69.2244,-11388.3,648.959,53,
-69.4745,-11387.7,649.781,54,
-69.4381,-11388,649.159,55,
-69.4121,-11387.8,649.078,56,
-69.6366,-11388.1,649.527,57,
-69.255,-11387.7,649.247,58,
0.792459,4.83191,0.705725,59,
0.353206,5.50423,0.0107884,60,
0.292688,5.13694,0.0747246,61,
0.686804,5.06855,0.310083,62,
0.207602,4.77221,0.754708,63,
0.334437,4.93811,0.562807,64,
0.336909,4.98508,0.623966,65,
0.470244,5.11936,0.182852,66,
0.42584,5.13935,0.766762,67,
-0.185232,4.94458,0.36169,68,
-69.6054,-11403.1,649.807,69,
-69.6054,-11403.1,649.807,70,
-69.6054,-11403.1,649.807,71,
481.84,-3493.91,237.931,72,
-69.6054,-11403.1,649.807,73,
-69.6054,-11403.1,649.807,74,
-69.6054,-11403.1,649.807,75,
-69.6054,-11403.1,649.807,76,
-69.6054,-11403.1,649.807,77,
-69.6054,-11403.1,649.807,78,
-69.6054,-11403.1,649.807,79,
0.390103,6.26096,0.614872,80,
0.390103,6.26096,0.614872,81,
0.390103,6.26096,0.614872,82,
0.390103,6.26096,0.614872,83,
0.390103,6.26096,0.614872,84,
0.390103,6.26096,0.614872,85,
0.390103,6.26096,0.614872,86,
0.390103,6.26096,0.614872,87,
0.390103,6.26096,0.614872,88,
0.390103,6.26096,0.614872,89,
-67.8832,-11256.9,642.2,90,
-1.75291,0.856648,2.51556,91,
352.415,490.307,-110.102,92,
1.24218,2.88003,0.185476,93,
1.36212,5.46403,-3.49048,94,
-1.63327,6.92708,-0.0980406,95,
-6.41797,5.51682,0.766854,96,
-1.83531,2.65236,3.55869,97,
0.273827,9.87914,-0.733131,98,
-1.74894,1.75481,-3.94826,99,
2.63565,6.47571,-4.58731,100,
-5.25704,7.65037,0.74366,101,
-70.8176,-11271.5,646.972,102,
-72.3125,-11264,650.194,103,
-73.0748,-11264.6,648.76,104,
-65.2173,-11267.7,643.776,105,
-66.4707,-11264.6,643.763,106,
-71.9126,-11267.6,648.033,107,
-70.3962,-11268.1,647.751,108,
-67.8437,-11263.1,650.636,109,
-73.5988,-11267.5,643.928,110,
-69.6054,-11403.1,649.807,111,
-721.838,-920.116,624.617,112,
-452.564,17.697,-752.307,113,
338.343,-657.475,-368.905,114,
441.509,-752.22,-431.358,115,
-558.493,434.889,416.779,116,
569.622,-678.524,-294.954,117,
550.8,478.668,172.084,118,
-251.041,-660.351,82.3714,119,
277.991,-858.747,169.173,120,
-69.0605,-637.158,-756.022,121,
564.034,-681.887,-796.617,122,
-14.7998,576.148,633.48,123,
-649.226,-314.075,563.487,124,
73.6385,-43.8276,362.101,125,
67.9512,275.329,539.646,126,
-528.284,231.489,380.727,127,
-332.917,712.446,-427.322,128,
212.838,-445.32,-343.283,129,
138.237,-279.618,-337.5,130,
35.8651,267.414,-412.677,131,
746.461,-202.119,-522.609,132,
-68.5288,-11268.4,648.984,133,
0.535646,2.87537,4.56913,134,
-6.98747,3.98585,1.51099,135,
-5.11315,3.45931,0.306574,136,
-5.41968,4.27095,-1.32687,137,
-3.10561,9.08091,1.12398,138,
-1.2431,4.53079,4.75755,139,
-3.53876,5.25041,-0.759957,140,
0.914411,10.0656,0.932539,141,
-5.82316,9.7673,-3.33853,142,
-3.44839,10.7061,-3.83512,143,
820.211,179.682,-128.427,144,
-583.792,374.767,348.576,145,
261.584,-161.463,11.4505,146,
168.08,-22.7607,464.462,147,
436.558,470.976,-629.333,148,
461.051,-797.623,591.658,149,
426.003,-454.125,-558.788,150,
180.439,-771.35,111.133,151,
-268.523,741.602,-567.617,152,
481.102,-547.36,533.705,153,
-162.931,247.978,615.242,154,
558.406,-200.574,715.586,155,
347.279,490.541,332.682,156,
-176.797,544.679,-162.134,157,
200.408,-650.459,-9.72085,158,
-485.325,114.375,383.527,159,
402.022,-50.4986,-347.666,160,
45.2229,-85.6301,713.974,161,
-383.837,-1092.99,7.59755,162,
453.917,-269.032,-527.046,163,
169.02,-1322.64,335.028,164,
230.915,-1369.05,562.573,165,
293.196,-1260.68,190.646,166,
319.67,-1684.92,540.374,167,
-123.938,-1272.25,622.535,168,
381.463,-1845.34,-286.451,169,
687.998,-1137.44,-349.826,170,
684.005,-1604.37,355.925,171,
476.165,-1142.68,151.024,172,
702.938,-1893.53,162.074,173,
-347.691,-2197.18,0.385509,174,
-52.0055,-2019.88,-35.7019,175,
45.1012,-2245.47,555.873,176,
323.818,-2523.62,187.169,177,
256.155,-2512.06,599.611,178,
-256.24,-2324.8,146.797,179,
7.3385,-2376.33,712.75,180,
-247.187,-2180.14,654.842,181,
157.119,-2582.46,459.124,182,
-366.001,-2211.39,88.9688,183,
-28.2749,-3665.58,494.606,184,
383.733,-5768.57,28.136,185,
706.171,-5878,559.437,186,
92.2061,-5708.05,353.802,187,
628.35,-5793.94,269.362,188,
140.768,-5908.26,357.47,189,
245.879,-5494.08,135.061,190,
139.374,-5720.89,584.808,191,
596.83,-5644.78,220,192,
142.392,-5534.74,449.914,193,
538.531,-10371.8,388.609,194,
-66.2205,-11283.5,649.279,195,
-65.7398,-11285.5,646.593,196,
-68.906,-11278.2,644.53,197,
-68.8105,-11281.2,647.069,198,
-72.1558,-11279.2,647.177,199,
-66.0743,-11284.8,648.772,200,
-67.6579,-11284.8,643.462,201,
-71.8958,-11282.5,642.822,202,
-67.9259,-11284.2,649.411,203,
-69.2048,-11279.4,646.12,204,
-2.27709,4.44914,-0.568514,205,
-4.32598,8.15042,0.659063,206,
-2.02269,11.2958,2.01872,207,
-3.50955,9.39973,-0.338282,208,
-6.17711,10.8668,3.86961,209,
-3.22561,6.17307,-1.34124,210,
-4.34771,5.55928,3.50925,211,
-3.32961,7.00464,-0.777261,212,
-0.828318,4.59417,-1.23235,213,
-3.75443,4.38713,1.62882,214,
-71.6155,-11296.1,646.908,215,
-66.4986,-11297.3,646.099,216,
-71.0113,-11294.7,643.78,217,
-69.2265,-11300.4,645.067,218,
-65.8257,-11294,646.349,219,
-66.1895,-11299.9,643.765,220,
-67.4773,-11298.7,648.838,221,
-69.0716,-11294.1,649.025,222,
-67.5422,-11297.3,648.398,223,
-67.533,-11294.5,644.237,224,
-4.29299,5.91156,1.83949,225,
-3.90953,9.98142,2.64637,226,
-5.65082,6.83209,-2.97508,227,
-1.57947,8.63619,0.995651,228,
-2.76426,7.9953,0.941175,229,
-0.825571,9.35698,-1.12185,230,
-3.63288,11.8206,3.87068,231,
-4.82664,9.51272,-0.675573,232,
-1.29748,7.85815,2.62436,233,
-3.06078,5.91263,-0.0616014,234,
-68.3976,-11313.9,644.72,235,
-67.7593,-11315.2,645.101,236,
-70.7281,-11313.1,648.445,237,
-70.9138,-11310.1,646.539,238,
-68.6375,-11314,646.252,239,
-69.0592,-11315.2,650.065,240,
-70.8916,-11311.2,646.882,241,
-69.1539,-11309.7,649.828,242,
-68.363,-11311.4,650.076,243,
-71.6814,-11313.8,649.431,244,
-2.42572,11.2503,-2.26083,245,
-5.16854,7.49728,2.46948,246,
-5.43771,12.1917,-2.23153,247,
-6.49573,7.31967,3.36746,248,
-2.66157,12.3887,2.26055,249,
-2.47516,7.29128,1.78556,250,
-0.956984,6.90217,3.56137,251,
-1.43106,10.3923,3.45315,252,
-1.87638,10.315,3.41379,253,
-6.4483,8.02574,1.56931,254,
0.390103,6.26096,0.614872,255,
-70.8198,-11329,648.916,256,
-71.0023,-11325.8,646.065,257,
-67.7868,-11325,646.123,258,
-69.0645,-11328.5,650.147,259,
-67.6338,-11325.3,645.578,260,
-69.2821,-11328.7,646.739,261,
-69.2246,-11325.7,650.235,262,
-67.7014,-11326.5,650.139,263,
-70.7236,-11329.3,645.484,264,
-32.1695,-4162.95,245.923,265,
-68.3703,-11326.8,645.634,266,
-5.67042,9.44885,2.65336,267,
-3.71189,9.28344,-1.06716,268,
-2.27782,10.2718,-1.27865,269,
-2.07564,9.82071,2.33764,270,
-6.02855,12.0434,2.55966,271,
-2.64542,12.5741,-0.364009,272,
-3.52466,9.50042,1.29162,273,
-5.40735,10.4067,-0.00602713,274,
-6.47519,9.21049,7.6443e-05,275,
-3.52481,9.62524,-0.753731,276,
-69.9488,-11342.8,647.184,277,
-70.7793,-11340.8,649.899,278,
-67.8234,-11342.8,648.674,279,
-70.7854,-11343.9,649.526,280,
-68.2201,-11341.1,648.713,281,
-70.0993,-11343.6,649.52,282,
-67.8989,-11341,648.141,283,
-68.0822,-11342.8,648.267,284,
-68.5311,-11341.4,646.423,285,
504.84,-285.15,452.882,286,
141.906,-504.352,562.861,287,
21.1607,409.463,-341.144,288,
-76.222,73.5241,-309.906,289,
-401.685,-537.423,91.0585,290,
-130.438,-313.402,-38.6268,291,
-558.397,-284.192,-748.574,292,
678.245,322.435,85.1599,293,
-36.6584,-474.766,224.991,294,
-700.776,-270.632,589.32,295,
-388.776,-387.119,782.221,296,
17.8077,-767.112,94.546,297,
-464.953,-960.507,116.254,298,
-220.324,-292.658,-244.714,299,
716.992,-967.448,46.8331,300,
75.158,-448.274,-209.142,301,
-507.525,-399.233,372.949,302,
-207.547,65.3896,-174.531,303,
580.549,543.589,-496.733,304,
-411.348,-509.842,346.838,305,
278.584,-333.644,174.441,306,
181.643,-532.678,-46.1672,307,
-157.985,291.055,-233.03,308,
425.014,-2.90741,379.641,309,
-458.002,46.2127,97.0511,310,
271.778,507.455,-402.616,311,
-355.333,426.321,556.852,312,
340.748,454.555,-402.796,313,
-258.746,-1588.19,358.756,314,
397.976,-1370.4,298.866,315,
211.352,-1055.93,477.109,316,
-351.849,-1420.23,-102.034,317,
47.3912,-921.354,731.029,318,
139.034,-1323.45,624.779,319,
407.305,449.68,111.875,320,
411.08,65.6319,486.531,321,
-395.751,-404.74,218.468,322,
222.084,-320.321,-342.473,323,
324.135,-293.242,-341.789,324,
249.11,-457.946,425.566,325,
-99.716,273.174,-72.9541,326,
-345.262,-275.231,117.269,327,
-104.052,-354.41,291.289,328,
-118.615,359.353,-143.939,329,
-52.6635,350.821,-114.504,330,
380.514,-154.195,-100.489,331,
166.856,346.626,276.368,332,
361.208,336.162,-19.9017,333,
82.3091,-5357.6,187.19,334,
200.056,-3348.31,212.37,335,
281.525,-3455.09,492.235,336,
-67.4242,-11175.1,644.453,337,
-74.9903,-11170.8,638.761,338,
-72.5696,-11181.4,647.276,339,
-62.3263,-11169.7,644.724,340,
-70.5928,-11172.4,641.529,341,
-69.3829,-11183.8,643.27,342,
-70.5021,-11341.3,646.703,343,
1.97255,1.07962,1.15322,344,
1.62195,0.731709,1.65531,345,
-0.948805,0.641984,-1.35064,346,
0.764626,0.0078097,-0.631993,347,
0.73484,2.20673,-0.336451,348,
-1.55625,-0.662987,-1.41339,349,
1.77552,2.09003,-0.237571,350,
-0.923902,2.35529,1.7017,351,
-1.89317,1.13931,0.471801,352,
-1.6334,-0.709131,1.23281,353,
-69.0493,-11356.4,647.223,354,
-70.0418,-11358.7,649.248,355,
-70.9214,-11356.6,648.311,356,
-68.2498,-11356.2,648.58,357,
-69.1591,-11358.1,647.832,358,
-68.6199,-11358.6,649.3,359,
-70.3801,-11356.7,648.669,360,
-68.6486,-11356.2,647.812,361,
-69.3506,-11358.9,649.611,362,
-68.744,-11358.5,648.211,363,
-0.20217,3.84587,1.73212,364,
0.615513,3.88799,0.835978,365,
0.199942,1.38495,0.0346843,366,
-1.20333,2.58872,1.48987,367,
0.527528,3.42114,0.829295,368,
0.823344,2.18771,0.10976,369,
-0.350948,2.89452,0.677404,370,
1.32717,2.088,-0.663884,371,
-0.189077,3.55518,1.72526,372,
0.28692,3.13705,-0.248039,373,
-70.481,-11373.1,649.875,374,
-69.2681,-11373.3,650.016,375,
-69.1899,-11373,649.469,376,
