x, y, z, e
0,0,0,0,
-56.4297,-7.26429,-43.1207,1,
-57.2433,-8.36357,-43.8252,2,
-56.9266,-8.91113,-42.8038,3,
-56.2945,-7.89212,-43.4465,4,
-56.0059,-7.82822,-44.2958,5,
-57.2903,-8.82092,-42.6874,6,
50.8127,-73.7729,-13.944,7,
51.2241,-74.8401,-14.3259,8,
51.5584,-73.9327,-13.9041,9,
51.8086,-73.3847,-13.8006,10,
51.5033,-74.3492,-14.6439,11,
-57.4067,-9.89204,-43.9837,12,
51.4409,-74.1079,-14.0834,13,
51.7489,-73.128,-14.174,14,
52.1238,-74.8586,-13.9559,15,
51.5836,-73.4227,-15.4933,16,
52.2499,-74.0114,-14.8926,17,
44.7368,53.9872,2.38061,18,
44.5742,53.1217,1.3854,19,
44.9103,53.5851,2.08488,20,
43.4159,53.7807,2.66492,21,
43.5603,52.2819,2.17198,22,
44.1928,52.5767,1.64664,23,
45.2624,52.7363,1.18056,24,
44.0165,53.7249,2.82764,25,
43.9189,52.2074,1.87931,26,
44.6475,52.7219,2.33391,27,
91.61,36.3076,-9.80208,28,
92.6616,35.8154,-9.77211,29,
91.0462,35.5711,-9.75648,30,
91.2296,35.3704,-10.044,31,
52.0794,-76.7121,-14.8436,32,
36.6874,41.3744,54.7057,33,
-8.79181,120.889,-34.0924,34,
46.7457,107.085,-23.2168,35,
11.0939,52.8261,-30.9377,36,
-7.59238,107.211,10.8973,37,
-1.01665,102.522,42.4185,38,
93.9864,23.5666,25.8639,39,
-8.08934,124.695,38.6013,40,
98.7254,81.4624,-52.0981,41,
36.1653,38.6129,21.4763,42,
73.1097,73.9206,-39.7515,43,
62.5246,49.138,55.0908,44,
46.3246,58.0529,-51.757,45,
18.7584,35.2091,-42.2359,46,
-7.57433,-7.40362,14.4612,47,
-26.8415,-17.1237,34.6565,48,
-31.2692,5.98229,-20.2277,49,
25.3848,32.4846,-48.9389,50,
-50.4765,-13.734,-8.6514,51,
44.8443,51.7266,1.92307,52,
17.1819,34.6542,29.3468,53,
23.8424,46.4514,1.29238,54,
43.83,97.2975,-24.724,55,
49.8069,77.6313,-20.0464,56,
29.9786,79.2188,15.8497,57,
78.1935,64.195,37.2353,58,
59.4889,118.378,16.6517,59,
65.8281,50.434,-47.2302,60,
72.8541,74.0965,-10.0486,61,
-16.6627,-35.7645,8.63711,62,
-1.52949,-36.5631,61.3324,63,
-32.6187,-7.6521,18.5093,64,
-16.8153,-52.2772,33.3874,65,
-0.507472,-37.3637,53.8058,66,
-14.1345,-2.17888,20.6279,67,
-54.2644,15.9198,-10.2272,68,
-61.3325,23.6709,-44.4378,69,
-52.893,23.2827,-16.442,70,
-18.6493,58.3101,-27.826,71,
92.9241,34.0704,-10.6089,72,
21.8501,59.4953,20.7072,73,
54.9321,76.3094,15.0048,74,
58.5028,58.7614,-7.73146,75,
10.9413,86.9543,22.7306,76,
76.2409,49.4547,-17.355,77,
49.7724,81.934,12.3074,78,
84.806,76.363,-2.33229,79,
89.7167,57.2874,3.07101,80,
62.5855,65.1551,3.02523,81,
92.7393,36.0607,-9.51337,82,
92.8371,35.6159,-11.0636,83,
92.9932,36.1323,-11.0801,84,
91.394,36.1093,-10.9841,85,
91.3094,36.0857,-9.55909,86,
91.1949,36.6916,-9.63508,87,
0.35464,0.530787,0.298212,88,
-56.5956,-8.90841,-44.2233,89,
-56.7653,-9.17151,-44.139,90,
-57.1655,-8.68404,-43.2836,91,
-57.5496,-9.14078,-43.4392,92,
-57.0514,-9.34632,-43.9495,93,
-56.8262,-8.8421,-43.6055,94,
-56.7604,-9.18565,-44.0335,95,
-57.1463,-8.83349,-43.2949,96,
-57.5495,-9.15238,-43.7693,97,
-56.6775,-9.06433,-44.2241,98,
51.8987,-74.8979,-14.6947,99,
51.6163,-75.1076,-15.2017,100,
51.7617,-75.8377,-14.8109,101,
51.8273,-75.7296,-14.4577,102,
51.8,-75.0088,-15.0033,103,
51.8457,-75.3633,-14.9893,104,
51.6942,-75.0458,-14.7092,105,
51.527,-75.5951,-14.9795,106,
