x, y, z, e
0,0,0,0,
-112.344,257.051,235.633,1,
-178.145,-63.2121,148.734,2,
-99.541,-176.046,43.9868,3,
-55.1782,72.8447,186.006,4,
-83.1016,-116.445,-114.35,5,
87.1794,-464.785,-14.1111,6,
164.889,-471.491,26.3838,7,
57.7085,-312.427,218.949,8,
125.569,-344.343,-89.0322,9,
17.9118,-213.169,256.36,10,
133.168,-432.992,187.96,11,
-25.9385,-1086.24,242.146,12,
113.29,-12.778,15.6019,13,
-12.5265,-0.12775,-106.547,14,
-30.5437,-89.7217,71.7507,15,
-26.5583,-79.5665,90.6217,16,
38.1761,43.1393,100.393,17,
64.7641,-52.6964,88.5598,18,
12.4559,86.5511,30.668,19,
-11.6296,-1.35009,82.441,20,
59.0266,-810.174,115.099,21,
-25.9385,-1086.24,242.146,22,
-25.9385,-1086.24,242.146,23,
-25.9385,-1086.24,242.146,24,
-25.9385,-1086.24,242.146,25,
-25.9385,-1086.24,242.146,26,
-25.9385,-1086.24,242.146,27,
-0.0275125,2.79382,0.854259,28,
-0.0275125,2.79382,0.854259,29,
-0.0275125,2.79382,0.854259,30,
-0.0275125,2.79382,0.854259,31,
-0.0275125,2.79382,0.854259,32,
-0.0275125,2.79382,0.854259,33,
-0.0275125,2.79382,0.854259,34,
-0.0275125,2.79382,0.854259,35,
-0.0275125,2.79382,0.854259,36,
-0.0275125,2.79382,0.854259,37,
5.45871,6.35897,-2.5827,38,
1.2752,6.53201,-2.40005,39,
3.08977,2.41622,1.14385,40,
5.10836,2.51471,-3.24133,41,
252.338,-2178.57,214.389,42,
252.523,-2176.86,212.233,43,
253.045,-2182.6,212.258,44,
253.593,-2177.32,211.379,45,
252.815,-2179.11,210.032,46,
251.844,-2179.83,214.325,47,
251.609,-2182.98,213.89,48,
251.373,-2176.22,211.233,49,
252.94,-2179.51,211.084,50,
252.78,-2178.39,216.538,51,
-28.4999,-1053.75,237.841,52,
-28.808,-1052.2,240.995,53,
-24.5189,-1053.5,239.372,54,
-22.4608,-1054.88,241.043,55,
-28.5768,-1054.04,239.321,56,
