x, y, z, e
0,0,0,0,
-114.404,260.465,239.061,1,
-182.123,-64.6479,152.06,2,
-101.759,-180.008,44.9672,3,
-56.4028,74.4549,190.166,4,
-84.9513,-119.072,-116.914,5,
86.5731,-467.453,-16.583,6,
166.026,-474.31,24.8208,7,
56.4408,-311.676,221.708,8,
125.824,-344.308,-93.1855,9,
15.7509,-210.19,259.959,10,
133.594,-434.946,190.023,11,
259.286,-2280.44,217.539,12,
117.695,-13.3844,16.1577,13,
-12.8991,-0.253684,-110.63,14,
-31.6004,-93.2499,74.4387,15,
-27.4638,-82.7091,94.0263,16,
39.7289,44.6564,104.169,17,
67.3266,-54.8187,91.8862,18,
13.032,89.7167,31.796,19,
-11.9681,-1.52245,85.535,20,
54.723,-805.981,113.966,21,
258.75,-2280.07,217.79,22,
259.676,-2280.51,218.274,23,
-26.2535,-1124.78,245.781,24,
-26.0052,-1125.5,245.696,25,
-26.4567,-1125.01,245.542,26,
-26.7753,-1125.71,244.997,27,
-26.4224,-1125.24,244.944,28,
-26.7158,-1125.56,245.134,29,
-26.2054,-1125.09,245.753,30,
-26.5604,-1125.3,245.345,31,
-25.917,-1125.29,245.763,32,
-26.5,-1125.53,245.759,33,
-0.330454,1.4833,-0.121799,34,
-0.0859401,1.70337,-0.0795007,35,
-0.19245,1.72614,0.135319,36,
-0.290323,1.09132,0.179266,37,
0.357372,1.36596,0.513474,38,
-0.452101,0.870949,-0.254067,39,
-0.451521,1.73676,-0.38139,40,
0.114048,0.835548,0.175268,41,
-0.272042,0.990826,-0.112918,42,
-0.471816,1.64539,0.451277,43,
259.598,-2286.92,218.292,44,
259.598,-2286.92,218.292,45,
259.598,-2286.92,218.292,46,
259.598,-2286.92,218.292,47,
259.598,-2286.92,218.292,48,
259.598,-2286.92,218.292,49,
259.598,-2286.92,218.292,50,
259.598,-2286.92,218.292,51,
259.598,-2286.92,218.292,52,
259.598,-2286.92,218.292,53,
-26.3193,-1130.18,245.702,54,
-26.3193,-1130.18,245.702,55,
-26.3193,-1130.18,245.702,56,
-26.3193,-1130.18,245.702,57,
-26.3193,-1130.18,245.702,58,
-26.3193,-1130.18,245.702,59,
-26.3193,-1130.18,245.702,60,
-26.3193,-1130.18,245.702,61,
-26.3193,-1130.18,245.702,62,
-26.3193,-1130.18,245.702,63,
-0.22483,2.47066,0.137791,64,
-0.22483,2.47066,0.137791,65,
-0.22483,2.47066,0.137791,66,
-0.22483,2.47066,0.137791,67,
-0.22483,2.47066,0.137791,68,
-0.22483,2.47066,0.137791,69,
-0.22483,2.47066,0.137791,70,
-0.22483,2.47066,0.137791,71,
-0.22483,2.47066,0.137791,72,
-0.22483,2.47066,0.137791,73,
255.378,-2238.25,213.496,74,
255.274,-2242.92,216.19,75,
254.589,-2239.16,218.046,76,
256.097,-2236.73,215.921,77,
-27.7225,-1094.36,245.382,78,
-29.1595,-1097.61,246.036,79,
-23.2459,-1097.19,241.799,80,
-28.2397,-1093.45,246.1,81,
347.121,117.654,354.157,82,
382.979,-45.355,-213.999,83,
440.2,143.919,-220.039,84,
-145.918,135.464,-184.87,85,
-176.945,126.826,337.403,86,
-218.89,348.874,309.553,87,
259.598,-2286.92,218.292,88,
304.487,12.2741,-396.985,89,
180.258,-180.314,-335.307,90,
-112.658,176.516,290.873,91,
56.7056,81.3939,-18.6118,92,
-26.2303,-266.419,245.518,93,
193.361,-60.2057,-142.633,94,
-8.21033,-458.51,315.568,95,
-156.759,-190.709,158.029,96,
183.712,165.903,306.621,97,
302.251,-195.26,270.43,98,
348.339,118.215,-334.528,99,
-193.029,-218.747,-313.808,100,
-155.281,-206.128,-0.957494,101,
330.017,-131.065,-278.351,102,
-86.2471,232.487,138.485,103,
341.619,-119.238,-165.773,104,
-211.224,18.5316,-191.554,105,
-47.8057,-113.096,202.968,106,
333.862,139.911,44.9107,107,
-262.311,236.765,-35.4382,108,
79.4295,-36.2448,212.189,109,
-46.4178,309.279,2.20764,110,
-26.3193,-1130.18,245.702,111,
-330.144,-456.066,192.352,112,
-228.316,-101.455,-328.284,113,
70.731,-356.752,-183.312,114,
109.74,-392.571,-206.925,115,
-268.376,56.292,113.763,116,
158.184,-364.706,-155.352,117,
151.066,72.8456,21.2428,118,
-152.122,-357.834,-12.6789,119,
47.9145,-432.851,20.1419,120,
-83.3122,-349.065,-329.688,121,
264.139,-434.441,-315.712,122,
-4.7314,197.305,215.679,123,
-221.248,-106.508,191.788,124,
25.451,-14.2783,123.061,125,
23.5099,94.643,183.652,126,
-179.97,79.6813,129.418,127,
-113.297,243.824,-146.347,128,
72.9563,-151.295,-117.669,129,
47.4971,-94.7481,-115.695,130,
12.5596,91.9419,-141.349,131,
301.943,-132.078,-138.672,132,
-29.1275,-1098.2,245.32,133,
85.9852,3.81686,-80.5805,134,
-353.929,-324.863,-130.953,135,
-215.81,150.186,-192.951,136,
-155.846,120.627,204.528,137,
17.4292,-11.3979,-399.958,138,
43.0617,-116.631,15.9273,139,
132.58,-151.813,-166.355,140,
-253.99,281.895,115.943,141,
415.014,-134.167,-19.8295,142,
-147.062,119.997,-278.928,143,
320.5,-107.5,17.6389,144,
-111.727,-47.4449,164.482,145,
148.521,-212.522,60.7,146,
119.737,-169.825,200.158,147,
202.384,-17.827,-136.564,148,
209.924,-408.37,239.315,149,
199.135,-302.616,-114.847,150,
123.541,-400.275,91.387,151,
-87.5562,281.239,-129.081,152,
143.214,-115.566,209.959,153,
-47.1533,-33.0554,237.985,154,
113.875,-133.187,260.389,155,
66.7428,21.0938,174.907,156,
-50.2487,33.1794,64.4481,157,
33.9577,-233.617,98.4728,158,
-119.121,-62.8789,186.256,159,
78.9635,-99.6849,23.0321,160,
131.093,-585.293,260.729,161,
35.5651,-809.568,103.459,162,
222.083,-626.121,-15.5765,163,
217.395,-1601.12,200.76,164,
223.156,-1605.44,221.942,165,
228.953,-1595.35,187.321,166,
231.417,-1634.84,219.875,167,
190.124,-1596.43,227.524,168,
237.169,-1649.78,142.91,169,
265.705,-1583.88,137.011,170,
265.334,-1627.35,202.705,171,
245.984,-1584.37,183.633,172,
267.096,-1654.26,184.661,173,
-24.2719,-1094.08,245.047,174,
-23.263,-1095.39,241.238,175,
-26.4007,-1094.13,240.832,176,
-23.1217,-1096.54,242.448,177,
-29.4548,-1096.15,244.848,178,
3.10358,7.54046,2.54222,179,
-2.75863,2.89445,2.26408,180,
0.30781,1.23753,2.47237,181,
-0.201483,6.55435,3.48604,182,
-2.26579,1.75516,1.65288,183,
0.479781,4.26766,-0.203772,184,
-1.47942,6.05296,2.8804,185,
1.11875,6.25484,4.54628,186,
-0.487319,6.96302,4.2346,187,
-1.11539,4.50842,4.47835,188,
259.667,-2247.24,218.133,189,
255.266,-2244.84,216.492,190,
254.811,-2247.92,214.492,191,
255.767,-2247.75,214.744,192,
259.608,-2248.51,215.786,193,
256.93,-2244.67,218.433,194,
256.647,-2243.97,214.555,195,
257.892,-2246.26,215.889,196,
257.649,-2247.97,215.555,197,
258.432,-2248.27,215.759,198,
-25.0769,-1100.76,241.276,199,
-28.355,-1100.12,245.711,200,
-28.9624,-1103.78,243.01,201,
-25.9713,-1102.21,243.316,202,
-28.0889,-1102.7,240.68,203,
-24.7385,-1101.04,245.342,204,
-26.0339,-1102.23,245.434,205,
-28.5945,-1099.44,241.561,206,
-25.6144,-1102.32,242.862,207,
-25.7563,-1098.42,243.808,208,
0.0355236,5.34062,1.51506,209,
0.232185,8.04444,3.15848,210,
1.97961,6.02326,1.01517,211,
-1.22501,6.99759,-1.27152,212,
2.11164,4.75595,0.000915468,213,
-0.400464,3.94019,-0.859524,214,
1.30631,5.03666,4.00171,215,
1.00656,3.24894,-1.20927,216,
-0.739769,2.71005,1.44603,217,
2.26893,5.21629,-0.976714,218,
258.939,-2252.46,217.622,219,
259.455,-2255.37,215.782,220,
255.645,-2251.79,216.714,221,
259.996,-2253.53,216.775,222,
255.337,-2253.69,215.338,223,
255.544,-2255.39,218.056,224,
258.171,-2251.1,216.227,225,
257.243,-2250.99,218.507,226,
259.626,-2254.12,214.928,227,
257.057,-2252.07,217.232,228,
-24.1222,-1103.73,241.975,229,
-28.2184,-1107.91,244.566,230,
-26.4701,-1104.1,242.05,231,
-27.5552,-1103.44,243.917,232,
-27.9107,-1105.03,242.858,233,
-27.9431,-1103.78,244.929,234,
-55.4902,-53.0852,-28.5635,235,
