x, y, z, e
0,0,0,0,
-149.889,319.252,298.109,1,
-250.626,-89.3763,209.333,2,
-139.954,-248.241,61.8524,3,
-77.4935,102.187,261.81,4,
-116.808,-164.326,-161.08,5,
76.1311,-513.407,-59.1538,6,
185.621,-522.855,-2.09741,7,
34.6079,-298.739,269.223,8,
130.221,-343.707,-164.716,9,
-21.4653,-158.886,321.934,10,
140.928,-468.611,225.559,11,
309.579,-3411.24,263.957,12,
193.563,-23.8266,25.7296,13,
-19.3158,-2.42256,-180.945,14,
-49.8006,-154.014,120.732,15,
-43.0576,-136.831,152.662,16,
66.4718,70.7846,169.195,17,
111.458,-91.3679,149.173,18,
22.9539,144.236,51.2212,19,
-17.7983,-4.49074,138.82,20,
-19.3948,-733.77,94.4549,21,
-10.9742,48.7271,51.5327,22,
15.3376,29.1756,-49.5981,23,
278.09,-2651.05,240.842,24,
259.126,-2621.98,272.868,25,
316.501,-2667.32,184.651,26,
234.19,-2680.72,235.895,27,
300.096,-2617.91,212.798,28,
302.997,-2636.24,246.359,29,
253.591,-2608.98,272.447,30,
231.468,-2630.56,255.468,31,
-32.0048,-1975.73,305.827,32,
-32.0656,-1976.64,304.986,33,
-30.4958,-1972.72,301.793,34,
-32.3042,-1973.4,307.072,35,
-34.3882,-1972.45,304.086,36,
-31.8245,-1975.84,302.87,37,
-32.9396,-1976.3,305.057,38,
-31.9325,-1976.73,307.502,39,
-34.8458,-1974.04,307.151,40,
-34.746,-1977.99,303.265,41,
-1.69153,0.79628,2.61805,42,
2.94539,-1.09709,-1.64368,43,
-0.923383,-1.28185,-0.186666,44,
1.783,1.95629,3.27999,45,
2.37646,3.92876,-1.1057,46,
0.14745,2.2663,1.71549,47,
2.62787,-1.65082,-0.508576,48,
2.39605,-0.165969,1.96928,49,
0.609256,-1.91157,2.07128,50,
0.954238,-0.614408,-0.476165,51,
312.532,-3415.15,265.402,52,
310.936,-3418.59,264.022,53,
310.992,-3419.47,261.186,54,
313.44,-3415.41,263.482,55,
311.834,-3418.3,262.335,56,
315.205,-3418.17,263.31,57,
311.386,-3416.29,260.656,58,
313.703,-3415.63,263.336,59,
312.563,-3416.49,264.775,60,
312.59,-3415.08,262.019,61,
-31.2316,-1984.15,302.636,62,
-30.7084,-1980.25,304.028,63,
-31.1666,-1981.14,303.911,64,
