x, y, z, e
0,0,0,0,
-21.9146,107.239,85.157,1,
-3.57314,-0.195667,2.78097,2,
-2.20441,-2.16042,0.956999,3,
-1.43193,2.17349,3.42998,4,
-1.91815,-1.12261,-1.8001,5,
113.79,-347.676,94.376,6,
114.952,-347.776,94.9818,7,
113.349,-345.396,97.8631,8,
114.364,-345.874,93.2549,9,
112.753,-343.911,98.4229,10,
114.478,-347.2,97.3995,11,
115.036,-343.173,93.3117,12,
113.075,-346.456,98.9206,13,
113.89,-344.56,98.7745,14,
112.862,-346.456,95.1855,15,
-8.45555,49.6764,81.2511,16,
-6.23734,49.2946,83.5604,17,
-10.047,47.7394,86.5572,18,
-9.36342,48.3461,84.9168,19,
-9.55696,51.7192,85.6718,20,
-8.19169,47.2853,80.9593,21,
-11.0251,52.1887,84.6202,22,
-11.0561,47.8881,85.8882,23,
-10.1869,49.4076,81.0471,24,
-6.83008,52.183,81.9063,25,
-3.82507,4.13414,-0.790429,26,
-2.53249,4.27477,0.67684,27,
-3.83496,-0.976302,2.62734,28,
-3.90381,0.425414,-1.53496,29,
0.0750144,2.06462,-1.38206,30,
-0.817469,2.15215,1.421,31,
1.2537,-0.0444493,0.413343,32,
-2.0271,4.48883,-0.714072,33,
1.59227,4.55677,-0.145512,34,
-3.0593,4.82301,1.09653,35,
115.775,-350.981,95.3622,36,
113.91,-347.356,94.8576,37,
113.62,-347.649,94.8861,38,
116.982,-349.785,97.1529,39,
113.911,-348.673,95.8484,40,
114.548,-346.417,96.1996,41,
113.943,-349.289,97.561,42,
116.637,-346.448,96.2854,43,
113.284,-347.467,97.2962,44,
112.719,-347.973,95.1911,45,
-9.343,47.8421,86.0905,46,
-10.4894,50.212,82.825,47,
-9.34819,46.6957,84.8235,48,
-9.01264,49.4437,83.0314,49,
-10.7131,50.6768,81.6999,50,
-8.26127,46.6102,82.165,51,
-7.57934,48.665,84.8365,52,
-8.17109,48.4747,83.5916,53,
-7.20686,47.9182,85.1665,54,
-7.61886,47.4864,86.4912,55,
-0.400372,3.01333,0.0391247,56,
-1.83489,2.50474,2.377,57,
-0.276467,3.3028,-1.60491,58,
-0.174535,2.25159,2.83157,59,
-3.90207,3.76668,3.01086,60,
0.551653,3.26328,-1.68502,61,
42.4711,-80.7377,-154.613,62,
138.728,-85.8175,180.563,63,
-59.02,98.0762,-91.8195,64,
41.5002,-185.769,2.81487,65,
145.229,-90.9092,132.689,66,
58.5517,132.89,-78.3441,67,
-140.852,-59.1115,94.2836,68,
-186.442,-9.11694,-126.375,69,
-132.006,-11.6208,54.1983,70,
88.8653,214.306,-19.2289,71,
0.956786,3.98275,1.10666,72,
-55.5764,-52.4304,146.685,73,
193.863,74.3485,103.688,74,
220.785,-57.9646,-67.7432,75,
-137.829,154.61,161.941,76,
111.143,-60.3654,-77.9158,77,
-88.4295,184.53,145.74,78,
175.726,142.522,35.3556,79,
212.751,-1.30736,76.0966,80,
8.18211,58.0149,75.7514,81,
206.532,72.5607,153.168,82,
222.627,-0.604986,-101.842,83,
248.31,84.3489,-104.553,84,
-14.7634,80.5536,-88.7699,85,
-28.6896,76.6772,145.648,86,
-47.5159,176.341,133.148,87,
116.322,-362.182,97.8131,88,
104.928,0.56719,-202.025,89,
49.2626,-85.7298,-174.388,90,
-81.9892,74.1612,106.195,91,
-2.71276,4.61982,0.162114,92,
22.0335,-177.482,95.9295,93,
116.323,-88.9389,-70.7333,94,
29.7708,-259.962,126.008,95,
-34.0125,-144.974,58.3647,96,
107.4,89.4306,132.879,97,
158.297,-65.6456,117.339,98,
178.086,68.9542,-142.416,99,
-54.3653,-75.7303,-133.519,100,
-38.157,-70.3122,0.811787,101,
170.219,-38.0818,-118.295,102,
-30.2893,85.2664,50.1139,103,
145.155,-42.5659,-37.1943,104,
-49.1827,5.86317,-46.2573,105,
8.26246,-40.407,92.4263,106,
142.428,48.5311,36.866,107,
-67.1415,82.5771,8.62131,108,
52.9891,-13.3922,95.6678,109,
8.75035,108.068,21.8548,110,
-9.22443,44.2511,86.1137,111,
-175.451,-272.794,21.6435,112,
-139.763,-148.509,-160.83,113,
-34.951,-237.986,-110.021,114,
-21.279,-250.54,-118.297,115,
-153.801,-93.2212,-5.90022,116,
-4.3003,-240.774,-100.221,117,
-6.79513,-87.4192,-38.327,118,
-113.057,-238.365,-50.216,119,
-42.9477,-264.657,-38.7128,120,
